----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:32:15,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
18713.221,5664.0,13.613,608,704.0215
18719.714,5648.0,14.073,288,722.022
18726.123,5632.0,14.593,1376,704.0215
18732.657,5648.0,14.651,704,722.022
18739.042999999998,5648.0,15.752,560,712.0217
18745.533000000003,5632.0,16.393,672,702.0214
18752.022,5680.0,17.386,432,706.0215
18758.399,5664.0,17.152,640,714.0218
18764.872,5696.0,17.445,720,704.0215
18771.363,5648.0,18.091,448,712.0217
18777.735,5744.0,18.444,848,700.0214
18784.242,5680.0,18.621,496,706.0215
18790.704999999998,5776.0,18.68,576,718.0219
18797.105,5584.0,18.917,608,712.0217
18803.571,5632.0,18.091,320,710.0217
18810.028,5664.0,17.973,976,704.0215
18816.448,5600.0,17.152,816,708.0216
18822.842,5680.0,16.626,560,716.0219
18829.209,5728.0,16.451,656,706.0215
18835.713,5584.0,16.334,448,710.0217
18842.119,5568.0,15.752,624,724.0221
18848.510000000002,5568.0,15.462,608,706.0215
18854.993,5616.0,15.81,336,704.0215
18861.39,5776.0,16.101,1072,712.0217
18867.756,5776.0,16.334,480,710.0217
18874.237,5696.0,16.393,560,712.0217
18880.717,5744.0,16.509,688,718.0219
18887.137,5664.0,16.568,400,708.0216
18893.672,5728.0,16.334,704,700.0214
18900.16,5600.0,16.509,800,708.0216
18906.586,5648.0,17.152,560,714.0218
18913.053,5600.0,17.269,848,696.0212
18919.519,5632.0,16.743,480,718.0219
18926.028,5680.0,16.16,640,708.0216
18932.469999999998,5696.0,16.451,624,700.0214
18938.834,5696.0,17.035,336,712.0217
18945.309999999998,5584.0,18.385,1056,714.0218
18951.701,5696.0,19.094,560,698.0213
18958.077,5568.0,19.094,576,702.0214
18964.45,5584.0,19.45,688,702.0214
18970.936999999998,5680.0,19.153,400,706.0215
18977.353,5616.0,17.797,624,710.0217
18983.846,5680.0,17.328,864,718.0219
18990.343,5584.0,16.218,512,714.0218
18996.735,5648.0,15.985,816,712.0217
19003.188000000002,5680.0,15.694,464,714.0218
19029.827,5536.0,17.269,848,722.022
19036.59,5664.0,17.328,496,704.0215
19043.113999999998,5600.0,17.68,608,694.0212
19049.656,5696.0,17.797,640,712.0217
19083.922000000002,5552.0,17.386,624,714.0218
19191.18,5536.0,15.288,560,706.0215
19198.082,5632.0,15.114,816,692.0211
19204.504,5696.0,15.462,560,720.022
19210.978,5568.0,15.346,560,704.0215
19217.394,5552.0,15.23,592,702.0214
19223.866,5760.0,15.172,368,700.0214
19230.309999999998,5600.0,14.998,1120,712.0217
19236.697,5696.0,14.535,800,716.0219
19243.184,5568.0,14.016,560,722.022
19249.628,5552.0,13.555,816,720.022
19256.027,5616.0,13.843,432,704.0215
19262.453999999998,5712.0,13.325,624,706.0215
19268.821,5600.0,13.382,608,712.0217
19275.316,5776.0,13.728,320,702.0214
19281.817,5648.0,14.016,1024,718.0219
19288.154,5568.0,14.304,464,718.0219
19294.672,5568.0,14.189,560,710.0217
19301.126,5568.0,14.362,640,708.0216
19307.495,5728.0,14.362,368,714.0218
19313.978,5728.0,13.901,768,714.0218
19320.429,5584.0,13.843,848,698.0213
19326.876,5696.0,14.016,544,722.022
19333.338,5664.0,14.073,864,704.0215
19339.799,5632.0,13.095,464,720.022
19346.926,5648.0,13.095,624,710.0217
19353.346999999998,5632.0,12.866,768,702.0214
19359.811,5728.0,13.44,400,712.0217
19366.230000000003,5568.0,12.808,816,712.0217
19372.976000000002,5680.0,12.98,464,712.0217
19379.445,5696.0,12.923,608,718.0219
19385.872,5552.0,12.464,576,718.0219
19392.432,5584.0,12.866,256,700.0214
19398.799,5568.0,12.35,1376,710.0217
19405.293,5648.0,12.235,640,692.0211
19411.691000000003,5760.0,12.063,560,696.0212
19418.054,5616.0,11.663,640,708.0216
19424.451999999997,5584.0,11.321,416,714.0218
19430.913,5728.0,11.378,624,710.0217
19437.324,5568.0,11.549,608,704.0215
19443.789,5600.0,11.549,416,716.0219
19450.228,5760.0,11.378,928,712.0217
19456.648,5600.0,11.492,480,718.0219
19463.115999999998,5680.0,11.663,560,704.0215
19469.581000000002,5536.0,11.321,592,706.0215
19475.988,5776.0,11.835,352,718.0219
19482.372000000003,5648.0,11.663,768,706.0215
19488.733,5648.0,12.693,816,696.0212
19495.254,5680.0,13.382,544,710.0217
19501.656,5696.0,13.958,816,716.0219
19508.002999999997,5776.0,14.073,448,704.0215
19514.483,5568.0,14.593,608,712.0217
19520.953999999998,5680.0,15.81,608,692.0211
19527.34,5664.0,15.869,272,716.0219
19533.795000000002,5600.0,14.882,992,696.0212
19540.249,5664.0,14.882,496,714.0218
19546.703,5648.0,14.189,560,718.0219
19553.260000000002,5680.0,13.728,640,708.0216
19559.744,5664.0,12.579,368,702.0214
19566.198,5680.0,11.892,784,696.0212
19572.672000000002,5680.0,10.865,816,700.0214
19579.039,5552.0,10.011,544,722.022
19585.581000000002,5600.0,10.466,864,712.0217
19592.084,5600.0,10.808,448,706.0215
19598.48,5712.0,11.036,608,706.0215
19604.874,5584.0,11.949,592,700.0214
19611.368,5568.0,13.038,256,722.022
19617.824,5712.0,14.073,1280,714.0218
19624.281,5632.0,15.404,496,704.0215
19630.779,5600.0,16.043,560,696.0212
19637.203,5760.0,16.626,672,712.0217
19643.586,5696.0,16.977,368,720.022
19650.044,5728.0,16.977,608,710.0217
19656.44,5568.0,16.977,880,712.0217
19662.818000000003,5680.0,16.626,464,702.0214
19669.139000000003,5648.0,16.276,800,704.0215
19675.662,5776.0,16.393,464,718.0219
19682.074,5600.0,16.334,608,708.0216
19688.416,5728.0,16.218,576,716.0219
19694.892,5696.0,15.694,304,706.0215
19701.369,5664.0,15.404,1360,700.0214
19707.759,5696.0,14.882,816,710.0217
19714.243,5632.0,14.998,560,702.0214
19720.691,5648.0,14.824,640,712.0217
19727.109,5712.0,14.42,400,702.0214
19733.573,5744.0,14.824,624,708.0216
19740.023999999998,5664.0,15.114,784,700.0214
19746.431,5664.0,15.81,432,718.0219
19752.789,5728.0,16.218,912,700.0214
19759.159,5760.0,15.869,480,704.0215
19765.718,5696.0,16.451,560,708.0216
19772.134000000002,5600.0,16.568,592,704.0215
19778.512,5648.0,16.509,368,700.0214
19784.998000000003,5728.0,16.743,768,708.0216
19791.458,5520.0,16.977,800,722.022
19797.82,5696.0,16.743,544,704.0215
19804.181,5616.0,17.621,864,696.0212
19810.672,5728.0,18.268,464,700.0214
19817.078999999998,5664.0,17.973,608,696.0212
19823.554,5680.0,18.444,608,710.0217
19829.997,5680.0,18.503,272,706.0215
19836.406,5696.0,17.915,1024,696.0212
19842.874,5744.0,17.269,512,712.0217
19849.236,5712.0,17.094,576,706.0215
19855.75,5616.0,16.684,704,700.0214
19862.13,5648.0,16.684,384,702.0214
19868.487999999998,5648.0,16.16,624,698.0213
19874.871,5696.0,16.334,880,716.0219
19881.36,5712.0,15.927,464,700.0214
19887.752,5696.0,16.218,800,710.0217
19894.229,5744.0,16.393,480,710.0217
19900.696,5696.0,16.276,608,698.0213
19907.093,5584.0,16.684,592,718.0219
19913.563,5760.0,17.915,272,720.022
19920.035,5584.0,18.562,1408,722.022
19927.376,5632.0,19.45,464,700.0214
19935.304,5680.0,20.163,624,712.0217
19941.833,5584.0,20.82,656,718.0219
19948.265,5664.0,20.999,416,704.0215
19954.813000000002,5744.0,20.82,848,722.022
19961.221999999998,5696.0,21.059,480,716.0219
19967.61,5760.0,22.021,560,712.0217
19974.104,5712.0,21.66,592,710.0217
19980.598,5760.0,21.78,288,710.0217
19987.035,5664.0,21.84,1264,700.0214
19993.502,5584.0,21.419,832,714.0218
19999.964,5712.0,20.461,560,702.0214
20006.360999999997,5648.0,19.865,656,712.0217
20032.862999999998,5632.0,18.385,528,702.0214
20039.649,5744.0,18.621,912,708.0216
20046.134,5584.0,18.68,432,702.0214
20052.624,5632.0,19.806,624,698.0213
20059.059,5744.0,20.163,624,704.0215
20065.591,5648.0,20.402,304,708.0216
20072.083,5616.0,21.359,960,716.0219
20078.482,5744.0,21.84,480,720.022
20084.879,5744.0,21.059,560,696.0212
20091.272,5648.0,20.939,688,712.0217
20097.692,5712.0,19.984,368,706.0215
20104.182,5744.0,20.103,688,718.0219
20110.665999999997,5728.0,19.568,816,718.0219
20117.069,5616.0,18.68,528,700.0214
20123.539999999997,5616.0,17.973,848,708.0216
20130.008,5744.0,17.856,464,710.0217
20136.421,5600.0,17.973,608,710.0217
20142.821,5616.0,18.976,624,700.0214
20149.166999999998,5696.0,18.858,256,722.022
20155.642,5680.0,20.163,1440,706.0215
20162.107,5632.0,20.521,576,706.0215
20168.447,5616.0,21.479,576,720.022
20174.839,5616.0,22.021,640,716.0219
20181.316,5536.0,22.626,400,698.0213
20187.833000000002,5584.0,22.929,640,710.0217
20194.232,5600.0,22.929,848,716.0219
20200.690000000002,5584.0,22.808,432,706.0215
20207.084,5680.0,22.686,816,712.0217
20213.551,5664.0,22.021,480,720.022
20219.994,5760.0,21.84,592,706.0215
20226.408,5584.0,21.299,592,718.0219
20232.818000000003,5664.0,20.999,320,702.0214
20239.196,5680.0,20.103,1280,700.0214
20245.676,5664.0,19.806,848,722.022
20252.066,5584.0,19.272,560,708.0216
20258.417,5760.0,19.45,720,720.022
20264.886000000002,5616.0,19.984,432,716.0219
20271.353000000003,5712.0,20.044,624,700.0214
20277.762,5632.0,21.539,1440,714.0218
20311.993000000002,5696.0,22.505,880,704.0215
20476.177,5616.0,20.402,800,696.0212
20483.129,5760.0,20.223,576,706.0215
20489.674,5616.0,19.568,624,706.0215
20496.168,5760.0,19.568,624,712.0217
20502.661,5696.0,19.509,304,700.0214
20509.071,5632.0,19.331,960,696.0212
20515.571,5600.0,19.509,544,698.0213
20522.058999999997,5552.0,19.628,576,710.0217
20528.48,5680.0,19.45,672,698.0213
20534.869,5584.0,19.687,464,706.0215
20541.292999999998,5680.0,20.103,656,706.0215
20547.716,5744.0,21.78,912,708.0216
20554.213,5712.0,22.142,464,706.0215
20560.731,5584.0,22.444,896,708.0216
20567.146,5728.0,22.626,496,714.0218
20573.618,5696.0,22.626,624,706.0215
20580.079,5616.0,22.263,608,720.022
20586.521999999997,5664.0,22.263,304,720.022
20593.013,5744.0,21.72,1168,700.0214
20599.450999999997,5664.0,22.021,528,696.0212
20605.947,5600.0,20.999,576,712.0217
20612.449,5712.0,20.82,704,718.0219
20618.85,5584.0,20.88,464,700.0214
20625.395999999997,5712.0,19.865,672,720.022
20631.89,5744.0,19.687,816,702.0214
20638.286999999997,5696.0,18.68,464,708.0216
20644.739999999998,5696.0,18.444,832,706.0215
20651.219999999998,5680.0,18.032,496,710.0217
20657.622,5632.0,17.328,624,718.0219
20664.005,5648.0,16.568,608,704.0215
20670.470999999998,5536.0,16.626,240,704.0215
20676.898999999998,5616.0,16.334,1168,718.0219
20683.369,5760.0,16.626,624,706.0215
20689.847,5744.0,16.451,560,712.0217
20696.259000000002,5680.0,17.152,688,708.0216
20702.648,5696.0,17.445,448,712.0217
20709.012000000002,5680.0,18.444,624,702.0214
20715.423000000003,5616.0,18.858,832,718.0219
20721.917999999998,5664.0,19.687,448,714.0218
20728.292,5744.0,20.7,832,714.0218
20734.784,5680.0,21.179,512,706.0215
20741.173,5648.0,21.359,576,714.0218
20747.551000000003,5664.0,20.7,592,702.0214
20754.05,5728.0,20.7,272,706.0215
20760.501,5760.0,20.342,1264,698.0213
20766.915,5568.0,20.163,832,716.0219
20773.399,5664.0,20.044,544,718.0219
20779.867,5680.0,19.509,656,700.0214
20786.295,5664.0,19.213,448,708.0216
20792.764,5616.0,18.976,624,710.0217
20799.147,5552.0,18.621,672,692.0211
20805.63,5680.0,17.915,384,710.0217
20812.161,5728.0,17.562,896,718.0219
20818.555,5792.0,17.562,512,718.0219
20825.029000000002,5728.0,18.562,560,710.0217
20831.422,5584.0,17.973,624,696.0212
20837.775,5712.0,18.68,464,694.0212
20844.267,5664.0,19.331,832,712.0217
20850.73,5552.0,19.568,832,708.0216
20857.12,5712.0,20.342,528,702.0214
20863.599000000002,5680.0,20.7,896,716.0219
20870.065,5712.0,20.7,480,706.0215
20876.49,5552.0,20.64,640,722.022
20882.971999999998,5600.0,20.461,640,718.0219
20889.429,5600.0,20.7,400,696.0212
20895.845,5600.0,20.461,992,716.0219
20902.241,5664.0,19.925,528,708.0216
20908.629,5664.0,20.044,576,710.0217
20915.119000000002,5600.0,18.68,704,700.0214
20921.575,5696.0,18.209,464,708.0216
20927.986,5664.0,17.386,656,720.022
20934.458,5728.0,16.918,896,696.0212
20941.002,5680.0,16.568,480,704.0215
20947.411,5760.0,16.043,896,706.0215
20953.872,5664.0,15.694,496,694.0212
20960.391,5680.0,15.52,640,704.0215
20966.718,5632.0,15.752,608,712.0217
20973.234,5728.0,16.218,288,700.0214
20979.708,5712.0,16.509,1216,718.0219
20986.107,5616.0,17.035,544,696.0212
20992.578999999998,5584.0,17.269,576,704.0215
20998.936,5584.0,17.094,688,704.0215
21005.326,5664.0,17.68,464,698.0213
21032.231,5616.0,17.094,688,716.0219
21038.988,5632.0,16.451,464,710.0217
21045.465,5712.0,16.626,640,708.0216
21052.048,5696.0,17.152,880,712.0217
21058.479,5776.0,17.094,448,704.0215
21064.934,5568.0,17.738,832,710.0217
21071.438000000002,5664.0,17.68,512,714.0218
21077.916999999998,5696.0,17.797,640,710.0217
21084.467,5680.0,17.562,624,698.0213
21090.971,5664.0,17.856,320,708.0216
21097.393,5600.0,17.797,1104,692.0211
21103.884000000002,5584.0,16.918,528,710.0217
21110.412,5632.0,16.801,576,698.0213
21116.855,5552.0,16.334,704,722.022
21123.361,5680.0,15.288,448,716.0219
21129.839,5744.0,14.998,720,706.0215
21136.281,5744.0,15.056,896,722.022
21142.711,5648.0,14.073,496,710.0217
21149.086,5632.0,13.555,864,706.0215
21155.61,5584.0,13.325,528,700.0214
21162.075,5664.0,13.613,640,714.0218
21168.447,5664.0,13.498,624,698.0213
21174.845,5648.0,14.073,256,710.0217
21181.235,5664.0,14.073,1536,716.0219
21187.595999999998,5712.0,14.709,736,698.0213
21193.994,5680.0,14.998,592,706.0215
21200.486,5584.0,15.52,672,702.0214
21206.928,5712.0,15.752,480,698.0213
21213.402,5664.0,16.451,656,706.0215
21219.864,5600.0,16.626,880,702.0214
21226.281,5632.0,16.276,480,704.0215
21232.809,5648.0,16.334,848,700.0214
21239.191000000003,5568.0,16.568,544,702.0214
21245.714,5664.0,16.16,624,718.0219
21252.117,5552.0,14.998,624,724.0221
21258.482999999997,5712.0,14.42,400,710.0217
21264.89,5696.0,14.593,1424,718.0219
21271.384000000002,5632.0,13.901,880,712.0217
21277.788,5776.0,14.131,592,716.0219
21284.253,5552.0,13.728,720,716.0219
21290.779000000002,5616.0,14.304,464,698.0213
21297.213,5712.0,14.304,656,702.0214
21303.581000000002,5664.0,14.998,720,706.0215
21310.044,5664.0,15.056,416,716.0219
21316.448,5712.0,15.985,976,710.0217
21322.821,5728.0,16.101,528,698.0213
21329.201999999997,5648.0,15.462,592,694.0212
21335.728,5584.0,15.81,640,706.0215
21342.136,5728.0,15.927,480,720.022
21348.518,5712.0,15.462,704,704.0215
21354.934,5552.0,15.52,816,720.022
21361.42,5744.0,15.172,496,698.0213
21367.685,5584.0,14.651,848,716.0219
21374.237999999998,5584.0,14.824,512,696.0212
21380.716,5568.0,14.189,656,710.0217
21387.128,5744.0,13.958,640,714.0218
21393.618,5600.0,14.073,320,694.0212
21400.06,5600.0,14.362,1168,708.0216
21406.474,5584.0,13.958,608,708.0216
21412.845,5600.0,14.709,592,708.0216
21419.212000000003,5568.0,15.52,720,712.0217
21425.718,5744.0,15.869,464,708.0216
21432.109,5664.0,16.218,656,694.0212
21438.463,5632.0,16.743,864,718.0219
21444.915,5664.0,16.626,480,704.0215
21451.381,5744.0,15.752,848,714.0218
21457.788,5696.0,15.927,528,720.022
21464.262000000002,5712.0,16.218,624,698.0213
21470.737,5568.0,15.927,608,694.0212
21477.64,5664.0,15.81,256,714.0218
21484.079999999998,5696.0,15.346,1136,710.0217
21490.559,5744.0,15.23,544,712.0217
21496.983,5600.0,16.276,592,702.0214
21503.372,5680.0,16.276,720,706.0215
21509.829,5648.0,16.568,464,708.0216
21516.277,5600.0,17.035,656,696.0212
21522.693,5600.0,17.445,880,718.0219
21529.061999999998,5760.0,17.504,464,706.0215
21535.579999999998,5664.0,17.445,848,706.0215
21542.07,5744.0,16.86,512,710.0217
21548.514,5664.0,16.684,656,722.022
21555.019,5744.0,16.509,624,718.0219
21561.423000000003,5568.0,15.578,816,708.0216
21595.651,5664.0,15.404,448,704.0215
21705.577999999998,5664.0,18.917,624,692.0211
21712.544,5616.0,18.858,608,720.022
21718.975,5664.0,18.327,1504,706.0215
21725.436999999998,5696.0,17.68,848,708.0216
21731.916999999998,5760.0,17.386,576,706.0215
21738.29,5776.0,17.386,672,708.0216
21744.786,5632.0,16.509,464,722.022
21751.232,5648.0,16.101,656,698.0213
21757.623,5632.0,16.509,640,696.0212
21764.009000000002,5680.0,16.393,432,714.0218
21770.467,5696.0,16.276,944,718.0219
21776.952999999998,5696.0,16.276,528,706.0215
21783.352,5648.0,15.869,592,698.0213
21789.826,5696.0,15.927,624,700.0214
21796.248,5664.0,16.16,432,698.0213
21802.644999999997,5648.0,16.393,800,710.0217
21809.034,5696.0,16.334,832,708.0216
21815.539999999997,5632.0,16.626,480,698.0213
21822.029000000002,5744.0,17.211,848,708.0216
21828.417,5680.0,17.915,480,712.0217
21834.896,5584.0,18.621,656,704.0215
21841.417,5680.0,18.68,640,704.0215
21847.79,5552.0,19.509,336,694.0212
21854.254999999997,5728.0,19.984,1056,696.0212
21860.731,5712.0,20.402,528,708.0216
21867.201,5632.0,20.342,592,716.0219
21873.62,5760.0,20.223,672,706.0215
21880.078,5600.0,19.925,448,710.0217
21886.519,5584.0,19.331,800,708.0216
21892.996,5696.0,18.799,864,710.0217
21899.538,5568.0,18.562,480,714.0218
21905.949,5696.0,17.856,864,718.0219
21912.438000000002,5600.0,17.562,480,710.0217
21918.885,5696.0,17.386,656,718.0219
21925.409,5696.0,18.091,640,710.0217
21932.021,5584.0,18.385,336,722.022
21938.407000000003,5632.0,18.444,928,724.0221
21944.906,5712.0,19.094,528,708.0216
21951.398,5568.0,19.984,592,704.0215
21957.792999999998,5632.0,20.521,672,710.0217
21964.296000000002,5600.0,20.76,432,698.0213
21970.781,5760.0,20.88,800,712.0217
21977.172,5712.0,20.64,832,702.0214
21983.579999999998,5760.0,19.984,480,708.0216
21990.034,5760.0,19.45,848,702.0214
21996.493000000002,5744.0,18.621,480,696.0212
22002.97,5744.0,17.915,656,716.0219
22029.521,5664.0,16.334,496,714.0218
22036.266,5664.0,16.509,640,690.0211
22042.729000000003,5696.0,16.626,624,720.022
22049.16,5568.0,17.152,272,708.0216
22055.682999999997,5712.0,17.856,1264,702.0214
22062.104000000003,5600.0,18.327,656,706.0215
22068.484,5600.0,19.035,576,710.0217
22074.959,5760.0,19.272,704,716.0219
22081.413999999997,5552.0,19.568,448,696.0212
22087.811999999998,5712.0,19.687,640,702.0214
22094.245000000003,5632.0,18.976,816,706.0215
22100.736,5680.0,18.503,432,700.0214
22107.143,5600.0,18.209,832,720.022
22113.663,5648.0,18.444,496,706.0215
22120.134000000002,5568.0,18.385,624,720.022
22126.576,5744.0,18.327,592,716.0219
22133.066,5696.0,18.444,224,704.0215
22139.533,5712.0,18.091,1520,716.0219
22145.952999999998,5760.0,18.091,640,700.0214
22152.43,5760.0,17.328,576,712.0217
22158.829999999998,5776.0,17.152,688,706.0215
22165.344999999998,5696.0,17.094,464,704.0215
22171.833,5696.0,16.977,640,700.0214
22178.218,5584.0,17.152,848,706.0215
22184.702,5568.0,17.386,432,720.022
22191.155,5552.0,17.797,848,712.0217
22197.539,5536.0,17.856,528,698.0213
22204.013,5648.0,17.621,576,708.0216
22210.502,5760.0,17.915,608,708.0216
22216.953,5616.0,18.15,256,710.0217
22223.351000000002,5760.0,17.915,1248,704.0215
22229.819,5664.0,17.328,800,722.022
22236.246000000003,5600.0,17.035,544,704.0215
22242.630999999998,5712.0,17.094,656,716.0219
22248.98,5568.0,16.509,432,710.0217
22255.365,5664.0,16.626,640,710.0217
22261.849000000002,5728.0,16.626,656,692.0211
22268.246000000003,5680.0,16.509,352,700.0214
22274.737,5600.0,16.626,896,716.0219
22281.255,5680.0,16.451,528,708.0216
22287.686999999998,5632.0,16.918,576,712.0217
22294.163999999997,5760.0,17.094,640,712.0217
22300.664,5696.0,17.856,400,708.0216
22307.077,5696.0,18.268,832,722.022
22313.572,5536.0,19.035,832,710.0217
22320.059,5696.0,19.153,544,716.0219
22326.456000000002,5680.0,19.687,768,710.0217
22332.868000000002,5632.0,20.461,464,712.0217
22339.228,5712.0,20.76,640,716.0219
22345.742000000002,5632.0,20.88,624,704.0215
22352.174000000003,5584.0,21.359,272,708.0216
22358.515,5664.0,21.119,1008,714.0218
22364.954,5552.0,20.461,544,722.022
22371.426,5632.0,19.925,560,716.0219
22377.777,5632.0,19.331,704,710.0217
22384.262,5632.0,18.976,448,704.0215
22390.737,5680.0,18.68,640,704.0215
22397.131999999998,5696.0,18.858,896,714.0218
22403.628999999997,5680.0,18.976,448,714.0218
22410.091,5648.0,18.327,880,698.0213
22416.542,5680.0,18.268,480,706.0215
22423.023,5680.0,18.091,640,718.0219
22429.493000000002,5664.0,17.915,608,720.022
22435.911999999997,5680.0,18.268,224,712.0217
22442.375,5632.0,18.327,1232,694.0212
22448.753,5744.0,18.562,656,706.0215
22455.236,5696.0,18.68,576,722.022
22461.627,5584.0,19.035,688,716.0219
22467.987999999998,5728.0,20.342,464,716.0219
22474.481,5696.0,19.509,640,700.0214
22482.48,5680.0,18.739,528,704.0215
22489.244,5632.0,17.797,576,706.0215
22495.864,5648.0,16.918,624,710.0217
22502.349,5664.0,16.509,448,718.0219
22508.758,5664.0,15.81,944,720.022
22515.239,5632.0,16.101,800,712.0217
22521.616,5648.0,15.927,512,702.0214
22527.957000000002,5696.0,16.451,896,700.0214
22534.445000000003,5728.0,16.743,496,716.0219
22540.932,5744.0,16.977,624,708.0216
22547.364999999998,5648.0,16.977,624,706.0215
22553.864999999998,5664.0,17.328,304,702.0214
22560.364,5664.0,17.386,976,718.0219
22566.771,5648.0,17.328,528,710.0217
22573.211,5648.0,16.684,576,718.0219
22579.683,5648.0,16.684,688,710.0217
22586.095,5648.0,16.334,448,706.0215
22592.621000000003,5664.0,16.568,688,718.0219
22599.025999999998,5696.0,15.985,800,724.0221
22605.561999999998,5680.0,16.16,448,716.0219
22612.033,5680.0,15.81,896,708.0216
22618.784000000003,5760.0,15.752,448,700.0214
22626.565,5760.0,15.288,1024,720.022
22633.823,5680.0,15.346,560,692.0211
22640.377999999997,5744.0,15.346,576,702.0214
22646.895,5648.0,14.882,704,708.0216
22653.414999999997,5728.0,14.651,448,718.0219
22659.891000000003,5600.0,14.42,784,716.0219
22666.362,5568.0,14.824,864,716.0219
22672.885000000002,5744.0,14.247,480,716.0219
22679.247,5696.0,14.478,864,704.0215
22685.766,5728.0,14.593,480,712.0217
22692.184,5712.0,14.189,640,698.0213
22698.561999999998,5696.0,14.362,624,704.0215
22705.234,5776.0,13.843,352,702.0214
22711.644,5632.0,12.866,1024,704.0215
22718.047,5680.0,13.21,544,722.022
22724.439,5584.0,12.751,560,698.0213
22730.896999999997,5664.0,12.923,720,702.0214
22737.328,5648.0,12.464,448,698.0213
22743.802,5744.0,12.407,640,720.022
22750.298000000003,5600.0,12.923,864,708.0216
22756.815,5680.0,13.038,448,706.0215
22763.216,5696.0,13.325,864,710.0217
22769.677000000003,5648.0,13.382,480,692.0211
22776.107,5552.0,13.21,624,692.0211
22782.592999999997,5584.0,12.923,608,718.0219
22788.965999999997,5792.0,12.178,256,696.0212
22795.343,5664.0,11.72,432,716.0219
22831.69,5744.0,11.949,672,704.0215
22943.631,5568.0,13.095,560,706.0215
22950.617000000002,5648.0,13.21,608,698.0213
22957.067,5664.0,13.153,576,714.0218
22963.542,5648.0,13.038,1312,706.0215
22970.081000000002,5600.0,12.98,528,706.0215
22976.542999999998,5584.0,13.44,576,706.0215
22983.03,5664.0,13.958,704,698.0213
22989.507,5600.0,14.016,448,704.0215
22995.932,5632.0,14.593,640,704.0215
23002.398,5632.0,14.651,848,704.0215
23030.218,5536.0,14.362,1280,716.0219
23037.014,5632.0,14.94,736,704.0215
23043.531000000003,5696.0,14.478,560,704.0215
23050.063000000002,5664.0,14.593,688,722.022
23056.59,5760.0,14.42,464,710.0217
23063.136,5648.0,13.843,640,706.0215
23069.654,5728.0,14.362,880,716.0219
23076.098,5680.0,14.304,432,708.0216
23082.597,5760.0,14.131,816,698.0213
23089.006999999998,5680.0,13.498,496,712.0217
23095.441000000003,5648.0,13.382,624,706.0215
23101.953,5616.0,13.728,592,718.0219
23108.343999999997,5648.0,13.498,224,702.0214
23114.834,5616.0,13.555,1456,704.0215
23121.267,5680.0,13.153,592,710.0217
23127.689,5616.0,13.555,560,714.0218
23134.216,5760.0,13.21,688,698.0213
23140.702,5648.0,13.843,448,716.0219
23148.461,5696.0,14.016,1392,702.0214
23154.922,5680.0,14.073,576,696.0212
23161.391,5744.0,14.824,576,708.0216
23167.797,5616.0,15.52,688,704.0215
23174.19,5776.0,15.52,448,706.0215
23180.686,5632.0,16.451,640,708.0216
23187.119,5632.0,16.276,864,704.0215
23193.59,5648.0,16.16,448,694.0212
23200.047000000002,5568.0,16.218,800,716.0219
23206.451,5584.0,16.16,512,722.022
23212.852000000003,5648.0,16.918,608,706.0215
23219.204,5616.0,16.101,608,720.022
23225.702999999998,5632.0,16.451,320,708.0216
23232.094,5552.0,16.16,1360,710.0217
23238.462,5680.0,15.869,816,702.0214
23244.867,5632.0,15.694,512,710.0217
23251.25,5568.0,16.334,672,714.0218
23257.634,5568.0,15.81,448,700.0214
23264.033000000003,5632.0,16.276,640,708.0216
23270.484,5600.0,16.568,624,700.0214
23276.934,5744.0,16.626,288,714.0218
23283.328999999998,5632.0,16.801,1088,718.0219
23289.773,5776.0,17.094,512,696.0212
23296.216,5648.0,17.562,560,712.0217
23302.599000000002,5584.0,17.094,672,712.0217
23308.982,5552.0,17.856,448,718.0219
23315.369,5680.0,17.386,640,708.0216
23321.886,5760.0,17.973,864,710.0217
23328.308,5632.0,18.444,416,704.0215
23334.831000000002,5648.0,19.153,848,708.0216
23341.279,5696.0,19.687,496,716.0219
23347.678,5600.0,20.103,608,724.0221
23354.091,5632.0,20.76,592,710.0217
23360.556,5600.0,20.64,208,700.0214
23366.996,5632.0,20.402,1424,716.0219
23373.392,5632.0,20.7,720,700.0214
23379.84,5680.0,20.223,576,706.0215
23386.281,5568.0,19.331,640,710.0217
23392.77,5664.0,18.917,448,710.0217
23399.156000000003,5712.0,18.032,624,716.0219
23405.681999999997,5776.0,17.386,864,704.0215
23412.078,5712.0,16.218,432,722.022
