----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:9b:6e:68
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:18:44,Local Time
PLOT,75,#
HEIGHT,45.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,jp testing
POST_TEST_NOTE_2,jjjjjj
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
16544.621,-4.372,86.92,-2.2487,648.0198
16551.075999999997,1.275,86.584,-2.2176,718.0219
16557.504999999997,-4.737,88.041,-2.3731,678.0207
16563.995,1.275,84.338,-2.2798,676.0206
16570.989,-3.826,87.873,-2.3731,718.0219
16577.474,1.275,86.808,-2.3316,674.0206
16584.005,-2.915,89.16,-2.2902,666.0203
16605.555,-4.555,85.799,-2.3938,718.0219
16615.336,1.275,87.032,-2.3316,670.0204
16625.036,1.275,87.032,-2.3627,718.0219
16631.729,1.275,86.64,-2.2383,718.0219
16638.251,1.275,87.032,-2.3627,652.0199
16644.690000000002,1.275,87.257,-2.3316,652.0199
16654.277000000002,-3.097,87.257,-2.342,718.0219
16660.969,1.275,86.416,-2.4041,718.0219
16667.490999999998,1.275,87.201,-2.3109,656.02
16674.029000000002,-3.644,86.584,-2.3627,658.0201
16680.456,-4.008,86.528,-2.2902,718.0219
16687.103,1.275,86.752,-2.2798,662.0202
16693.56,1.275,87.201,-2.3627,648.0198
