----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:37:59,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
2850.943,-0.011,0.112,1.6256,5216.0,0,0
2856.489,-0.011,0.112,1.5209,288.0,0,0
2862.0,-0.011,0.112,1.5965,5216.0,0,0
2867.626,-0.024,0.112,1.6315,5184.0,0,0
2873.156,-0.024,0.112,1.5325,5328.0,0,0
2878.8399999999997,-0.011,0.112,1.614,304.0,0,0
2884.484,-0.024,0.112,1.6315,5296.0,0,0
2890.0860000000002,-0.011,0.112,1.5442,5280.0,0,0
2895.652,-0.011,0.112,1.6082,5248.0,0,0
2901.0119999999997,-0.011,0.112,1.6198,5248.0,0,0
2906.442,-0.011,0.112,1.5791,5232.0,0,0
2911.804,-0.011,0.112,1.5558,5264.0,0,0
2917.232,-0.011,0.112,1.6198,5328.0,0,0
2922.529,-0.011,0.112,1.5325,5184.0,0,0
2927.921,-0.011,0.112,1.5907,5296.0,0,0
2933.248,-0.011,0.112,1.6198,5392.0,0,0
2938.685,-0.011,0.112,1.5965,5168.0,0,0
2944.018,-0.011,0.112,1.5965,5152.0,0,0
2949.503,-0.011,0.112,1.6082,5184.0,0,0
2954.919,-0.011,0.112,1.614,304.0,0,0
2960.295,-0.011,0.112,1.6198,304.0,0,0
2965.711,-0.011,0.112,1.6198,5296.0,0,0
2971.071,-0.011,0.112,1.614,304.0,0,0
2976.483,-0.011,0.112,1.614,5216.0,0,0
2981.805,-0.011,0.112,1.6256,304.0,0,0
2987.276,-0.024,0.112,1.6315,5344.0,0,0
2992.617,-0.024,0.112,1.5674,5248.0,0,0
2998.088,-0.011,0.112,1.6024,5168.0,0,0
3003.428,-0.011,0.112,1.6315,5376.0,0,0
3028.2529999999997,-0.024,0.112,1.5965,5360.0,0,0
3033.922,-0.011,0.112,1.6198,5232.0,0,0
3039.475,-0.011,0.112,1.5965,5344.0,0,0
3045.0240000000003,-0.011,0.112,1.5965,5376.0,0,0
3050.389,-0.011,0.112,1.6024,304.0,0,0
3055.841,-0.024,0.112,1.6082,5248.0,0,0
3061.1609999999996,-0.011,0.112,1.614,5360.0,0,0
3066.6099999999997,-0.011,0.112,1.614,5264.0,0,0
3071.948,-0.011,0.112,1.6082,5248.0,0,0
3077.328,-0.011,0.112,1.6024,5248.0,0,0
3082.642,-0.024,0.112,1.6198,5168.0,0,0
3088.127,-0.024,0.112,1.6373,5360.0,0,0
3093.464,-0.024,0.112,1.5733,304.0,0,0
3098.8940000000002,-0.011,0.112,1.6024,5264.0,0,0
3104.241,-0.024,0.112,1.6315,288.0,0,0
3109.701,-0.024,0.112,1.5965,288.0,0,0
3115.115,-0.011,0.112,1.614,5264.0,0,0
3120.502,-0.011,0.112,1.6082,5152.0,0,0
3125.915,-0.024,0.112,1.5442,5248.0,0,0
3131.263,-0.011,0.112,1.6082,5344.0,0,0
3136.624,-0.011,0.112,1.6198,5392.0,0,0
3141.9410000000003,-0.024,0.112,1.55,304.0,0,0
3147.258,-0.011,0.112,1.5616,304.0,0,0
3152.573,-0.011,0.112,1.6198,5216.0,0,0
3157.939,-0.011,0.112,1.5267,304.0,0,0
3163.2980000000002,-0.011,0.112,1.5849,288.0,0,0
3168.771,-0.011,0.112,1.6198,5296.0,0,0
3203.396,-0.011,0.112,1.6198,304.0,0,0
3282.022,-0.011,0.112,1.6082,5232.0,0,0
3287.823,-0.024,0.112,1.6315,5376.0,0,0
3293.26,-0.024,0.112,1.5674,304.0,0,0
3298.766,-0.011,0.112,1.5965,304.0,0,0
3304.202,-0.011,0.112,1.614,288.0,0,0
3309.915,-0.011,0.112,1.5791,5296.0,0,0
3315.496,-0.011,0.112,1.614,5216.0,0,0
3320.988,-0.011,0.112,1.6082,5344.0,0,0
3326.663,-0.024,0.112,1.5791,304.0,0,0
3332.205,-0.011,0.112,1.5907,5408.0,0,0
3337.8610000000003,-0.011,0.112,1.614,5232.0,0,0
3343.401,-0.024,0.112,1.5733,304.0,0,0
3349.047,-0.011,0.112,1.5733,304.0,0,0
3354.682,-0.024,0.112,1.6024,5264.0,0,0
3360.227,-0.024,0.112,1.5674,320.0,0,0
3365.853,-0.011,0.112,1.5791,5232.0,0,0
3371.408,-0.011,0.112,1.614,5312.0,0,0
3377.011,-0.011,0.112,1.5674,5184.0,0,0
3382.453,-0.011,0.112,1.5674,304.0,0,0
3388.014,-0.024,0.112,1.6198,5184.0,0,0
3393.532,-0.011,0.112,1.5383,5264.0,0,0
3399.014,-0.024,0.112,1.5616,5344.0,0,0
3404.461,-0.011,0.112,1.6315,5328.0,0,0
3409.829,-0.011,0.112,1.5383,5184.0,0,0
3415.235,-0.011,0.112,1.5791,288.0,0,0
3420.6910000000003,-0.011,0.112,1.6256,304.0,0,0
3426.151,-0.011,0.112,1.6082,5232.0,0,0
3431.473,-0.011,0.112,1.6024,304.0,0,0
3436.929,-0.011,0.112,1.5965,5360.0,0,0
3442.266,-0.024,0.112,1.6198,5360.0,0,0
3447.723,-0.011,0.112,1.614,5280.0,0,0
3453.0699999999997,-0.011,0.112,1.6198,5200.0,0,0
3458.637,-0.011,0.112,1.6082,5264.0,0,0
3464.094,-0.011,0.112,1.6082,304.0,0,0
3470.009,-0.011,0.112,1.6198,5184.0,0,0
3475.474,-0.011,0.112,1.6198,5328.0,0,0
3480.8360000000002,-0.011,0.112,1.6024,5216.0,0,0
3486.191,-0.011,0.112,1.6315,5312.0,0,0
3491.556,-0.011,0.112,1.6373,5184.0,0,0
3497.039,-0.011,0.112,1.5733,288.0,0,0
3502.3999999999996,-0.011,0.112,1.6256,304.0,0,0
3507.848,-0.024,0.112,1.6373,288.0,0,0
3513.152,-0.011,0.112,1.6024,5184.0,0,0
3518.621,-0.024,0.112,1.6198,5232.0,0,0
3523.955,-0.011,0.112,1.614,5280.0,0,0
3529.405,-0.024,0.112,1.5325,5392.0,0,0
3534.822,-0.011,0.112,1.614,5216.0,0,0
3540.2009999999996,-0.024,0.112,1.6256,5184.0,0,0
3545.6250000000005,-0.011,0.112,1.55,304.0,0,0
3550.998,-0.011,0.112,1.6198,304.0,0,0
3556.474,-0.011,0.112,1.6082,5184.0,0,0
3561.7909999999997,-0.011,0.112,1.5442,304.0,0,0
3567.214,-0.011,0.112,1.5558,5296.0,0,0
3572.5370000000003,-0.024,0.112,1.6082,304.0,0,0
3577.861,0.003,0.112,1.5849,288.0,0,0
3583.1949999999997,-0.024,0.112,1.6024,304.0,0,0
3588.653,-0.011,0.112,1.6315,288.0,0,0
3593.9700000000003,-0.024,0.112,1.614,5280.0,0,0
3599.4809999999998,-0.011,0.112,1.6082,5392.0,0,0
3604.913,-0.024,0.112,1.5965,5424.0,0,0
3610.2790000000005,-0.011,0.112,1.6256,5296.0,0,0
3615.735,-0.011,0.112,1.6082,288.0,0,0
3621.0879999999997,-0.011,0.112,1.614,304.0,0,0
3626.5,-0.011,0.112,1.614,5424.0,0,0
3631.8799999999997,-0.024,0.112,1.6082,304.0,0,0
3637.317,-0.011,0.112,1.6256,5296.0,0,0
3642.6499999999996,-0.011,0.112,1.6256,5264.0,0,0
3648.115,-0.011,0.112,1.6024,5312.0,0,0
3653.447,-0.011,0.112,1.6256,5200.0,0,0
3658.902,-0.011,0.112,1.6315,5280.0,0,0
3664.23,-0.024,0.112,1.5849,304.0,0,0
3669.693,-0.011,0.112,1.6315,304.0,0,0
3675.1389999999997,-0.011,0.112,1.6024,5232.0,0,0
3680.5029999999997,-0.024,0.112,1.5325,288.0,0,0
3685.9410000000003,-0.011,0.112,1.5965,5264.0,0,0
3691.282,-0.011,0.112,1.6256,5216.0,0,0
3696.619,-0.011,0.112,1.5733,304.0,0,0
3701.913,-0.011,0.112,1.5558,304.0,0,0
3707.227,-0.024,0.112,1.6256,5232.0,0,0
3712.565,-0.011,0.112,1.5383,5376.0,0,0
3717.89,-0.011,0.112,1.6024,5248.0,0,0
3723.187,-0.011,0.112,1.6198,5232.0,0,0
3728.675,-0.011,0.112,1.614,5184.0,0,0
3734.0119999999997,-0.011,0.112,1.6024,304.0,0,0
3739.475,-0.011,0.112,1.5907,288.0,0,0
3744.918,-0.011,0.112,1.614,5200.0,0,0
3750.2749999999996,-0.011,0.112,1.6082,288.0,0,0
3755.7140000000004,-0.011,0.112,1.6256,5312.0,0,0
3761.069,-0.011,0.112,1.6082,5168.0,0,0
3766.4109999999996,-0.011,0.112,1.6082,5184.0,0,0
3771.7419999999997,-0.011,0.112,1.6082,304.0,0,0
3777.091,-0.024,0.112,1.6256,304.0,0,0
3782.435,-0.011,0.112,1.5965,304.0,0,0
3787.902,-0.011,0.112,1.6256,5328.0,0,0
3793.24,-0.024,0.112,1.6198,5296.0,0,0
3798.686,-0.011,0.112,1.5674,5312.0,0,0
3804.122,-0.011,0.112,1.6315,5264.0,0,0
3809.879,-0.011,0.112,1.614,5216.0,0,0
3815.522,-0.011,0.112,1.5733,5344.0,0,0
3821.0350000000003,-0.011,0.112,1.6198,5184.0,0,0
3826.703,-0.011,0.112,1.6082,5408.0,0,0
3832.252,-0.011,0.112,1.5616,5184.0,0,0
3837.973,-0.024,0.112,1.6198,5328.0,0,0
3843.551,-0.011,0.112,1.6082,304.0,0,0
3849.085,-0.024,0.112,1.5733,5280.0,0,0
3854.756,-0.011,0.112,1.6315,5296.0,0,0
3860.284,-0.011,0.112,1.6198,304.0,0,0
3865.8559999999998,-0.024,0.112,1.5616,304.0,0,0
3871.481,-0.024,0.112,1.6198,288.0,0,0
3877.139,-0.011,0.112,1.6024,304.0,0,0
3882.69,-0.024,0.112,1.5674,5376.0,0,0
3888.264,-0.011,0.112,1.6256,304.0,0,0
3893.7509999999997,-0.024,0.112,1.5849,5168.0,0,0
3899.293,-0.011,0.112,1.5325,304.0,0,0
3904.7290000000003,-0.011,0.112,1.6256,5328.0,0,0
3910.12,-0.011,0.112,1.6315,304.0,0,0
3915.549,-0.011,0.112,1.5442,5200.0,0,0
3920.9170000000004,-0.024,0.112,1.6082,5168.0,0,0
3926.344,-0.011,0.112,1.614,5184.0,0,0
3931.67,-0.011,0.112,1.5383,5184.0,0,0
3937.129,-0.024,0.112,1.5442,5216.0,0,0
3942.4320000000002,-0.011,0.112,1.6198,5264.0,0,0
3947.86,0.003,0.112,1.5325,5280.0,0,0
3953.186,-0.011,0.112,1.5965,304.0,0,0
3958.625,-0.011,0.112,1.614,5232.0,0,0
3963.9439999999995,-0.011,0.112,1.6082,288.0,0,0
3969.4210000000003,-0.011,0.112,1.6024,304.0,0,0
3974.8250000000003,-0.011,0.112,1.6024,5248.0,0,0
3980.1769999999997,-0.024,0.112,1.614,288.0,0,0
3985.6189999999997,-0.011,0.112,1.614,5264.0,0,0
3990.9759999999997,-0.011,0.112,1.6315,5376.0,0,0
3996.4269999999997,-0.011,0.112,1.6082,5280.0,0,0
4001.7740000000003,0.003,0.112,1.6198,5264.0,0,0
4026.3179999999998,-0.024,0.112,1.6198,5296.0,0,0
4032.0419999999995,-0.011,0.112,1.5442,304.0,0,0
4037.5480000000002,-0.011,0.112,1.5907,5136.0,0,0
4042.9000000000005,-0.011,0.112,1.6198,5280.0,0,0
4048.406,-0.011,0.112,1.5791,304.0,0,0
4053.846,-0.038,0.112,1.6082,5312.0,0,0
4059.2019999999998,-0.011,0.112,1.6198,288.0,0,0
4064.653,-0.011,0.112,1.5965,5360.0,0,0
4070.023,-0.011,0.112,1.6082,5264.0,0,0
4075.4599999999996,-0.011,0.112,1.5907,5328.0,0,0
4080.843,-0.011,0.112,1.6082,5344.0,0,0
4086.1789999999996,-0.011,0.112,1.6082,5216.0,0,0
4091.5150000000003,-0.011,0.112,1.6198,5376.0,0,0
4096.992,-0.024,0.112,1.6256,5168.0,0,0
4102.312000000001,-0.011,0.112,1.5791,5296.0,0,0
4107.753,0.003,0.112,1.614,288.0,0,0
4113.1089999999995,-0.024,0.112,1.6315,288.0,0,0
4118.535,-0.024,0.112,1.6082,288.0,0,0
4123.858,-0.011,0.112,1.6198,304.0,0,0
4129.21,-0.011,0.112,1.5791,304.0,0,0
4134.603,-0.024,0.112,1.5267,288.0,0,0
4139.9980000000005,-0.011,0.112,1.6082,304.0,0,0
4145.4259999999995,-0.011,0.112,1.6373,5232.0,0,0
4150.782999999999,-0.024,0.112,1.5907,5408.0,0,0
4156.222,-0.024,0.112,1.5907,5344.0,0,0
4161.574,-0.011,0.112,1.6198,5200.0,0,0
4167.003000000001,-0.011,0.112,1.5442,5232.0,0,0
4172.33,-0.024,0.112,1.5849,5232.0,0,0
4177.779,-0.011,0.112,1.6256,5376.0,0,0
4183.094999999999,-0.011,0.112,1.5733,304.0,0,0
4188.558000000001,-0.024,0.112,1.5907,288.0,0,0
4193.892,-0.011,0.112,1.6198,304.0,0,0
4199.277999999999,-0.011,0.112,1.6198,5264.0,0,0
4225.6939999999995,-0.011,0.112,1.6198,5280.0,0,0
4305.403,-0.011,0.112,1.6082,5296.0,0,0
4311.266,-0.024,0.112,1.6082,5232.0,0,0
4316.84,-0.011,0.112,1.6024,5392.0,0,0
4322.454,-0.011,0.112,1.6082,304.0,0,0
4328.006,-0.011,0.112,1.5791,5376.0,0,0
4333.4580000000005,-0.024,0.112,1.5965,5440.0,0,0
4339.1089999999995,-0.011,0.112,1.614,304.0,0,0
4344.756,-0.011,0.112,1.6082,304.0,0,0
4350.371,-0.011,0.112,1.6082,5376.0,0,0
4356.031,-0.011,0.112,1.6024,5376.0,0,0
4361.523,-0.011,0.112,1.5907,5328.0,0,0
4367.237,-0.011,0.112,1.5907,5248.0,0,0
4372.784000000001,-0.011,0.112,1.6024,304.0,0,0
4378.439,-0.011,0.112,1.6024,5264.0,0,0
4383.943,-0.011,0.112,1.614,5344.0,0,0
4389.536999999999,-0.011,0.112,1.6198,304.0,0,0
4395.171,-0.011,0.112,1.5907,288.0,0,0
4400.563,-0.024,0.112,1.6256,5280.0,0,0
4405.969,-0.024,0.112,1.6315,304.0,0,0
4411.299,-0.024,0.112,1.6256,288.0,0,0
4416.65,-0.011,0.112,1.6256,5376.0,0,0
4421.959,-0.011,0.112,1.5674,5312.0,0,0
4427.331999999999,-0.011,0.112,1.614,5360.0,0,0
4432.677,-0.011,0.112,1.6256,5376.0,0,0
4438.104,-0.011,0.112,1.6082,5216.0,0,0
4443.417,-0.011,0.112,1.6256,304.0,0,0
4448.884,-0.011,0.112,1.6315,304.0,0,0
4454.173,-0.024,0.112,1.5674,304.0,0,0
4459.7429999999995,-0.011,0.112,1.6198,5248.0,0,0
4465.353,-0.011,0.112,1.5965,5264.0,0,0
4471.17,-0.011,0.112,1.5674,5296.0,0,0
4476.661,-0.011,0.112,1.6198,304.0,0,0
4482.016,-0.011,0.112,1.6024,304.0,0,0
4487.45,-0.011,0.112,1.5442,304.0,0,0
4492.806,-0.011,0.112,1.614,304.0,0,0
4498.258,-0.024,0.112,1.6082,5264.0,0,0
4503.554,-0.011,0.112,1.5849,5280.0,0,0
4508.985,-0.011,0.112,1.5733,5344.0,0,0
4514.4169999999995,-0.011,0.112,1.614,5264.0,0,0
4519.801,-0.011,0.112,1.5267,5392.0,0,0
4525.248,-0.011,0.112,1.5849,288.0,0,0
4530.608,-0.011,0.112,1.614,304.0,0,0
4536.030999999999,-0.011,0.112,1.5907,288.0,0,0
4541.358,-0.011,0.112,1.6024,304.0,0,0
4546.8060000000005,0.003,0.112,1.614,5248.0,0,0
4552.11,-0.011,0.112,1.6024,288.0,0,0
4557.546,0.003,0.112,1.614,5232.0,0,0
4562.852999999999,-0.011,0.112,1.6198,304.0,0,0
4568.282,-0.011,0.112,1.6024,5232.0,0,0
4573.599,-0.011,0.112,1.6082,5248.0,0,0
4579.007,-0.011,0.112,1.6256,5360.0,0,0
4584.422,-0.011,0.112,1.6315,5232.0,0,0
4589.794,-0.011,0.112,1.5791,5296.0,0,0
4595.195000000001,-0.011,0.112,1.614,5376.0,0,0
4600.551,-0.038,0.112,1.6315,5184.0,0,0
4605.975,-0.011,0.112,1.5965,5280.0,0,0
4611.3189999999995,-0.011,0.112,1.6256,5216.0,0,0
4616.652,-0.011,0.112,1.6024,5392.0,0,0
4621.9619999999995,-0.011,0.112,1.5442,5152.0,0,0
4627.3189999999995,-0.011,0.112,1.6198,5232.0,0,0
4632.6320000000005,-0.011,0.112,1.614,304.0,0,0
4638.07,-0.024,0.112,1.5791,5248.0,0,0
4643.382,-0.011,0.112,1.55,304.0,0,0
4648.717,-0.011,0.112,1.6198,304.0,0,0
4654.019,-0.011,0.112,1.5383,304.0,0,0
4659.4619999999995,-0.011,0.112,1.5965,304.0,0,0
4664.856000000001,-0.011,0.112,1.6198,288.0,0,0
4670.226,-0.011,0.112,1.6198,304.0,0,0
4675.672,-0.011,0.112,1.5965,5216.0,0,0
4681.058,-0.024,0.112,1.5791,5248.0,0,0
4686.409000000001,-0.024,0.112,1.6256,5312.0,0,0
4691.728999999999,-0.011,0.112,1.6256,5360.0,0,0
4697.059,-0.011,0.112,1.6256,304.0,0,0
4702.389,-0.011,0.112,1.6315,304.0,0,0
4707.829000000001,-0.011,0.112,1.5965,5360.0,0,0
4713.138,-0.011,0.112,1.5965,5248.0,0,0
4718.587,-0.011,0.112,1.6256,5392.0,0,0
4723.885,-0.011,0.112,1.614,304.0,0,0
4729.19,-0.011,0.112,1.6198,5376.0,0,0
4734.62,0.003,0.112,1.6024,5376.0,0,0
4739.975,-0.011,0.112,1.5383,304.0,0,0
4745.384,-0.011,0.112,1.6315,5280.0,0,0
4750.745,-0.011,0.112,1.6256,304.0,0,0
4756.157,-0.011,0.112,1.5616,5312.0,0,0
4761.483,-0.024,0.112,1.5965,304.0,0,0
4766.938,-0.011,0.112,1.614,5136.0,0,0
4772.258,-0.011,0.112,1.5209,304.0,0,0
4777.665,-0.011,0.112,1.5791,5424.0,0,0
4782.975,-0.011,0.112,1.6198,304.0,0,0
4788.299999999999,-0.011,0.112,1.6024,304.0,0,0
4793.573,-0.024,0.112,1.6082,5232.0,0,0
4798.91,-0.024,0.112,1.5965,5392.0,0,0
4806.571,-0.011,0.112,1.55,304.0,0,0
4812.592000000001,-0.011,0.112,1.6256,304.0,0,0
4818.211,-0.011,0.112,1.6198,5152.0,0,0
4823.732,-0.011,0.112,1.5267,5264.0,0,0
4829.399,-0.011,0.112,1.6082,304.0,0,0
4835.094,-0.024,0.112,1.6082,5376.0,0,0
4840.641,-0.011,0.112,1.5325,5168.0,0,0
4846.307,-0.011,0.112,1.6198,5248.0,0,0
4851.861,-0.024,0.112,1.6256,5376.0,0,0
4857.336,-0.011,0.112,1.5383,5200.0,0,0
4862.8949999999995,-0.011,0.112,1.6198,5344.0,0,0
4868.433999999999,-0.024,0.112,1.6256,304.0,0,0
4873.9619999999995,-0.011,0.112,1.5325,288.0,0,0
4879.685,-0.011,0.112,1.6082,5184.0,0,0
4885.319,-0.024,0.112,1.6256,5264.0,0,0
4890.84,-0.011,0.112,1.5325,5184.0,0,0
4896.46,-0.024,0.112,1.614,5392.0,0,0
4901.796,-0.011,0.112,1.614,5264.0,0,0
4907.214,-0.011,0.112,1.5849,304.0,0,0
4912.555,-0.011,0.112,1.5849,5184.0,0,0
4917.88,-0.011,0.112,1.614,5424.0,0,0
4923.1759999999995,-0.011,0.112,1.5325,304.0,0,0
4928.851,-0.011,0.112,1.5849,5200.0,0,0
4934.2,-0.024,0.112,1.6256,5184.0,0,0
4939.665,-0.011,0.112,1.5849,5184.0,0,0
4945.0830000000005,-0.024,0.112,1.5907,304.0,0,0
4950.418,-0.011,0.112,1.6315,5392.0,0,0
4955.861,-0.011,0.112,1.614,304.0,0,0
4961.213,-0.011,0.112,1.6198,288.0,0,0
4966.6449999999995,-0.011,0.112,1.5849,304.0,0,0
4971.959,-0.024,0.112,1.614,304.0,0,0
4977.424,-0.011,0.112,1.6082,5264.0,0,0
4982.743,-0.024,0.112,1.6256,304.0,0,0
4988.068,-0.011,0.112,1.6315,304.0,0,0
4993.394,-0.024,0.112,1.5791,288.0,0,0
4998.71,-0.011,0.112,1.6082,288.0,0,0
5004.155,-0.011,0.112,1.6315,5184.0,0,0
5029.185,-0.011,0.112,1.5907,5312.0,0,0
5034.956,-0.011,0.112,1.614,5312.0,0,0
5040.355,0.003,0.112,1.5733,5200.0,0,0
5045.91,-0.011,0.112,1.5965,320.0,0,0
5051.275000000001,-0.011,0.112,1.614,304.0,0,0
5056.659,-0.024,0.112,1.5907,320.0,0,0
5061.969,-0.011,0.112,1.614,5312.0,0,0
5067.407,-0.011,0.112,1.5907,304.0,0,0
5072.748,-0.011,0.112,1.5965,288.0,0,0
5078.076,-0.011,0.112,1.6082,5264.0,0,0
5083.38,-0.011,0.112,1.6198,5280.0,0,0
5088.743,-0.011,0.112,1.6256,5232.0,0,0
5094.048,-0.024,0.112,1.5791,288.0,0,0
5099.586,-0.024,0.112,1.6082,304.0,0,0
5105.032999999999,-0.024,0.112,1.6315,5360.0,0,0
5110.3820000000005,-0.024,0.112,1.5733,304.0,0,0
5115.824,-0.011,0.112,1.6256,5280.0,0,0
5121.195,-0.024,0.112,1.5907,5328.0,0,0
5126.62,-0.011,0.112,1.5325,5280.0,0,0
5131.947,-0.011,0.112,1.614,5168.0,0,0
5137.335,-0.011,0.112,1.6198,5296.0,0,0
5142.657,-0.024,0.112,1.5733,5152.0,0,0
5148.146,-0.011,0.112,1.5791,304.0,0,0
5153.509,-0.011,0.112,1.6256,304.0,0,0
5158.951,-0.011,0.112,1.5383,304.0,0,0
5164.357,-0.011,0.112,1.55,5376.0,0,0
5169.742,-0.011,0.112,1.6198,304.0,0,0
5175.148,-0.011,0.112,1.5674,5360.0,0,0
5180.495,-0.024,0.112,1.5965,5376.0,0,0
5185.946000000001,-0.011,0.112,1.6198,5248.0,0,0
5191.2880000000005,-0.011,0.112,1.5965,5376.0,0,0
5196.624,0.003,0.112,1.6198,5296.0,0,0
5201.957,-0.011,0.112,1.5849,5232.0,0,0
5207.423000000001,-0.011,0.112,1.6198,5376.0,0,0
5212.753000000001,-0.011,0.112,1.6198,5376.0,0,0
5218.1759999999995,-0.011,0.112,1.6256,5296.0,0,0
5223.469,-0.024,0.112,1.6024,5360.0,0,0
5250.909,-0.024,0.112,1.6082,304.0,0,0
5396.377,-0.011,0.112,1.614,304.0,0,0
5402.292,-0.011,0.112,1.6082,5248.0,0,0
5407.83,-0.024,0.112,1.6373,5328.0,0,0
5413.249000000001,-0.011,0.112,1.614,304.0,0,0
5418.727,-0.011,0.112,1.6315,288.0,0,0
5424.082,-0.011,0.112,1.6198,5360.0,0,0
5429.552000000001,-0.011,0.112,1.5674,5408.0,0,0
5434.967000000001,-0.011,0.112,1.6198,5248.0,0,0
5440.338,-0.024,0.112,1.614,5376.0,0,0
5445.727,-0.011,0.112,1.5325,5296.0,0,0
5451.0740000000005,-0.011,0.112,1.6315,5280.0,0,0
5456.467,-0.024,0.112,1.614,5344.0,0,0
5462.007,-0.024,0.112,1.5791,5328.0,0,0
5467.519,-0.024,0.112,1.5616,5296.0,0,0
5473.290999999999,-0.011,0.112,1.6082,5216.0,0,0
5478.741,-0.024,0.112,1.5733,5312.0,0,0
5484.06,-0.011,0.112,1.55,5296.0,0,0
5489.543000000001,-0.011,0.112,1.6198,5184.0,0,0
5494.973,-0.011,0.112,1.5209,304.0,0,0
5500.351000000001,-0.024,0.112,1.5849,288.0,0,0
5505.794,-0.011,0.112,1.6198,5344.0,0,0
5511.155000000001,-0.011,0.112,1.6082,304.0,0,0
5516.618,-0.011,0.112,1.6082,5408.0,0,0
5521.9839999999995,-0.011,0.112,1.614,5184.0,0,0
5527.423,-0.011,0.112,1.5965,5344.0,0,0
5532.744,-0.011,0.112,1.6256,5312.0,0,0
5538.1,-0.011,0.112,1.614,5264.0,0,0
5543.407,-0.011,0.112,1.6024,5280.0,0,0
5548.731,-0.011,0.112,1.5907,304.0,0,0
5554.042,-0.024,0.112,1.6256,5280.0,0,0
5559.523,-0.011,0.112,1.6256,5248.0,0,0
5564.966,-0.011,0.112,1.5674,5184.0,0,0
5570.348,-0.024,0.112,1.6024,5376.0,0,0
5575.777999999999,-0.011,0.112,1.6256,288.0,0,0
5581.124,-0.011,0.112,1.5791,5376.0,0,0
5586.562,-0.011,0.112,1.6198,304.0,0,0
5591.881,-0.011,0.112,1.5965,5312.0,0,0
5597.317,-0.011,0.112,1.5383,304.0,0,0
5602.643999999999,-0.024,0.112,1.6082,304.0,0,0
5608.121,0.003,0.112,1.614,5200.0,0,0
5613.438999999999,-0.011,0.112,1.5791,5312.0,0,0
5618.877,-0.011,0.112,1.5907,5248.0,0,0
5624.177,-0.024,0.112,1.6256,5296.0,0,0
5629.669,-0.011,0.112,1.5151,5280.0,0,0
5635.098,-0.024,0.112,1.5791,5312.0,0,0
5640.459,-0.011,0.112,1.6198,5184.0,0,0
5645.879,0.003,0.112,1.5558,304.0,0,0
5651.212,-0.011,0.112,1.6024,5328.0,0,0
5656.646000000001,-0.011,0.112,1.6198,304.0,0,0
5661.974,-0.011,0.112,1.6024,5264.0,0,0
5667.402,-0.011,0.112,1.6082,304.0,0,0
5672.71,-0.011,0.112,1.6198,304.0,0,0
5678.054999999999,-0.011,0.112,1.5907,5280.0,0,0
5683.358,-0.011,0.112,1.614,5232.0,0,0
5688.675,-0.024,0.112,1.6198,5248.0,0,0
5694.009,-0.011,0.112,1.6256,5280.0,0,0
5699.479,-0.011,0.112,1.5733,5360.0,0,0
5704.888000000001,-0.011,0.112,1.6024,304.0,0,0
5710.281,-0.024,0.112,1.6315,5248.0,0,0
5715.71,-0.024,0.112,1.5849,288.0,0,0
5721.076,-0.011,0.112,1.6198,304.0,0,0
5726.521,-0.011,0.112,1.5965,5376.0,0,0
5731.883,-0.011,0.112,1.5383,5328.0,0,0
5737.3099999999995,-0.011,0.112,1.6256,5344.0,0,0
5742.641,-0.024,0.112,1.6256,5280.0,0,0
5748.076,-0.024,0.112,1.5733,5248.0,0,0
5753.393,-0.011,0.112,1.5965,5280.0,0,0
5758.8189999999995,-0.011,0.112,1.6198,5360.0,0,0
5764.126,-0.011,0.112,1.5151,5264.0,0,0
5769.580999999999,-0.011,0.112,1.5791,5376.0,0,0
5775.023,-0.011,0.112,1.6198,320.0,0,0
5780.393,-0.011,0.112,1.5733,288.0,0,0
5785.8,-0.011,0.112,1.5907,304.0,0,0
5791.158,-0.011,0.112,1.614,304.0,0,0
5796.597000000001,-0.024,0.112,1.6024,5184.0,0,0
5801.911999999999,-0.011,0.112,1.6082,288.0,0,0
5807.561,-0.024,0.112,1.614,5296.0,0,0
