----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:34:45,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
3757.05,-0.066,0.112,1.3637,5360.0,0,0
3762.353,-0.066,0.112,1.4045,5232.0,0,0
3767.804,-0.052,0.112,1.4103,5328.0,0,0
3773.208,-0.066,0.112,1.4103,5312.0,0,0
3778.594,-0.066,0.112,1.4103,5248.0,0,0
3783.9900000000002,-0.066,0.112,1.3986,5248.0,0,0
3789.3430000000003,-0.066,0.112,1.4045,5344.0,0,0
3794.76,-0.066,0.112,1.4161,5280.0,0,0
3800.1040000000003,-0.066,0.112,1.3986,5264.0,0,0
3805.548,-0.066,0.112,1.3986,240.0,0,0
3810.864,-0.066,0.112,1.4103,5328.0,0,0
3816.188,-0.066,0.112,1.4161,5296.0,0,0
3821.5240000000003,-0.066,0.112,1.4103,5328.0,0,0
3826.984,-0.052,0.112,1.4219,5360.0,0,0
3832.299,-0.066,0.112,1.4161,5376.0,0,0
3837.642,-0.066,0.112,1.3637,5376.0,0,0
3842.9539999999997,-0.066,0.112,1.4161,5376.0,0,0
3848.412,-0.066,0.112,1.4161,5392.0,0,0
3853.815,-0.066,0.112,1.323,240.0,0,0
3859.163,-0.052,0.112,1.4045,5280.0,0,0
3864.58,-0.066,0.112,1.4103,240.0,0,0
3869.9339999999997,-0.066,0.112,1.3521,5200.0,0,0
3875.356,-0.066,0.112,1.3404,224.0,0,0
3880.6699999999996,-0.052,0.112,1.4161,5360.0,0,0
3885.998,-0.052,0.112,1.3462,5152.0,0,0
3891.2909999999997,-0.066,0.112,1.3754,5360.0,0,0
3896.608,-0.066,0.112,1.4161,5296.0,0,0
3901.936,-0.052,0.112,1.3928,5200.0,0,0
3907.3669999999997,-0.052,0.112,1.4045,5184.0,0,0
3912.6620000000003,-0.066,0.112,1.3812,5328.0,0,0
3918.114,-0.079,0.112,1.4045,5264.0,0,0
3923.5280000000002,-0.066,0.112,1.387,5280.0,0,0
3928.885,-0.066,0.112,1.4161,5392.0,0,0
3934.318,-0.066,0.112,1.4277,240.0,0,0
3939.698,-0.066,0.112,1.3754,5328.0,0,0
3945.112,-0.066,0.112,1.3928,256.0,0,0
3950.482,-0.066,0.112,1.4277,240.0,0,0
3955.805,-0.066,0.112,1.3928,5264.0,0,0
3961.103,-0.066,0.112,1.4219,5184.0,0,0
3966.542,-0.066,0.112,1.3928,5232.0,0,0
3971.8619999999996,-0.066,0.112,1.3346,240.0,0,0
3977.2949999999996,-0.052,0.112,1.4219,240.0,0,0
3982.63,-0.066,0.112,1.3986,5280.0,0,0
3987.972,-0.066,0.112,1.3521,5232.0,0,0
3993.377,-0.066,0.112,1.4045,240.0,0,0
3998.761,-0.066,0.112,1.4103,5296.0,0,0
4004.1549999999997,-0.066,0.112,1.3579,256.0,0,0
4030.4970000000003,-0.066,0.112,1.3986,240.0,0,0
4036.2929999999997,-0.066,0.112,1.4103,240.0,0,0
4041.7319999999995,-0.052,0.112,1.4219,240.0,0,0
4047.079,-0.066,0.112,1.4103,256.0,0,0
4052.3889999999997,-0.066,0.112,1.4045,240.0,0,0
4057.8979999999997,-0.052,0.112,1.4045,5360.0,0,0
4063.332,-0.066,0.112,1.4161,5232.0,0,0
4068.6920000000005,-0.066,0.112,1.4045,5248.0,0,0
4094.627,-0.066,0.112,1.4045,240.0,0,0
4173.126,-0.066,0.112,1.323,5424.0,0,0
4178.796,-0.066,0.112,1.4045,5264.0,0,0
4184.195,-0.066,0.112,1.4219,5168.0,0,0
4189.633,-0.066,0.112,1.3637,256.0,0,0
4195.09,-0.066,0.112,1.3579,5296.0,0,0
4200.388,-0.066,0.112,1.4219,240.0,0,0
4205.826,-0.066,0.112,1.3171,256.0,0,0
4211.131,-0.066,0.112,1.3754,240.0,0,0
4216.553,-0.052,0.112,1.4103,5264.0,0,0
4221.879999999999,-0.066,0.112,1.387,5296.0,0,0
4227.278,-0.052,0.112,1.3928,240.0,0,0
4232.5650000000005,-0.066,0.112,1.4045,240.0,0,0
4237.8859999999995,-0.066,0.112,1.4045,5376.0,0,0
4243.268999999999,-0.066,0.112,1.4045,5296.0,0,0
4248.609,-0.066,0.112,1.4103,5328.0,0,0
4254.025000000001,-0.052,0.112,1.3928,240.0,0,0
4259.4039999999995,-0.066,0.112,1.387,240.0,0,0
4264.818,-0.052,0.112,1.4219,240.0,0,0
4270.152999999999,-0.066,0.112,1.4219,240.0,0,0
4275.566,-0.066,0.112,1.3812,240.0,0,0
4281.049999999999,-0.052,0.112,1.4161,5312.0,0,0
4286.699,-0.066,0.112,1.4277,5360.0,0,0
4292.148,-0.066,0.112,1.3986,240.0,0,0
4297.765,-0.052,0.112,1.4103,240.0,0,0
4303.411,-0.066,0.112,1.4219,5216.0,0,0
4308.9529999999995,-0.066,0.112,1.3986,240.0,0,0
4314.567,-0.052,0.112,1.4161,240.0,0,0
4320.0960000000005,-0.066,0.112,1.4161,5280.0,0,0
4325.716,-0.052,0.112,1.4045,5216.0,0,0
4331.196,-0.066,0.112,1.4277,5296.0,0,0
4336.775000000001,-0.066,0.112,1.4277,5280.0,0,0
4342.162,-0.066,0.112,1.3579,256.0,0,0
4347.844999999999,-0.066,0.112,1.4161,5408.0,0,0
4353.431,-0.066,0.112,1.4161,5264.0,0,0
4359.009,-0.052,0.112,1.3754,256.0,0,0
4364.674,-0.066,0.112,1.4219,5360.0,0,0
4370.227,-0.066,0.112,1.4161,5280.0,0,0
4375.647,-0.066,0.112,1.3521,5184.0,0,0
4380.964,-0.052,0.112,1.4219,5312.0,0,0
4386.388,-0.066,0.112,1.4219,5152.0,0,0
4391.675,-0.066,0.112,1.3462,5392.0,0,0
4397.006,-0.052,0.112,1.3986,5280.0,0,0
4402.3060000000005,-0.066,0.112,1.4103,240.0,0,0
4407.611,-0.052,0.112,1.323,240.0,0,0
4412.906999999999,-0.066,0.112,1.3521,5280.0,0,0
4418.415999999999,-0.066,0.112,1.4219,240.0,0,0
4423.806,-0.052,0.112,1.3812,5280.0,0,0
4429.153,-0.066,0.112,1.3754,240.0,0,0
4434.5650000000005,-0.052,0.112,1.4277,5232.0,0,0
4439.864,-0.066,0.112,1.3986,240.0,0,0
4445.277,-0.052,0.112,1.4103,5280.0,0,0
4450.593,-0.066,0.112,1.4045,240.0,0,0
4455.995,-0.052,0.112,1.4161,240.0,0,0
4461.299,-0.052,0.112,1.3986,256.0,0,0
4466.611999999999,-0.052,0.112,1.4161,5360.0,0,0
4471.898999999999,-0.066,0.112,1.4277,5456.0,0,0
4477.362,-0.066,0.112,1.3812,5296.0,0,0
4482.671,-0.066,0.112,1.4103,256.0,0,0
4488.083,-0.066,0.112,1.4161,5360.0,0,0
4493.461,-0.066,0.112,1.3579,240.0,0,0
4498.801,-0.066,0.112,1.4161,5184.0,0,0
4504.1900000000005,-0.066,0.112,1.3812,224.0,0,0
4509.523999999999,-0.066,0.112,1.3346,5360.0,0,0
4514.929,-0.066,0.112,1.4161,5248.0,0,0
4520.227,-0.066,0.112,1.4161,5296.0,0,0
4525.623,-0.066,0.112,1.3404,5232.0,0,0
4530.926,-0.066,0.112,1.3404,5280.0,0,0
4537.338,-0.066,0.112,1.4161,5392.0,0,0
4542.963000000001,-0.052,0.112,1.3346,5232.0,0,0
4548.4130000000005,-0.066,0.112,1.4045,240.0,0,0
4553.786,-0.066,0.112,1.4161,5264.0,0,0
4559.158,-0.066,0.112,1.3462,240.0,0,0
4564.549999999999,-0.066,0.112,1.3288,5200.0,0,0
4569.943,-0.052,0.112,1.3986,5312.0,0,0
4575.370999999999,-0.052,0.112,1.323,5296.0,0,0
4580.666,-0.052,0.112,1.3812,5264.0,0,0
4586.139,-0.066,0.112,1.4103,5408.0,0,0
4591.451,-0.052,0.112,1.4103,5264.0,0,0
4596.764999999999,-0.052,0.112,1.3928,5184.0,0,0
4602.05,-0.066,0.112,1.3754,256.0,0,0
4607.388,-0.066,0.112,1.3986,256.0,0,0
4612.714999999999,-0.066,0.112,1.4045,240.0,0,0
4618.192,-0.066,0.112,1.4219,240.0,0,0
4623.599999999999,-0.066,0.112,1.4219,5248.0,0,0
4628.937,-0.066,0.112,1.3637,240.0,0,0
4634.330999999999,-0.066,0.112,1.3986,5408.0,0,0
4639.652,-0.079,0.112,1.4219,240.0,0,0
4645.023,-0.066,0.112,1.3754,240.0,0,0
4650.322,-0.066,0.112,1.4219,240.0,0,0
4655.736,-0.066,0.112,1.3928,240.0,0,0
4661.004,-0.066,0.112,1.3288,5328.0,0,0
4666.439,-0.066,0.112,1.3986,240.0,0,0
4671.761,-0.066,0.112,1.3986,5312.0,0,0
4677.088000000001,-0.066,0.112,1.3695,5280.0,0,0
4682.388,-0.066,0.112,1.3404,5200.0,0,0
4687.849,-0.066,0.112,1.4161,5344.0,0,0
4693.231,-0.066,0.112,1.3113,5392.0,0,0
4698.588,-0.066,0.112,1.3695,5280.0,0,0
4703.991999999999,-0.066,0.112,1.4103,240.0,0,0
4709.317,-0.066,0.112,1.4045,5264.0,0,0
4714.7300000000005,-0.066,0.112,1.3986,256.0,0,0
4720.062000000001,-0.066,0.112,1.3754,5408.0,0,0
4725.351,-0.066,0.112,1.4161,5344.0,0,0
4730.646,-0.052,0.112,1.4045,5328.0,0,0
4735.967,-0.066,0.112,1.4219,256.0,0,0
4741.248,-0.066,0.112,1.4277,5248.0,0,0
4746.551,-0.066,0.112,1.3637,5312.0,0,0
4751.842,-0.066,0.112,1.3986,5312.0,0,0
4757.2429999999995,-0.066,0.112,1.4219,5200.0,0,0
4762.501,-0.066,0.112,1.3812,5328.0,0,0
4767.947999999999,-0.066,0.112,1.4103,5216.0,0,0
4773.317,-0.066,0.112,1.387,5248.0,0,0
4778.718,-0.052,0.112,1.323,5376.0,0,0
4784.134,-0.052,0.112,1.4161,5344.0,0,0
4789.450000000001,-0.066,0.112,1.4161,5264.0,0,0
4794.848,-0.066,0.112,1.3637,5296.0,0,0
4800.1810000000005,-0.066,0.112,1.3579,5280.0,0,0
4805.565,-0.066,0.112,1.4103,5408.0,0,0
4810.869000000001,-0.052,0.112,1.323,5376.0,0,0
4816.186,-0.066,0.112,1.387,256.0,0,0
4821.461,-0.066,0.112,1.4161,5200.0,0,0
4826.792,-0.066,0.112,1.3928,5248.0,0,0
4832.119,-0.066,0.112,1.4045,5424.0,0,0
4837.43,-0.066,0.112,1.387,5376.0,0,0
4842.717000000001,-0.066,0.112,1.4045,5328.0,0,0
4848.17,-0.066,0.112,1.4045,5360.0,0,0
4853.534,-0.066,0.112,1.4219,5216.0,0,0
4858.982,-0.066,0.112,1.4161,5232.0,0,0
4864.389,-0.066,0.112,1.3754,5264.0,0,0
4869.7080000000005,-0.066,0.112,1.3928,5248.0,0,0
4875.112999999999,-0.079,0.112,1.4161,5280.0,0,0
4880.414,-0.066,0.112,1.3754,5408.0,0,0
4885.72,-0.066,0.112,1.4219,5424.0,0,0
4891.005,-0.066,0.112,1.3986,240.0,0,0
4896.441000000001,-0.066,0.112,1.323,5360.0,0,0
4901.733,-0.066,0.112,1.3928,240.0,0,0
4907.023,-0.066,0.112,1.4161,5264.0,0,0
4912.2880000000005,-0.066,0.112,1.3637,5376.0,0,0
4917.683,-0.066,0.112,1.3462,5264.0,0,0
4923.072,-0.066,0.112,1.4103,5184.0,0,0
4928.411999999999,-0.052,0.112,1.3346,5424.0,0,0
4933.796,-0.066,0.112,1.3754,5312.0,0,0
4939.158,-0.052,0.112,1.4219,5296.0,0,0
4944.576,-0.066,0.112,1.3928,5184.0,0,0
4949.897,-0.066,0.112,1.3928,5200.0,0,0
4955.320000000001,-0.066,0.112,1.3928,5264.0,0,0
4960.633,-0.066,0.112,1.4161,5248.0,0,0
4965.936,-0.066,0.112,1.3986,5264.0,0,0
4971.237,-0.066,0.112,1.4103,240.0,0,0
4976.549999999999,-0.066,0.112,1.4219,240.0,0,0
4981.841,-0.066,0.112,1.387,240.0,0,0
4987.299,-0.052,0.112,1.3986,240.0,0,0
4992.613,-0.066,0.112,1.4219,5344.0,0,0
4997.8910000000005,-0.066,0.112,1.3928,5360.0,0,0
5003.424,-0.066,0.112,1.4161,5328.0,0,0
5028.6179999999995,-0.066,0.112,1.4103,5280.0,0,0
5034.3859999999995,-0.066,0.112,1.387,256.0,0,0
5039.739,-0.066,0.112,1.4103,5184.0,0,0
5045.138,-0.066,0.112,1.387,240.0,0,0
5050.5509999999995,-0.052,0.112,1.4045,240.0,0,0
5055.974,-0.066,0.112,1.387,5216.0,0,0
5061.287,-0.052,0.112,1.3986,240.0,0,0
5066.607,-0.052,0.112,1.3986,256.0,0,0
5071.915,-0.066,0.112,1.4103,256.0,0,0
5077.316,-0.066,0.112,1.4336,5184.0,0,0
5082.646000000001,-0.052,0.112,1.4277,5376.0,0,0
5109.697,-0.066,0.112,1.4161,240.0,0,0
5249.066,-0.052,0.112,1.3288,5296.0,0,0
5255.080999999999,-0.066,0.112,1.4045,240.0,0,0
5260.495,-0.079,0.112,1.4161,240.0,0,0
5265.944,-0.066,0.112,1.3346,5248.0,0,0
5271.335,-0.066,0.112,1.4161,5264.0,0,0
5276.789,-0.066,0.112,1.4161,240.0,0,0
5282.369,-0.066,0.112,1.3521,240.0,0,0
5287.979,-0.052,0.112,1.3986,5232.0,0,0
5293.54,-0.052,0.112,1.4161,5232.0,0,0
5299.093,-0.066,0.112,1.3462,5184.0,0,0
5304.657,-0.066,0.112,1.3695,5376.0,0,0
5310.1900000000005,-0.066,0.112,1.4103,240.0,0,0
5315.86,-0.066,0.112,1.3579,256.0,0,0
5321.378000000001,-0.066,0.112,1.3521,5264.0,0,0
5327.04,-0.066,0.112,1.4103,5232.0,0,0
5332.535,-0.066,0.112,1.3637,240.0,0,0
5338.106,-0.066,0.112,1.3404,5264.0,0,0
5343.773999999999,-0.066,0.112,1.4161,5248.0,0,0
5349.312,-0.066,0.112,1.3346,5360.0,0,0
5354.954000000001,-0.066,0.112,1.3404,240.0,0,0
5360.5109999999995,-0.066,0.112,1.4103,5376.0,0,0
5366.125,-0.052,0.112,1.3579,5232.0,0,0
5371.575,-0.066,0.112,1.3288,240.0,0,0
5377.055,-0.066,0.112,1.4045,240.0,0,0
5382.365,-0.052,0.112,1.323,5184.0,0,0
5387.862,-0.066,0.112,1.3754,5360.0,0,0
5393.2789999999995,-0.066,0.112,1.4103,5152.0,0,0
5398.647000000001,-0.066,0.112,1.3986,5328.0,0,0
5404.080000000001,-0.066,0.112,1.3986,240.0,0,0
5409.505,-0.066,0.112,1.4045,5296.0,0,0
5414.93,-0.066,0.112,1.3928,240.0,0,0
5420.27,-0.066,0.112,1.4045,240.0,0,0
5425.684,-0.052,0.112,1.4219,256.0,0,0
5430.988,-0.066,0.112,1.3812,5264.0,0,0
5436.413,-0.052,0.112,1.4045,5184.0,0,0
5443.412,-0.066,0.112,1.4103,5264.0,0,0
5448.809,-0.052,0.112,1.4161,5296.0,0,0
5454.242,-0.066,0.112,1.3986,240.0,0,0
5459.594,-0.066,0.112,1.3754,5392.0,0,0
5464.915999999999,-0.066,0.112,1.4103,5328.0,0,0
5470.253,-0.066,0.112,1.3986,5264.0,0,0
5475.678,-0.079,0.112,1.4103,5376.0,0,0
5480.978,-0.066,0.112,1.4161,5232.0,0,0
5486.4220000000005,-0.066,0.112,1.3695,5280.0,0,0
5491.723999999999,-0.052,0.112,1.3928,5264.0,0,0
5497.049,-0.066,0.112,1.4161,5376.0,0,0
5502.385,-0.052,0.112,1.4161,5312.0,0,0
5507.838,-0.066,0.112,1.4219,5360.0,0,0
5513.2390000000005,-0.066,0.112,1.3754,5344.0,0,0
5518.606,-0.066,0.112,1.323,5232.0,0,0
5524.027999999999,-0.066,0.112,1.4161,240.0,0,0
5529.38,-0.066,0.112,1.4161,5168.0,0,0
5534.839,-0.052,0.112,1.3346,5216.0,0,0
5540.177,-0.066,0.112,1.3754,256.0,0,0
5545.596,-0.066,0.112,1.4103,5328.0,0,0
5550.93,-0.066,0.112,1.3462,240.0,0,0
5556.246,-0.066,0.112,1.3754,240.0,0,0
5561.529,-0.052,0.112,1.4045,240.0,0,0
5566.988,-0.052,0.112,1.3695,240.0,0,0
5572.268,-0.066,0.112,1.387,240.0,0,0
5577.675,-0.066,0.112,1.4103,5376.0,0,0
5583.092,-0.066,0.112,1.3928,256.0,0,0
5588.426,-0.066,0.112,1.4103,5248.0,0,0
5593.860000000001,-0.066,0.112,1.4103,5216.0,0,0
5599.256,-0.066,0.112,1.387,240.0,0,0
5604.6759999999995,-0.066,0.112,1.3986,5264.0,0,0
5610.016,-0.066,0.112,1.4103,5264.0,0,0
5615.418,-0.066,0.112,1.4103,5344.0,0,0
5620.742,-0.066,0.112,1.3754,240.0,0,0
5626.173,-0.052,0.112,1.4045,5232.0,0,0
5631.526,-0.066,0.112,1.4277,5168.0,0,0
5636.956999999999,-0.066,0.112,1.3986,5184.0,0,0
5642.263,-0.066,0.112,1.4219,5296.0,0,0
5647.695,-0.066,0.112,1.3812,5264.0,0,0
5653.068,-0.052,0.112,1.323,5312.0,0,0
5658.426,-0.066,0.112,1.4045,5328.0,0,0
5663.894,-0.066,0.112,1.4103,240.0,0,0
5669.264,-0.066,0.112,1.3637,256.0,0,0
5674.689,-0.066,0.112,1.3754,5328.0,0,0
5680.028,-0.066,0.112,1.4161,240.0,0,0
5685.343,-0.052,0.112,1.3171,5376.0,0,0
5690.637,-0.066,0.112,1.3695,5184.0,0,0
5695.982,-0.066,0.112,1.4103,5264.0,0,0
5701.2919999999995,-0.052,0.112,1.3928,5376.0,0,0
5706.616,-0.052,0.112,1.3986,5392.0,0,0
5711.9439999999995,-0.066,0.112,1.3754,5392.0,0,0
5717.3910000000005,-0.066,0.112,1.4219,5168.0,0,0
5722.71,-0.052,0.112,1.4161,5248.0,0,0
5728.166,-0.052,0.112,1.4161,5152.0,0,0
5733.568,-0.066,0.112,1.4161,5264.0,0,0
5738.942,-0.066,0.112,1.3812,5216.0,0,0
5744.335999999999,-0.066,0.112,1.4103,5280.0,0,0
5749.651,-0.066,0.112,1.4277,5328.0,0,0
5755.0869999999995,-0.066,0.112,1.4045,5280.0,0,0
5760.44,-0.066,0.112,1.4277,5200.0,0,0
5765.7699999999995,-0.066,0.112,1.4161,5232.0,0,0
5771.086,-0.066,0.112,1.3404,5296.0,0,0
5776.535,-0.052,0.112,1.4161,5184.0,0,0
5781.856000000001,-0.066,0.112,1.4161,5296.0,0,0
5787.276999999999,-0.066,0.112,1.3288,5200.0,0,0
5792.605,-0.066,0.112,1.4045,5376.0,0,0
5797.912,-0.066,0.112,1.4045,5264.0,0,0
5803.313,-0.066,0.112,1.3637,5200.0,0,0
5808.735000000001,-0.066,0.112,1.3346,5392.0,0,0
5814.143999999999,-0.066,0.112,1.4103,240.0,0,0
5819.494,-0.052,0.112,1.3288,5376.0,0,0
5824.963000000001,-0.066,0.112,1.3754,5280.0,0,0
5830.338000000001,-0.066,0.112,1.4103,240.0,0,0
5835.79,-0.052,0.112,1.3928,5344.0,0,0
5841.112,-0.066,0.112,1.3986,240.0,0,0
5846.525,-0.066,0.112,1.3754,5296.0,0,0
5851.855,-0.052,0.112,1.4161,5200.0,0,0
5857.271,-0.052,0.112,1.4103,5280.0,0,0
5862.579000000001,-0.066,0.112,1.4045,5216.0,0,0
5867.915,-0.066,0.112,1.4103,240.0,0,0
5873.323,-0.066,0.112,1.387,5264.0,0,0
5878.677,-0.066,0.112,1.3928,5376.0,0,0
5884.112,-0.066,0.112,1.4219,5232.0,0,0
5889.483,-0.066,0.112,1.3986,5376.0,0,0
5894.905,-0.066,0.112,1.4161,5248.0,0,0
5900.227,-0.066,0.112,1.4103,5168.0,0,0
5905.647,-0.066,0.112,1.3404,5344.0,0,0
5910.946,-0.066,0.112,1.4103,5376.0,0,0
5916.326,-0.066,0.112,1.4103,5200.0,0,0
5921.639,-0.066,0.112,1.3521,5248.0,0,0
5927.0509999999995,-0.066,0.112,1.4103,5248.0,0,0
5932.374000000001,-0.066,0.112,1.4219,5312.0,0,0
5937.834,-0.052,0.112,1.3695,5392.0,0,0
5943.224,-0.052,0.112,1.3579,5296.0,0,0
5948.588,-0.066,0.112,1.4045,5248.0,0,0
5953.991999999999,-0.066,0.112,1.323,5360.0,0,0
5959.322999999999,-0.066,0.112,1.3695,5360.0,0,0
5964.739,-0.066,0.112,1.4103,240.0,0,0
5970.071,-0.052,0.112,1.3928,5184.0,0,0
5975.424,-0.052,0.112,1.3986,5376.0,0,0
5980.753,-0.066,0.112,1.4103,5232.0,0,0
5986.19,-0.066,0.112,1.4045,5184.0,0,0
5991.492,-0.052,0.112,1.3986,5344.0,0,0
5996.867,-0.066,0.112,1.4161,5296.0,0,0
6002.197,-0.052,0.112,1.4045,256.0,0,0
6027.47,-0.066,0.112,1.3579,240.0,0,0
6033.242,-0.079,0.112,1.4161,5360.0,0,0
6038.732999999999,-0.066,0.112,1.3637,256.0,0,0
6044.286,-0.066,0.112,1.3346,5264.0,0,0
6049.681,-0.066,0.112,1.3986,5248.0,0,0
6055.084,-0.066,0.112,1.323,5280.0,0,0
6060.429,-0.066,0.112,1.3812,5344.0,0,0
6065.7699999999995,-0.052,0.112,1.4103,5264.0,0,0
6071.065,-0.066,0.112,1.3986,5328.0,0,0
6076.519,-0.066,0.112,1.3986,5200.0,0,0
6081.836,-0.052,0.112,1.387,5360.0,0,0
6087.263,-0.066,0.112,1.4103,5296.0,0,0
6092.661999999999,-0.052,0.112,1.4045,240.0,0,0
6098.1050000000005,-0.066,0.112,1.4161,240.0,0,0
6103.507,-0.066,0.112,1.3928,5168.0,0,0
6108.876,-0.066,0.112,1.3812,240.0,0,0
6114.293,-0.066,0.112,1.4103,5360.0,0,0
6119.627,-0.066,0.112,1.4161,240.0,0,0
6124.978999999999,-0.066,0.112,1.3986,5264.0,0,0
6130.304,-0.066,0.112,1.4103,240.0,0,0
6135.72,-0.066,0.112,1.4161,5216.0,0,0
6141.041,-0.066,0.112,1.3521,240.0,0,0
6146.465,-0.052,0.112,1.4161,5392.0,0,0
6151.767,-0.066,0.112,1.4103,240.0,0,0
6157.106,-0.066,0.112,1.3404,240.0,0,0
6162.418,-0.066,0.112,1.4103,5392.0,0,0
6189.107,-0.052,0.112,1.3346,240.0,0,0
6276.013,-0.066,0.112,1.3812,5216.0,0,0
6282.099999999999,-0.066,0.112,1.3986,5344.0,0,0
6287.866,-0.066,0.112,1.4161,5392.0,0,0
6293.517,-0.066,0.112,1.3754,5360.0,0,0
6299.108,-0.066,0.112,1.4045,5248.0,0,0
6304.768,-0.066,0.112,1.4161,5376.0,0,0
6310.268,-0.066,0.112,1.3637,5152.0,0,0
6315.905,-0.066,0.112,1.4103,5248.0,0,0
6321.461,-0.066,0.112,1.4219,256.0,0,0
6326.974,-0.066,0.112,1.3695,5328.0,0,0
6332.479,-0.066,0.112,1.4103,5312.0,0,0
6338.076,-0.066,0.112,1.4161,240.0,0,0
6343.752,-0.066,0.112,1.3579,240.0,0,0
6349.348,-0.066,0.112,1.4103,5216.0,0,0
6354.931,-0.066,0.112,1.4103,5168.0,0,0
6360.5289999999995,-0.066,0.112,1.3579,5264.0,0,0
6366.115,-0.052,0.112,1.3928,240.0,0,0
6371.558999999999,-0.066,0.112,1.4161,256.0,0,0
6377.009,-0.066,0.112,1.4103,5168.0,0,0
6382.343,-0.066,0.112,1.4219,5408.0,0,0
6387.793000000001,-0.066,0.112,1.4277,5296.0,0,0
6393.198,-0.066,0.112,1.3521,5296.0,0,0
6398.588,-0.066,0.112,1.4103,5296.0,0,0
6404.008,-0.066,0.112,1.4161,240.0,0,0
6409.327,-0.066,0.112,1.3288,5312.0,0,0
6414.763,-0.066,0.112,1.4161,240.0,0,0
6420.1050000000005,-0.066,0.112,1.4103,256.0,0,0
6425.53,-0.052,0.112,1.3521,256.0,0,0
6430.866,-0.052,0.112,1.3346,240.0,0,0
6436.194,-0.066,0.112,1.4103,240.0,0,0
6441.507,-0.066,0.112,1.3462,240.0,0,0
6446.969,-0.066,0.112,1.3812,256.0,0,0
6452.295,-0.066,0.112,1.4103,240.0,0,0
6457.701,-0.066,0.112,1.4045,240.0,0,0
6463.133,-0.066,0.112,1.387,5264.0,0,0
6468.502,-0.052,0.112,1.3637,240.0,0,0
6473.887000000001,-0.066,0.112,1.4277,5360.0,0,0
6479.232,-0.066,0.112,1.4103,240.0,0,0
6484.644,-0.066,0.112,1.4103,5280.0,0,0
6489.998,-0.066,0.112,1.4161,5328.0,0,0
6495.337,-0.066,0.112,1.3695,240.0,0,0
6500.622,-0.052,0.112,1.3928,256.0,0,0
6505.957,-0.079,0.112,1.4336,240.0,0,0
6511.269,-0.066,0.112,1.3637,5360.0,0,0
6516.577,-0.066,0.112,1.4103,5280.0,0,0
6521.893,-0.066,0.112,1.4045,5296.0,0,0
6527.340999999999,-0.052,0.112,1.3288,5312.0,0,0
6532.652,-0.066,0.112,1.3986,5344.0,0,0
6538.102999999999,-0.066,0.112,1.3928,5280.0,0,0
6543.502,-0.066,0.112,1.3637,5248.0,0,0
6548.861,-0.066,0.112,1.3404,5248.0,0,0
6554.254999999999,-0.066,0.112,1.4161,240.0,0,0
6559.621,-0.066,0.112,1.3055,5168.0,0,0
6564.919,-0.066,0.112,1.3637,5280.0,0,0
6570.235000000001,-0.066,0.112,1.4161,5184.0,0,0
6575.674,-0.066,0.112,1.3928,5184.0,0,0
6580.969,-0.066,0.112,1.4045,5408.0,0,0
6586.397,-0.066,0.112,1.3928,5392.0,0,0
6591.726,-0.066,0.112,1.4045,5248.0,0,0
6597.038,-0.052,0.112,1.3928,5296.0,0,0
6602.336,-0.066,0.112,1.4103,256.0,0,0
6607.723,-0.066,0.112,1.3986,224.0,0,0
6613.097,-0.066,0.112,1.3928,5424.0,0,0
6618.4580000000005,-0.066,0.112,1.4103,240.0,0,0
6623.866,-0.066,0.112,1.4161,5296.0,0,0
6629.2210000000005,-0.066,0.112,1.3928,240.0,0,0
6634.627,-0.066,0.112,1.4219,5344.0,0,0
6639.964,-0.052,0.112,1.4219,224.0,0,0
6645.359,-0.066,0.112,1.3579,5280.0,0,0
6650.6720000000005,-0.066,0.112,1.4103,240.0,0,0
6656.104,-0.066,0.112,1.4045,5232.0,0,0
6661.405999999999,-0.066,0.112,1.3288,240.0,0,0
6666.868,-0.066,0.112,1.4103,5264.0,0,0
6672.202,-0.066,0.112,1.4161,5344.0,0,0
6677.608,-0.066,0.112,1.3346,5328.0,0,0
6682.9039999999995,-0.066,0.112,1.3462,5184.0,0,0
