----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
10908.154,0.003,0.112,5.6712,336.0,0,0,0
10913.499,0.003,0.112,5.8109,336.0,0,0,0
10918.889,-0.038,0.112,5.7177,256.0,0,0,0
10924.247,-0.024,0.112,5.7701,288.0,0,0,0
10929.658,-0.038,0.112,5.8923,5248.0,0,0,0
10934.984,-0.024,0.112,5.8923,304.0,0,0,0
10940.402,-0.011,0.112,5.9447,5440.0,0,0,0
10945.721000000001,-0.011,0.112,5.9913,320.0,0,0,0
10951.136,0.044,0.112,6.0786,352.0,0,0,0
10956.467999999999,-0.011,0.112,6.0262,5408.0,0,0,0
10961.887,-0.011,0.112,6.0088,5376.0,0,0,0
10967.177,-0.066,0.112,6.032,256.0,0,0,0
10972.581,0.017,0.112,5.9447,352.0,0,0,0
10977.985,0.003,0.112,5.9971,5328.0,0,0,0
10983.333,0.044,0.112,6.0961,368.0,0,0,0
10988.724,0.044,0.112,6.0088,5360.0,0,0,0
10994.046,0.058,0.112,6.1077,368.0,0,0,0
10999.432,0.017,0.112,6.131,320.0,0,0,0
11004.739000000001,-0.011,0.112,6.0903,320.0,0,0,0
11029.399,0.017,0.112,6.1834,5248.0,0,0,0
11035.081,0.003,0.112,6.1368,320.0,0,0,0
11040.608,0.017,0.112,6.1717,5360.0,0,0,0
11045.855,0.003,0.112,6.2241,5312.0,0,0,0
11051.242,0.017,0.112,6.2183,352.0,0,0,0
11056.564,-0.011,0.112,6.1834,320.0,0,0,0
11061.965,0.017,0.112,6.195,336.0,0,0,0
11067.267,-0.011,0.112,6.2416,288.0,0,0,0
11072.663999999999,-0.038,0.112,6.2125,5392.0,0,0,0
11078.056,-0.024,0.112,6.2882,272.0,0,0,0
11083.419,-0.024,0.112,6.2474,5456.0,0,0,0
11088.787999999999,-0.024,0.112,6.1543,272.0,0,0,0
11094.13,-0.024,0.112,6.3173,5312.0,0,0,0
11099.520999999999,-0.011,0.112,6.3406,304.0,0,0,0
11104.836000000001,-0.038,0.112,6.195,5312.0,0,0,0
11110.217,-0.024,0.112,6.1659,5392.0,0,0,0
11115.514,-0.024,0.112,6.2998,5376.0,0,0,0
11120.810000000001,-0.011,0.112,6.2067,288.0,0,0,0
11126.073,0.003,0.112,6.2125,5344.0,0,0,0
11131.368999999999,0.044,0.112,6.294,5328.0,0,0,0
11136.661,0.058,0.112,6.3056,5392.0,0,0,0
11142.073999999999,0.099,0.112,6.3638,5232.0,0,0,0
11147.393,0.141,0.112,6.3406,5232.0,0,0,0
11152.805,0.127,0.112,6.3755,5440.0,0,0,0
11158.182,0.099,0.112,6.3871,5280.0,0,0,0
11163.515,0.099,0.112,6.3988,5264.0,0,0,0
11168.899,0.113,0.112,6.4337,5232.0,0,0,0
11174.22,0.099,0.112,6.4104,5456.0,0,0,0
11179.69,0.127,0.112,6.4395,5456.0,0,0,0
11185.029999999999,0.141,0.112,6.422,5408.0,0,0,0
11190.315,0.182,0.112,6.358,512.0,0,0,0
11195.589,0.168,0.112,6.521,496.0,0,0,0
11200.983,0.141,0.112,6.5617,496.0,0,0,0
11206.25,0.099,0.112,6.4162,432.0,0,0,0
11211.639,0.072,0.112,6.5501,5312.0,0,0,0
11216.946,0.072,0.112,6.6665,5232.0,0,0,0
11222.249,0.044,0.112,6.6141,5392.0,0,0,0
11227.534,0.017,0.112,6.4512,5232.0,0,0,0
11233.0,0.044,0.112,6.6025,5392.0,0,0,0
11238.389,0.003,0.112,6.6025,5216.0,0,0,0
11243.715,-0.011,0.112,6.5676,5328.0,0,0,0
11249.110999999999,0.017,0.112,6.6083,5408.0,0,0,0
11254.413,-0.011,0.112,6.6316,304.0,0,0,0
11259.757,-0.038,0.112,6.6083,256.0,0,0,0
11265.062,-0.066,0.112,6.6665,240.0,0,0,0
11270.357,-0.107,0.112,6.62,5264.0,0,0,0
11275.655,-0.093,0.112,6.6549,5376.0,0,0,0
11281.050000000001,-0.079,0.112,6.7014,5360.0,0,0,0
11286.338,-0.052,0.112,6.6898,5296.0,0,0,0
11291.594,-0.011,0.112,6.6316,5424.0,0,0,0
11296.808,0.017,0.112,6.7073,5424.0,0,0,0
11302.192,0.031,0.112,6.7247,5280.0,0,0,0
11307.471,0.031,0.112,6.6782,5392.0,0,0,0
11312.894,0.058,0.112,6.7713,5488.0,0,0,0
11318.262,0.044,0.112,6.7946,5280.0,0,0,0
11323.596,0.044,0.112,6.6898,5360.0,0,0,0
11329.007000000001,0.017,0.112,6.6782,5232.0,0,0,0
11334.323,0.031,0.112,6.7713,352.0,0,0,0
11339.719000000001,0.031,0.112,6.7422,5280.0,0,0,0
11345.027,0.058,0.112,6.6316,384.0,0,0,0
11350.298,0.072,0.112,6.7247,5440.0,0,0,0
11355.509,0.086,0.112,6.6898,416.0,0,0,0
11360.997,0.127,0.112,6.7422,5456.0,0,0,0
11366.301,0.127,0.112,6.7713,5392.0,0,1,0
11371.595,0.182,0.112,6.8353,496.0,0,1,0
11376.877999999999,0.168,0.112,6.8644,512.0,0,1,0
11382.291000000001,0.168,0.112,6.8935,496.0,0,1,0
11387.728,0.099,0.112,6.8935,5248.0,0,1,0
11393.099,0.113,0.112,6.8935,5408.0,0,1,0
11398.502,0.072,0.112,6.9343,5296.0,0,1,0
11403.845000000001,0.086,0.112,6.9401,5360.0,0,1,0
11409.235,0.086,0.112,6.8761,5392.0,0,1,0
11414.544,0.099,0.112,6.8877,432.0,0,1,0
11419.928,0.113,0.112,6.8703,5504.0,0,1,0
11425.226999999999,0.113,0.112,6.8353,448.0,0,1,0
11430.535000000002,0.127,0.112,6.9168,5472.0,0,1,0
11435.824,0.127,0.112,6.911,5312.0,0,1,0
11441.117,0.127,0.112,6.911,5472.0,0,1,0
11446.388,0.072,0.112,6.9867,5280.0,0,1,0
11476.239,-0.024,0.112,6.9285,288.0,0,1,0
11572.322,-0.176,0.112,7.4291,96.0,0,0,0
11578.282,-0.134,0.112,7.4232,5296.0,0,0,0
11583.701,-0.217,0.112,7.1788,5296.0,0,0,0
11589.083,-0.217,0.112,5.84,5360.0,0,0,0
11594.46,-0.107,0.112,2.8247,5408.0,0,0,0
11599.927,-0.079,0.112,2.8713,176.0,0,0,0
11605.233,0.168,0.112,2.167,5296.0,0,0,0
11610.530999999999,0.099,0.112,1.9982,5440.0,0,0,0
11615.884,0.086,0.112,1.9807,5312.0,0,0,0
11621.211000000001,0.031,0.112,1.9807,5424.0,0,0,0
11626.499,-0.121,0.112,1.8119,5232.0,0,0,0
11631.919,-0.176,0.112,1.9982,128.0,0,0,0
11637.205999999998,-0.203,0.112,2.1204,80.0,0,0,0
11642.512999999999,-0.217,0.112,2.1088,5440.0,0,0,0
11647.883,-0.217,0.112,2.1088,5488.0,0,0,0
11653.262,-0.134,0.112,2.0622,5408.0,0,0,0
11658.652,0.017,0.112,1.9633,320.0,0,0,0
11663.987000000001,0.058,0.112,1.94,5200.0,0,0,0
11669.384,0.113,0.112,2.068,5360.0,0,0,0
11674.686,0.127,0.112,2.0273,5264.0,0,0,0
11680.092999999999,0.003,0.112,2.0215,5488.0,0,0,0
11685.399,-0.121,0.112,2.0622,5344.0,0,0,0
11690.804,-0.162,0.112,2.0913,5328.0,0,0,0
11696.11,-0.176,0.112,2.0564,5424.0,0,0,0
11701.564,-0.162,0.112,2.0448,5440.0,0,0,0
11706.877,-0.148,0.112,2.004,5216.0,0,0,0
11712.286,-0.121,0.112,1.8934,5232.0,0,0,0
11717.573,-0.066,0.112,1.9167,5440.0,0,0,0
11722.984999999999,-0.066,0.112,1.9865,5440.0,0,0,0
11728.367,-0.079,0.112,1.9109,5392.0,0,0,0
11733.697,-0.107,0.112,2.0448,5312.0,0,0,0
11739.074999999999,-0.134,0.112,2.0855,5392.0,0,0,0
11744.384,-0.148,0.112,1.9691,5376.0,0,0,0
11749.701,-0.148,0.112,2.0855,128.0,0,0,0
11754.991,-0.134,0.112,2.0971,160.0,0,0,0
11760.311,-0.093,0.112,1.9982,5392.0,0,0,0
11765.582,-0.052,0.112,1.8934,5456.0,0,0,0
11771.006,-0.038,0.112,1.9807,5280.0,0,0,0
11776.328,-0.066,0.112,1.9283,5376.0,0,0,0
11781.622000000001,-0.093,0.112,1.9225,208.0,0,0,0
11786.905,-0.093,0.112,2.0098,208.0,0,0,0
11792.166,-0.121,0.112,2.068,5328.0,0,0,0
11797.378,-0.121,0.112,2.0506,5312.0,0,0,0
11802.81,-0.107,0.112,2.0564,5296.0,0,0,0
11808.203000000001,-0.107,0.112,2.0215,5472.0,0,0,0
11813.605,-0.093,0.112,1.9691,5424.0,0,0,0
11819.02,-0.079,0.112,2.004,5328.0,0,0,0
11824.347,-0.107,0.112,1.9865,5280.0,0,0,0
11829.659,-0.093,0.112,1.9749,5312.0,0,0,0
11834.947,-0.121,0.112,2.0448,176.0,0,0,0
11840.358,-0.121,0.112,2.0273,160.0,0,0,0
11845.642,-0.107,0.112,1.94,5328.0,0,0,0
11851.037999999999,-0.093,0.112,2.0564,208.0,0,0,0
11856.353000000001,-0.052,0.112,2.0564,5328.0,0,0,0
11861.637,-0.038,0.112,1.9633,5456.0,0,0,0
11866.928,-0.052,0.112,1.8934,5408.0,0,0,0
11872.280999999999,-0.079,0.112,2.0273,5280.0,0,0,0
11877.67,-0.107,0.112,2.0215,5408.0,0,0,0
11883.035,-0.121,0.112,1.9458,5392.0,0,0,0
11888.514000000001,-0.121,0.112,2.0564,5504.0,0,0,0
11893.858,-0.121,0.112,2.0215,5264.0,0,0,0
11899.264000000001,-0.107,0.112,2.0156,5232.0,0,0,0
11904.617999999999,-0.066,0.112,2.0448,5344.0,0,0,0
11909.962,-0.066,0.112,2.0389,5248.0,0,0,0
11915.196999999998,-0.052,0.112,2.0389,240.0,0,0,0
11920.776,-0.066,0.112,2.0331,240.0,0,0,0
11926.119999999999,-0.079,0.112,1.9865,224.0,0,0,0
11931.564,-0.093,0.112,2.0331,208.0,0,0,0
11936.885,-0.107,0.112,2.0448,192.0,0,0,0
11942.226999999999,-0.107,0.112,2.0448,5328.0,0,0,0
11947.559,-0.107,0.112,1.9982,192.0,0,0,0
11953.011999999999,-0.093,0.112,2.0273,208.0,0,0,0
11958.411,-0.079,0.112,2.0448,224.0,0,0,0
11963.77,-0.079,0.112,1.9633,224.0,0,0,0
11969.162,-0.079,0.112,2.0389,224.0,0,0,0
11974.49,-0.093,0.112,2.0739,208.0,0,0,0
11979.88,-0.107,0.112,1.9283,192.0,0,0,0
11985.184000000001,-0.093,0.112,2.0389,5392.0,0,0,0
11990.574,-0.093,0.112,2.068,208.0,0,0,0
11995.877,-0.093,0.112,1.94,5488.0,0,0,0
12001.192,-0.093,0.112,1.8876,5248.0,0,0,0
12025.717999999999,-0.107,0.112,2.0739,192.0,0,0,0
12031.51,-0.107,0.112,2.0273,5360.0,0,0,0
12036.851999999999,-0.093,0.112,2.0506,5232.0,0,0,0
12042.206,-0.093,0.112,2.0389,208.0,0,0,0
12047.494999999999,-0.079,0.112,1.9051,5328.0,0,0,0
12052.967,-0.093,0.112,2.0215,208.0,0,0,0
12058.351,-0.093,0.112,2.0331,5376.0,0,0,0
12063.699,-0.107,0.112,1.8992,192.0,0,0,0
12069.093,-0.107,0.112,2.0331,5360.0,0,0,0
12074.416,-0.121,0.112,2.0564,192.0,0,0,0
12079.824999999999,-0.093,0.112,1.9807,208.0,0,0,0
12085.123,-0.093,0.112,1.94,192.0,0,0,0
12090.553999999998,-0.093,0.112,2.0506,5264.0,0,0,0
12095.889,-0.093,0.112,1.9982,208.0,0,0,0
12101.196,-0.107,0.112,2.0098,208.0,0,0,0
12106.493,-0.093,0.112,2.0273,208.0,0,0,0
12111.916000000001,-0.107,0.112,2.004,5360.0,0,0,0
12117.211,-0.093,0.112,2.0098,5360.0,0,0,0
12122.532,-0.093,0.112,2.0448,5376.0,0,0,0
12127.92,-0.107,0.112,2.004,5248.0,0,0,0
12133.258,-0.093,0.112,2.004,5280.0,0,0,0
12138.640000000001,-0.093,0.112,2.0448,5392.0,0,0,0
12144.008,-0.093,0.112,2.0331,5392.0,0,0,0
12149.425000000001,-0.093,0.112,2.0098,5424.0,0,0,0
12154.721,-0.093,0.112,2.0622,5392.0,0,0,0
12160.130000000001,-0.093,0.112,2.0448,5328.0,0,0,0
12165.407,-0.093,0.112,1.94,208.0,0,0,0
12170.813,-0.093,0.112,2.0331,5296.0,0,0,0
12176.125,-0.093,0.112,2.0215,224.0,0,0,0
12181.554,-0.079,0.112,1.8992,5360.0,0,0,0
12186.859,-0.093,0.112,2.004,5392.0,0,0,0
12192.304999999998,-0.093,0.112,2.0622,5360.0,0,0,0
12197.678,-0.107,0.112,1.9574,5312.0,0,0,0
12203.01,-0.093,0.112,1.9283,5392.0,0,0,0
12208.389000000001,-0.093,0.112,2.068,5216.0,0,0,0
12213.727,-0.093,0.112,2.0389,208.0,0,0,0
12219.117,-0.093,0.112,1.9458,5472.0,0,0,0
12224.453000000001,-0.079,0.112,2.0506,224.0,0,0,0
12229.907000000001,-0.093,0.112,2.0156,5360.0,0,0,0
12235.238000000001,-0.093,0.112,2.0098,5216.0,0,0,0
12240.583,-0.093,0.112,2.0273,5392.0,0,0,0
12245.87,-0.079,0.112,2.0389,208.0,0,0,0
12251.179,-0.079,0.112,2.0389,5312.0,0,0,0
12256.472,-0.093,0.112,2.0448,5296.0,0,0,0
12261.882,-0.079,0.112,2.0389,5200.0,0,0,0
12267.182999999999,-0.093,0.112,2.0098,5296.0,0,0,0
12272.551,-0.093,0.112,2.0215,5424.0,0,0,0
12277.939,-0.093,0.112,2.0506,5344.0,0,0,0
12283.303,-0.107,0.112,1.9982,5312.0,0,0,0
12288.707,-0.093,0.112,2.0389,5360.0,0,0,0
12293.951,-0.107,0.112,2.0098,192.0,0,0,0
12299.272,-0.093,0.112,1.9051,208.0,0,0,0
12304.591999999999,-0.079,0.112,2.004,208.0,0,0,0
12309.889,-0.093,0.112,2.0622,5328.0,0,0,0
12315.186000000002,-0.093,0.112,1.9633,5312.0,0,0,0
12320.587,-0.107,0.112,1.8992,5360.0,0,0,0
12325.883,-0.107,0.112,2.0564,5344.0,0,0,0
12332.234,-0.107,0.112,1.9342,5376.0,0,0,0
12337.949999999999,-0.093,0.112,1.9982,208.0,0,0,0
12343.317000000001,-0.093,0.112,2.0622,5344.0,0,0,0
12348.728,-0.079,0.112,2.0331,224.0,0,0,0
12354.046,-0.093,0.112,1.9225,5344.0,0,0,0
12359.437,-0.093,0.112,2.0331,224.0,0,0,0
12364.776,-0.093,0.112,1.9691,5504.0,0,0,0
12370.163,-0.107,0.112,1.9982,5424.0,0,0,0
12375.462000000001,-0.079,0.112,2.0389,5376.0,0,0,0
12380.785,-0.093,0.112,2.0506,5312.0,0,0,0
12386.059,-0.093,0.112,2.0273,208.0,0,0,0
12391.36,-0.093,0.112,2.0331,208.0,0,0,0
12396.676,-0.093,0.112,2.0448,5328.0,0,0,0
12401.973,-0.093,0.112,1.9865,5456.0,0,0,0
12407.251,-0.093,0.112,2.0331,5456.0,0,0,0
12412.592999999999,-0.107,0.112,2.0448,192.0,0,0,0
12417.957,-0.093,0.112,2.004,5328.0,0,0,0
12423.323999999999,-0.079,0.112,2.0622,208.0,0,0,0
12428.731,-0.093,0.112,2.0273,5328.0,0,0,0
12434.046,-0.079,0.112,1.9167,208.0,0,0,0
12439.432,-0.107,0.112,2.0215,5280.0,0,0,0
12444.798,-0.107,0.112,2.0448,208.0,0,0,0
12450.201,-0.121,0.112,1.9516,5360.0,0,0,0
12455.557,-0.121,0.112,1.9342,176.0,0,0,0
12460.978000000001,-0.107,0.112,2.0564,5232.0,0,0,0
12466.284,-0.107,0.112,2.0448,192.0,0,0,0
12471.585,-0.107,0.112,1.9342,192.0,0,0,0
12476.884,-0.107,0.112,2.004,192.0,0,0,0
12507.833,-0.107,0.112,2.0098,5312.0,0,0,0
12608.404,-0.093,0.112,2.0156,5328.0,0,0,0
12614.262999999999,-0.093,0.112,2.0506,5312.0,0,0,0
12619.756000000001,-0.038,0.112,2.004,272.0,0,0,0
12625.111,-0.038,0.112,2.0215,5344.0,0,0,0
12630.502999999999,-0.038,0.112,2.0273,272.0,0,0,0
12635.797999999999,-0.052,0.112,1.8818,5280.0,0,0,0
12641.201000000001,-0.079,0.112,1.9924,5360.0,0,0,0
12646.491,-0.107,0.112,1.9982,5456.0,0,0,0
12651.973999999998,-0.134,0.112,1.8701,160.0,0,0,0
12657.292,-0.148,0.112,1.8934,144.0,0,0,0
12662.734,-0.148,0.112,1.9807,144.0,0,0,0
12668.14,-0.148,0.112,1.9749,144.0,0,0,0
12673.466,-0.121,0.112,1.9225,160.0,0,0,0
12678.865,-0.093,0.112,2.0564,208.0,0,0,0
12684.2,-0.066,0.112,1.9633,240.0,0,0,0
12689.506,-0.066,0.112,2.0098,5296.0,0,0,0
12694.783,-0.038,0.112,2.0389,5248.0,0,0,0
12700.212000000001,-0.079,0.112,2.0098,5216.0,0,0,0
12705.529,-0.107,0.112,2.0389,5280.0,0,0,0
12710.999,-0.134,0.112,2.0564,5296.0,0,0,0
12716.307,-0.148,0.112,2.004,5344.0,0,0,0
12721.614000000001,-0.148,0.112,2.0098,5488.0,0,0,0
12726.911,-0.148,0.112,2.0389,144.0,0,0,0
12732.23,-0.134,0.112,2.0273,160.0,0,0,0
12737.52,-0.121,0.112,1.9924,176.0,0,0,0
12742.939,-0.093,0.112,2.0331,208.0,0,0,0
12748.35,-0.093,0.112,2.0331,5248.0,0,0,0
12753.724,-0.079,0.112,1.9283,224.0,0,0,0
12759.115,-0.093,0.112,2.0855,5344.0,0,0,0
12764.435000000001,-0.093,0.112,2.1088,208.0,0,0,0
12769.845,-0.079,0.112,1.9865,208.0,0,0,0
12775.154,-0.093,0.112,2.0448,208.0,0,0,0
12780.570000000002,-0.093,0.112,2.0913,208.0,0,0,0
12785.859999999999,-0.107,0.112,2.0564,5376.0,0,0,0
12791.121000000001,-0.093,0.112,1.9342,5440.0,0,0,0
12796.354000000001,-0.107,0.112,2.068,192.0,0,0,0
12801.706,-0.107,0.112,1.9807,192.0,0,0,0
12806.991999999998,-0.121,0.112,2.0448,176.0,0,0,0
12812.431999999999,-0.107,0.112,2.0564,192.0,0,0,0
12817.811000000002,-0.093,0.112,2.0564,192.0,0,0,0
12823.134,-0.093,0.112,2.0739,208.0,0,0,0
12828.534,-0.066,0.112,2.0971,224.0,0,0,0
12833.862,-0.079,0.112,2.0564,5360.0,0,0,0
12839.249,-0.079,0.112,2.0622,224.0,0,0,0
12844.588,-0.093,0.112,2.068,5232.0,0,0,0
12849.901,-0.093,0.112,2.0855,5344.0,0,0,0
12855.181,-0.107,0.112,2.0273,5232.0,0,0,0
12860.634,-0.093,0.112,2.068,5440.0,0,0,0
12865.954,-0.093,0.112,2.0797,5232.0,0,0,0
12871.378999999999,-0.093,0.112,1.9691,5408.0,0,0,0
12876.744,-0.079,0.112,2.0739,5392.0,0,0,0
12882.108,-0.079,0.112,2.0971,5264.0,0,0,0
12887.417,-0.079,0.112,1.9516,5232.0,0,0,0
12892.866,-0.079,0.112,1.9924,5376.0,0,0,0
12898.264,-0.079,0.112,2.0855,224.0,0,0,0
12903.615,-0.079,0.112,2.0156,5232.0,0,0,0
12909.033000000001,-0.079,0.112,1.9342,224.0,0,0,0
12914.385,-0.066,0.112,2.0739,240.0,0,0,0
12919.786,-0.079,0.112,2.004,224.0,0,0,0
12925.131000000001,-0.079,0.112,2.0098,224.0,0,0,0
12930.565,-0.093,0.112,2.0739,208.0,0,0,0
12935.903,-0.093,0.112,2.0622,208.0,0,0,0
12941.353,-0.107,0.112,2.0215,5392.0,0,0,0
12946.686,-0.107,0.112,2.0273,5440.0,0,0,0
12951.976999999999,-0.093,0.112,2.0448,5216.0,0,0,0
12957.247000000001,-0.107,0.112,2.0389,192.0,0,0,0
12962.747,-0.093,0.112,2.0564,208.0,0,0,0
12968.141,-0.107,0.112,2.0564,5328.0,0,0,0
12973.485999999999,-0.107,0.112,2.004,192.0,0,0,0
12978.915,-0.093,0.112,2.0273,5216.0,0,0,0
12984.264,-0.093,0.112,2.068,224.0,0,0,0
12989.644999999999,-0.079,0.112,2.0098,5424.0,0,0,0
12994.956999999999,-0.093,0.112,2.0564,224.0,0,0,0
13000.355000000001,-0.093,0.112,2.0389,5328.0,0,0,0
13025.130000000001,-0.107,0.112,2.0156,192.0,0,0,0
13030.937,-0.107,0.112,1.9865,5296.0,0,0,0
13036.278,-0.107,0.112,2.0331,5408.0,0,0,0
13041.624,-0.093,0.112,2.0215,5264.0,0,0,0
13046.853000000001,-0.079,0.112,2.0448,5216.0,0,0,0
13052.279,-0.079,0.112,2.0389,5280.0,0,0,0
13057.578,-0.079,0.112,1.9865,5296.0,0,0,0
13063.0,-0.093,0.112,2.0156,5376.0,0,0,0
13068.394,-0.093,0.112,2.0331,5312.0,0,0,0
13073.792,-0.107,0.112,2.004,5248.0,0,0,0
13079.209,-0.107,0.112,2.0389,5392.0,0,0,0
13084.555999999999,-0.107,0.112,2.0215,5296.0,0,0,0
13089.948,-0.107,0.112,1.9167,5472.0,0,0,0
13095.257,-0.093,0.112,2.0098,5440.0,0,0,0
13100.596,-0.107,0.112,2.0622,5344.0,0,0,0
13105.891,-0.093,0.112,1.9342,208.0,0,0,0
13111.189,-0.093,0.112,1.9167,5440.0,0,0,0
13116.467,-0.093,0.112,2.068,5424.0,0,0,0
13121.888,-0.093,0.112,2.0506,5296.0,0,0,0
13127.203,-0.093,0.112,1.9574,5472.0,0,0,0
13132.542000000001,-0.093,0.112,2.068,5424.0,0,0,0
13137.973,-0.093,0.112,1.9865,5296.0,0,0,0
13143.293,-0.093,0.112,2.0389,5184.0,0,0,0
13148.685000000001,-0.093,0.112,2.0273,5296.0,0,0,0
13154.023000000001,-0.093,0.112,2.0622,5424.0,0,0,0
13159.41,-0.107,0.112,2.0564,5408.0,0,0,0
13164.733999999999,-0.093,0.112,2.0622,5232.0,0,0,0
13170.149,-0.107,0.112,2.0331,5280.0,0,0,0
13175.457,-0.093,0.112,2.0273,5408.0,0,0,0
13180.780999999999,-0.093,0.112,2.0506,208.0,0,0,0
13186.061,-0.107,0.112,2.068,208.0,0,0,0
13191.359,-0.093,0.112,2.0156,5360.0,0,0,0
13196.653,-0.093,0.112,2.068,5280.0,0,0,0
13202.079,-0.093,0.112,2.0156,5392.0,0,0,0
13207.380000000001,-0.093,0.112,1.94,5248.0,0,0,0
13212.81,-0.093,0.112,2.0564,5488.0,0,0,0
13218.204,-0.093,0.112,2.0797,5232.0,0,0,0
13223.539999999999,-0.093,0.112,1.9458,5280.0,0,0,0
13228.932,-0.093,0.112,1.9749,5312.0,0,0,0
13234.248,-0.107,0.112,2.0564,5264.0,0,0,0
13239.618,-0.107,0.112,2.0389,5376.0,0,0,0
13244.949,-0.107,0.112,1.9458,5264.0,0,0,0
13250.337,-0.093,0.112,2.0739,5216.0,0,0,0
13255.63,-0.107,0.112,2.0156,5344.0,0,0,0
13261.033,-0.093,0.112,2.0389,5312.0,0,0,0
13266.328,-0.093,0.112,2.0156,208.0,0,0,0
13271.684000000001,-0.093,0.112,2.068,208.0,0,0,0
13276.985,-0.093,0.112,2.0564,208.0,0,0,0
13282.467999999999,-0.093,0.112,2.0564,5296.0,0,0,0
13287.881000000001,-0.107,0.112,2.0622,5376.0,0,0,0
13293.170999999998,-0.107,0.112,2.0215,192.0,0,0,0
13298.491,-0.093,0.112,2.0389,192.0,0,0,0
13303.83,-0.107,0.112,2.0564,192.0,0,0,0
13309.23,-0.107,0.112,2.0273,192.0,0,0,0
13314.556,-0.107,0.112,2.0448,5408.0,0,0,0
13319.974,-0.107,0.112,2.0564,192.0,0,0,0
13325.285,-0.107,0.112,1.9342,5360.0,0,0,0
13330.717,-0.107,0.112,2.0506,192.0,0,0,0
13336.016000000001,-0.107,0.112,2.0622,192.0,0,0,0
13341.412,-0.093,0.112,1.9283,208.0,0,0,0
13346.69,-0.093,0.112,1.9283,5232.0,0,0,0
13351.984999999999,-0.107,0.112,2.0448,5328.0,0,0,0
13357.276,-0.107,0.112,2.0156,5408.0,0,0,0
13362.697,-0.107,0.112,1.9342,5408.0,0,0,0
13368.059000000001,-0.107,0.112,2.0739,5424.0,0,0,0
13373.405,-0.107,0.112,1.9807,192.0,0,0,0
13378.769,-0.107,0.112,2.0389,5424.0,0,0,0
13384.097,-0.093,0.112,2.0389,208.0,0,0,0
13389.491,-0.107,0.112,2.0215,192.0,0,0,0
13394.793,-0.093,0.112,2.0098,208.0,0,0,0
13400.190999999999,-0.093,0.112,2.0448,208.0,0,0,0
13405.505,-0.093,0.112,2.0098,5344.0,0,0,0
13410.811000000002,-0.093,0.112,2.0098,5440.0,0,0,0
13416.097,-0.093,0.112,2.0506,5280.0,0,0,0
13421.447,-0.093,0.112,2.0564,5424.0,0,0,0
13426.736,-0.093,0.112,2.0273,208.0,0,0,0
13432.007,-0.093,0.112,2.0331,5312.0,0,0,0
13437.237,-0.093,0.112,2.0273,5312.0,0,0,0
13442.713,-0.093,0.112,1.9109,5424.0,0,0,0
13448.133,-0.107,0.112,2.0215,192.0,0,0,0
13453.484,-0.107,0.112,2.0564,5296.0,0,0,0
13458.869999999999,-0.107,0.112,1.94,208.0,0,0,0
13464.204,-0.093,0.112,1.9109,5328.0,0,0,0
13469.537,-0.093,0.112,2.0389,5360.0,0,0,0
13474.855,-0.093,0.112,2.0215,5424.0,0,0,0
13480.256000000001,-0.093,0.112,1.9633,5264.0,0,0,0
13485.551,-0.093,0.112,2.0564,5248.0,0,0,0
13490.917,-0.093,0.112,2.0389,5328.0,0,0,0
13496.22,-0.093,0.112,2.0389,208.0,0,0,0
13501.635,-0.093,0.112,2.0215,208.0,0,0,0
13506.945,-0.093,0.112,2.0506,192.0,0,0,0
13512.241,-0.093,0.112,2.0739,5344.0,0,0,0
13555.712,-0.093,0.112,2.0739,5488.0,0,0,0
13655.604000000001,-0.107,0.112,2.0331,5248.0,0,0,0
13661.495,-0.107,0.112,1.9283,5360.0,0,0,0
13666.852,-0.107,0.112,2.0273,5344.0,0,0,0
13672.265,-0.107,0.112,2.0622,5360.0,0,0,0
13677.701000000001,-0.107,0.112,1.9342,5456.0,0,0,0
13683.095,-0.107,0.112,2.0215,5264.0,0,0,0
13688.48,-0.107,0.112,2.068,5392.0,0,0,0
13693.831,-0.093,0.112,2.0331,5232.0,0,0,0
13699.225999999999,-0.107,0.112,1.9225,192.0,0,0,0
