----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:59,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
10925.35,0.677,0.112,4.8504,5344.0,0,0,0
10930.811,0.609,0.112,4.9785,5392.0,0,0,0
10936.154,0.54,0.112,5.0367,5232.0,0,0,0
10941.585,0.375,0.112,5.0716,5200.0,0,0,0
10946.904999999999,0.361,0.112,5.124,736.0,0,0,0
10952.367,0.32,0.112,5.0018,656.0,0,0,0
10957.808,0.43,0.112,4.9959,5264.0,0,0,0
10963.179,0.471,0.112,4.8504,848.0,0,0,0
10968.61,0.512,0.112,4.798,5376.0,0,0,0
10973.964,0.595,0.112,4.8562,5264.0,0,0,0
10979.423999999999,0.526,0.112,4.9144,5232.0,0,0,0
10984.756000000001,0.54,0.112,5.0076,5200.0,0,0,0
10990.206,0.512,0.112,5.0832,5360.0,0,0,0
10995.521,0.553,0.112,5.1531,960.0,0,0,0
11000.966999999999,0.636,0.112,5.1007,1056.0,0,0,0
11025.83,0.54,0.112,4.9203,5216.0,0,0,0
11031.728,0.498,0.112,5.025,896.0,0,0,0
11037.299,0.43,0.112,5.0134,816.0,0,0,0
11042.711000000001,0.457,0.112,5.0658,5312.0,0,0,0
11048.154999999999,0.512,0.112,5.1298,5408.0,0,0,0
11053.528999999999,0.553,0.112,5.1647,992.0,0,0,0
11058.955,0.705,0.112,5.188,5248.0,0,0,0
11065.496,0.719,0.112,5.1065,1152.0,0,0,0
11071.177,0.746,0.112,5.0658,5376.0,0,0,0
11076.507,0.787,0.112,5.0541,5312.0,0,0,0
11082.009,0.746,0.112,4.8621,5296.0,0,0,1
11087.467,0.787,0.112,5.0018,1232.0,0,0,1
11092.819000000001,0.746,0.112,5.0425,1216.0,0,0,1
11098.248,0.746,0.112,5.1415,1216.0,0,0,1
11103.592,0.65,0.112,5.0134,1072.0,0,0,1
11108.914,0.567,0.112,5.1997,992.0,0,0,1
11114.236,0.54,0.112,5.2288,5168.0,0,0,1
11119.669,0.471,0.112,5.0891,848.0,0,0,1
11124.988,0.485,0.112,5.188,5248.0,0,0,1
11130.444000000001,0.471,0.112,5.1706,864.0,0,0,1
11135.768,0.526,0.112,5.0309,944.0,0,0,1
11141.109999999999,0.471,0.112,4.9435,5424.0,0,0,1
11146.436,0.457,0.112,5.1124,880.0,0,0,1
11151.938,0.471,0.112,5.06,5216.0,0,0,1
11157.367,0.443,0.112,5.1182,5232.0,0,0,1
11162.757,0.471,0.112,5.2462,5184.0,0,0,1
11168.183,0.43,0.112,5.2171,5264.0,0,0,1
11173.517,0.443,0.112,5.3277,5216.0,0,0,1
11178.979,0.388,0.112,5.3219,768.0,0,0,1
11184.341999999999,0.361,0.112,5.3219,5408.0,0,0,1
11189.762,0.388,0.112,5.3277,736.0,0,0,0
11195.117,0.65,0.112,5.3801,1056.0,0,0,0
11200.571,0.622,0.112,5.4325,5328.0,0,0,0
11205.891,0.636,0.112,5.4267,5232.0,0,0,0
11211.349,0.719,0.112,5.4267,5328.0,0,0,0
11216.680999999999,0.664,0.112,5.4849,5408.0,0,0,0
11222.112,0.581,0.112,5.4965,5264.0,0,0,0
11227.544,0.705,0.112,5.4558,5408.0,0,0,0
11232.949,0.512,0.112,5.4849,880.0,0,0,0
11238.395,0.567,0.112,5.5023,1056.0,0,0,0
11243.77,0.705,0.112,5.4791,1104.0,0,0,0
11249.108,0.595,0.112,5.4849,976.0,0,0,0
11254.412,0.581,0.112,5.45,5344.0,0,0,0
11259.864,0.609,0.112,5.5547,1024.0,0,0,0
11265.175,0.512,0.112,5.514,5328.0,0,0,0
11270.605,0.416,0.112,5.4674,800.0,0,0,0
11275.957,0.512,0.112,5.578,5392.0,0,0,0
11281.418,0.526,0.112,5.5664,5232.0,0,0,0
11286.735999999999,0.553,0.112,5.5315,5360.0,0,0,0
11292.206,0.609,0.112,5.4907,5296.0,0,0,0
11297.639000000001,0.664,0.112,5.5256,1088.0,0,0,0
11303.061,0.512,0.112,5.4209,912.0,0,0,0
11308.548,0.622,0.112,5.5431,5312.0,0,0,0
11313.944,0.622,0.112,5.6362,5328.0,0,0,0
11319.427,0.622,0.112,5.5897,1056.0,0,0,0
11324.819,0.636,0.112,5.5722,1088.0,0,0,0
11330.291000000001,0.705,0.112,5.6246,5216.0,0,0,0
11335.645,0.719,0.112,5.6188,5232.0,0,0,0
11341.099,0.65,0.112,5.677,5200.0,0,0,0
11346.503999999999,0.553,0.112,5.6828,976.0,0,0,0
11351.996,0.567,0.112,5.6712,976.0,0,0,0
11357.457,0.567,0.112,5.6595,5216.0,0,0,0
11362.916000000001,0.609,0.112,5.6886,5184.0,0,0,0
11368.392,0.609,0.112,5.7003,1008.0,0,0,0
11373.812,0.664,0.112,5.6828,5232.0,0,0,0
11379.283,0.664,0.112,5.7119,5216.0,0,0,0
11384.675,0.636,0.112,5.7585,5376.0,0,0,0
11390.158,0.622,0.112,5.7468,1040.0,0,0,0
11396.023,0.595,0.112,5.7643,5248.0,0,0,0
11401.806,0.567,0.112,5.7818,960.0,0,0,0
11407.304,0.595,0.112,5.7468,992.0,0,0,0
11412.86,0.581,0.112,5.7818,992.0,0,0,0
11418.336,0.553,0.112,5.7818,5248.0,0,0,0
11423.7,0.54,0.112,5.7585,5184.0,0,0,0
11429.164999999999,0.567,0.112,5.7818,976.0,0,0,0
11434.544,0.567,0.112,5.84,5264.0,0,0,0
11439.969,0.581,0.112,5.8341,992.0,0,0,0
11445.295,0.609,0.112,5.8574,1024.0,0,0,0
11450.661,0.65,0.112,5.8225,1056.0,0,0,0
11456.016,0.677,0.112,5.7934,5328.0,0,0,0
11461.497,0.65,0.112,5.8749,5328.0,0,0,0
11466.823,0.664,0.112,5.9098,5328.0,0,0,0
11472.314,0.664,0.112,5.8341,5392.0,0,0,0
11477.726,0.622,0.112,5.8982,5424.0,0,0,0
11483.148,0.622,0.112,5.9506,5232.0,0,0,0
11488.57,0.609,0.112,5.9913,1008.0,0,0,0
11518.476,0.595,0.112,6.032,992.0,0,0,0
11647.84,0.65,0.112,6.3697,1072.0,0,0,0
11653.792,0.609,0.112,6.4046,5328.0,0,0,0
11659.42,0.622,0.112,6.358,1024.0,0,0,0
11664.778999999999,0.677,0.112,6.4512,1120.0,0,0,0
11670.223,0.677,0.112,6.5035,5408.0,0,0,0
11675.581,0.664,0.112,6.4686,1104.0,0,0,0
11681.03,0.705,0.112,6.4803,5328.0,0,0,0
11686.368,0.732,0.112,6.4977,5280.0,0,0,0
11691.844,0.732,0.112,6.457,5328.0,0,0,0
11697.286999999998,0.746,0.112,6.5035,1184.0,0,0,0
11702.687,0.746,0.112,6.4744,1184.0,0,0,0
11708.135,0.746,0.112,6.4512,5184.0,0,0,0
11713.496,0.746,0.112,6.5385,5264.0,0,0,0
11718.937,0.76,0.112,6.585,5312.0,0,0,0
11724.301000000001,0.746,0.112,6.5676,5280.0,0,0,0
11729.741,0.746,0.112,6.5792,5328.0,0,0,0
11735.059,0.732,0.112,6.6258,5216.0,0,0,0
11740.489,0.719,0.112,6.4919,5312.0,0,0,0
11745.808,0.719,0.112,6.5676,1152.0,0,0,0
11751.285,0.732,0.112,6.6316,1152.0,0,0,0
11756.636999999999,0.732,0.112,6.5967,1152.0,0,0,0
11761.962000000001,0.719,0.112,6.6316,5296.0,0,0,0
11767.379,0.746,0.112,6.6316,1184.0,0,0,0
11772.758,0.719,0.112,6.6549,1152.0,0,0,0
11778.178,0.732,0.112,6.6782,5280.0,0,0,0
11783.597,0.719,0.112,6.6782,5200.0,0,0,0
11788.966,0.705,0.112,6.7306,5456.0,0,0,0
11794.295999999998,0.705,0.112,6.7247,5248.0,0,0,0
11799.78,0.691,0.112,6.7014,5376.0,0,0,0
11805.186,0.705,0.112,6.7131,5312.0,0,0,0
11810.665,0.705,0.112,6.7073,5312.0,0,0,0
11816.051,0.705,0.112,6.7364,5216.0,0,0,0
11821.56,0.691,0.112,6.7713,5392.0,0,0,0
11826.91,0.677,0.112,6.7538,1120.0,0,0,0
11832.419999999998,0.677,0.112,6.8179,1120.0,0,0,0
11837.892,0.677,0.112,6.8411,5264.0,0,0,0
11843.274,0.691,0.112,6.7946,5200.0,0,0,0
11848.755000000001,0.691,0.112,6.847,1136.0,0,0,0
11854.139,0.705,0.112,6.8237,1136.0,0,0,0
11859.584,0.705,0.112,6.7888,5424.0,0,0,0
11864.958,0.719,0.112,6.8761,5200.0,0,0,0
11870.447,0.705,0.112,6.9285,5392.0,0,0,0
11875.795999999998,0.705,0.112,6.911,1136.0,0,0,0
11881.295,0.705,0.112,6.9576,1136.0,0,0,0
11886.673999999999,0.705,0.112,7.0041,5216.0,0,0,0
11892.154,0.705,0.112,6.9343,5296.0,0,0,0
11897.574999999999,0.719,0.112,6.911,5232.0,0,0,0
11902.958999999999,0.691,0.112,7.0158,5376.0,0,0,0
11908.391,0.636,0.112,6.8353,1072.0,0,0,0
11913.753,0.636,0.112,6.9343,1072.0,0,0,0
11919.176,0.622,0.112,7.0216,1008.0,0,0,0
11924.505,0.567,0.112,7.0391,960.0,0,0,0
11929.84,0.609,0.112,7.0158,5296.0,0,0,0
11935.164,0.622,0.112,7.0158,5376.0,0,0,0
11940.606000000002,0.581,0.112,7.0914,992.0,0,0,0
11945.934,0.664,0.112,7.074,1072.0,0,0,0
11951.385,0.677,0.112,7.1089,1104.0,0,0,0
11956.742999999999,0.677,0.112,7.1264,5328.0,0,0,0
11962.225,0.691,0.112,7.0798,5248.0,0,0,0
11967.649,0.719,0.112,7.1147,5344.0,0,0,0
11973.0,0.691,0.112,7.1788,5248.0,0,0,0
11978.461,0.691,0.112,7.1671,1104.0,0,0,0
11983.805,0.677,0.112,7.1962,5264.0,0,0,0
11989.181,0.691,0.112,7.2253,1104.0,0,0,0
11994.538,0.664,0.112,7.1788,5264.0,0,0,0
12000.054,0.65,0.112,7.2661,5360.0,0,0,0
12026.489,0.622,0.112,7.1147,5408.0,0,0,0
12032.232,0.65,0.112,7.0507,1056.0,0,0,0
12037.649,0.65,0.112,7.2603,5216.0,0,1,0
12043.158,0.705,0.112,7.237,1136.0,0,1,0
12048.652,0.705,0.112,7.2894,5328.0,0,1,0
12054.001,0.746,0.112,7.3359,1152.0,0,1,0
12059.378999999999,0.746,0.112,7.3359,1168.0,0,1,0
12064.694,0.746,0.112,7.4407,1216.0,0,1,0
12070.124,0.732,0.112,7.4523,5216.0,0,1,0
12075.504,0.76,0.112,7.3941,5424.0,0,1,0
12080.891,0.719,0.112,7.4407,5232.0,0,1,0
12086.207999999999,0.705,0.112,7.4116,5248.0,0,1,0
12091.693,0.691,0.112,7.4407,5184.0,0,1,0
12097.106,0.677,0.112,7.4756,5264.0,0,1,0
12102.481,0.636,0.112,7.528,5312.0,0,1,0
12107.937,0.622,0.112,7.5571,1040.0,0,1,0
12113.293,0.636,0.112,7.5338,1056.0,0,1,0
12118.713,0.65,0.112,7.528,5408.0,0,1,0
12124.081,0.636,0.112,7.5164,1072.0,0,1,0
12129.408,0.677,0.112,7.4931,1104.0,0,1,0
12134.728000000001,0.691,0.112,7.5105,1120.0,0,1,0
12140.209,0.664,0.112,7.5513,5168.0,0,1,0
12145.512999999999,0.636,0.112,7.5047,1040.0,0,1,0
12150.895,0.595,0.112,7.5513,1008.0,0,1,0
12156.249000000002,0.567,0.112,7.6735,5264.0,0,1,0
12161.684,0.526,0.112,7.6735,5376.0,0,1,0
12167.111,0.54,0.112,7.7608,5424.0,0,0,0
12172.51,0.65,0.112,7.7317,5392.0,0,0,0
12177.91,0.705,0.112,7.7143,5312.0,0,0,0
12183.276,0.719,0.112,7.7317,5200.0,0,0,0
12188.732999999998,0.719,0.112,7.755,1168.0,0,0,0
12194.089999999998,0.677,0.112,7.7201,1152.0,0,0,0
12199.467999999999,0.65,0.112,7.918,1120.0,0,0,0
12204.841,0.595,0.112,7.9238,992.0,0,0,0
12210.271999999999,0.622,0.112,7.9297,5248.0,0,0,0
12215.615,0.705,0.112,7.9704,1136.0,0,0,0
12221.073,0.664,0.112,8.0344,5232.0,0,0,0
12226.392,0.622,0.112,8.0228,5200.0,0,0,0
12231.842999999999,0.65,0.112,8.0402,5392.0,0,0,0
12237.296,0.622,0.112,8.0577,1008.0,0,0,0
12242.678,0.581,0.112,7.9937,1008.0,0,0,0
12248.091,0.609,0.112,7.9529,5248.0,0,0,0
12253.56,0.609,0.112,7.9937,5296.0,0,0,0
12258.934,0.595,0.112,8.0344,5296.0,0,0,0
12264.286,0.622,0.112,8.0286,5200.0,0,0,0
12269.754,0.664,0.112,8.1334,5456.0,0,0,0
12275.073,0.677,0.112,8.1799,5200.0,0,0,0
12280.506000000001,0.719,0.112,8.1217,5280.0,0,0,0
12285.848,0.719,0.112,8.2091,1152.0,0,0,0
12291.282000000001,0.705,0.112,8.1217,1168.0,0,0,0
12296.589000000002,0.705,0.112,8.0286,5296.0,0,0,0
12301.988,0.664,0.112,8.0635,1088.0,0,0,0
12307.443,0.65,0.112,8.0111,1040.0,0,0,0
12312.858,0.595,0.112,8.0519,5248.0,0,0,0
12318.339999999998,0.54,0.112,8.1276,5392.0,0,0,0
12323.713,0.526,0.112,8.1217,5184.0,0,0,0
12329.19,0.581,0.112,8.0635,1024.0,0,0,0
12334.564,0.512,0.112,8.0752,944.0,0,0,0
12340.025000000001,-0.024,0.112,7.755,5456.0,0,0,0
12345.399000000001,-0.203,0.112,6.8295,5264.0,0,0,0
12350.884,0.223,0.112,3.9307,5232.0,0,0,0
12356.242999999999,-0.217,0.112,3.7503,64.0,0,0,0
12361.739,0.553,0.112,1.8294,5296.0,0,0,0
12367.196,0.113,0.112,2.0913,5296.0,0,0,0
12372.587,-0.066,0.112,1.8119,5296.0,0,0,0
12378.049,-0.189,0.112,1.8236,96.0,0,0,0
12383.444000000001,-0.217,0.112,1.7886,80.0,0,0,0
12388.894,-0.203,0.112,1.9865,5408.0,0,0,0
12394.274,-0.203,0.112,1.8992,5328.0,0,0,0
12399.712,-0.203,0.112,1.94,5360.0,0,0,0
12405.035,-0.203,0.112,2.167,5200.0,0,0,0
12410.679,-0.121,0.112,1.8585,5264.0,0,0,0
12416.047,0.086,0.112,1.9574,5280.0,0,0,0
12421.5,0.265,0.112,1.9225,5296.0,0,0,0
12426.850999999999,0.237,0.112,1.8294,640.0,0,0,0
12432.295999999998,0.265,0.112,1.9283,5264.0,0,0,0
12437.711,0.113,0.112,1.9458,480.0,0,0,0
12443.092999999999,0.017,0.112,1.9749,368.0,0,0,0
12448.517,-0.093,0.112,1.9865,5200.0,0,0,0
12453.863,-0.121,0.112,2.0739,176.0,0,0,0
12459.324,-0.176,0.112,1.9051,5264.0,0,0,0
12464.650000000001,-0.148,0.112,1.8876,5264.0,0,0,0
12469.965,-0.162,0.112,2.004,144.0,0,0,0
12475.296999999999,-0.162,0.112,1.9516,144.0,0,0,0
12480.625,-0.148,0.112,1.8701,5232.0,0,0,0
12485.917000000001,-0.148,0.112,1.8759,144.0,0,0,0
12491.381000000001,-0.134,0.112,1.9516,176.0,0,0,0
12496.696,-0.079,0.112,1.8468,208.0,0,0,0
12502.138,-0.093,0.112,1.9167,240.0,0,0,0
12507.572,-0.024,0.112,1.9574,5344.0,0,0,0
12512.959,-0.011,0.112,1.9807,5264.0,0,0,0
12518.381,0.017,0.112,1.9691,5344.0,0,0,0
12523.731,-0.011,0.112,1.9342,5296.0,0,0,0
12529.128,-0.052,0.112,1.9924,5216.0,0,0,0
12534.440999999999,-0.066,0.112,2.0098,5232.0,0,0,0
12539.794,-0.121,0.112,2.0156,5280.0,0,0,0
12545.107,-0.148,0.112,2.0156,144.0,0,0,0
12550.537,-0.162,0.112,1.9691,5184.0,0,0,0
12555.893,-0.148,0.112,1.9691,5216.0,0,0,0
12561.336000000001,-0.121,0.112,1.9458,5360.0,0,0,0
12604.922,-0.011,0.112,1.9574,5264.0,0,0,0
12702.93,-0.107,0.112,1.9807,5264.0,0,0,0
12708.926,-0.134,0.112,1.9924,5360.0,0,0,0
12714.364,-0.148,0.112,1.9924,144.0,0,0,0
12719.84,-0.148,0.112,1.9924,144.0,0,0,0
12725.177,-0.134,0.112,1.9691,160.0,0,0,0
12730.667000000001,-0.121,0.112,1.9982,5264.0,0,0,0
12735.988000000001,-0.093,0.112,1.9924,5392.0,0,0,0
12741.4,-0.066,0.112,1.9574,5328.0,0,0,0
12746.743,-0.066,0.112,1.9691,5360.0,0,0,0
12752.215,-0.066,0.112,1.9225,5328.0,0,0,0
12757.633,-0.066,0.112,1.9458,240.0,0,0,0
12763.052,-0.066,0.112,1.9691,240.0,0,0,0
12768.5,-0.052,0.112,1.9574,5280.0,0,0,0
12773.861,-0.079,0.112,1.9691,5216.0,0,0,0
12779.335,-0.079,0.112,1.9749,5216.0,0,0,0
12784.676,-0.107,0.112,1.9225,5344.0,0,0,0
12790.025,-0.121,0.112,2.004,5392.0,0,0,0
12795.375999999998,-0.121,0.112,2.004,5408.0,0,0,0
12800.835,-0.134,0.112,1.9225,5376.0,0,0,0
12806.201,-0.121,0.112,2.0156,160.0,0,0,0
12811.726,-0.107,0.112,1.9924,5200.0,0,0,0
12817.179,-0.093,0.112,1.9225,5200.0,0,0,0
12822.583999999999,-0.066,0.112,1.8876,5232.0,0,0,0
12828.068,-0.066,0.112,1.9633,5408.0,0,0,0
12833.505000000001,-0.052,0.112,1.8585,256.0,0,0,0
12838.965999999999,-0.038,0.112,1.8992,5280.0,0,0,0
12844.389,-0.066,0.112,1.9633,5328.0,0,0,0
12849.863,-0.079,0.112,1.8701,224.0,0,0,0
12855.258,-0.079,0.112,1.9109,5264.0,0,0,0
12860.665,-0.093,0.112,1.9633,5200.0,0,0,0
12866.011,-0.121,0.112,1.9633,5360.0,0,0,0
12871.496000000001,-0.134,0.112,1.9807,5440.0,0,0,0
12876.889000000001,-0.134,0.112,1.9924,160.0,0,0,0
12882.403999999999,-0.121,0.112,1.9749,5232.0,0,0,0
12887.881,-0.107,0.112,1.9749,5264.0,0,0,0
12893.327,-0.079,0.112,1.9283,224.0,0,0,0
12898.778,-0.066,0.112,1.9982,224.0,0,0,0
12904.16,-0.066,0.112,1.9633,224.0,0,0,0
12909.633,-0.066,0.112,1.9807,5408.0,0,0,0
12914.966,-0.079,0.112,1.9924,5408.0,0,0,0
12920.334,-0.066,0.112,1.94,5328.0,0,0,0
12925.674,-0.093,0.112,1.9633,5312.0,0,0,0
12931.025,-0.107,0.112,2.004,5376.0,0,0,0
12936.36,-0.107,0.112,1.9749,5376.0,0,0,0
12941.848,-0.107,0.112,1.9924,5360.0,0,0,0
12947.266,-0.107,0.112,1.9807,5392.0,0,0,0
12952.634,-0.121,0.112,1.8876,5184.0,0,0,0
12958.07,-0.121,0.112,1.9865,176.0,0,0,0
12963.427,-0.107,0.112,1.9807,192.0,0,0,0
12968.876,-0.107,0.112,1.8992,5200.0,0,0,0
12974.233999999999,-0.093,0.112,1.9807,192.0,0,0,0
12979.651,-0.093,0.112,1.9807,5232.0,0,0,0
12984.987000000001,-0.079,0.112,1.9051,224.0,0,0,0
12990.432,-0.079,0.112,1.8701,5264.0,0,0,0
12995.753,-0.093,0.112,1.9633,5296.0,0,0,0
13001.12,-0.093,0.112,1.8759,5344.0,0,0,0
13025.988,-0.107,0.112,1.9691,176.0,0,0,0
13031.935000000001,-0.107,0.112,2.0098,5296.0,0,0,0
13037.534000000001,-0.107,0.112,1.9749,5264.0,0,0,0
13043.003999999999,-0.107,0.112,1.9749,5344.0,0,0,0
13048.49,-0.093,0.112,1.9865,5248.0,0,0,0
13053.862000000001,-0.079,0.112,1.9225,224.0,0,0,0
13059.307,-0.079,0.112,1.9807,5280.0,0,0,0
13064.657000000001,-0.093,0.112,1.9167,5280.0,0,0,0
13070.012,-0.093,0.112,1.8876,5216.0,0,0,0
13075.314,-0.079,0.112,1.9807,224.0,0,0,0
13080.698999999999,-0.093,0.112,1.9924,5264.0,0,0,0
13086.042000000001,-0.107,0.112,1.94,5232.0,0,0,0
13091.489,-0.107,0.112,1.9051,5280.0,0,0,0
13096.856000000002,-0.093,0.112,1.9865,5408.0,0,0,0
13102.337,-0.093,0.112,1.8701,5248.0,0,0,0
13107.776,-0.121,0.112,1.94,192.0,0,0,0
13113.163,-0.107,0.112,1.9807,192.0,0,0,0
13118.601,-0.093,0.112,1.9574,5296.0,0,0,0
13123.951,-0.093,0.112,1.9458,5280.0,0,0,0
13129.412,-0.093,0.112,1.9807,5424.0,0,0,0
13134.758,-0.093,0.112,1.9749,5280.0,0,0,0
13140.184,-0.079,0.112,1.9865,5200.0,0,0,0
13145.53,-0.079,0.112,1.9633,224.0,0,0,0
13150.993,-0.107,0.112,1.9633,192.0,0,0,0
13156.333999999999,-0.107,0.112,1.9749,192.0,0,0,0
13161.701000000001,-0.107,0.112,1.9749,5392.0,0,0,0
13167.118999999999,-0.107,0.112,1.9865,208.0,0,0,0
13172.5,-0.107,0.112,1.94,208.0,0,0,0
13177.932999999999,-0.093,0.112,1.9691,5248.0,0,0,0
13183.313999999998,-0.107,0.112,2.0098,5344.0,0,0,0
13188.757000000001,-0.079,0.112,1.9691,5392.0,0,0,0
13194.143,-0.093,0.112,1.9865,5328.0,0,0,0
13199.593,-0.093,0.112,1.9749,192.0,0,0,0
13204.912,-0.107,0.112,1.9283,5280.0,0,0,0
13210.279,-0.093,0.112,1.9865,5408.0,0,0,0
13215.598,-0.079,0.112,1.9865,5248.0,0,0,0
13221.04,-0.093,0.112,1.9167,5312.0,0,0,0
13226.386,-0.107,0.112,1.9865,192.0,0,0,0
13231.838,-0.093,0.112,1.9807,224.0,0,0,0
13237.235999999999,-0.107,0.112,1.9283,208.0,0,0,0
13242.635,-0.121,0.112,1.8701,5392.0,0,0,0
13248.067000000001,-0.107,0.112,1.9633,5376.0,0,0,0
13253.474,-0.093,0.112,1.8818,5184.0,0,0,0
13258.939,-0.107,0.112,1.9342,208.0,0,0,0
13264.29,-0.093,0.112,1.9749,5280.0,0,0,0
13269.726999999999,-0.107,0.112,1.9633,192.0,0,0,0
13275.074999999999,-0.093,0.112,1.9574,208.0,0,0,0
13280.512999999999,-0.093,0.112,1.9749,5216.0,0,0,0
13285.845,-0.107,0.112,1.9982,5344.0,0,0,0
13291.31,-0.093,0.112,1.9865,5264.0,0,0,0
13296.65,-0.079,0.112,1.9749,5168.0,0,0,0
13302.067,-0.093,0.112,1.9633,5264.0,0,0,0
13307.560000000001,-0.093,0.112,1.9749,192.0,0,0,0
13312.963,-0.107,0.112,1.9924,192.0,0,0,0
13318.413,-0.107,0.112,1.9924,5200.0,0,0,0
13323.827,-0.107,0.112,1.9516,5264.0,0,0,0
13329.312999999998,-0.107,0.112,1.9749,192.0,0,0,0
13334.673,-0.107,0.112,1.9982,192.0,0,0,0
13340.116,-0.093,0.112,1.9807,208.0,0,0,0
13345.503,-0.093,0.112,1.9807,5248.0,0,0,0
13350.984,-0.107,0.112,1.9691,5360.0,0,0,0
13356.38,-0.093,0.112,1.9225,208.0,0,0,0
13361.866,-0.093,0.112,1.9807,208.0,0,0,0
13367.331999999999,-0.093,0.112,1.9283,5248.0,0,0,0
13372.767,-0.107,0.112,1.8818,5424.0,0,0,0
13378.235,-0.093,0.112,1.9749,192.0,0,0,0
13383.641000000001,-0.093,0.112,1.9749,208.0,0,0,0
13389.124,-0.093,0.112,1.9109,5232.0,0,0,0
13394.494,-0.093,0.112,1.9865,5184.0,0,0,0
13399.896999999999,-0.093,0.112,1.9924,5360.0,0,0,0
13405.244,-0.093,0.112,1.8701,5216.0,0,0,0
13410.809000000001,-0.079,0.112,1.8876,5360.0,0,0,0
13416.263,-0.093,0.112,1.9749,5280.0,0,0,0
13421.733,-0.093,0.112,1.8759,5216.0,0,0,0
13427.163,-0.093,0.112,1.9342,208.0,0,0,0
13432.543000000001,-0.093,0.112,1.9807,208.0,0,0,0
13437.977,-0.093,0.112,1.9633,5328.0,0,0,0
13443.32,-0.093,0.112,1.9574,208.0,0,0,0
13448.771,-0.093,0.112,1.9574,5264.0,0,0,0
13454.131,-0.079,0.112,1.94,5424.0,0,0,0
13459.642,-0.093,0.112,1.9633,208.0,0,0,0
13465.045999999998,-0.107,0.112,1.9283,192.0,0,0,0
13470.513,-0.093,0.112,1.9982,5296.0,0,0,0
13475.849999999999,-0.079,0.112,1.9749,5296.0,0,0,0
13481.301,-0.093,0.112,1.9865,5296.0,0,0,0
13486.646999999999,-0.093,0.112,2.004,5248.0,0,0,0
13492.003,-0.107,0.112,1.9516,5408.0,0,0,0
13497.439,-0.093,0.112,1.9691,5248.0,0,0,0
13502.815999999999,-0.093,0.112,2.004,5424.0,0,0,0
13508.203,-0.093,0.112,1.9691,208.0,0,0,0
13513.585,-0.093,0.112,1.9924,208.0,0,0,0
13518.943,-0.093,0.112,1.9458,5376.0,0,0,0
13524.239,-0.093,0.112,1.8992,5344.0,0,0,0
13529.693,-0.093,0.112,1.9865,208.0,0,0,0
13535.036999999998,-0.107,0.112,1.9865,5312.0,0,0,0
13540.501,-0.093,0.112,1.8934,208.0,0,0,0
13545.859999999999,-0.107,0.112,1.94,5168.0,0,0,0
13551.313,-0.107,0.112,1.9749,5376.0,0,0,0
13556.637999999999,-0.107,0.112,1.8992,5232.0,0,0,0
13561.991,-0.093,0.112,1.8643,208.0,0,0,0
13567.408,-0.093,0.112,1.9633,5328.0,0,0,0
13572.787,-0.093,0.112,1.9051,5296.0,0,0,0
13578.211,-0.107,0.112,1.9458,5296.0,0,0,0
13583.574,-0.093,0.112,1.9691,5344.0,0,0,0
13588.905,-0.093,0.112,1.9574,5184.0,0,0,0
13594.238000000001,-0.093,0.112,1.9749,5360.0,0,0,0
13599.676000000001,-0.093,0.112,1.9342,5296.0,0,0,0
13604.995,-0.093,0.112,2.004,5216.0,0,0,0
13610.426,-0.107,0.112,1.9749,5312.0,0,0,0
13615.759,-0.093,0.112,1.9167,5200.0,0,0,0
13647.116,-0.093,0.112,1.9574,5312.0,0,0,0
13747.955,-0.107,0.112,1.9574,5264.0,0,0,0
13753.887,-0.107,0.112,1.9574,192.0,0,0,0
13759.492999999999,-0.107,0.112,1.8818,5248.0,0,0,0
13764.875,-0.093,0.112,1.9458,5280.0,0,0,0
13770.244,-0.107,0.112,1.9924,5408.0,0,0,0
13775.572,-0.093,0.112,1.9283,5392.0,0,0,0
13781.007000000001,-0.093,0.112,1.8876,5376.0,0,0,0
13786.338,-0.107,0.112,1.9749,5264.0,0,0,0
13791.686,-0.079,0.112,1.8585,5232.0,0,0,0
