----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:58:06,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
10926.58,0.182,0.112,4.1577,496.0,0,0,1
10931.922999999999,0.306,0.112,4.1461,5312.0,0,0,1
10937.232,0.375,0.112,4.2218,5328.0,0,0,1
10942.477,0.388,0.112,4.2509,736.0,0,0,1
10947.844,0.292,0.112,4.3091,5232.0,0,0,1
10953.153,0.265,0.112,4.2625,640.0,0,0,1
10958.468,0.196,0.112,4.1985,5472.0,0,0,1
10963.764,0.155,0.112,4.2334,512.0,0,0,1
10969.182999999999,0.168,0.112,4.1635,5296.0,0,0,1
10974.582,0.182,0.112,4.1635,512.0,0,0,1
10979.955,0.278,0.112,4.2218,640.0,0,0,1
10985.355,0.361,0.112,4.2392,704.0,0,0,1
10990.717,0.416,0.112,4.245,800.0,0,0,1
10996.110999999999,0.457,0.112,4.2916,848.0,0,0,1
11001.455,0.402,0.112,4.2159,800.0,0,0,1
11026.233,0.443,0.112,4.2043,816.0,0,0,1
11031.928,0.416,0.112,4.2625,5248.0,0,0,1
11037.335000000001,0.416,0.112,4.2509,5312.0,0,0,1
11042.667,0.388,0.112,4.2567,752.0,0,0,1
11048.083999999999,0.416,0.112,4.2741,5280.0,0,0,1
11053.423999999999,0.402,0.112,4.2567,5328.0,0,0,1
11058.842999999999,0.457,0.112,4.2741,5296.0,0,0,1
11064.154,0.416,0.112,4.3207,5376.0,0,0,1
11069.578,0.402,0.112,4.3265,5296.0,0,0,1
11074.965,0.361,0.112,4.3731,5408.0,0,0,1
11080.357,0.196,0.112,4.4371,5344.0,0,0,1
11085.753,0.031,0.112,4.3906,5248.0,0,0,1
11091.085,-0.107,0.112,4.3906,5280.0,0,0,1
11096.406,-0.189,0.112,4.2509,5328.0,0,0,1
11101.719,-0.203,0.112,3.727,5344.0,0,0,1
11107.138,-0.189,0.112,4.9086,5408.0,0,0,0
11112.462000000001,-0.189,0.112,3.9889,5312.0,0,0,0
11117.883000000002,-0.107,0.112,3.6688,5232.0,0,0,0
11123.18,0.375,0.112,4.7864,416.0,0,0,0
11128.493,-0.217,0.112,4.9261,64.0,0,0,0
11133.796,-0.217,0.112,4.7689,64.0,0,0,0
11139.185,-0.134,0.112,5.124,272.0,0,0,0
11144.587,0.265,0.112,4.8271,448.0,0,0,0
11149.964,-0.107,0.112,4.6059,128.0,0,0,0
11155.336,-0.121,0.112,4.6991,144.0,0,0,0
11160.685000000001,-0.176,0.112,4.4546,128.0,0,0,0
11166.083999999999,-0.176,0.112,4.408,192.0,0,0,0
11171.421,-0.121,0.112,4.4488,144.0,0,0,0
11176.824,-0.189,0.112,4.6234,96.0,0,0,0
11182.147,-0.189,0.112,4.7107,96.0,0,0,0
11187.47,-0.217,0.112,5.0774,5344.0,0,0,0
11192.707,-0.217,0.112,4.7864,5232.0,0,0,0
11198.261999999999,-0.217,0.112,4.7689,64.0,0,0,0
11203.567,-0.217,0.112,4.4662,5440.0,0,0,0
11208.885,-0.217,0.112,4.2567,5216.0,0,0,0
11214.203,-0.217,0.112,4.28,5376.0,0,0,0
11219.599,-0.189,0.112,4.0646,5440.0,0,0,0
11224.968,-0.107,0.112,4.181,5392.0,0,0,0
11230.319,-0.176,0.112,4.4488,5280.0,0,0,0
11235.662,-0.121,0.112,4.4721,5472.0,0,0,0
11241.001,-0.011,0.112,4.5768,5424.0,0,0,0
11246.326,-0.079,0.112,5.0076,240.0,0,0,0
11251.617,0.044,0.112,4.8795,400.0,0,0,0
11257.021999999999,0.086,0.112,4.6991,432.0,0,0,0
11262.352,0.086,0.112,4.6583,416.0,0,0,0
11267.719,0.086,0.112,4.5303,432.0,0,0,0
11273.056,0.099,0.112,4.3731,432.0,0,0,0
11278.497,0.044,0.112,4.3615,368.0,0,0,0
11283.823999999999,0.086,0.112,4.3789,448.0,0,0,0
11289.220000000001,0.099,0.112,4.4371,448.0,0,0,0
11294.631000000001,0.099,0.112,4.8038,5408.0,0,0,0
11299.994,0.086,0.112,4.9377,384.0,0,0,0
11305.417,0.058,0.112,4.8679,5312.0,0,0,0
11310.796,0.127,0.112,4.9843,5424.0,0,0,0
11316.21,0.031,0.112,4.8795,5440.0,0,0,0
11321.594,-0.011,0.112,4.7456,5296.0,0,0,0
11327.018,-0.038,0.112,4.7224,5232.0,0,0,0
11332.35,-0.038,0.112,4.6641,5312.0,0,0,0
11337.697,-0.066,0.112,4.5535,5232.0,0,0,0
11343.030999999999,-0.093,0.112,4.7165,5360.0,0,0,0
11348.487000000001,-0.093,0.112,4.7515,5280.0,0,0,0
11353.861,-0.121,0.112,4.7049,192.0,0,0,0
11359.32,-0.093,0.112,4.8737,208.0,0,0,0
11364.721,-0.093,0.112,4.9494,5328.0,0,0,0
11370.059,-0.079,0.112,4.897,224.0,0,0,0
11375.446,-0.093,0.112,4.7282,192.0,0,0,0
11380.787,-0.093,0.112,4.8795,224.0,0,0,0
11386.186,-0.107,0.112,4.7573,192.0,0,0,0
11391.509,-0.107,0.112,4.67,208.0,0,0,0
11396.829,-0.121,0.112,4.7747,176.0,0,0,0
11402.161,-0.134,0.112,4.798,5296.0,0,0,0
11407.593,-0.121,0.112,4.8155,160.0,0,0,0
11412.895,-0.121,0.112,4.9086,176.0,0,0,0
11418.316,-0.093,0.112,4.9028,208.0,0,0,0
11423.627,-0.079,0.112,4.897,5488.0,0,0,0
11428.926000000001,-0.066,0.112,4.9144,5360.0,0,0,0
11434.249,-0.079,0.112,4.9261,5216.0,0,0,0
11439.601,-0.066,0.112,4.8737,240.0,0,0,0
11444.914,-0.093,0.112,4.8621,5408.0,0,0,0
11450.295,-0.079,0.112,4.9086,240.0,0,0,0
11455.679,-0.011,0.112,4.9377,5440.0,0,0,0
11484.776,0.044,0.112,5.1124,5328.0,0,0,0
11580.556,-0.107,0.112,5.4325,192.0,0,0,0
11586.53,-0.052,0.112,5.4034,224.0,0,0,0
11591.956,-0.024,0.112,5.3626,5248.0,0,0,0
11597.403,0.003,0.112,5.3335,5424.0,0,0,0
11602.708,-0.024,0.112,5.3277,5424.0,0,0,0
11608.021,-0.052,0.112,5.3103,256.0,0,0,0
11613.324999999999,-0.079,0.112,5.3801,224.0,0,0,0
11618.734,-0.107,0.112,5.3976,192.0,0,0,0
11624.01,-0.093,0.112,5.3626,192.0,0,0,0
11629.424,-0.079,0.112,5.4907,5280.0,0,0,0
11634.800000000001,-0.038,0.112,5.4965,272.0,0,0,0
11640.17,0.003,0.112,5.3568,320.0,0,0,0
11645.571,0.017,0.112,5.4034,336.0,0,0,0
11650.911,-0.011,0.112,5.4383,320.0,0,0,0
11656.31,-0.024,0.112,5.3103,304.0,0,0,0
11661.632000000001,-0.052,0.112,5.2753,5376.0,0,0,0
11667.013,-0.066,0.112,5.4325,256.0,0,1,0
11672.321,-0.079,0.112,5.578,5360.0,0,1,0
11677.671999999999,-0.079,0.112,5.5373,5440.0,0,1,0
11682.96,-0.024,0.112,5.6479,5216.0,0,1,0
11688.233,0.017,0.112,5.6828,336.0,0,1,0
11693.459,0.003,0.112,5.6712,5280.0,0,1,0
11698.848999999998,0.017,0.112,5.7003,5376.0,0,1,0
11704.159000000001,0.003,0.112,5.677,5312.0,0,1,0
11709.591,-0.011,0.112,5.642,5360.0,0,1,0
11714.976,-0.038,0.112,5.6712,5216.0,0,1,0
11720.317,-0.079,0.112,5.6304,5392.0,0,1,0
11725.718,-0.093,0.112,5.5897,5296.0,0,1,0
11731.056,-0.079,0.112,5.6479,5344.0,0,1,0
11736.374,-0.107,0.112,5.6828,5456.0,0,1,0
11741.673,-0.079,0.112,5.6944,5200.0,0,1,0
11747.067,-0.038,0.112,5.7294,5376.0,0,1,0
11752.307999999999,-0.038,0.112,5.7061,5392.0,0,1,0
11757.846000000001,-0.038,0.112,5.6595,5344.0,0,1,0
11763.152,-0.052,0.112,5.7468,5424.0,0,1,0
11768.494999999999,-0.066,0.112,5.8283,5312.0,0,1,0
11773.832,-0.066,0.112,5.8109,240.0,0,1,0
11779.197999999999,-0.093,0.112,5.7934,208.0,0,1,0
11784.587,-0.093,0.112,5.8283,5296.0,0,1,0
11789.939,-0.079,0.112,5.9389,208.0,0,1,0
11795.312,-0.079,0.112,5.8982,5408.0,0,1,0
11800.672999999999,-0.093,0.112,5.9389,208.0,0,1,0
11806.071,-0.066,0.112,5.9447,5344.0,0,1,0
11811.365,-0.079,0.112,5.9215,224.0,0,1,0
11816.762,-0.093,0.112,5.8923,208.0,0,1,0
11822.084,-0.093,0.112,5.9156,192.0,0,1,0
11827.457,-0.134,0.112,5.9331,176.0,0,1,0
11832.765,-0.134,0.112,5.9506,5312.0,0,1,0
11838.117,-0.148,0.112,5.9622,5328.0,0,1,0
11843.416,-0.176,0.112,5.9506,5280.0,0,1,0
11848.85,-0.189,0.112,6.0204,5424.0,0,1,0
11854.184,-0.189,0.112,6.0612,96.0,0,1,0
11859.604,-0.203,0.112,6.0379,5376.0,0,1,0
11864.987,-0.217,0.112,6.067,64.0,0,1,0
11870.347,-0.217,0.112,6.032,5376.0,0,1,0
11875.74,-0.134,0.112,6.0088,208.0,0,0,0
11881.081,-0.176,0.112,6.4919,5424.0,0,0,0
11886.395,-0.189,0.112,6.5094,5296.0,0,0,0
11891.7,-0.176,0.112,6.4279,5424.0,0,0,0
11897.133,-0.134,0.112,5.415,5408.0,0,0,0
11902.44,0.113,0.112,2.8073,5312.0,0,0,0
11907.822,-0.079,0.112,2.8247,5248.0,0,0,0
11913.118,-0.024,0.112,2.458,208.0,0,0,0
11918.515,-0.038,0.112,2.1961,5408.0,0,0,0
11923.81,0.072,0.112,2.0855,464.0,0,0,0
11929.134,0.099,0.112,2.1612,384.0,0,0,0
11934.448,-0.134,0.112,2.0913,144.0,0,0,0
11939.799,-0.189,0.112,2.1495,5360.0,0,0,0
11945.097,-0.189,0.112,2.231,5344.0,0,0,0
11950.463,-0.203,0.112,2.2194,5472.0,0,0,0
11955.844,-0.176,0.112,2.2718,5456.0,0,0,0
11961.162999999999,-0.121,0.112,2.1495,5232.0,0,0,0
11966.568000000001,-0.066,0.112,2.0564,5440.0,0,0,0
11971.874,0.058,0.112,2.0855,5408.0,0,0,0
11977.294,0.099,0.112,2.0971,5264.0,0,0,0
11982.605,0.044,0.112,2.103,384.0,0,0,0
11987.999,-0.079,0.112,2.1612,5328.0,0,0,0
11993.308,-0.148,0.112,1.9865,5424.0,0,0,0
11998.725999999999,-0.189,0.112,2.1553,5328.0,0,0,0
12004.026,-0.176,0.112,2.2077,5392.0,0,0,0
12028.827,-0.079,0.112,2.0739,208.0,0,0,0
12034.603000000001,-0.093,0.112,2.0971,5296.0,0,0,0
12039.987,-0.134,0.112,2.1204,5456.0,0,0,0
12045.469000000001,-0.176,0.112,2.1845,128.0,0,0,0
12050.813,0.526,0.112,1.2822,192.0,0,0,0
12056.221000000001,-0.189,0.112,2.5628,64.0,0,0,0
12061.574999999999,-0.162,0.112,2.4697,128.0,0,0,0
12066.955,-0.189,0.112,1.9109,112.0,0,0,0
12072.271,-0.134,0.112,1.9865,192.0,0,0,0
12077.671,-0.052,0.112,1.9865,272.0,0,0,0
12082.983,-0.038,0.112,2.0156,208.0,0,0,0
12088.364,-0.189,0.112,1.94,96.0,0,0,0
12093.692000000001,-0.134,0.112,2.1088,208.0,0,0,0
12099.112,-0.079,0.112,1.9749,208.0,0,0,0
12104.438,-0.121,0.112,1.9633,176.0,0,0,0
12109.863000000001,-0.093,0.112,2.0797,208.0,0,0,0
12115.226,-0.107,0.112,1.9167,176.0,0,0,0
12120.578,-0.093,0.112,1.9516,192.0,0,0,0
12125.966999999999,-0.134,0.112,1.9924,160.0,0,0,0
12131.278999999999,-0.107,0.112,1.9458,5424.0,0,0,0
12136.618,-0.148,0.112,1.9982,5424.0,0,0,0
12141.954,-0.148,0.112,2.0273,5296.0,0,0,0
12147.243,-0.134,0.112,2.0156,5376.0,0,0,0
12152.54,-0.066,0.112,2.1612,240.0,0,0,0
12157.972000000002,-0.038,0.112,1.9982,5392.0,0,0,0
12163.28,-0.121,0.112,2.0215,5376.0,0,0,0
12168.668,-0.066,0.112,2.0448,272.0,0,0,0
12173.985,-0.107,0.112,1.94,5248.0,0,0,0
12179.391000000001,-0.079,0.112,1.9807,224.0,0,0,0
12184.757,-0.148,0.112,2.0389,5248.0,0,0,0
12190.101,-0.107,0.112,2.0448,176.0,0,0,0
12195.411,-0.148,0.112,1.8701,128.0,0,0,0
12200.753,-0.134,0.112,2.0506,5216.0,0,0,0
12206.163,-0.052,0.112,2.0506,240.0,0,0,0
12211.475,-0.107,0.112,1.8818,5392.0,0,0,0
12216.784,-0.066,0.112,2.0098,5280.0,0,0,0
12222.091,-0.093,0.112,2.0739,5392.0,0,0,0
12227.470000000001,-0.093,0.112,1.9458,5424.0,0,0,0
12232.757,-0.148,0.112,1.9225,144.0,0,0,0
12238.071,-0.107,0.112,2.0913,208.0,0,0,0
12243.353000000001,-0.134,0.112,1.9051,5312.0,0,0,0
12248.734,-0.134,0.112,2.0098,5440.0,0,0,0
12254.027,-0.107,0.112,2.0331,5360.0,0,0,0
12259.340999999999,-0.107,0.112,1.9807,192.0,0,0,0
12264.712,-0.079,0.112,2.0215,5280.0,0,0,0
12270.125,-0.121,0.112,2.068,5392.0,0,0,0
12275.541000000001,-0.079,0.112,2.0215,5312.0,0,0,0
12280.919000000002,-0.121,0.112,1.9749,5280.0,0,0,0
12286.331,-0.093,0.112,2.0739,5456.0,0,0,0
12291.681999999999,-0.093,0.112,2.0273,5312.0,0,0,0
12297.104,-0.134,0.112,1.9225,160.0,0,0,0
12302.466,-0.093,0.112,2.004,5248.0,0,0,0
12310.047,-0.121,0.112,1.9749,192.0,0,0,0
12315.828,-0.107,0.112,2.0098,5328.0,0,0,0
12321.204,-0.093,0.112,1.94,5328.0,0,0,0
12326.622000000001,-0.121,0.112,2.0564,176.0,0,0,0
12331.958,-0.107,0.112,2.0564,5280.0,0,0,0
12337.322,-0.121,0.112,2.004,5344.0,0,0,0
12342.648000000001,-0.093,0.112,2.0448,5424.0,0,0,0
12348.087,-0.121,0.112,1.9865,192.0,0,0,0
12353.413,-0.093,0.112,1.9865,224.0,0,0,0
12358.812,-0.107,0.112,1.9865,5296.0,0,0,0
12364.148000000001,-0.121,0.112,1.9865,192.0,0,0,0
12369.555,-0.093,0.112,1.9924,5328.0,0,0,0
12374.914,-0.148,0.112,1.9865,144.0,0,0,0
12380.254,-0.107,0.112,1.9167,5392.0,0,0,0
12385.636999999999,-0.121,0.112,2.0215,5360.0,0,0,0
12390.890000000001,-0.107,0.112,2.0331,5440.0,0,0,0
12396.231,-0.107,0.112,1.9051,5312.0,0,0,0
12401.597,-0.107,0.112,2.0098,5408.0,0,0,0
12406.980000000001,-0.093,0.112,1.9807,5296.0,0,0,0
12412.312,-0.121,0.112,1.9865,176.0,0,0,0
12417.696,-0.107,0.112,1.8934,5232.0,0,0,0
12423.014000000001,-0.121,0.112,1.9633,176.0,0,0,0
12428.404999999999,-0.107,0.112,1.9167,192.0,0,0,0
12433.675,-0.107,0.112,1.94,192.0,0,0,0
12439.015,-0.079,0.112,1.9982,5392.0,0,0,0
12444.243999999999,-0.107,0.112,1.9633,5280.0,0,0,0
12449.686,-0.107,0.112,2.0098,5296.0,0,0,0
12455.06,-0.093,0.112,2.0331,5360.0,0,0,0
12460.419999999998,-0.121,0.112,1.9691,5408.0,0,0,0
12465.797,-0.093,0.112,1.9924,5376.0,0,0,0
12471.114,-0.107,0.112,1.9982,5344.0,0,0,0
12476.498,-0.093,0.112,1.9749,5248.0,0,0,0
12481.835000000001,-0.107,0.112,1.94,5296.0,0,0,0
12487.212,-0.093,0.112,1.9458,208.0,0,0,0
12516.76,-0.107,0.112,1.9982,5472.0,0,0,0
12615.826000000001,-0.107,0.112,1.9691,5312.0,0,0,0
12621.707,-0.107,0.112,2.0098,5392.0,0,0,0
12627.149,-0.107,0.112,2.0098,5360.0,0,0,0
12632.521999999999,-0.107,0.112,1.9109,5408.0,0,0,0
12637.947,-0.093,0.112,2.0098,208.0,0,0,0
12643.269,-0.121,0.112,2.0215,160.0,0,0,0
12648.626,-0.107,0.112,1.8876,5392.0,0,0,0
12653.937,-0.107,0.112,2.004,5360.0,0,0,0
12659.314999999999,-0.107,0.112,2.004,5472.0,0,0,0
12664.687,-0.107,0.112,1.9516,5232.0,0,0,0
12670.015,-0.107,0.112,1.8934,5392.0,0,0,0
12675.389,-0.093,0.112,2.004,5376.0,0,0,0
12680.745,-0.107,0.112,1.9633,5296.0,0,0,0
12686.130000000001,-0.107,0.112,1.9458,5328.0,0,0,0
12691.375,-0.107,0.112,1.9807,192.0,0,0,0
12696.687,-0.107,0.112,1.9691,192.0,0,0,0
12701.999,-0.107,0.112,1.9924,5392.0,0,0,0
12707.384,-0.093,0.112,2.004,5424.0,0,0,0
12712.692000000001,-0.107,0.112,1.9633,5328.0,0,0,0
12718.024,-0.107,0.112,1.9749,5440.0,0,0,0
12723.318000000001,-0.093,0.112,2.0098,5392.0,0,0,0
12728.733,-0.121,0.112,2.004,5456.0,0,0,0
12734.057,-0.107,0.112,1.9807,192.0,0,0,0
12739.358,-0.107,0.112,2.0273,176.0,0,0,0
12744.71,-0.107,0.112,1.9749,192.0,0,0,0
12750.074,-0.107,0.112,1.8934,192.0,0,0,0
12755.447,-0.107,0.112,2.0215,192.0,0,0,0
12760.799,-0.107,0.112,2.0273,5264.0,0,0,0
12766.167,-0.107,0.112,1.8934,192.0,0,0,0
12771.489000000001,-0.107,0.112,1.9865,5424.0,0,0,0
12776.79,-0.107,0.112,1.9982,5376.0,0,0,0
12782.105,-0.093,0.112,1.9749,192.0,0,0,0
12787.470000000001,-0.107,0.112,1.9109,192.0,0,0,0
12792.705,-0.093,0.112,2.0389,5344.0,0,0,0
12798.248,-0.107,0.112,1.9225,5344.0,0,0,0
12803.571999999998,-0.107,0.112,1.9749,5232.0,0,0,0
12808.866,-0.093,0.112,1.9807,192.0,0,0,0
12814.177000000001,-0.107,0.112,1.9807,192.0,0,0,0
12819.626,-0.093,0.112,1.9982,192.0,0,0,0
12825.014,-0.093,0.112,2.0098,5200.0,0,0,0
12830.372000000001,-0.093,0.112,1.9516,208.0,0,0,0
12835.725,-0.107,0.112,1.9924,176.0,0,0,0
12841.082,-0.107,0.112,2.004,192.0,0,0,0
12846.387999999999,-0.093,0.112,1.9982,5440.0,0,0,0
12851.669,-0.107,0.112,1.9807,5360.0,0,0,0
12857.079,-0.121,0.112,1.9982,5248.0,0,0,0
12862.396,-0.107,0.112,2.004,5488.0,0,0,0
12867.679,-0.107,0.112,1.8701,5424.0,0,0,0
12872.979000000001,-0.107,0.112,1.9865,192.0,0,0,0
12878.295,-0.107,0.112,2.0448,192.0,0,0,0
12883.576,-0.107,0.112,1.8876,5424.0,0,0,0
12888.875,-0.093,0.112,1.8585,5328.0,0,0,0
12894.176,-0.107,0.112,2.004,5424.0,0,0,0
12899.609999999999,-0.107,0.112,1.9924,5296.0,0,0,0
12904.998,-0.107,0.112,1.9051,5280.0,0,0,0
12910.338,-0.107,0.112,2.0098,5424.0,0,0,0
12915.704,-0.107,0.112,1.9516,5408.0,0,0,0
12921.030999999999,-0.107,0.112,1.9633,192.0,0,0,0
12926.361,-0.093,0.112,1.9574,192.0,0,0,0
12931.667,-0.107,0.112,2.004,5312.0,0,0,0
12937.046,-0.107,0.112,1.9865,5376.0,0,0,0
12942.283,-0.107,0.112,2.0098,5472.0,0,0,0
12947.659,-0.107,0.112,2.0098,5360.0,0,0,0
12952.978,-0.107,0.112,1.9691,5344.0,0,0,0
12958.392,-0.107,0.112,1.9924,5312.0,0,0,0
12963.673999999999,-0.107,0.112,2.0215,5296.0,0,0,0
12969.051,-0.121,0.112,1.9458,5328.0,0,0,0
12974.358,-0.107,0.112,2.0273,5328.0,0,0,0
12979.742999999999,-0.121,0.112,1.9865,176.0,0,0,0
12985.096,-0.107,0.112,1.8759,192.0,0,0,0
12990.432,-0.107,0.112,2.004,192.0,0,0,0
12995.797,-0.107,0.112,2.0389,192.0,0,0,0
13001.117,-0.107,0.112,1.8759,192.0,0,0,0
13026.776,-0.121,0.112,1.9924,5232.0,0,0,0
13032.460000000001,-0.107,0.112,1.9982,176.0,0,0,0
13037.952000000001,-0.121,0.112,1.9807,5328.0,0,0,0
13043.265,-0.107,0.112,2.004,5376.0,0,0,0
13048.66,-0.107,0.112,1.9924,176.0,0,0,0
13053.978000000001,-0.107,0.112,1.9283,5504.0,0,0,0
13059.374,-0.107,0.112,1.9225,192.0,0,0,0
13064.752999999999,-0.107,0.112,1.9342,192.0,0,0,0
13070.074999999999,-0.107,0.112,1.8352,208.0,0,0,0
13075.475,-0.107,0.112,1.9109,192.0,0,0,0
13080.822,-0.093,0.112,1.9109,208.0,0,0,0
13086.192000000001,-0.107,0.112,1.8003,192.0,0,0,0
13091.515,-0.107,0.112,1.94,192.0,0,0,0
13096.829,-0.093,0.112,2.0098,5264.0,0,0,0
13102.125,-0.121,0.112,1.8585,5296.0,0,0,0
13107.425,-0.121,0.112,1.8061,176.0,0,0,0
13112.717999999999,-0.148,0.112,1.9574,144.0,0,0,0
13118.02,-0.162,0.112,1.9051,5280.0,0,0,0
13123.317000000001,-0.176,0.112,1.8585,5424.0,0,0,0
13128.761,-0.176,0.112,1.9749,5440.0,0,0,0
13134.066,-0.176,0.112,1.9225,5312.0,0,0,0
13139.355,-0.162,0.112,1.9167,5456.0,0,0,0
13144.724999999999,-0.134,0.112,1.8934,5472.0,0,0,0
13150.076000000001,-0.121,0.112,1.8992,5424.0,0,0,0
13155.469000000001,-0.107,0.112,1.9109,5328.0,0,0,0
13160.82,-0.093,0.112,1.9691,5216.0,0,0,0
13166.204,-0.093,0.112,1.9691,5280.0,0,0,0
13171.512,-0.121,0.112,1.9691,176.0,0,0,0
13176.831999999999,-0.093,0.112,2.0156,208.0,0,0,0
13182.126,-0.093,0.112,2.0215,5360.0,0,0,0
13187.384,-0.093,0.112,1.8876,5328.0,0,0,0
13192.607,-0.066,0.112,1.9458,5280.0,0,0,0
13197.995,-0.066,0.112,1.9865,240.0,0,0,0
13203.293,-0.079,0.112,1.7945,224.0,0,0,0
13208.689,-0.121,0.112,1.8876,5312.0,0,0,0
13213.991,-0.134,0.112,1.9924,5328.0,0,0,0
13219.369,-0.162,0.112,1.9924,5344.0,0,0,0
13224.733,-0.148,0.112,1.9283,5456.0,0,0,0
13230.063,-0.121,0.112,2.0448,5280.0,0,0,0
13235.429,-0.093,0.112,1.9749,5312.0,0,0,0
13240.84,-0.052,0.112,1.9516,5408.0,0,0,0
13246.239,-0.052,0.112,2.0098,5376.0,0,0,0
13251.544,-0.079,0.112,1.9749,5280.0,0,0,0
13256.838,-0.121,0.112,1.9807,5456.0,0,0,0
13262.143,-0.134,0.112,2.0098,160.0,0,0,0
13267.443,-0.162,0.112,1.9749,5312.0,0,0,0
13272.697,-0.162,0.112,1.9807,5440.0,0,0,0
13278.235999999999,-0.148,0.112,2.0098,144.0,0,0,0
13283.556,-0.134,0.112,2.0156,160.0,0,0,0
13288.904,-0.107,0.112,1.9807,192.0,0,0,0
13294.25,-0.093,0.112,1.9982,208.0,0,0,0
13299.673,-0.093,0.112,1.9982,208.0,0,0,0
13305.064,-0.107,0.112,1.9051,208.0,0,0,0
13310.442000000001,-0.107,0.112,2.0389,192.0,0,0,0
13315.848,-0.121,0.112,2.0739,5424.0,0,0,0
13321.196,-0.107,0.112,1.9225,192.0,0,0,0
13326.607,-0.093,0.112,2.0156,5456.0,0,0,0
13331.926,-0.093,0.112,2.0098,208.0,0,0,0
13337.272,-0.079,0.112,1.9633,224.0,0,0,0
13342.572,-0.093,0.112,1.8585,5312.0,0,0,0
13347.983,-0.093,0.112,2.0389,208.0,0,0,0
13353.304,-0.121,0.112,2.0098,176.0,0,0,0
13358.705,-0.121,0.112,1.9749,176.0,0,0,0
13363.992,-0.093,0.112,2.068,5344.0,0,0,0
13369.382,-0.079,0.112,2.0273,5392.0,0,0,0
13374.732,-0.066,0.112,2.0098,5312.0,0,0,0
13380.068,-0.052,0.112,2.0215,5360.0,0,0,0
13385.467999999999,-0.052,0.112,1.9807,5248.0,0,0,0
13390.819000000001,-0.079,0.112,1.9982,5376.0,0,0,0
13396.197,-0.093,0.112,2.0273,5296.0,0,0,0
13401.526,-0.134,0.112,2.0215,5248.0,0,0,0
13406.838,-0.134,0.112,1.9865,5456.0,0,0,0
13412.146999999999,-0.134,0.112,2.0506,160.0,0,0,0
13417.469000000001,-0.121,0.112,2.0156,176.0,0,0,0
13422.739,-0.107,0.112,1.8818,5344.0,0,0,0
13428.031,-0.093,0.112,1.9924,5216.0,0,0,0
13433.319,-0.079,0.112,2.0098,5360.0,0,0,0
13438.689,-0.093,0.112,1.8818,208.0,0,0,0
13443.907,-0.093,0.112,1.9109,208.0,0,0,0
13449.355000000001,-0.107,0.112,2.0273,192.0,0,0,0
13454.759,-0.107,0.112,1.9865,192.0,0,0,0
13460.081,-0.107,0.112,1.9167,5296.0,0,0,0
13465.463,-0.107,0.112,2.0273,192.0,0,0,0
13470.793,-0.107,0.112,1.9283,5232.0,0,0,0
13476.168,-0.107,0.112,1.9516,5232.0,0,0,0
13481.491,-0.107,0.112,1.9924,5296.0,0,0,0
13486.815999999999,-0.121,0.112,1.9749,5376.0,0,0,0
13492.096,-0.121,0.112,1.9865,192.0,0,0,0
13497.517,-0.107,0.112,2.0098,5344.0,0,0,0
13502.81,-0.107,0.112,2.0098,192.0,0,0,0
13508.193000000001,-0.107,0.112,1.9807,192.0,0,0,0
13513.499,-0.093,0.112,1.9982,208.0,0,0,0
13518.905999999999,-0.093,0.112,1.9865,5376.0,0,0,0
13549.524,-0.107,0.112,2.0156,5456.0,0,0,0
13651.428,-0.093,0.112,2.004,5360.0,0,0,0
13657.396,-0.107,0.112,1.9051,5200.0,0,0,0
13662.781,-0.107,0.112,1.9807,5312.0,0,0,0
13668.132,-0.107,0.112,2.0389,5456.0,0,0,0
13673.458999999999,-0.107,0.112,1.9749,5456.0,0,0,0
13678.898000000001,-0.107,0.112,1.8992,5280.0,0,0,0
13684.175,-0.107,0.112,2.0448,5472.0,0,0,0
13689.532,-0.107,0.112,1.9807,192.0,0,0,0
13694.848,-0.121,0.112,1.9865,192.0,0,0,0
13700.179,-0.121,0.112,2.0389,176.0,0,0,0
13705.56,-0.134,0.112,2.004,160.0,0,0,0
13710.886999999999,-0.121,0.112,2.0215,176.0,0,0,0
