----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:22:23,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
11137.199,0.388,0.112,5.2055,784.0,0,0,1
11142.626999999999,0.333,0.112,5.1356,688.0,0,0,1
11148.087,0.361,0.112,5.188,5312.0,0,0,0
11153.494,0.705,0.112,5.3161,5248.0,0,0,0
11159.023,0.691,0.112,5.5023,1040.0,0,0,0
11164.467999999999,0.732,0.112,5.6013,5296.0,0,0,0
11169.985999999999,0.815,0.112,5.6304,1200.0,0,0,0
11175.417,0.76,0.112,5.6304,5216.0,0,0,0
11181.016,0.787,0.112,5.7003,5264.0,0,0,0
11186.503999999999,0.76,0.112,5.6188,5408.0,0,0,0
11192.019,0.732,0.112,5.4791,5296.0,0,0,0
11197.56,0.829,0.112,5.3568,5296.0,0,0,0
11202.987000000001,0.815,0.112,5.3976,5200.0,0,0,0
11208.522,0.719,0.112,5.6071,1152.0,0,0,0
11213.982,0.581,0.112,5.6188,5232.0,0,0,0
11219.393,0.512,0.112,5.7352,5344.0,0,0,0
11224.814999999999,0.512,0.112,5.8458,5280.0,0,0,0
11230.229,0.526,0.112,5.8923,5264.0,0,0,0
11235.619,0.553,0.112,5.8807,5392.0,0,0,0
11241.238,0.567,0.112,5.805,944.0,0,0,0
11246.752,0.65,0.112,5.6828,5168.0,0,0,0
11252.196,0.691,0.112,5.6653,5296.0,0,0,0
11257.721,0.65,0.112,5.5664,1072.0,0,0,0
11263.134,0.677,0.112,5.4965,1072.0,0,0,0
11268.563,0.677,0.112,5.6595,5200.0,0,0,0
11274.020999999999,0.719,0.112,5.7701,1168.0,0,0,0
11279.554,0.76,0.112,5.7876,5232.0,0,0,0
11284.966,0.746,0.112,5.9389,5184.0,0,0,0
11290.581,0.732,0.112,5.9215,5360.0,0,0,0
11296.129,0.677,0.112,5.8458,1120.0,0,0,0
11301.617,0.65,0.112,5.8341,5184.0,0,0,0
11307.221,0.553,0.112,5.7876,928.0,0,0,0
11312.697999999999,0.581,0.112,5.677,5264.0,0,0,0
11318.139000000001,0.595,0.112,5.6362,5296.0,0,0,0
11323.649,0.677,0.112,5.7759,1072.0,0,0,0
11329.21,0.65,0.112,5.7177,5344.0,0,0,0
11334.658,0.677,0.112,5.8749,5184.0,0,0,0
11340.276,0.732,0.112,5.9971,1152.0,0,0,0
11345.834,0.705,0.112,5.9389,5296.0,0,0,0
11351.317,0.732,0.112,6.0088,1152.0,0,0,0
11356.89,0.76,0.112,5.9622,5328.0,0,0,0
11362.381,0.801,0.112,5.7992,1216.0,0,0,0
11367.945000000002,0.815,0.112,5.8341,1264.0,0,0,0
11373.448,0.76,0.112,5.8283,1200.0,0,0,0
11379.002,0.746,0.112,5.7818,5296.0,0,0,0
11384.428,0.691,0.112,5.8923,1152.0,0,0,0
11389.867,0.65,0.112,6.0204,1088.0,0,0,0
11395.337,0.622,0.112,6.0961,5184.0,0,0,0
11400.859,0.54,0.112,6.0961,992.0,0,0,0
11406.391,0.609,0.112,6.1077,5264.0,0,0,0
11411.826,0.664,0.112,6.0728,5264.0,0,0,0
11417.355000000001,0.691,0.112,6.0437,5328.0,0,0,0
11422.809000000001,0.746,0.112,5.9447,5184.0,0,0,0
11428.34,0.787,0.112,5.9797,5344.0,0,0,0
11433.771,0.815,0.112,5.9855,5296.0,0,0,0
11439.301,0.801,0.112,6.0437,1248.0,0,0,0
11444.713,0.815,0.112,6.1543,5328.0,0,0,0
11450.265,0.787,0.112,6.2125,5312.0,0,0,0
11455.769,0.774,0.112,6.2649,5376.0,0,0,0
11461.218,0.774,0.112,6.2882,5184.0,0,0,0
11466.752,0.746,0.112,6.2591,1184.0,0,0,0
11472.211,0.76,0.112,6.2474,5200.0,0,0,0
11477.627,0.719,0.112,6.2183,5232.0,0,0,0
11483.071,0.691,0.112,6.1426,5376.0,0,0,0
11488.571,0.705,0.112,6.1601,1136.0,0,0,0
11493.966999999999,0.664,0.112,6.2183,5296.0,0,0,0
11499.407,0.691,0.112,6.2358,5184.0,0,0,0
11504.822,0.664,0.112,6.3114,5184.0,0,0,0
11510.232,0.677,0.112,6.3638,1120.0,0,0,0
11515.674,0.691,0.112,6.3347,5312.0,0,0,0
11521.224999999999,0.719,0.112,6.3755,5280.0,0,0,0
11526.739,0.732,0.112,6.3231,5344.0,0,0,0
11532.219,0.732,0.112,6.2649,5232.0,0,0,0
11537.633,0.76,0.112,6.2707,5216.0,0,0,0
11543.028,0.705,0.112,6.2649,1168.0,0,0,0
11548.568,0.636,0.112,6.2241,5312.0,0,0,0
11553.959,0.622,0.112,6.3173,5216.0,0,0,0
11559.359,0.622,0.112,6.3988,5296.0,0,0,0
11564.788,0.677,0.112,6.4046,5392.0,0,0,0
11570.197,0.677,0.112,6.3988,1088.0,0,0,0
11575.615,0.677,0.112,6.4686,5264.0,0,0,0
11581.213,0.636,0.112,6.3289,5280.0,0,0,0
11586.697,0.581,0.112,6.4104,5376.0,0,0,0
11592.149,0.636,0.112,6.4803,5392.0,0,0,0
11597.685,0.65,0.112,6.4046,1024.0,0,0,0
11603.106,0.677,0.112,6.3755,5280.0,0,0,0
11608.610999999999,0.705,0.112,6.4395,1168.0,0,0,0
11614.088,0.705,0.112,6.4744,1152.0,0,0,0
11619.603,0.636,0.112,6.5559,5264.0,0,0,0
11625.030999999999,0.636,0.112,6.6549,1072.0,0,0,0
11630.601999999999,0.636,0.112,6.6374,5264.0,0,0,0
11636.117,0.636,0.112,6.5909,1088.0,0,0,0
11641.591999999999,0.705,0.112,6.5676,5392.0,0,0,0
11647.111,0.691,0.112,6.6025,1136.0,0,0,0
11652.551000000001,0.705,0.112,6.62,1104.0,0,0,0
11658.103000000001,0.664,0.112,6.6374,5392.0,0,0,0
11688.828000000001,0.691,0.112,6.812,5360.0,0,0,0
11817.992,0.664,0.112,6.9983,1120.0,0,0,0
11823.999,0.691,0.112,7.0798,5328.0,0,0,0
11829.624,0.664,0.112,7.0973,1088.0,0,0,0
11835.163,0.622,0.112,7.0274,1040.0,0,0,0
11840.755,0.609,0.112,7.0973,5216.0,0,0,0
11846.276,0.581,0.112,7.1031,1008.0,0,0,0
11851.800000000001,0.581,0.112,7.1555,5216.0,0,0,0
11857.352,0.581,0.112,7.2544,992.0,0,0,0
11862.805,0.622,0.112,7.1555,5264.0,0,0,0
11868.402,0.65,0.112,7.0856,1056.0,0,0,0
11873.855000000001,0.691,0.112,7.2137,5392.0,0,0,0
11879.425,0.664,0.112,7.2544,1104.0,0,0,0
11884.873000000001,0.691,0.112,7.1438,5392.0,0,0,0
11890.412,0.705,0.112,7.1846,5264.0,0,0,0
11895.927,0.705,0.112,7.2603,5376.0,0,0,0
11901.402,0.691,0.112,7.2777,5184.0,0,0,0
11906.888,0.664,0.112,7.3359,1088.0,0,0,0
11912.337000000001,0.609,0.112,7.3883,5328.0,0,0,0
11917.878999999999,0.636,0.112,7.3301,1040.0,0,0,0
11923.271,0.609,0.112,7.2603,1008.0,0,0,0
11928.813999999998,0.622,0.112,7.3767,5392.0,0,0,0
11934.518,0.622,0.112,7.3185,5168.0,0,0,0
11940.394,0.636,0.112,7.3185,5360.0,0,0,0
11945.975,0.636,0.112,7.3126,5248.0,0,0,0
11951.434000000001,0.65,0.112,7.2661,5200.0,0,0,0
11956.947,0.664,0.112,7.2428,1072.0,0,0,0
11962.488000000001,0.65,0.112,7.4116,5296.0,0,0,0
11968.019999999999,0.691,0.112,7.3068,1120.0,0,0,0
11973.41,0.76,0.112,7.4407,1152.0,0,1,0
11978.958999999999,0.732,0.112,7.6037,5408.0,0,1,0
11984.372000000001,0.746,0.112,7.4873,1184.0,0,1,0
11989.802,0.746,0.112,7.4523,1200.0,0,1,0
11995.217,0.746,0.112,7.5105,5392.0,0,1,0
12000.75,0.677,0.112,7.4232,1104.0,0,1,0
12025.921,0.636,0.112,7.7026,1072.0,0,1,0
12031.722,0.636,0.112,7.7259,5360.0,0,1,0
12037.305,0.65,0.112,7.6968,5296.0,0,1,0
12042.795999999998,0.691,0.112,7.7376,5264.0,0,1,0
12048.327000000001,0.677,0.112,7.691,5376.0,0,1,0
12053.739,0.677,0.112,7.6328,5152.0,0,1,0
12059.269,0.691,0.112,7.6386,1120.0,0,1,0
12064.676000000001,0.677,0.112,7.5804,5248.0,0,1,0
12070.182,0.609,0.112,7.592,5280.0,0,1,0
12075.616,0.595,0.112,7.7317,5376.0,0,1,0
12081.203,0.553,0.112,7.8074,5280.0,0,1,0
12086.704,0.485,0.112,7.7783,896.0,0,1,0
12092.28,0.485,0.112,7.8191,896.0,0,1,0
12097.927,0.485,0.112,7.8191,5328.0,0,0,0
12103.341,0.677,0.112,7.8482,1072.0,0,0,0
12108.91,0.595,0.112,8.017,5312.0,0,0,0
12114.314999999999,0.664,0.112,7.9529,1104.0,0,0,0
12119.840999999999,0.705,0.112,7.8016,1136.0,0,0,0
12125.275,0.664,0.112,7.9122,5280.0,0,0,0
12130.684000000001,0.609,0.112,8.1334,5248.0,0,0,0
12136.185,0.54,0.112,8.0344,944.0,0,0,0
12141.681999999999,0.595,0.112,8.0635,5312.0,0,0,0
12147.182,0.581,0.112,8.1799,1024.0,0,0,0
12152.618,0.581,0.112,8.145,1040.0,0,0,0
12158.139000000001,0.553,0.112,8.2207,5328.0,0,0,0
12163.533,0.553,0.112,8.2207,5248.0,0,0,0
12169.055999999999,0.526,0.112,8.1159,928.0,0,0,0
12174.445,0.54,0.112,8.145,5232.0,0,0,0
12179.854000000001,0.485,0.112,8.1567,5184.0,0,0,0
12185.274,0.471,0.112,8.1683,5280.0,0,0,0
12190.688,0.471,0.112,8.244,5248.0,0,0,0
12196.196,0.498,0.112,8.1974,5184.0,0,0,0
12201.682,0.498,0.112,8.3313,5280.0,0,0,0
12207.198999999999,0.526,0.112,8.308,912.0,0,0,0
12212.609,0.553,0.112,8.2964,5248.0,0,0,0
12218.135,0.609,0.112,8.2556,5424.0,0,0,0
12223.538,0.636,0.112,8.2905,1040.0,0,0,0
12228.943,0.65,0.112,8.3022,1056.0,0,0,0
12234.37,0.622,0.112,8.3022,5200.0,0,0,0
12239.869,0.581,0.112,8.2614,5280.0,0,0,0
12245.293,0.567,0.112,8.3488,960.0,0,0,0
12250.750999999998,0.567,0.112,8.4535,1008.0,0,0,0
12256.252,0.512,0.112,8.407,5440.0,0,0,0
12261.692000000001,0.498,0.112,8.3255,896.0,0,0,0
12267.225,0.388,0.112,8.1858,5296.0,0,0,0
12272.627999999999,-0.093,0.112,7.7783,5360.0,0,0,0
12278.123000000001,-0.217,0.112,7.1671,80.0,0,0,0
12283.564,-0.079,0.112,4.4488,64.0,0,0,0
12289.017,-0.231,0.112,3.5756,5312.0,0,0,0
12294.49,0.265,0.112,1.8527,5264.0,0,0,0
12300.094,0.168,0.112,2.1262,5168.0,0,0,0
12305.523000000001,-0.079,0.112,1.7362,5216.0,0,0,0
12311.098,-0.176,0.112,1.8119,5312.0,0,0,0
12316.674,-0.217,0.112,1.6722,5168.0,0,0,0
12322.126,-0.203,0.112,1.8236,5296.0,0,0,0
12327.669,-0.203,0.112,1.8701,5392.0,0,0,0
12333.159,-0.203,0.112,1.8177,5200.0,0,0,0
12338.631,-0.189,0.112,1.9865,64.0,0,0,0
12344.087,-0.093,0.112,1.8294,5376.0,0,0,0
12349.568,-0.024,0.112,1.9283,5248.0,0,0,0
12354.984999999999,0.251,0.112,1.841,5376.0,0,0,0
12360.439,0.237,0.112,1.7362,608.0,0,0,0
12366.023000000001,0.141,0.112,1.8992,544.0,0,0,0
12371.505,0.072,0.112,1.7421,448.0,0,0,0
12377.045,-0.093,0.112,1.8177,5216.0,0,0,0
12382.514000000001,-0.134,0.112,1.9342,176.0,0,0,0
12388.034,-0.162,0.112,1.8294,5312.0,0,0,0
12393.483,-0.162,0.112,1.8585,5392.0,0,0,0
12399.01,-0.148,0.112,1.8759,5376.0,0,0,0
12404.408,-0.162,0.112,1.8701,5376.0,0,0,0
12409.845000000001,-0.176,0.112,1.9109,5456.0,0,0,0
12415.246,-0.176,0.112,1.9167,5328.0,0,0,0
12420.657000000001,-0.176,0.112,1.9051,112.0,0,0,0
12426.173999999999,-0.134,0.112,1.9283,5216.0,0,0,0
12431.641000000001,-0.093,0.112,1.8119,5184.0,0,0,0
12437.153,-0.079,0.112,1.8992,5296.0,0,0,0
12442.601,0.031,0.112,1.8527,5264.0,0,0,0
12448.148,0.044,0.112,1.8061,352.0,0,0,0
12453.59,0.031,0.112,1.8585,5296.0,0,0,0
12459.049,-0.011,0.112,1.8992,5344.0,0,0,0
12464.449999999999,-0.052,0.112,1.9167,5168.0,0,0,0
12469.885,-0.134,0.112,1.9342,160.0,0,0,0
12475.311,-0.176,0.112,1.9633,112.0,0,0,0
12480.712000000001,-0.176,0.112,1.94,5232.0,0,0,0
12486.184,-0.189,0.112,1.9051,5232.0,0,0,0
12491.676,-0.176,0.112,1.9458,112.0,0,0,0
12497.18,-0.162,0.112,1.9051,5184.0,0,0,0
12502.597,-0.176,0.112,1.9167,5264.0,0,0,0
12508.124,-0.162,0.112,1.8701,5248.0,0,0,0
12513.537,-0.148,0.112,1.9283,5280.0,0,0,0
12518.974,-0.107,0.112,1.8934,5296.0,0,0,0
12524.408,-0.066,0.112,1.777,240.0,0,0,0
12529.817,-0.011,0.112,1.8818,304.0,0,0,0
12535.209,0.031,0.112,1.8585,5184.0,0,0,0
12540.77,0.017,0.112,1.7537,5264.0,0,0,0
12546.285,-0.052,0.112,1.8759,5328.0,0,0,0
12551.760999999999,-0.093,0.112,1.9109,5232.0,0,0,0
12557.294,-0.148,0.112,1.8177,144.0,0,0,0
12562.711,-0.176,0.112,1.9283,5216.0,0,0,0
12568.122000000001,-0.176,0.112,1.9516,5200.0,0,0,0
12573.529,-0.176,0.112,1.8061,5344.0,0,0,0
12578.95,-0.176,0.112,1.8527,5424.0,0,0,0
12584.356,-0.148,0.112,1.9283,128.0,0,0,0
12589.786,-0.121,0.112,1.7421,160.0,0,0,0
12595.184,-0.107,0.112,1.8177,192.0,0,0,0
12600.949999999999,-0.093,0.112,1.8934,224.0,0,0,0
12606.688,-0.066,0.112,1.7362,240.0,0,0,0
12612.178,-0.107,0.112,1.9051,5216.0,0,0,0
12634.106,-0.121,0.112,1.8818,176.0,0,0,0
12639.761,-0.148,0.112,1.841,5168.0,0,0,0
12645.169,-0.148,0.112,1.8876,5264.0,0,0,0
12650.793,-0.162,0.112,1.9109,5392.0,0,0,0
12656.301,-0.148,0.112,1.9051,5280.0,0,0,0
12661.812,-0.148,0.112,1.9225,5280.0,0,0,0
12667.379,-0.121,0.112,1.8818,5408.0,0,0,0
12672.838,-0.107,0.112,1.8701,5232.0,0,0,0
12678.35,-0.093,0.112,1.8934,208.0,0,0,0
12683.803,-0.079,0.112,1.841,5184.0,0,0,0
12689.34,-0.093,0.112,1.8876,208.0,0,0,0
12694.755000000001,-0.079,0.112,1.9225,5152.0,0,0,0
12700.224,-0.093,0.112,1.9051,5232.0,0,0,0
12705.626,-0.121,0.112,1.8818,176.0,0,0,0
12711.233999999999,-0.121,0.112,1.9109,5376.0,0,0,0
12716.785,-0.134,0.112,1.9225,176.0,0,0,0
12722.232,-0.134,0.112,1.8934,5312.0,0,0,0
12727.653,-0.148,0.112,1.9051,5328.0,0,0,0
12733.096,-0.148,0.112,1.9167,5200.0,0,0,0
12738.534,-0.134,0.112,1.94,144.0,0,0,0
12743.968,-0.134,0.112,1.8876,5264.0,0,0,0
12749.463,-0.121,0.112,1.8992,5248.0,0,0,0
12754.875,-0.107,0.112,1.9283,192.0,0,0,0
12760.427,-0.066,0.112,1.8701,5296.0,0,0,0
12790.429,-0.134,0.112,1.8759,160.0,0,0,0
12890.001,-0.134,0.112,1.8818,5280.0,0,0,0
12896.06,-0.107,0.112,1.8934,5216.0,0,0,0
12901.572999999999,-0.107,0.112,1.8934,5360.0,0,0,0
12907.128,-0.107,0.112,1.8934,5296.0,0,0,0
12912.65,-0.107,0.112,1.8876,208.0,0,0,0
12918.076,-0.107,0.112,1.9051,192.0,0,0,0
12923.518,-0.093,0.112,1.8934,5328.0,0,0,0
12928.972,-0.121,0.112,1.8934,5392.0,0,0,0
12934.378,-0.121,0.112,1.9109,5168.0,0,0,0
12939.859,-0.121,0.112,1.9225,176.0,0,0,0
12945.266,-0.134,0.112,1.8585,5344.0,0,0,0
12950.722000000002,-0.134,0.112,1.9283,5328.0,0,0,0
12956.268,-0.134,0.112,1.9283,5216.0,0,0,0
12961.753999999999,-0.134,0.112,1.8236,5376.0,0,0,0
12967.295,-0.121,0.112,1.9109,160.0,0,0,0
12972.757,-0.134,0.112,1.8643,5328.0,0,0,0
12978.28,-0.121,0.112,1.8003,176.0,0,0,0
12983.697,-0.093,0.112,1.8992,192.0,0,0,0
12989.258,-0.107,0.112,1.9051,5200.0,0,0,0
12994.647,-0.107,0.112,1.8119,192.0,0,0,0
13000.254,-0.107,0.112,1.9051,208.0,0,0,0
13026.461,-0.121,0.112,1.8119,5392.0,0,0,0
13032.254,-0.134,0.112,1.8527,176.0,0,0,0
13037.734,-0.134,0.112,1.9051,5280.0,0,0,0
13043.163,-0.121,0.112,1.9051,5264.0,0,0,0
13048.659000000001,-0.134,0.112,1.8701,160.0,0,0,0
13054.124,-0.121,0.112,1.9109,5296.0,0,0,0
13059.566,-0.107,0.112,1.8876,5248.0,0,0,0
13065.02,-0.107,0.112,1.8992,192.0,0,0,0
13070.460000000001,-0.093,0.112,1.8934,192.0,0,0,0
13075.956,-0.121,0.112,1.9051,5200.0,0,0,0
13081.525,-0.121,0.112,1.9167,160.0,0,0,0
13087.055,-0.134,0.112,1.9167,5312.0,0,0,0
13092.598,-0.134,0.112,1.9225,5264.0,0,0,0
13098.195,-0.134,0.112,1.9109,144.0,0,0,0
13103.637,-0.148,0.112,1.9109,5328.0,0,0,0
13109.159,-0.148,0.112,1.8876,144.0,0,0,0
13114.601,-0.134,0.112,1.9051,5232.0,0,0,0
13120.136,-0.121,0.112,1.8934,5200.0,0,0,0
13125.544,-0.093,0.112,1.8934,5344.0,0,0,0
13131.159,-0.079,0.112,1.8876,5296.0,0,0,0
13136.676,-0.052,0.112,1.8701,256.0,0,0,0
13142.107,-0.079,0.112,1.8934,5248.0,0,0,0
13147.672,-0.107,0.112,1.8992,208.0,0,0,0
13153.104000000001,-0.093,0.112,1.8294,192.0,0,0,0
13158.572,-0.107,0.112,1.9109,5264.0,0,0,0
13164.039,-0.079,0.112,1.8818,208.0,0,0,0
13169.553,-0.066,0.112,1.8177,5296.0,0,0,0
13174.982,-0.107,0.112,1.8992,5216.0,0,0,0
13180.43,-0.134,0.112,1.7886,160.0,0,0,0
13185.951,-0.189,0.112,1.9225,5168.0,0,0,0
13191.432,-0.189,0.112,1.9807,5328.0,0,0,0
13196.958,-0.189,0.112,1.8934,5424.0,0,0,0
13202.416,-0.176,0.112,1.9458,5296.0,0,0,0
13207.863,-0.162,0.112,1.9283,128.0,0,0,0
13213.283000000001,-0.134,0.112,1.8177,144.0,0,0,0
13218.806,-0.079,0.112,1.8527,5216.0,0,0,0
13224.246000000001,-0.093,0.112,1.8294,208.0,0,0,0
13229.837,-0.107,0.112,1.7712,5344.0,0,0,0
13235.274000000001,-0.134,0.112,1.9167,5264.0,0,0,0
13240.748,-0.121,0.112,1.8992,160.0,0,0,0
13246.278,-0.093,0.112,1.8294,5312.0,0,0,0
13251.732,-0.052,0.112,1.7362,272.0,0,0,0
13257.270999999999,-0.024,0.112,1.8527,5392.0,0,0,0
13262.723,-0.079,0.112,1.7188,5264.0,0,0,0
13268.115,-0.121,0.112,1.7712,192.0,0,0,0
13273.552,-0.162,0.112,1.94,144.0,0,0,0
13278.976,-0.176,0.112,1.777,5408.0,0,0,0
13284.353,-0.189,0.112,1.8992,5184.0,0,0,0
13289.878999999999,-0.176,0.112,1.9342,96.0,0,0,0
13295.351999999999,-0.162,0.112,1.8818,5408.0,0,0,0
13300.902,-0.148,0.112,1.8992,144.0,0,0,0
13306.499,-0.134,0.112,1.8818,5184.0,0,0,0
13312.008,-0.121,0.112,1.8818,160.0,0,0,0
13317.577,-0.134,0.112,1.9283,160.0,0,0,0
13323.078000000001,-0.134,0.112,1.8934,5360.0,0,0,0
13328.573,-0.148,0.112,1.9225,5312.0,0,0,0
13334.025,-0.134,0.112,1.94,160.0,0,0,0
13339.627,-0.148,0.112,1.8527,5280.0,0,0,0
13345.083,-0.148,0.112,1.9167,5328.0,0,0,0
13350.637,-0.162,0.112,1.9225,5328.0,0,0,0
13356.223,-0.162,0.112,1.8643,5312.0,0,0,0
13361.731000000002,-0.176,0.112,1.9283,96.0,0,0,0
13367.295,-0.189,0.112,1.9691,5264.0,0,0,0
13372.813,-0.176,0.112,1.9167,112.0,0,0,0
13378.374000000002,-0.162,0.112,1.9109,5200.0,0,0,0
13383.843,-0.107,0.112,1.9225,176.0,0,0,0
13389.41,-0.079,0.112,1.8876,5376.0,0,0,0
13394.818000000001,-0.093,0.112,1.8701,5392.0,0,0,0
13400.261,-0.107,0.112,1.8934,192.0,0,0,0
13405.783,-0.093,0.112,1.9109,5232.0,0,0,0
13411.242,-0.107,0.112,1.8934,192.0,0,0,0
13416.777,-0.134,0.112,1.9225,5200.0,0,0,0
13422.257,-0.148,0.112,1.9167,5216.0,0,0,0
13427.668000000001,-0.148,0.112,1.9225,144.0,0,0,0
13433.087,-0.162,0.112,1.9283,128.0,0,0,0
13438.523,-0.162,0.112,1.9167,5296.0,0,0,0
13443.911999999998,-0.162,0.112,1.9167,5152.0,0,0,0
13449.376,-0.176,0.112,1.8585,5376.0,0,0,0
13454.786,-0.176,0.112,1.9167,112.0,0,0,0
13460.198999999999,-0.148,0.112,1.8701,144.0,0,0,0
13465.634,-0.121,0.112,1.7654,5248.0,0,0,0
13471.222,-0.052,0.112,1.8585,240.0,0,0,0
13476.782,-0.052,0.112,1.8468,5200.0,0,0,0
13482.268,-0.052,0.112,1.7479,256.0,0,0,0
13487.694,-0.038,0.112,1.8527,5312.0,0,0,0
13493.104000000001,-0.079,0.112,1.8876,5280.0,0,0,0
13498.618,-0.107,0.112,1.8119,208.0,0,0,0
13504.044,-0.121,0.112,1.8352,176.0,0,0,0
13509.556999999999,-0.134,0.112,1.8934,5392.0,0,0,0
13515.006,-0.148,0.112,1.777,160.0,0,0,0
13520.416000000001,-0.121,0.112,1.7654,176.0,0,0,0
13525.908,-0.134,0.112,1.8934,5248.0,0,0,0
13531.394,-0.134,0.112,1.713,5296.0,0,0,0
13536.885999999999,-0.121,0.112,1.8352,5200.0,0,0,0
13542.318,-0.107,0.112,1.8992,5264.0,0,0,0
13547.859,-0.093,0.112,1.8236,208.0,0,0,0
13553.256,-0.093,0.112,1.8527,208.0,0,0,0
13558.804,-0.079,0.112,1.8876,5376.0,0,0,0
13564.259,-0.079,0.112,1.8818,208.0,0,0,0
13569.801,-0.093,0.112,1.8876,5280.0,0,0,0
13575.223,-0.121,0.112,1.9051,192.0,0,0,0
13580.688,-0.134,0.112,1.8934,160.0,0,0,0
13586.193,-0.134,0.112,1.9167,5280.0,0,0,0
13591.682999999999,-0.134,0.112,1.8643,160.0,0,0,0
13597.224,-0.134,0.112,1.8992,5184.0,0,0,0
13602.655,-0.121,0.112,1.8934,5344.0,0,0,0
13608.085,-0.121,0.112,1.8818,176.0,0,0,0
13613.516000000001,-0.134,0.112,1.8527,5296.0,0,0,0
13618.938,-0.121,0.112,1.8876,5280.0,0,0,0
13624.34,-0.107,0.112,1.8876,5344.0,0,0,0
13629.771999999999,-0.093,0.112,1.8818,5296.0,0,0,0
13635.178,-0.107,0.112,1.8585,192.0,0,0,0
13640.731,-0.107,0.112,1.8759,5248.0,0,0,0
13646.237,-0.121,0.112,1.9051,176.0,0,0,0
13651.684,-0.134,0.112,1.8876,160.0,0,0,0
13657.212,-0.134,0.112,1.9109,160.0,0,0,0
13662.659,-0.134,0.112,1.9167,144.0,0,0,0
13668.058,-0.148,0.112,1.8119,144.0,0,0,0
13673.482999999998,-0.134,0.112,1.8992,5216.0,0,0,0
13679.021999999999,-0.134,0.112,1.841,160.0,0,0,0
13684.412999999999,-0.121,0.112,1.7654,160.0,0,0,0
13689.845,-0.121,0.112,1.8818,176.0,0,0,0
13695.276,-0.121,0.112,1.8876,5200.0,0,0,0
13700.680999999999,-0.107,0.112,1.7712,5264.0,0,0,0
13706.201000000001,-0.107,0.112,1.8759,5328.0,0,0,0
13711.706,-0.107,0.112,1.8818,5280.0,0,0,0
13717.212,-0.107,0.112,1.7886,208.0,0,0,0
13722.686,-0.107,0.112,1.7712,5328.0,0,0,0
13728.132,-0.107,0.112,1.8701,5328.0,0,0,0
13733.537,-0.107,0.112,1.7304,5328.0,0,0,0
13739.012,-0.121,0.112,1.7712,176.0,0,0,0
13744.424,-0.121,0.112,1.8818,192.0,0,0,0
13749.815999999999,-0.107,0.112,1.7362,5296.0,0,0,0
13755.237,-0.107,0.112,1.8119,5344.0,0,0,0
13760.677,-0.121,0.112,1.8876,5312.0,0,0,0
13766.18,-0.093,0.112,1.841,5312.0,0,0,0
13771.684000000001,-0.107,0.112,1.8643,5184.0,0,0,0
13777.192,-0.107,0.112,1.8818,192.0,0,0,0
13782.61,-0.107,0.112,1.8585,5296.0,0,0,0
13788.173,-0.093,0.112,1.8876,192.0,0,0,0
13793.637,-0.093,0.112,1.8294,5296.0,0,0,0
13799.206999999999,-0.107,0.112,1.8643,192.0,0,0,0
13804.703,-0.107,0.112,1.8818,5360.0,0,0,0
13810.269999999999,-0.121,0.112,1.8585,192.0,0,0,0
13815.796,-0.134,0.112,1.9109,160.0,0,0,0
13846.128999999999,-0.134,0.112,1.8759,160.0,0,0,0
13952.007,-0.107,0.112,1.7595,192.0,0,0,0
13957.956,-0.121,0.112,1.7945,5216.0,0,0,0
13963.475,-0.121,0.112,1.8876,5248.0,0,0,0
13968.988,-0.121,0.112,1.7362,5216.0,0,0,0
13974.451000000001,-0.121,0.112,1.7712,176.0,0,0,0
13980.02,-0.121,0.112,1.8876,5408.0,0,0,0
13985.407000000001,-0.121,0.112,1.7013,5344.0,0,0,0
13990.949999999999,-0.121,0.112,1.7945,176.0,0,0,0
13996.477,-0.121,0.112,1.8818,5344.0,0,0,0
14001.894999999999,-0.107,0.112,1.713,5328.0,0,0,0
14026.78,-0.134,0.112,1.8876,176.0,0,0,0
14032.563,-0.134,0.112,1.9167,5264.0,0,0,0
14038.122,-0.134,0.112,1.8818,5344.0,0,0,0
