----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:36:48,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
12036.032000000001,0.388,0.112,4.1344,5248.0,1,0
12041.349,0.457,0.112,4.0413,5344.0,1,0
12046.882,0.443,0.112,4.0064,880.0,1,0
12052.246000000001,0.471,0.112,4.1286,880.0,1,0
12057.675,0.388,0.112,4.0355,784.0,1,0
12062.999,0.333,0.112,3.9889,5232.0,1,0
12068.453,0.278,0.112,3.9598,5376.0,1,0
12073.766,0.265,0.112,3.9831,608.0,1,0
12079.138,0.278,0.112,4.0006,608.0,1,0
12084.538,0.347,0.112,4.0821,5264.0,1,0
12089.895,0.498,0.112,4.1228,880.0,1,0
12095.335000000001,0.443,0.112,4.181,5376.0,1,0
12100.735,0.402,0.112,4.2043,5168.0,1,0
12106.089,0.375,0.112,4.2392,5296.0,1,0
12111.449999999999,0.251,0.112,4.1577,5376.0,1,0
12116.883,0.155,0.112,4.1927,5376.0,1,0
12122.199,0.155,0.112,4.1752,5296.0,1,0
12127.644999999999,0.141,0.112,4.1228,5264.0,1,0
12132.958999999999,0.251,0.112,4.117,592.0,1,0
12138.372000000001,0.347,0.112,4.1519,5248.0,1,0
12143.694,0.443,0.112,4.1927,5376.0,1,0
12149.034,0.457,0.112,4.2276,5264.0,1,0
12154.425,0.443,0.112,4.2625,5312.0,1,0
12159.839999999998,0.402,0.112,4.2625,5216.0,1,0
12165.265,0.306,0.112,4.2043,672.0,1,0
12170.622,0.237,0.112,4.2916,592.0,1,0
12176.068000000001,0.265,0.112,4.2974,624.0,1,0
12181.356,0.347,0.112,4.2101,5248.0,1,0
12186.79,0.402,0.112,4.2683,784.0,1,0
12192.137,0.471,0.112,4.245,896.0,1,0
12197.565,0.471,0.112,4.2101,5232.0,1,0
12202.864,0.43,0.112,4.1868,832.0,1,0
12208.257,0.416,0.112,4.2741,816.0,1,0
12213.586,0.292,0.112,4.3324,5360.0,1,0
12219.07,0.278,0.112,4.3556,5312.0,1,0
12224.518,0.306,0.112,4.3964,5232.0,1,0
12229.884,0.361,0.112,4.4371,5328.0,1,0
12235.287,0.32,0.112,4.3847,5344.0,1,0
12240.642,0.237,0.112,4.443,5296.0,1,0
12246.057999999999,0.058,0.112,4.4662,400.0,1,0
12251.379,-0.066,0.112,4.4371,5168.0,1,0
12256.809000000001,-0.148,0.112,4.1228,5376.0,1,0
12265.228000000001,-0.066,0.112,3.5,5296.0,1,0
12270.661,0.306,0.112,3.2962,5328.0,0,0
12275.99,0.003,0.112,4.4546,5392.0,0,0
12281.328,-0.011,0.112,3.5524,416.0,0,0
12286.77,0.237,0.112,4.6991,5280.0,0,0
12292.105,0.292,0.112,5.3626,5200.0,0,0
12297.519,0.003,0.112,5.1065,5312.0,0,0
12302.845,-0.162,0.112,5.2695,5152.0,0,0
12308.180999999999,0.141,0.112,5.1124,784.0,0,0
12313.492999999999,0.251,0.112,4.4779,5248.0,0,0
12318.949999999999,0.416,0.112,4.3906,5168.0,0,0
12324.366,0.168,0.112,4.5594,5376.0,0,0
12329.729000000001,-0.176,0.112,4.6118,5392.0,0,0
12335.16,-0.066,0.112,4.67,5264.0,0,0
12340.514000000001,0.044,0.112,4.798,5184.0,0,0
12345.92,-0.121,0.112,4.8271,5232.0,0,0
12351.260999999999,-0.148,0.112,4.9319,5232.0,0,0
12356.68,-0.176,0.112,4.7573,5312.0,0,0
12361.971000000001,-0.203,0.112,4.5827,5264.0,0,0
12367.311000000002,-0.162,0.112,4.5419,5152.0,0,0
12372.632,-0.148,0.112,4.0879,5216.0,0,0
12378.061000000002,-0.079,0.112,4.1868,5408.0,0,0
12383.384,0.044,0.112,4.1635,5344.0,0,0
12388.824,0.044,0.112,4.2043,5280.0,0,0
12394.226,0.223,0.112,4.67,5424.0,0,0
12399.605,0.155,0.112,4.8097,5344.0,0,0
12405.02,0.21,0.112,4.9144,512.0,0,0
12410.362,0.044,0.112,5.1356,5184.0,0,0
12415.792,0.086,0.112,4.9086,432.0,0,0
12421.099999999999,0.044,0.112,4.8213,5360.0,0,0
12426.471,0.099,0.112,4.6932,448.0,0,0
12431.851999999999,0.127,0.112,4.3615,5168.0,0,0
12437.283000000001,0.347,0.112,4.4604,768.0,0,0
12442.632,0.306,0.112,4.3964,640.0,0,0
12448.123000000001,0.182,0.112,4.4779,5280.0,0,0
12453.454000000002,0.237,0.112,4.5419,5312.0,0,0
12458.854000000001,0.182,0.112,4.7573,5184.0,0,0
12464.288,0.196,0.112,4.9144,5264.0,0,0
12469.702,0.058,0.112,5.1298,5376.0,0,0
12475.132,0.292,0.112,5.0076,656.0,0,0
12480.533,0.333,0.112,5.0134,688.0,0,0
12485.977,0.32,0.112,4.8621,5200.0,0,0
12491.339,0.361,0.112,4.7224,5248.0,0,0
12496.81,0.265,0.112,4.734,5360.0,0,0
12502.144,0.168,0.112,4.7515,5344.0,0,0
12507.608,0.072,0.112,4.8271,384.0,0,0
12512.974,0.031,0.112,4.9144,5216.0,0,0
12518.404999999999,-0.052,0.112,4.9377,256.0,0,0
12523.751,0.003,0.112,4.9901,304.0,0,0
12529.153,-0.024,0.112,4.9843,320.0,0,0
12534.546,0.031,0.112,5.0076,5344.0,0,0
12539.918,0.044,0.112,4.9319,5360.0,0,0
12545.343,0.003,0.112,4.8446,5392.0,0,0
12550.687,-0.011,0.112,4.8562,5360.0,0,0
12556.014,-0.079,0.112,4.9494,224.0,0,0
12585.739,0.017,0.112,5.1356,5296.0,0,0
12684.482,0.003,0.112,5.1589,304.0,0,0
12690.364000000001,0.031,0.112,5.2521,5264.0,0,0
12695.816,0.086,0.112,5.3685,384.0,0,0
12701.255,0.099,0.112,5.2812,5296.0,0,0
12706.773,0.058,0.112,5.3103,5184.0,0,0
12712.099,-0.011,0.112,5.3452,5392.0,0,0
12717.573999999999,-0.066,0.112,5.3568,256.0,0,0
12722.904,-0.093,0.112,5.351,224.0,0,0
12728.321,-0.038,0.112,5.2695,256.0,0,0
12733.675,-0.038,0.112,5.3219,272.0,0,0
12739.025,-0.011,0.112,5.3626,304.0,0,0
12744.433,0.072,0.112,5.3568,368.0,0,0
12749.818,0.086,0.112,5.4616,416.0,0,0
12755.246,0.072,0.112,5.4849,5280.0,0,0
12760.577,0.086,0.112,5.5082,5216.0,0,0
12766.026,0.086,0.112,5.5955,5392.0,0,0
12771.363,0.031,0.112,5.5256,5168.0,0,0
12776.784,0.058,0.112,5.5023,5248.0,0,0
12782.159,0.031,0.112,5.5082,5232.0,0,0
12787.568000000001,0.044,0.112,5.4325,5344.0,0,0
12792.89,0.086,0.112,5.514,384.0,0,0
12798.377999999999,0.099,0.112,5.5198,432.0,0,0
12803.711,0.072,0.112,5.5023,384.0,0,0
12809.059,0.058,0.112,5.6595,5168.0,0,0
12814.473,0.044,0.112,5.7177,368.0,0,0
12819.837,0.058,0.112,5.6537,400.0,0,0
12825.253,0.058,0.112,5.642,5376.0,0,0
12830.616,0.031,0.112,5.6653,368.0,0,0
12836.053,0.017,0.112,5.6712,5392.0,0,1
12841.348,0.017,0.112,5.7526,336.0,0,1
12846.824999999999,0.031,0.112,5.7177,5344.0,0,1
12852.179,0.017,0.112,5.7701,5408.0,0,1
12857.589,0.017,0.112,5.8167,5200.0,0,1
12862.937,0.072,0.112,5.8982,5200.0,0,1
12868.378,0.031,0.112,5.8982,5328.0,0,1
12873.685,0.031,0.112,5.8691,5376.0,0,1
12879.039999999999,0.058,0.112,5.9098,5248.0,0,1
12884.442,0.017,0.112,5.8632,5232.0,0,1
12889.804,0.003,0.112,5.7818,5248.0,0,1
12895.234,0.017,0.112,5.805,336.0,0,1
12900.616,-0.024,0.112,5.805,5360.0,0,1
12906.043,-0.011,0.112,5.7468,288.0,0,1
12911.394,0.017,0.112,5.84,336.0,0,1
12916.821,-0.024,0.112,5.8632,304.0,0,1
12922.112000000001,0.044,0.112,5.8923,352.0,0,1
12927.563,0.044,0.112,5.9506,5280.0,0,1
12933.127,0.031,0.112,5.8982,352.0,0,1
12938.596,0.044,0.112,5.8749,5360.0,0,1
12943.936000000002,0.003,0.112,5.9389,5216.0,0,1
12949.396,-0.024,0.112,5.9273,5408.0,0,1
12954.798,-0.011,0.112,5.8982,5248.0,0,1
12960.181,-0.024,0.112,5.9331,5280.0,0,1
12965.600999999999,-0.052,0.112,5.9855,5360.0,0,1
12970.96,-0.011,0.112,6.0553,5360.0,0,1
12976.4,-0.038,0.112,6.0786,272.0,0,1
12981.71,-0.038,0.112,6.1194,5328.0,0,1
12987.134,-0.011,0.112,6.1368,288.0,0,1
12992.475,-0.052,0.112,6.1601,272.0,0,1
12997.943,-0.024,0.112,6.1485,5312.0,0,1
13003.272,-0.011,0.112,6.1426,5312.0,0,1
13028.096,-0.162,0.112,6.2241,128.0,0,1
13033.774,-0.189,0.112,6.2998,5328.0,0,1
13039.35,0.155,0.112,6.4162,400.0,0,0
13044.798,-0.024,0.112,6.7189,5248.0,0,0
13050.168,-0.011,0.112,6.3871,5248.0,0,0
13055.604000000001,0.099,0.112,6.3056,5264.0,0,0
13060.971,-0.134,0.112,6.0088,5344.0,0,0
13066.406,-0.189,0.112,4.3324,80.0,0,0
13071.754,0.168,0.112,2.4406,5216.0,0,0
13077.078,0.21,0.112,2.4464,5232.0,0,0
13082.382000000001,0.031,0.112,1.5442,5328.0,0,0
13087.728000000001,0.196,0.112,1.4103,5344.0,0,0
13093.03,0.141,0.112,1.6024,5296.0,0,0
13098.499,-0.052,0.112,1.3754,5376.0,0,0
13103.857,-0.134,0.112,1.4161,5328.0,0,0
13109.328,-0.176,0.112,1.5849,5232.0,0,0
13114.736,-0.203,0.112,1.6548,80.0,0,0
13120.124,-0.189,0.112,1.713,96.0,0,0
13125.567000000001,-0.121,0.112,1.8585,5344.0,0,0
13130.912,0.031,0.112,1.7188,304.0,0,0
13136.315,0.099,0.112,1.4161,5280.0,0,0
13141.638,0.086,0.112,1.3346,448.0,0,0
13147.093,0.072,0.112,1.4801,5200.0,0,0
13152.451,0.086,0.112,1.4568,5248.0,0,0
13157.886,-0.038,0.112,1.5325,5344.0,0,0
13163.21,-0.079,0.112,1.5616,5360.0,0,0
13168.612,-0.079,0.112,1.6373,5376.0,0,0
13173.92,-0.134,0.112,1.5558,5184.0,0,0
13179.378,-0.079,0.112,1.55,5376.0,0,0
13184.815,0.031,0.112,1.5325,304.0,0,0
13190.149,0.044,0.112,1.3928,5296.0,0,0
13195.58,0.086,0.112,1.4336,416.0,0,0
13200.967,0.072,0.112,1.4568,416.0,0,0
13206.378,0.017,0.112,1.4685,336.0,0,0
13211.695000000002,-0.162,0.112,1.5733,256.0,0,0
13217.136,-0.011,0.112,1.5849,5312.0,0,0
13222.463,-0.176,0.112,1.6722,80.0,0,0
13227.909,-0.093,0.112,1.8177,5280.0,0,0
13233.252,0.031,0.112,1.3812,5360.0,0,0
13238.636,0.058,0.112,1.5383,5392.0,0,0
13243.957999999999,-0.038,0.112,1.6256,5312.0,0,0
13249.463,0.072,0.112,1.6198,5296.0,0,0
13254.873,-0.011,0.112,1.5849,304.0,0,0
13260.233,-0.079,0.112,1.7013,5264.0,0,0
13265.684000000001,-0.011,0.112,1.8177,5264.0,0,0
13271.06,-0.093,0.112,1.6489,224.0,0,0
13276.495,-0.038,0.112,1.7188,5152.0,0,0
13281.843,-0.011,0.112,1.6897,5232.0,0,0
13287.273000000001,0.058,0.112,1.5849,5376.0,0,0
13292.631,-0.011,0.112,1.5442,5168.0,0,0
13298.116,0.058,0.112,1.5209,368.0,0,0
13303.455,-0.011,0.112,1.5267,304.0,0,0
13308.859999999999,-0.038,0.112,1.5791,320.0,0,0
13314.297,-0.024,0.112,1.6198,304.0,0,0
13319.67,-0.038,0.112,1.6256,256.0,0,0
13325.092,0.031,0.112,1.6489,5392.0,0,0
13330.448,-0.011,0.112,1.6489,5264.0,0,0
13335.872,0.031,0.112,1.6489,5328.0,0,0
13341.210000000001,0.072,0.112,1.5849,5232.0,0,0
13346.668,0.044,0.112,1.55,5376.0,0,0
13351.976999999999,0.003,0.112,1.5267,5216.0,0,0
13357.319,-0.052,0.112,1.5151,5216.0,0,0
13362.627,0.003,0.112,1.5733,320.0,0,0
13368.059000000001,-0.066,0.112,1.5674,5328.0,0,0
13373.397,-0.024,0.112,1.6431,5232.0,0,0
13378.814999999999,-0.011,0.112,1.6024,5328.0,0,0
13384.226999999999,0.031,0.112,1.6024,5200.0,0,0
13389.6,0.044,0.112,1.6315,5168.0,0,0
13395.005,0.086,0.112,1.5965,5232.0,0,0
13400.359999999999,0.072,0.112,1.5616,5376.0,0,0
13405.789999999999,-0.011,0.112,1.5907,320.0,0,0
13411.129,0.017,0.112,1.614,5216.0,0,0
13416.456999999999,-0.052,0.112,1.6024,5280.0,0,0
13421.787,-0.038,0.112,1.6548,5376.0,0,0
13427.163,-0.038,0.112,1.5907,5248.0,0,0
13432.486,0.003,0.112,1.5907,5280.0,0,0
13437.942,0.044,0.112,1.6024,5360.0,0,0
13443.300000000001,0.017,0.112,1.5733,352.0,0,0
13448.748,0.044,0.112,1.5965,368.0,0,0
13454.188,-0.011,0.112,1.5849,5328.0,0,0
13459.576000000001,0.031,0.112,1.5791,5200.0,0,0
13465.011,-0.024,0.112,1.614,5424.0,0,0
13470.429,-0.011,0.112,1.6256,5200.0,0,0
13475.885999999999,0.003,0.112,1.55,304.0,0,0
13481.276,0.003,0.112,1.5616,336.0,0,0
13486.772,0.031,0.112,1.614,5392.0,0,0
13492.107,-0.011,0.112,1.5383,5296.0,0,0
13497.562,0.017,0.112,1.5209,5360.0,0,0
13502.945,0.003,0.112,1.5849,320.0,0,0
13508.408,-0.011,0.112,1.5383,320.0,0,0
13513.75,-0.038,0.112,1.6256,272.0,0,0
13519.145,-0.011,0.112,1.6489,320.0,0,0
13524.564,0.031,0.112,1.6082,5200.0,0,0
13529.926,0.017,0.112,1.5907,352.0,0,0
13535.382,0.072,0.112,1.5791,5200.0,0,0
13540.735,0.003,0.112,1.5558,5216.0,0,0
13546.064,0.031,0.112,1.614,5408.0,0,0
13551.385,0.003,0.112,1.614,304.0,0,0
13556.847,-0.024,0.112,1.6082,5312.0,0,0
13562.182,-0.024,0.112,1.6082,5264.0,0,0
13567.639,-0.011,0.112,1.6373,5296.0,0,0
13572.969000000001,0.017,0.112,1.6315,5232.0,0,0
13578.414999999999,-0.011,0.112,1.5791,5376.0,0,0
13583.751,0.044,0.112,1.614,5168.0,0,0
13589.123000000001,0.017,0.112,1.6024,5216.0,0,0
13594.502999999999,0.017,0.112,1.5965,336.0,0,0
13626.248,0.003,0.112,1.5558,320.0,0,0
13727.839,0.031,0.112,1.5558,5216.0,0,0
13733.706,0.017,0.112,1.6082,5184.0,0,0
13739.087,-0.011,0.112,1.6315,5312.0,0,0
13744.565,0.003,0.112,1.5733,320.0,0,0
13749.987000000001,-0.011,0.112,1.55,288.0,0,0
13755.407,0.003,0.112,1.5965,5296.0,0,0
13760.780999999999,0.003,0.112,1.4976,5296.0,0,0
13766.176,0.017,0.112,1.55,5280.0,0,0
13771.501,0.003,0.112,1.6082,5328.0,0,0
13776.926,0.017,0.112,1.5965,5344.0,0,0
13782.231,0.003,0.112,1.5965,320.0,0,0
13787.661,0.031,0.112,1.6082,5296.0,0,0
13793.013,0.003,0.112,1.614,5408.0,0,0
13798.444,0.003,0.112,1.6315,5248.0,0,0
13803.751999999999,0.031,0.112,1.6082,5280.0,0,0
13809.129,0.003,0.112,1.5907,5168.0,0,0
13814.534,-0.011,0.112,1.5965,5312.0,0,0
13819.933,0.003,0.112,1.5965,5376.0,0,0
13825.382,0.003,0.112,1.614,336.0,0,0
13830.72,-0.011,0.112,1.5733,5248.0,0,0
13836.054,0.003,0.112,1.614,5136.0,0,0
13841.391,0.003,0.112,1.6373,5376.0,0,0
13846.803,0.003,0.112,1.5791,5264.0,0,0
13852.141,0.031,0.112,1.6024,5280.0,0,0
13857.597,0.003,0.112,1.5965,336.0,0,0
13862.9,0.017,0.112,1.5267,336.0,0,0
13868.336,0.017,0.112,1.6024,320.0,0,0
13873.659,0.003,0.112,1.6256,5264.0,0,0
13878.989000000001,0.003,0.112,1.5849,5264.0,0,0
13884.395,0.003,0.112,1.5616,320.0,0,0
13889.776,0.003,0.112,1.5849,336.0,0,0
13895.198,0.031,0.112,1.5151,5248.0,0,0
13900.636999999999,0.017,0.112,1.5849,5296.0,0,0
13906.086,0.017,0.112,1.5907,5232.0,0,0
13911.424,0.003,0.112,1.6082,5216.0,0,0
13916.863,0.003,0.112,1.5965,5392.0,0,0
13922.194,0.031,0.112,1.6024,5376.0,0,0
13927.641,0.003,0.112,1.6024,5376.0,0,0
13933.225,0.017,0.112,1.6198,5184.0,0,0
13938.594000000001,0.031,0.112,1.5791,5280.0,0,0
13943.898000000001,0.003,0.112,1.6256,5280.0,0,0
13949.374,0.003,0.112,1.6198,5344.0,0,0
13954.812,0.031,0.112,1.6198,336.0,0,0
13960.159000000001,0.003,0.112,1.6315,304.0,0,0
13965.572999999999,0.017,0.112,1.5849,336.0,0,0
13970.925,-0.011,0.112,1.6198,320.0,0,0
13976.342,0.017,0.112,1.614,5360.0,0,0
13981.679,0.003,0.112,1.614,336.0,0,0
13987.126,0.031,0.112,1.614,5344.0,0,0
13992.444000000001,0.003,0.112,1.6082,320.0,0,0
13997.893,0.017,0.112,1.5907,5296.0,0,0
14003.214,0.003,0.112,1.6315,5264.0,0,0
14028.02,0.017,0.112,1.6082,5360.0,0,0
14033.677000000001,0.017,0.112,1.5965,5184.0,0,0
14039.014,0.003,0.112,1.614,5296.0,0,0
14044.413,0.003,0.112,1.5965,5360.0,0,0
14049.928,0.003,0.112,1.5965,320.0,0,0
14055.345000000001,0.003,0.112,1.614,320.0,0,0
14060.708999999999,-0.011,0.112,1.6256,304.0,0,0
14066.064,-0.011,0.112,1.5733,304.0,0,0
14071.377999999999,0.017,0.112,1.6082,5344.0,0,0
14076.816,0.003,0.112,1.614,320.0,0,0
14082.117,0.017,0.112,1.5616,5280.0,0,0
14087.54,0.017,0.112,1.5965,336.0,0,0
14092.857,0.017,0.112,1.6024,352.0,0,0
14098.164,0.003,0.112,1.5383,5328.0,0,0
14103.456,0.003,0.112,1.6082,5264.0,0,0
14108.901,-0.011,0.112,1.6256,5360.0,0,0
14114.329,-0.011,0.112,1.5558,320.0,0,0
14119.667,0.017,0.112,1.5442,5248.0,0,0
14125.078,-0.011,0.112,1.5849,320.0,0,0
14130.435,0.003,0.112,1.5034,304.0,0,0
14135.859,-0.024,0.112,1.5674,304.0,0,0
14141.215,-0.011,0.112,1.5849,304.0,0,0
14146.654,-0.011,0.112,1.5849,5408.0,0,0
14151.970000000001,-0.024,0.112,1.5965,288.0,0,0
14157.304999999998,0.017,0.112,1.5907,320.0,0,0
14162.609,-0.011,0.112,1.6082,5280.0,0,0
14168.001,0.003,0.112,1.5907,304.0,0,0
14173.317000000001,0.003,0.112,1.6024,320.0,0,0
14178.778,-0.024,0.112,1.5965,304.0,0,0
14184.084,-0.024,0.112,1.5616,288.0,0,0
14189.541000000001,-0.011,0.112,1.6082,288.0,0,0
14194.948999999999,-0.011,0.112,1.6198,5264.0,0,0
14200.303,0.003,0.112,1.5733,336.0,0,0
14205.72,0.017,0.112,1.5733,5328.0,0,0
14211.068,0.003,0.112,1.5849,5280.0,0,0
14216.471,0.031,0.112,1.5383,5232.0,0,0
14221.816,-0.011,0.112,1.6082,5328.0,0,0
14227.259,0.003,0.112,1.6024,5280.0,0,0
14232.552,0.003,0.112,1.5442,5200.0,0,0
14237.912,-0.024,0.112,1.5907,5280.0,0,0
14243.226,-0.038,0.112,1.5907,288.0,0,0
14248.552,-0.052,0.112,1.5383,256.0,0,0
14253.852,-0.066,0.112,1.5442,240.0,0,0
14259.294,-0.038,0.112,1.6082,272.0,0,0
14264.687,-0.024,0.112,1.5849,288.0,0,0
14270.062,-0.011,0.112,1.5616,304.0,0,0
14275.482,0.058,0.112,1.6024,5200.0,0,0
14280.826,0.086,0.112,1.5616,416.0,0,0
14286.247,0.099,0.112,1.55,5184.0,0,0
14291.571,0.127,0.112,1.55,5344.0,0,0
14296.88,0.072,0.112,1.5383,400.0,0,0
14302.210000000001,0.003,0.112,1.5616,336.0,0,0
14307.623,-0.024,0.112,1.5849,304.0,0,0
14312.92,-0.052,0.112,1.5674,256.0,0,0
14318.416,-0.079,0.112,1.5325,5344.0,0,0
14323.769,-0.079,0.112,1.5558,5296.0,0,0
14329.218,-0.093,0.112,1.5791,5248.0,0,0
14334.642,-0.066,0.112,1.5558,5312.0,0,0
14340.017,-0.038,0.112,1.5442,5296.0,0,0
14345.419,-0.024,0.112,1.5733,288.0,0,0
14350.771,0.017,0.112,1.4801,5424.0,0,0
14356.185,-0.011,0.112,1.5791,320.0,0,0
14361.492999999999,0.017,0.112,1.6431,5328.0,0,0
14366.941,-0.011,0.112,1.55,304.0,0,0
14372.27,-0.038,0.112,1.6198,5392.0,0,0
14377.689999999999,-0.038,0.112,1.6373,272.0,0,0
14383.003,-0.052,0.112,1.5558,256.0,0,0
14388.429,-0.052,0.112,1.55,256.0,0,0
14393.738000000001,-0.024,0.112,1.5965,288.0,0,0
14399.095,-0.024,0.112,1.5383,5168.0,0,0
14404.479,-0.011,0.112,1.5674,320.0,0,0
14409.848,0.031,0.112,1.5791,352.0,0,0
14415.285000000002,0.003,0.112,1.5965,5392.0,0,0
14420.649,0.003,0.112,1.6373,304.0,0,0
14426.074,0.017,0.112,1.6315,5168.0,0,0
14431.438999999998,-0.011,0.112,1.678,5408.0,0,0
14436.87,-0.011,0.112,1.6489,5344.0,0,0
14442.209,-0.011,0.112,1.6489,5392.0,0,0
14447.668,-0.038,0.112,1.6315,5360.0,0,0
14452.998,-0.038,0.112,1.5616,272.0,0,0
14458.449999999999,-0.038,0.112,1.6082,288.0,0,0
14463.806999999999,-0.038,0.112,1.6256,256.0,0,0
14469.274000000001,-0.052,0.112,1.6315,272.0,0,0
14474.683,-0.038,0.112,1.6489,5232.0,0,0
14480.074,-0.024,0.112,1.6664,5312.0,0,0
14485.509,-0.011,0.112,1.6256,5232.0,0,0
14490.889,0.003,0.112,1.6606,5248.0,0,0
14496.320000000002,0.003,0.112,1.5965,336.0,0,0
14501.639000000001,0.003,0.112,1.5558,5296.0,0,0
14507.076,0.003,0.112,1.6315,320.0,0,0
14512.41,-0.024,0.112,1.6431,5296.0,0,0
14517.735,-0.024,0.112,1.5907,5248.0,0,0
14523.043,-0.024,0.112,1.5907,5232.0,0,0
14528.537999999999,0.003,0.112,1.6431,320.0,0,0
14533.882,0.017,0.112,1.55,5248.0,0,0
14539.353000000001,0.017,0.112,1.5965,5296.0,0,0
14544.786,0.044,0.112,1.6315,5264.0,0,0
14550.173,0.017,0.112,1.6373,5408.0,0,0
14555.6,-0.011,0.112,1.6315,5360.0,0,0
14560.957,0.003,0.112,1.6198,5328.0,0,0
14566.384,-0.024,0.112,1.6489,5264.0,0,0
14571.690999999999,-0.011,0.112,1.6431,5344.0,0,0
14577.124,0.003,0.112,1.6431,5200.0,0,0
14582.464999999998,0.003,0.112,1.6198,320.0,0,0
14587.913,0.003,0.112,1.6256,320.0,0,0
14593.244,0.017,0.112,1.6256,336.0,0,0
14598.589,0.003,0.112,1.6373,5376.0,0,0
14603.894,-0.024,0.112,1.6198,304.0,0,0
14609.374000000002,-0.024,0.112,1.6431,288.0,0,0
14614.796999999999,-0.024,0.112,1.6548,5392.0,0,0
14620.159,-0.011,0.112,1.5907,304.0,0,0
14625.579,0.003,0.112,1.6198,5184.0,0,0
14630.91,0.031,0.112,1.5733,352.0,0,0
14636.228,0.017,0.112,1.614,352.0,0,0
14667.821,0.003,0.112,1.614,5232.0,0,0
14769.769,-0.011,0.112,1.5733,5248.0,0,0
14775.758,0.003,0.112,1.5733,304.0,0,0
14781.205999999998,-0.011,0.112,1.6198,5216.0,0,0
14786.645,0.003,0.112,1.5616,5248.0,0,0
14791.994,-0.024,0.112,1.5383,5184.0,0,0
14797.34,0.003,0.112,1.6082,5264.0,0,0
14802.648,0.003,0.112,1.5791,304.0,0,0
14808.068000000001,-0.011,0.112,1.5907,5312.0,0,0
14813.404999999999,0.031,0.112,1.6082,5264.0,0,0
14818.742,-0.011,0.112,1.5965,304.0,0,0
14824.045999999998,0.003,0.112,1.614,5312.0,0,0
14829.498,0.003,0.112,1.6431,320.0,0,0
14834.904,-0.011,0.112,1.6082,5168.0,0,0
14840.286,-0.024,0.112,1.6315,5296.0,0,0
14845.732999999998,0.017,0.112,1.6315,5168.0,0,0
14851.089,0.003,0.112,1.6256,5168.0,0,0
14856.491,0.003,0.112,1.5791,5248.0,0,0
14861.814,0.003,0.112,1.614,5184.0,0,0
14867.23,-0.024,0.112,1.6315,5344.0,0,0
14872.547,-0.024,0.112,1.5907,5200.0,0,0
14877.907000000001,-0.024,0.112,1.6431,5328.0,0,0
14883.226999999999,-0.024,0.112,1.5965,5376.0,0,0
14888.541,-0.011,0.112,1.5383,304.0,0,0
14893.852,-0.011,0.112,1.6082,5216.0,0,0
14899.328000000001,-0.011,0.112,1.6256,5248.0,0,0
14904.746,-0.011,0.112,1.5733,5392.0,0,0
14910.126999999999,-0.011,0.112,1.55,5408.0,0,0
14915.556999999999,0.003,0.112,1.5965,5264.0,0,0
14920.909,-0.011,0.112,1.5383,5216.0,0,0
14926.275,-0.011,0.112,1.6024,5248.0,0,0
14931.597,0.003,0.112,1.6256,5248.0,0,0
14937.176000000001,0.003,0.112,1.5849,5184.0,0,0
14942.509,-0.011,0.112,1.5965,320.0,0,0
14947.991999999998,0.017,0.112,1.6024,5248.0,0,0
14953.324,-0.011,0.112,1.5907,5264.0,0,0
14958.766000000001,-0.011,0.112,1.5907,5328.0,0,0
14964.164999999999,-0.011,0.112,1.5965,5360.0,0,0
14969.525000000001,-0.024,0.112,1.6024,5200.0,0,0
14974.956,-0.011,0.112,1.6198,288.0,0,0
14980.35,0.003,0.112,1.614,320.0,0,0
14985.769,0.003,0.112,1.6198,5232.0,0,0
14991.116,0.003,0.112,1.5791,320.0,0,0
14996.449999999999,-0.011,0.112,1.6024,304.0,0,0
15001.766,-0.024,0.112,1.6315,304.0,0,0
15026.782000000001,0.017,0.112,1.5791,5344.0,0,0
15032.506,0.044,0.112,1.6024,368.0,0,0
15038.010999999999,0.031,0.112,1.5383,5280.0,0,0
15043.453,0.017,0.112,1.5733,5280.0,0,0
15048.845,0.031,0.112,1.5965,5264.0,0,0
15054.269,-0.011,0.112,1.5907,304.0,0,0
