----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:20:27,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
11127.387,-0.176,0.112,2.3242,112.0,0,0,0
11132.951000000001,-0.176,0.112,2.3824,5440.0,0,0,0
11138.460000000001,-0.176,0.112,2.394,112.0,0,0,0
11143.936,-0.176,0.112,2.3358,5280.0,0,0,0
11149.482,-0.176,0.112,2.4056,112.0,0,0,0
11154.94,-0.176,0.112,2.3998,112.0,0,0,0
11160.48,-0.176,0.112,2.3591,112.0,0,0,0
11165.938,-0.176,0.112,2.3242,112.0,0,0,0
11171.474,-0.148,0.112,2.3707,5328.0,0,0,0
11176.917,-0.148,0.112,2.2834,144.0,0,0,0
11182.359,-0.162,0.112,2.2601,144.0,0,0,0
11187.754,-0.148,0.112,2.3533,5184.0,0,0,0
11193.301,-0.148,0.112,2.2427,144.0,0,0,0
11198.83,-0.162,0.112,2.3183,5312.0,0,0,0
11204.311,-0.148,0.112,2.3358,5296.0,0,0,0
11209.858,-0.162,0.112,2.3533,5264.0,0,0,0
11215.323,-0.176,0.112,2.3533,5312.0,0,0,0
11220.874,-0.162,0.112,2.3649,5344.0,0,0,0
11226.353,-0.162,0.112,2.3533,5360.0,0,0,0
11231.894,-0.162,0.112,2.3358,5168.0,0,0,0
11237.308,-0.162,0.112,2.3649,5312.0,0,0,0
11242.877,-0.148,0.112,2.3474,128.0,0,0,0
11248.401,-0.162,0.112,2.3591,5408.0,0,0,0
11254.161,-0.162,0.112,2.3824,5392.0,0,0,0
11260.078,-0.148,0.112,2.3416,5248.0,0,0,0
11265.527,-0.162,0.112,2.3533,144.0,0,0,0
11271.051,-0.162,0.112,2.3765,5328.0,0,0,0
11276.488000000001,-0.162,0.112,2.3416,5408.0,0,0,0
11281.905999999999,-0.162,0.112,2.3591,128.0,0,0,0
11287.29,-0.162,0.112,2.3067,5344.0,0,0,0
11292.814,-0.176,0.112,2.394,5408.0,0,0,0
11298.193,-0.162,0.112,2.3824,128.0,0,0,0
11303.829,-0.162,0.112,2.3882,5200.0,0,0,0
11309.378,-0.162,0.112,2.3824,128.0,0,0,0
11314.82,-0.162,0.112,2.3591,5328.0,0,0,0
11320.251,-0.162,0.112,2.3707,5216.0,0,0,0
11325.826,-0.162,0.112,2.3649,5312.0,0,0,0
11331.295,-0.162,0.112,2.3358,5280.0,0,0,0
11336.776,-0.176,0.112,2.3707,128.0,0,0,0
11342.332,-0.162,0.112,2.394,5296.0,0,0,0
11347.722,-0.176,0.112,2.3416,112.0,0,0,0
11353.32,-0.176,0.112,2.3824,5424.0,0,0,0
11358.84,-0.176,0.112,2.4056,112.0,0,0,0
11364.314,-0.176,0.112,2.3533,5248.0,0,0,0
11369.871,-0.176,0.112,2.3707,112.0,0,0,0
11375.306,-0.189,0.112,2.4173,96.0,0,0,0
11380.713,-0.189,0.112,2.4115,5232.0,0,0,0
11386.129,-0.189,0.112,2.4173,5264.0,0,0,0
11391.541,-0.189,0.112,2.4056,5264.0,0,0,0
11396.922,-0.189,0.112,2.3882,5344.0,0,0,0
11402.366,-0.176,0.112,2.4056,112.0,0,0,0
11407.762,-0.189,0.112,2.3416,5376.0,0,0,0
11413.334,-0.189,0.112,2.3358,5152.0,0,0,0
11418.868,-0.189,0.112,2.3882,5152.0,0,0,0
11424.332,-0.189,0.112,2.4173,5200.0,0,0,0
11429.824999999999,-0.203,0.112,2.3707,5248.0,0,0,0
11435.345,-0.189,0.112,2.3998,5328.0,0,0,0
11440.877,-0.189,0.112,2.4173,96.0,0,0,0
11446.310000000001,-0.189,0.112,2.3882,5392.0,0,0,0
11451.844,-0.189,0.112,2.3882,96.0,0,0,0
11457.249,-0.189,0.112,2.3998,5328.0,0,0,0
11462.802,-0.176,0.112,2.295,5264.0,0,0,0
11468.323999999999,-0.176,0.112,2.2892,112.0,0,0,0
11473.761,-0.176,0.112,2.3649,5216.0,0,0,0
11479.255000000001,-0.176,0.112,2.2718,112.0,0,0,0
11484.72,-0.176,0.112,2.33,112.0,0,0,0
11490.226,-0.176,0.112,2.3533,5328.0,0,0,0
11495.623,-0.176,0.112,2.3824,5312.0,0,0,0
11501.062,-0.189,0.112,2.3765,112.0,0,0,0
11506.466,-0.176,0.112,2.4056,112.0,0,0,0
11511.981,-0.176,0.112,2.4115,5296.0,0,0,0
11517.433,-0.176,0.112,2.3824,112.0,0,0,0
11522.96,-0.176,0.112,2.394,5376.0,0,0,0
11528.458999999999,-0.176,0.112,2.3824,112.0,0,0,0
11533.928,-0.176,0.112,2.394,112.0,0,0,0
11539.425,-0.176,0.112,2.3707,5328.0,0,0,0
11544.881,-0.176,0.112,2.4231,112.0,0,0,0
11550.426,-0.176,0.112,2.4173,5376.0,0,0,0
11555.823,-0.176,0.112,2.4173,5280.0,0,0,0
11561.377,-0.176,0.112,2.4056,112.0,0,0,0
11566.802,-0.176,0.112,2.4056,5216.0,0,0,0
11572.311,-0.176,0.112,2.4231,5312.0,0,0,0
11577.733,-0.176,0.112,2.4231,5360.0,0,0,0
11583.254,-0.176,0.112,2.394,5248.0,0,0,0
11588.819000000001,-0.189,0.112,2.4231,5344.0,0,0,0
11594.309,-0.189,0.112,2.4348,5248.0,0,0,0
11599.83,-0.176,0.112,2.3824,112.0,0,0,0
11605.235999999999,-0.176,0.112,2.4056,112.0,0,0,0
11610.66,-0.176,0.112,2.4289,5216.0,0,0,0
11616.047,-0.189,0.112,2.3882,5264.0,0,0,0
11621.604,-0.176,0.112,2.4289,112.0,0,0,0
11627.050000000001,-0.176,0.112,2.4231,5280.0,0,0,0
11632.564,-0.189,0.112,2.3533,112.0,0,0,0
11637.959,-0.189,0.112,2.4464,5280.0,0,0,0
11643.618,-0.189,0.112,2.4173,96.0,0,0,0
11649.148000000001,-0.189,0.112,2.3416,5200.0,0,0,0
11654.604,-0.189,0.112,2.4522,96.0,0,0,0
11660.175000000001,-0.189,0.112,2.3824,5280.0,0,0,0
11665.623,-0.189,0.112,2.3358,5264.0,0,0,0
11671.302000000001,-0.189,0.112,2.4464,96.0,0,0,0
11676.875,-0.189,0.112,2.3998,5232.0,0,0,0
11682.485,-0.189,0.112,2.3416,5280.0,0,0,0
11687.978,-0.189,0.112,2.4231,96.0,0,0,0
11734.364,-0.203,0.112,2.4115,80.0,0,0,0
11831.474999999999,-0.203,0.112,2.4464,80.0,0,0,0
11837.437,-0.203,0.112,2.4406,5264.0,0,0,0
11843.030999999999,-0.189,0.112,2.5221,5296.0,0,0,0
11848.55,-0.176,0.112,2.4522,5296.0,0,0,0
11854.119,-0.189,0.112,2.5337,96.0,0,0,0
11859.642,-0.176,0.112,2.5162,5408.0,0,0,0
11865.091,-0.176,0.112,4.0413,5376.0,0,0,0
11870.663999999999,0.086,0.112,2.9877,5216.0,0,0,0
11876.11,0.719,0.112,3.3021,5392.0,0,0,0
11881.588000000002,0.622,0.112,4.0879,592.0,0,0,0
11887.003,0.237,0.112,4.2392,144.0,0,0,0
11892.451,-0.189,0.112,4.1752,5392.0,0,0,0
11897.876,0.237,0.112,3.8783,5264.0,0,0,0
11903.342,0.567,0.112,3.6106,1200.0,0,0,0
11908.868,0.691,0.112,3.2206,5232.0,0,0,0
11914.464,0.526,0.112,3.401,5216.0,0,0,0
11919.995,0.32,0.112,3.5756,576.0,0,0,0
11925.404999999999,-0.038,0.112,3.273,336.0,0,0,0
11930.938,0.196,0.112,3.8201,5184.0,0,0,0
11936.345,0.182,0.112,3.8841,5312.0,0,0,0
11941.859,-0.038,0.112,3.8259,320.0,0,0,0
11947.285000000002,-0.038,0.112,4.1112,5296.0,0,0,0
11952.828,-0.162,0.112,3.9365,112.0,0,0,0
11958.222,-0.107,0.112,3.628,5328.0,0,0,0
11963.85,0.058,0.112,3.5873,416.0,0,0,0
11969.388,0.278,0.112,3.4476,5312.0,0,0,0
11974.846,0.347,0.112,3.3021,5296.0,0,0,0
11980.397,0.306,0.112,3.5058,5328.0,0,0,0
11985.799,0.361,0.112,3.6164,5424.0,0,0,0
11991.326000000001,0.251,0.112,3.8027,640.0,0,0,0
11996.751,0.306,0.112,4.0238,768.0,0,0,0
12002.273000000001,0.388,0.112,4.0413,800.0,0,0,0
12027.170999999998,0.265,0.112,3.5174,656.0,0,0,0
12032.961,0.251,0.112,3.465,5312.0,0,0,0
12038.506,0.168,0.112,3.5524,5360.0,0,0,0
12044.02,0.113,0.112,3.727,5216.0,0,0,0
12049.542000000001,0.182,0.112,3.8783,5184.0,0,0,0
12055.005,0.21,0.112,4.0238,5168.0,0,0,0
12060.542,0.237,0.112,4.117,5376.0,0,0,0
12065.997,0.292,0.112,4.0704,5408.0,0,0,0
12071.593,0.402,0.112,4.0006,5360.0,0,0,0
12077.049,0.471,0.112,3.8434,5328.0,0,0,0
12082.577000000001,0.457,0.112,3.6804,816.0,0,0,0
12087.993,0.567,0.112,3.6222,5408.0,0,0,0
12093.57,0.498,0.112,3.5931,864.0,0,0,0
12099.077,0.457,0.112,3.7444,5232.0,0,0,0
12104.541,0.416,0.112,3.8259,5392.0,0,0,0
12110.110999999999,0.265,0.112,4.0355,5312.0,0,0,0
12115.548999999999,0.265,0.112,4.1868,5248.0,0,0,0
12121.121000000001,0.21,0.112,4.1694,5328.0,0,0,0
12126.555,0.292,0.112,4.1461,5424.0,0,0,0
12132.076,0.347,0.112,4.0297,720.0,0,0,0
12137.509,0.43,0.112,3.8725,5344.0,0,0,0
12143.059,0.567,0.112,3.7444,960.0,0,0,0
12148.58,0.553,0.112,3.6921,5200.0,0,0,0
12154.115000000002,0.595,0.112,3.7444,1040.0,0,0,0
12159.648000000001,0.581,0.112,3.8085,5360.0,0,0,0
12165.084,0.512,0.112,3.9889,5184.0,0,0,0
12170.612000000001,0.498,0.112,4.1228,5248.0,0,0,0
12176.06,0.457,0.112,4.2276,5392.0,0,0,0
12181.595,0.512,0.112,4.2218,896.0,0,0,0
12187.035999999998,0.512,0.112,4.1403,5344.0,0,0,0
12192.607,0.526,0.112,4.0646,912.0,0,0,0
12198.046,0.581,0.112,3.8783,5328.0,0,0,0
12203.618,0.553,0.112,3.7561,944.0,0,0,0
12209.161999999998,0.581,0.112,3.8259,5248.0,0,0,0
12214.63,0.498,0.112,3.8492,896.0,0,0,1
12220.183,0.498,0.112,3.89,5344.0,0,0,1
12225.624,0.526,0.112,4.1112,5216.0,0,0,1
12231.099,0.512,0.112,4.2218,928.0,0,0,1
12236.544,0.54,0.112,4.2043,5360.0,0,0,1
12242.001999999999,0.54,0.112,4.1694,5408.0,0,0,1
12247.411,0.595,0.112,4.1985,1024.0,0,0,1
12252.955,0.609,0.112,3.9482,5280.0,0,0,1
12258.436,0.595,0.112,3.8434,5232.0,0,0,1
12263.878,0.65,0.112,3.8434,1072.0,0,0,1
12269.422,0.609,0.112,3.7677,1040.0,0,0,1
12274.924,0.609,0.112,3.89,1024.0,0,0,1
12280.472,0.526,0.112,4.0355,5312.0,0,0,1
12285.908,0.498,0.112,4.1635,896.0,0,0,1
12291.378,0.471,0.112,4.2916,864.0,0,0,1
12296.799,0.388,0.112,4.3382,5280.0,0,0,1
12302.358,0.457,0.112,4.3091,832.0,0,0,1
12307.746,0.457,0.112,4.2043,5392.0,0,0,1
12313.299,0.498,0.112,4.0646,5184.0,0,0,1
12318.831,0.512,0.112,3.9656,5248.0,0,0,1
12324.336000000001,0.443,0.112,3.9656,864.0,0,0,1
12330.081,0.388,0.112,4.0006,816.0,0,0,1
12335.538,0.278,0.112,4.0937,5280.0,0,0,1
12341.056999999999,0.182,0.112,4.3149,5392.0,0,0,1
12346.477,0.086,0.112,4.3847,400.0,0,0,1
12351.886999999999,0.017,0.112,4.4895,336.0,0,0,1
12357.260999999999,0.044,0.112,4.5244,5280.0,0,0,0
12362.824,0.43,0.112,4.4895,5248.0,0,0,0
12368.332,0.361,0.112,4.3731,5232.0,0,0,0
12373.857,0.388,0.112,4.2858,5216.0,0,0,0
12379.372,0.485,0.112,4.2159,5216.0,0,0,0
12384.833999999999,0.553,0.112,4.2276,5216.0,0,0,0
12390.255,0.471,0.112,4.2159,880.0,0,0,0
12395.709,0.443,0.112,4.344,768.0,0,0,0
12401.111,0.471,0.112,4.571,800.0,0,0,0
12406.485999999999,0.402,0.112,4.6118,5264.0,0,0,0
12411.932999999999,0.416,0.112,4.7515,5344.0,0,0,0
12417.331,0.265,0.112,4.6932,5200.0,0,0,0
12422.72,0.306,0.112,4.5652,5392.0,0,0,0
12428.177,0.168,0.112,4.4313,5296.0,0,0,0
12433.741,0.168,0.112,4.3556,5344.0,0,0,0
12439.244999999999,0.223,0.112,4.3207,560.0,0,0,0
12444.731000000002,0.21,0.112,4.3498,5312.0,0,0,0
12450.260999999999,0.251,0.112,4.4662,624.0,0,0,0
12455.658,0.333,0.112,4.4779,688.0,0,0,0
12461.116,0.402,0.112,4.6234,5184.0,0,0,0
12466.509,0.416,0.112,4.7107,5312.0,0,0,0
12471.92,0.471,0.112,4.7573,5376.0,0,0,0
12477.342999999999,0.553,0.112,4.635,928.0,0,0,0
12482.829,0.609,0.112,4.6059,5216.0,0,0,0
12488.36,0.636,0.112,4.4313,1040.0,0,0,0
12493.835000000001,0.636,0.112,4.4138,1040.0,0,0,0
12499.338,0.609,0.112,4.4197,5408.0,0,0,0
12504.787,0.553,0.112,4.4022,960.0,0,0,0
12510.211,0.457,0.112,4.571,880.0,0,0,0
12515.59,0.388,0.112,4.6176,784.0,0,0,0
12521.163,0.333,0.112,4.7224,5376.0,0,0,0
12526.576000000001,0.278,0.112,4.7747,672.0,0,0,0
12532.107,0.306,0.112,4.7747,5328.0,0,0,0
12537.551000000001,0.333,0.112,4.7864,5344.0,0,0,0
12542.988,0.43,0.112,4.6932,784.0,0,0,0
12548.464,0.498,0.112,4.5943,5280.0,0,0,0
12554.012999999999,0.553,0.112,4.5652,960.0,0,0,0
12559.526,0.567,0.112,4.5652,5392.0,0,0,0
12564.944000000001,0.581,0.112,4.5885,5296.0,0,0,0
12570.489,0.581,0.112,4.6932,5264.0,0,0,0
12575.899,0.567,0.112,4.7747,5248.0,0,0,0
12581.296999999999,0.553,0.112,4.8562,5344.0,0,0,0
12586.722,0.498,0.112,4.8912,896.0,0,0,0
12592.262999999999,0.443,0.112,4.8737,5248.0,0,0,0
12597.664999999999,0.457,0.112,4.8388,5248.0,0,0,0
12603.202,0.388,0.112,4.7806,768.0,0,0,0
12608.693000000001,0.347,0.112,4.6932,5248.0,0,0,0
12614.131000000001,0.388,0.112,4.635,5264.0,0,0,0
12619.673999999999,0.375,0.112,4.6991,5376.0,0,0,0
12625.1,0.402,0.112,4.734,5168.0,0,0,0
12630.604,0.443,0.112,4.8155,848.0,0,0,0
12636.048,0.471,0.112,4.9435,864.0,0,0,0
12641.579,0.498,0.112,4.9668,5248.0,0,0,0
12647.026,0.526,0.112,5.0134,5328.0,0,0,0
12652.612,0.526,0.112,4.9901,5376.0,0,0,0
12658.025,0.526,0.112,4.9261,944.0,0,0,0
12663.593,0.54,0.112,4.9028,5424.0,0,0,0
12669.131,0.498,0.112,4.8155,912.0,0,0,0
12674.567,0.498,0.112,4.7864,5328.0,0,0,0
12680.097,0.471,0.112,4.8679,880.0,0,0,0
12685.548,0.443,0.112,4.9494,832.0,0,0,0
12691.098,0.416,0.112,4.9552,5264.0,0,0,0
12696.536999999998,0.388,0.112,5.0832,768.0,0,0,0
12702.101,0.416,0.112,5.1298,5264.0,0,0,0
12707.487000000001,0.443,0.112,5.0832,848.0,0,0,0
12713.073,0.471,0.112,5.0949,5296.0,0,0,0
12718.604,0.512,0.112,5.0192,912.0,0,0,0
12724.068,0.498,0.112,4.9377,928.0,0,0,0
12729.617,0.512,0.112,4.9203,912.0,0,0,0
12735.073,0.498,0.112,4.9261,912.0,0,0,0
12740.593,0.485,0.112,4.9494,5360.0,0,0,0
12746.015,0.471,0.112,4.9901,848.0,0,0,0
12751.545,0.485,0.112,5.1298,5232.0,0,0,0
12756.949,0.471,0.112,5.2404,5232.0,0,0,0
12787.324999999999,0.526,0.112,5.1007,5184.0,0,0,0
12919.344000000001,0.471,0.112,5.4267,848.0,0,0,0
12925.329,0.457,0.112,5.3801,5328.0,0,0,0
12930.930999999999,0.416,0.112,5.4674,784.0,0,0,0
12936.368,0.457,0.112,5.5606,5408.0,0,0,0
12941.94,0.457,0.112,5.4791,5296.0,0,0,0
12947.323,0.471,0.112,5.5547,880.0,0,0,0
12952.757,0.553,0.112,5.5315,944.0,0,0,0
12958.149000000001,0.553,0.112,5.5082,5344.0,0,0,0
12963.725,0.567,0.112,5.5023,1008.0,0,0,0
12969.253999999999,0.595,0.112,5.514,5376.0,0,0,0
12974.692,0.553,0.112,5.5547,5424.0,0,0,0
12980.194000000001,0.54,0.112,5.6071,960.0,0,0,0
12985.626999999999,0.54,0.112,5.6246,5296.0,0,0,0
12991.043,0.498,0.112,5.7235,5264.0,0,0,0
12996.438,0.512,0.112,5.7585,5184.0,0,0,0
13001.982,0.526,0.112,5.6944,5280.0,0,0,0
13027.896,0.567,0.112,5.6479,5312.0,0,0,0
13033.806,0.553,0.112,5.7352,960.0,0,0,0
13039.339,0.553,0.112,5.7934,5312.0,0,0,0
13044.791,0.581,0.112,5.8167,5232.0,0,0,0
13050.252,0.581,0.112,5.8982,992.0,0,0,0
13055.661,0.567,0.112,5.8283,992.0,0,0,0
13061.045,0.553,0.112,5.8225,5216.0,0,0,0
13066.466,0.54,0.112,5.8632,5440.0,0,0,0
13071.874,0.526,0.112,5.8109,5296.0,0,0,0
13077.238,0.471,0.112,5.7468,896.0,0,0,0
13082.807,0.471,0.112,5.7526,5376.0,0,0,0
13088.217,0.485,0.112,5.8109,5328.0,0,0,0
13093.750999999998,0.443,0.112,5.7468,848.0,0,0,0
13099.288,0.443,0.112,5.8458,5296.0,0,0,0
13104.735,0.443,0.112,5.9331,5312.0,0,0,0
13110.269,0.471,0.112,5.8341,5200.0,0,0,0
13115.746,0.485,0.112,5.9331,5232.0,0,0,0
13121.276,0.54,0.112,5.9447,5248.0,0,0,0
13126.671,0.567,0.112,5.8632,5264.0,0,0,0
13132.128,0.581,0.112,5.9098,5360.0,0,0,0
13137.523,0.622,0.112,5.9447,1024.0,0,0,0
13143.091999999999,0.595,0.112,5.9971,5344.0,0,0,0
13148.624,0.567,0.112,6.0088,1008.0,0,0,0
13154.104,0.553,0.112,6.0612,5232.0,0,0,0
13159.637999999999,0.54,0.112,6.0903,944.0,0,0,0
13165.121,0.512,0.112,6.1368,5312.0,0,0,0
13170.667,0.498,0.112,6.1019,912.0,0,0,0
13176.092,0.498,0.112,6.0437,912.0,0,1,0
13181.532000000001,0.512,0.112,6.1252,5408.0,0,1,0
13186.921,0.498,0.112,6.0786,5200.0,0,1,0
13192.361,0.512,0.112,6.0437,5264.0,0,1,0
13197.784,0.526,0.112,6.0612,896.0,0,1,0
13203.210000000001,0.553,0.112,6.1194,960.0,0,1,0
13208.738000000001,0.581,0.112,6.1717,5344.0,0,1,0
13214.207,0.622,0.112,6.1601,1024.0,0,1,0
13219.707,0.622,0.112,6.2241,5264.0,0,1,0
13225.17,0.636,0.112,6.2823,5248.0,0,1,0
13230.708,0.609,0.112,6.2532,5216.0,0,1,0
13236.112000000001,0.581,0.112,6.2649,5328.0,0,1,0
13241.544,0.595,0.112,6.2474,5152.0,0,1,0
13246.929,0.595,0.112,6.2183,5424.0,0,1,0
13252.349,0.581,0.112,6.2009,5264.0,0,1,0
13257.759,0.609,0.112,6.2765,5344.0,0,1,0
13263.322,0.567,0.112,6.3406,5184.0,0,1,0
13268.802000000001,0.553,0.112,6.3697,976.0,0,1,0
13274.262999999999,0.553,0.112,6.3231,5200.0,0,1,0
13279.783,0.567,0.112,6.3755,960.0,0,1,0
13285.197999999999,0.553,0.112,6.3988,944.0,0,1,0
13290.725,0.567,0.112,6.4104,5200.0,0,1,0
13296.14,0.553,0.112,6.4104,5408.0,0,1,0
13301.546,0.553,0.112,6.3929,5376.0,0,1,0
13306.961,0.54,0.112,6.3929,944.0,0,1,0
13312.367999999999,0.526,0.112,6.4046,976.0,0,1,0
13317.73,0.498,0.112,6.4104,5296.0,0,1,0
13323.385,0.457,0.112,6.457,864.0,0,1,0
13329.069000000001,0.375,0.112,6.4453,784.0,0,1,0
13334.512,0.306,0.112,6.5152,5344.0,0,1,0
13340.081,0.265,0.112,6.5909,640.0,0,1,0
13345.506000000001,0.54,0.112,6.5152,864.0,0,0,0
13351.009,0.416,0.112,6.7946,5184.0,0,0,0
13356.420999999998,0.54,0.112,6.748,5264.0,0,0,0
13361.919,0.622,0.112,6.6432,912.0,0,0,0
13367.293,0.609,0.112,6.812,5296.0,0,0,0
13372.893,0.512,0.112,6.9808,880.0,0,0,0
13378.386,0.471,0.112,6.9401,5232.0,0,0,0
13383.865,0.567,0.112,6.8994,1024.0,0,0,0
13389.389,0.553,0.112,6.9401,5328.0,0,0,0
13394.826000000001,0.512,0.112,7.0507,5392.0,0,0,0
13400.248,0.471,0.112,7.074,880.0,0,0,0
13405.665,0.416,0.112,6.9867,800.0,0,0,0
13411.081,0.416,0.112,7.0041,816.0,0,0,0
13416.488,0.471,0.112,6.9285,5328.0,0,0,0
13421.926,0.43,0.112,6.9401,5344.0,0,0,0
13427.313,0.43,0.112,7.0041,5344.0,0,0,0
13432.749,0.457,0.112,6.9285,5328.0,0,0,0
13438.166000000001,0.512,0.112,6.9634,5264.0,0,0,0
13443.764,0.512,0.112,7.0216,5408.0,0,0,0
13449.301,0.581,0.112,7.0216,5248.0,0,0,0
13454.747,0.622,0.112,7.1031,5248.0,0,0,0
13460.241,0.636,0.112,7.138,1072.0,0,0,0
13465.654,0.677,0.112,7.138,1120.0,0,0,0
13471.071,0.677,0.112,7.202,5248.0,0,0,0
13476.464,0.65,0.112,7.237,5264.0,0,0,0
13481.93,0.65,0.112,7.1438,5296.0,0,0,0
13487.344000000001,0.609,0.112,7.2544,1040.0,0,0,0
13492.748000000001,0.567,0.112,7.1438,976.0,0,0,0
13498.135,0.553,0.112,7.0973,5296.0,0,0,0
13503.707,0.553,0.112,7.2486,5232.0,0,0,0
13509.222,0.485,0.112,7.1904,5152.0,0,0,0
13514.675000000001,0.402,0.112,6.9808,5360.0,0,0,0
13520.184000000001,-0.038,0.112,6.8935,320.0,0,0,0
13525.604,-0.189,0.112,6.0903,128.0,0,0,0
13531.181999999999,0.058,0.112,3.7095,192.0,0,0,0
13536.598,-0.217,0.112,3.5524,64.0,0,0,0
13542.126,-0.038,0.112,1.9924,5280.0,0,0,0
13547.565999999999,0.086,0.112,2.231,5392.0,0,0,0
13552.949,-0.066,0.112,2.1553,5376.0,0,0,0
13558.422999999999,-0.134,0.112,1.9982,5296.0,0,0,0
13563.895,-0.162,0.112,1.9633,5264.0,0,0,0
13569.388,-0.217,0.112,2.167,64.0,0,0,0
13574.806,-0.203,0.112,2.1088,64.0,0,0,0
13580.246000000001,-0.189,0.112,2.1146,5360.0,0,0,0
13585.622000000001,-0.176,0.112,2.231,5248.0,0,0,0
13591.166,0.086,0.112,2.0913,272.0,0,0,0
13596.612000000001,0.168,0.112,1.9924,5248.0,0,0,0
13602.126999999999,0.278,0.112,2.1379,5152.0,0,0,0
13607.528999999999,0.196,0.112,2.004,5408.0,0,0,0
13613.123,0.099,0.112,2.0739,5280.0,0,0,0
13618.627,-0.052,0.112,2.1612,5344.0,0,0,0
13624.110999999999,-0.121,0.112,2.103,5280.0,0,0,0
13629.615,-0.134,0.112,2.0797,5296.0,0,0,0
13638.018,-0.162,0.112,2.1204,5200.0,0,0,0
13643.663,-0.134,0.112,2.103,160.0,0,0,0
13649.214,-0.162,0.112,2.0739,5152.0,0,0,0
13654.671,-0.162,0.112,2.1262,128.0,0,0,0
13660.241,-0.162,0.112,2.1204,5232.0,0,0,0
13665.663,-0.134,0.112,2.1262,160.0,0,0,0
13671.115,-0.107,0.112,2.0448,192.0,0,0,0
13676.568,-0.066,0.112,2.0913,5280.0,0,0,0
13682.098,0.017,0.112,1.9633,352.0,0,0,0
13687.507,0.058,0.112,1.9342,5280.0,0,0,0
13693.077000000001,0.086,0.112,2.0739,5392.0,0,0,0
13698.576,0.072,0.112,1.9516,5280.0,0,0,0
13704.055999999999,0.003,0.112,2.0156,5328.0,0,0,0
13709.606000000002,-0.024,0.112,2.1262,5328.0,0,0,0
13715.055,-0.066,0.112,2.0506,5200.0,0,0,0
13720.601,-0.107,0.112,2.0622,208.0,0,0,0
13726.048999999999,-0.134,0.112,2.0971,5280.0,0,0,0
13731.574999999999,-0.162,0.112,2.1146,128.0,0,0,0
13736.993999999999,-0.162,0.112,2.1321,128.0,0,0,0
13742.511,-0.162,0.112,2.1088,5184.0,0,0,0
13747.921999999999,-0.162,0.112,2.1146,128.0,0,0,0
13753.477,-0.134,0.112,2.1262,5360.0,0,0,0
13758.984,-0.093,0.112,2.0564,208.0,0,0,0
13764.447,-0.066,0.112,2.0855,240.0,0,0,0
13769.992999999999,0.017,0.112,2.0855,5152.0,0,0,0
13775.423999999999,0.058,0.112,2.0797,368.0,0,0,0
13780.92,0.017,0.112,2.0448,5216.0,0,0,0
13786.355,-0.024,0.112,2.068,5200.0,0,0,0
13791.902,-0.011,0.112,2.103,288.0,0,0,0
13797.297,-0.066,0.112,2.103,5392.0,0,0,0
13802.853000000001,-0.107,0.112,2.068,208.0,0,0,0
13808.362000000001,-0.148,0.112,2.1437,5344.0,0,0,0
13813.815,-0.162,0.112,2.1321,5312.0,0,0,0
13819.317,-0.148,0.112,2.0855,5328.0,0,0,0
13824.747000000001,-0.134,0.112,2.0913,5344.0,0,0,0
13830.24,-0.107,0.112,2.103,192.0,0,0,0
13835.672,-0.066,0.112,2.0564,224.0,0,0,0
13841.086000000001,-0.038,0.112,2.0797,272.0,0,0,0
13846.469,0.017,0.112,2.004,5376.0,0,0,0
13876.776,-0.121,0.112,2.0913,192.0,0,0,0
13976.82,-0.093,0.112,2.103,5296.0,0,0,0
13982.932,-0.079,0.112,2.1146,208.0,0,0,0
13988.504,-0.079,0.112,2.0855,5344.0,0,0,0
13994.021999999999,-0.079,0.112,2.0971,224.0,0,0,0
13999.559,-0.066,0.112,2.0913,5328.0,0,0,0
14004.999,-0.066,0.112,2.0971,224.0,0,0,0
14031.088,-0.093,0.112,2.0855,208.0,0,0,0
14036.831,-0.107,0.112,2.0506,192.0,0,0,0
14042.39,-0.107,0.112,2.1262,5376.0,0,0,0
14047.798,-0.121,0.112,2.0331,5344.0,0,0,0
