----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:09,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
11649.651,-0.134,0.112,2.1786,5344.0,0,0,0
11655.402,-0.134,0.112,2.1612,5392.0,0,0,0
11661.360999999999,-0.134,0.112,2.2368,160.0,0,0,0
11667.032000000001,-0.134,0.112,2.2427,160.0,0,0,0
11672.978000000001,-0.134,0.112,2.2136,160.0,0,0,0
11678.924,-0.148,0.112,2.2427,5328.0,0,0,0
11684.777,-0.148,0.112,2.2659,5216.0,0,0,0
11690.803,-0.134,0.112,2.2252,160.0,0,0,0
11696.598999999998,-0.134,0.112,2.2601,160.0,0,0,0
11702.38,-0.134,0.112,2.2543,160.0,0,0,0
11708.238,-0.121,0.112,2.2543,5312.0,0,0,0
11713.864,-0.121,0.112,2.2659,160.0,0,0,0
11719.528,-0.134,0.112,2.2659,176.0,0,0,0
11725.121,-0.134,0.112,2.2543,5184.0,0,0,0
11730.692,-0.134,0.112,2.2543,5328.0,0,0,0
11736.311000000002,-0.134,0.112,2.2601,5296.0,0,0,0
11741.922,-0.134,0.112,2.2485,160.0,0,0,0
11747.420999999998,-0.134,0.112,2.2485,5168.0,0,0,0
11753.068000000001,-0.134,0.112,2.2543,5296.0,0,0,0
11758.608,-0.134,0.112,2.2427,160.0,0,0,0
11764.065,-0.134,0.112,2.2427,160.0,0,0,0
11769.756,-0.134,0.112,2.2601,5296.0,0,0,0
11775.261999999999,-0.134,0.112,2.2543,5264.0,0,0,0
11780.837,-0.134,0.112,2.2601,5248.0,0,0,0
11786.384999999998,-0.134,0.112,2.2427,160.0,0,0,0
11792.006000000001,-0.134,0.112,2.2485,160.0,0,0,0
11797.454,-0.134,0.112,2.2718,160.0,0,0,0
11803.012,-0.134,0.112,2.2368,5232.0,0,0,0
11808.464,-0.134,0.112,2.2543,5296.0,0,0,0
11814.008,-0.134,0.112,2.2659,160.0,0,0,0
11819.667,-0.148,0.112,2.2601,5392.0,0,0,0
11825.155,-0.148,0.112,2.2427,144.0,0,0,0
11830.788,-0.134,0.112,2.2659,5312.0,0,0,0
11836.411,-0.134,0.112,2.2776,5200.0,0,0,0
11841.922,-0.134,0.112,2.2368,5216.0,0,0,0
11847.424,-0.148,0.112,2.2427,144.0,0,0,0
11852.982,-0.148,0.112,2.2543,5376.0,0,0,0
11858.428,-0.148,0.112,2.2194,144.0,0,0,0
11864.063999999998,-0.148,0.112,2.2427,5248.0,0,0,0
11869.692000000001,-0.148,0.112,2.2659,5280.0,0,0,0
11875.202,-0.148,0.112,2.2368,144.0,0,0,0
11880.839,-0.148,0.112,2.2718,160.0,0,0,0
11886.401,-0.148,0.112,2.2834,5200.0,0,0,0
11891.857,-0.148,0.112,2.2427,5264.0,0,0,0
11897.404999999999,-0.134,0.112,2.2427,5424.0,0,0,0
11902.999,-0.148,0.112,2.295,144.0,0,0,0
11908.412,-0.148,0.112,2.2659,5344.0,0,0,0
11915.253,-0.134,0.112,2.2834,5296.0,0,0,0
11921.087,-0.148,0.112,2.2543,5232.0,0,0,0
11926.537,-0.134,0.112,2.2601,144.0,0,0,0
11932.158,-0.148,0.112,2.2718,160.0,0,0,0
11937.6,-0.148,0.112,2.2485,144.0,0,0,0
11943.133,-0.148,0.112,2.2543,144.0,0,0,0
11948.723,-0.148,0.112,2.2543,5264.0,0,0,0
11954.301,-0.148,0.112,2.2543,144.0,0,0,0
11959.894999999999,-0.148,0.112,2.2427,144.0,0,0,0
11965.439,-0.148,0.112,2.2718,5328.0,0,0,0
11970.993,-0.148,0.112,2.2718,144.0,0,0,0
11976.526,-0.148,0.112,2.2368,5376.0,0,0,0
11982.148000000001,-0.148,0.112,2.2776,5280.0,0,0,0
11987.584,-0.162,0.112,2.2834,144.0,0,0,0
11993.177,-0.162,0.112,2.231,5312.0,0,0,0
11998.668,-0.148,0.112,2.2834,5408.0,0,0,0
12004.408,-0.148,0.112,2.3067,5296.0,0,0,0
12030.411,-0.148,0.112,2.2659,5264.0,0,0,0
12036.236,-0.162,0.112,2.2892,144.0,0,0,0
12042.088,-0.162,0.112,2.2077,128.0,0,0,0
12047.663,-0.162,0.112,2.2659,128.0,0,0,0
12053.198999999999,-0.162,0.112,2.2543,5344.0,0,0,0
12058.773000000001,-0.148,0.112,2.1903,128.0,0,0,0
12064.376,-0.148,0.112,2.2601,5376.0,0,0,0
12069.917,-0.162,0.112,2.2485,128.0,0,0,0
12075.524,-0.148,0.112,2.1903,5216.0,0,0,0
12080.992999999999,-0.148,0.112,2.2543,144.0,0,0,0
12086.4,-0.162,0.112,2.3009,5216.0,0,0,0
12091.98,-0.162,0.112,2.2368,144.0,0,0,0
12097.488,-0.162,0.112,2.2776,5280.0,0,0,0
12103.037,-0.162,0.112,2.3009,128.0,0,0,0
12108.610999999999,-0.162,0.112,2.2485,5296.0,0,0,0
12114.091999999999,-0.162,0.112,2.231,128.0,0,0,0
12119.861,-0.176,0.112,2.3009,128.0,0,0,0
12125.737000000001,-0.162,0.112,2.2136,128.0,0,0,0
12131.529,-0.162,0.112,2.2892,128.0,0,0,0
12137.423999999999,-0.162,0.112,2.2601,128.0,0,0,0
12143.277,-0.162,0.112,2.2368,128.0,0,0,0
12149.101999999999,-0.162,0.112,2.2892,128.0,0,0,0
12155.042,-0.162,0.112,2.3009,5312.0,0,0,0
12160.852,-0.162,0.112,2.2427,112.0,0,0,0
12166.604,-0.176,0.112,2.2718,5200.0,0,0,0
12172.554999999998,-0.176,0.112,2.3125,5248.0,0,0,0
12178.260999999999,-0.162,0.112,2.2776,5264.0,0,0,0
12184.115,-0.162,0.112,2.3067,128.0,0,0,0
12189.975,-0.162,0.112,2.2776,112.0,0,0,0
12195.79,-0.162,0.112,2.3009,112.0,0,0,0
12201.777,-0.162,0.112,2.2659,128.0,0,0,0
12207.404,-0.162,0.112,2.3009,128.0,0,0,0
12213.131000000001,-0.176,0.112,2.2427,112.0,0,0,0
12244.454,-0.176,0.112,2.2659,112.0,0,0,0
12346.497,-0.176,0.112,2.295,5184.0,0,0,0
12352.593,-0.176,0.112,2.2892,112.0,0,0,0
12358.13,-0.176,0.112,2.295,96.0,0,0,0
12363.839,-0.176,0.112,2.3067,5296.0,0,0,0
12369.375,-0.176,0.112,2.3242,112.0,0,0,0
12374.857,-0.176,0.112,2.2718,5168.0,0,0,0
12380.478000000001,-0.176,0.112,2.3242,5376.0,0,0,0
12385.939,-0.176,0.112,2.3358,5312.0,0,0,0
12391.623,-0.176,0.112,2.3125,96.0,0,0,0
12397.154,-0.176,0.112,2.3067,5392.0,0,0,0
12402.715,-0.176,0.112,2.33,112.0,0,0,0
12408.192,-0.189,0.112,2.3416,5440.0,0,0,0
12413.749,-0.189,0.112,2.2834,5280.0,0,0,0
12419.259,-0.176,0.112,2.33,5232.0,0,0,0
12424.835,-0.176,0.112,2.3416,5264.0,0,0,0
12430.445000000002,-0.176,0.112,2.2892,112.0,0,0,0
12435.885,-0.189,0.112,2.3125,96.0,0,0,0
12441.526,-0.176,0.112,2.3358,112.0,0,0,0
12446.979000000001,-0.189,0.112,2.2834,5264.0,0,0,0
12452.518,-0.189,0.112,2.2776,96.0,0,0,0
12458.098,-0.189,0.112,2.3242,5280.0,0,0,0
12463.558,-0.189,0.112,2.2892,96.0,0,0,0
12468.975,-0.189,0.112,2.3067,5184.0,0,0,0
12474.602,-0.189,0.112,2.3474,96.0,0,0,0
12480.135,-0.189,0.112,2.3125,5264.0,0,0,0
12485.594000000001,-0.189,0.112,2.3474,96.0,0,0,0
12491.279,-0.189,0.112,2.3533,96.0,0,0,0
12496.715,-0.189,0.112,2.2776,96.0,0,0,0
12502.252999999999,-0.189,0.112,2.3474,96.0,0,0,0
12507.802,-0.189,0.112,2.3474,5216.0,0,0,0
12513.345,-0.189,0.112,2.2659,96.0,0,0,0
12518.812,-0.189,0.112,2.3533,96.0,0,0,0
12524.68,-0.189,0.112,2.3533,96.0,0,0,0
12530.315999999999,-0.189,0.112,2.2834,96.0,0,0,0
12535.862,-0.189,0.112,2.3533,5328.0,0,0,0
12541.478,-0.203,0.112,2.3533,5392.0,0,0,0
12546.922,-0.189,0.112,2.2659,5312.0,0,0,0
12552.445,-0.189,0.112,2.3358,5248.0,0,0,0
12557.972,-0.189,0.112,2.2543,5296.0,0,0,0
12563.49,-0.189,0.112,2.2718,96.0,0,0,0
12568.989,-0.189,0.112,2.3474,96.0,0,0,0
12574.693,-0.189,0.112,2.3242,5264.0,0,0,0
12580.219,-0.189,0.112,2.2659,96.0,0,0,0
12585.802,-0.189,0.112,2.3591,96.0,0,0,0
12591.380000000001,-0.189,0.112,2.2776,5360.0,0,0,0
12596.824999999999,-0.189,0.112,2.2543,5280.0,0,0,0
12602.461,-0.189,0.112,2.3416,5168.0,0,0,0
12607.924,-0.189,0.112,2.3533,5392.0,0,0,0
12613.502,-0.189,0.112,2.2485,96.0,0,0,0
12619.313,-0.189,0.112,2.3649,5424.0,0,0,0
12625.03,-0.189,0.112,2.2892,5184.0,0,0,0
12630.772,-0.189,0.112,2.295,96.0,0,0,0
12636.577,-0.189,0.112,2.3765,5392.0,0,0,0
12642.484,-0.203,0.112,2.3591,96.0,0,0,0
12648.171,-0.189,0.112,2.3067,5424.0,0,0,0
12654.069,-0.189,0.112,2.3067,96.0,0,0,0
12659.846,-0.189,0.112,2.3591,5312.0,0,0,0
12665.618,-0.203,0.112,2.3067,96.0,0,0,0
12671.364000000001,-0.189,0.112,2.3474,96.0,0,0,0
12677.026,-0.189,0.112,2.3591,80.0,0,0,0
12683.166,-0.189,0.112,2.3649,80.0,0,0,0
12688.962,-0.203,0.112,2.3765,5360.0,0,0,0
12694.755000000001,-0.189,0.112,2.3765,5392.0,0,0,0
12700.617,-0.189,0.112,2.3416,96.0,0,0,0
12706.349,-0.203,0.112,2.3474,5408.0,0,0,0
12712.032000000001,-0.203,0.112,2.3416,5328.0,0,0,0
12717.57,-0.189,0.112,2.3649,80.0,0,0,0
12723.15,-0.203,0.112,2.3649,5248.0,0,0,0
12728.659,-0.203,0.112,2.3416,5392.0,0,0,0
12734.324,-0.203,0.112,2.3649,80.0,0,0,0
12739.864000000001,-0.203,0.112,2.3416,5248.0,0,0,0
12745.5,-0.203,0.112,2.3416,5312.0,0,0,0
12751.095,-0.203,0.112,2.3416,5344.0,0,0,0
12756.574999999999,-0.203,0.112,2.3009,5296.0,0,0,0
12762.196,-0.203,0.112,2.3765,5200.0,0,0,0
12767.658000000001,-0.203,0.112,2.3707,80.0,0,0,0
12773.256,-0.203,0.112,2.33,5424.0,0,0,0
12778.850999999999,-0.203,0.112,2.3824,5232.0,0,0,0
12784.485,-0.203,0.112,2.3824,80.0,0,0,0
12790.0,-0.203,0.112,2.394,80.0,0,0,0
12795.664999999999,-0.203,0.112,2.3882,5392.0,0,0,0
12801.214,-0.203,0.112,2.3824,5312.0,0,0,0
12806.649,-0.203,0.112,2.3824,5200.0,0,0,0
12812.344,-0.203,0.112,2.3998,5168.0,0,0,0
12817.788,-0.203,0.112,2.3882,80.0,0,0,0
12823.376,-0.203,0.112,2.3998,5264.0,0,0,0
12828.913999999999,-0.203,0.112,2.3765,5392.0,0,0,0
12834.441,-0.203,0.112,2.3882,5280.0,0,0,0
12840.044,-0.203,0.112,2.394,80.0,0,0,0
12845.65,-0.203,0.112,2.3474,5296.0,0,0,0
12851.195,-0.203,0.112,2.3533,80.0,0,0,0
12856.726,-0.203,0.112,2.3882,5376.0,0,0,0
12862.363,-0.203,0.112,2.3533,5392.0,0,0,0
12867.874,-0.203,0.112,2.3707,80.0,0,0,0
12873.569,-0.203,0.112,2.3882,80.0,0,0,0
12879.151,-0.203,0.112,2.3707,5280.0,0,0,0
12884.655,-0.203,0.112,2.3824,80.0,0,0,0
12890.280999999999,-0.203,0.112,2.4173,80.0,0,0,0
12895.783,-0.203,0.112,2.4231,5248.0,0,0,0
12901.287,-0.217,0.112,2.394,80.0,0,0,0
12906.839,-0.203,0.112,2.394,5328.0,0,0,0
12912.322,-0.217,0.112,2.4056,64.0,0,0,0
12917.743,-0.203,0.112,2.3533,64.0,0,0,0
12923.325,-0.203,0.112,2.3707,5280.0,0,0,0
12928.772,-0.203,0.112,2.4173,5376.0,0,0,0
12934.348999999998,-0.217,0.112,2.3707,5392.0,0,0,0
12939.989000000001,-0.217,0.112,2.3824,5360.0,0,0,0
12945.48,-0.203,0.112,2.3998,80.0,0,0,0
12951.001999999999,-0.203,0.112,2.3591,5264.0,0,0,0
12956.537,-0.217,0.112,2.3824,64.0,0,0,0
12962.1,-0.217,0.112,2.394,5376.0,0,0,0
12967.579000000002,-0.203,0.112,2.33,80.0,0,0,0
12973.186,-0.203,0.112,2.4115,80.0,0,0,0
12978.628999999999,-0.203,0.112,2.4173,5216.0,0,0,0
12984.130000000001,-0.203,0.112,2.3358,5280.0,0,0,0
12989.738,-0.217,0.112,2.4115,5248.0,0,0,0
12995.241,-0.217,0.112,2.4231,64.0,0,0,0
13000.847,-0.217,0.112,2.394,5296.0,0,0,0
13026.236,-0.203,0.112,2.4115,5328.0,0,0,0
13032.368,-0.203,0.112,2.3125,5264.0,0,0,0
13037.971000000001,-0.203,0.112,2.3649,5296.0,0,0,0
13043.482,-0.203,0.112,2.4173,5408.0,0,0,0
13048.911,-0.217,0.112,2.2892,5248.0,0,0,0
13054.665,-0.217,0.112,2.3533,64.0,0,0,0
13060.195,-0.217,0.112,2.4115,64.0,0,0,0
13065.772,-0.217,0.112,2.3765,5216.0,0,0,0
13071.366,-0.217,0.112,2.3707,5312.0,0,0,0
13076.822999999999,-0.217,0.112,2.4348,5360.0,0,0,0
13082.49,-0.217,0.112,2.3649,5184.0,0,0,0
13087.951000000001,-0.203,0.112,2.3882,64.0,0,0,0
13093.514000000001,-0.217,0.112,2.4348,5280.0,0,0,0
13099.188,-0.217,0.112,2.3998,5296.0,0,0,0
13104.662,-0.217,0.112,2.394,5216.0,0,0,0
13110.169000000002,-0.217,0.112,2.4464,5184.0,0,0,0
13115.773000000001,-0.217,0.112,2.4348,64.0,0,0,0
13121.635,-0.217,0.112,2.394,64.0,0,0,0
13127.387,-0.217,0.112,2.4406,64.0,0,0,0
13133.362,-0.217,0.112,2.3009,5248.0,0,0,0
13139.132,-0.217,0.112,2.3416,5328.0,0,0,0
13144.945,-0.217,0.112,2.4231,5168.0,0,0,0
13150.833999999999,-0.217,0.112,2.3533,64.0,0,0,0
13156.503,-0.217,0.112,2.3707,64.0,0,0,0
13162.494999999999,-0.217,0.112,2.4231,64.0,0,0,0
13168.178,-0.217,0.112,2.33,5328.0,0,0,0
13174.053,-0.217,0.112,2.4231,64.0,0,0,0
13179.93,-0.217,0.112,2.3824,5312.0,0,0,0
13185.64,-0.217,0.112,2.3591,5408.0,0,0,0
13191.408,-0.217,0.112,2.4522,64.0,0,0,0
13197.164,-0.217,0.112,2.4522,5184.0,0,0,0
13202.932999999999,-0.217,0.112,2.394,5344.0,0,0,0
13208.671,-0.217,0.112,2.4348,5360.0,0,0,0
13214.419,-0.217,0.112,2.4639,64.0,0,0,0
13219.963,-0.217,0.112,2.4289,5280.0,0,0,0
13225.574,-0.217,0.112,2.4406,5280.0,0,0,0
13231.165,-0.217,0.112,2.4464,64.0,0,0,0
13236.596000000001,-0.217,0.112,2.4056,5296.0,0,0,0
13242.217999999999,-0.217,0.112,2.458,64.0,0,0,0
13247.687,-0.217,0.112,2.4289,5168.0,0,0,0
13253.094000000001,-0.217,0.112,2.3474,5392.0,0,0,0
13258.577000000001,-0.217,0.112,2.4289,5296.0,0,0,0
13264.239,-0.217,0.112,2.3824,64.0,0,0,0
13269.768,-0.217,0.112,2.3765,64.0,0,0,0
13275.377,-0.217,0.112,2.4464,5424.0,0,0,0
13280.934000000001,-0.217,0.112,2.4348,64.0,0,0,0
13286.412,-0.217,0.112,2.3649,5328.0,0,0,0
13292.018,-0.217,0.112,2.3242,64.0,0,0,0
13323.384,-0.217,0.112,2.4056,64.0,0,0,0
13436.400000000001,-0.217,0.112,2.3765,64.0,0,0,0
13442.51,-0.217,0.112,2.458,64.0,0,0,0
13448.089,-0.217,0.112,2.4464,5264.0,0,0,0
13453.784000000001,-0.217,0.112,2.3533,5360.0,0,0,0
13459.418,-0.217,0.112,2.4231,5280.0,0,0,0
13464.935000000001,-0.217,0.112,2.4231,64.0,0,0,0
13470.546,-0.217,0.112,2.3533,64.0,0,0,0
13476.046,-0.217,0.112,2.4289,5216.0,0,0,0
13481.645,-0.217,0.112,2.4406,64.0,0,0,0
13487.102,-0.217,0.112,2.3707,5200.0,0,0,0
13492.646,-0.217,0.112,2.33,64.0,0,0,0
13498.167000000001,-0.217,0.112,2.4348,64.0,0,0,0
13503.773000000001,-0.217,0.112,2.3474,5344.0,0,0,0
13509.29,-0.217,0.112,2.3242,5248.0,0,0,0
13514.900000000001,-0.217,0.112,2.4231,5392.0,0,0,0
13520.47,-0.217,0.112,2.3125,5248.0,0,0,0
13525.944,-0.217,0.112,2.3358,5184.0,0,0,0
13531.541000000001,-0.217,0.112,2.4056,5264.0,0,0,0
13537.006,-0.217,0.112,2.295,5424.0,0,0,0
13542.619999999999,-0.217,0.112,2.3009,5216.0,0,0,0
13548.225,-0.217,0.112,2.394,5344.0,0,0,0
13553.815,-0.217,0.112,2.2485,64.0,0,0,0
13559.405,-0.217,0.112,2.1321,64.0,0,0,0
13565.006000000001,-0.217,0.112,2.1553,5312.0,0,0,0
13570.556,-0.217,0.112,2.0564,5232.0,0,0,0
13576.104000000001,-0.217,0.112,2.1204,64.0,0,0,0
13581.778,-0.217,0.112,2.1612,64.0,0,0,0
13587.232,-0.217,0.112,2.0797,64.0,0,0,0
13592.785,-0.217,0.112,2.1379,64.0,0,0,0
13598.288999999999,-0.217,0.112,2.1845,5376.0,0,0,0
13603.868,-0.217,0.112,2.1379,64.0,0,0,0
13609.548999999999,-0.217,0.112,2.1379,64.0,0,0,0
13615.092,-0.217,0.112,2.1961,5376.0,0,0,0
13620.77,-0.217,0.112,2.1204,64.0,0,0,0
13626.533,-0.217,0.112,2.1321,64.0,0,0,0
13632.257,-0.217,0.112,2.1845,5232.0,0,0,0
13638.018,-0.217,0.112,2.0506,64.0,0,0,0
13643.909000000001,-0.217,0.112,2.1088,5392.0,0,0,0
13649.779,-0.217,0.112,2.1612,5376.0,0,0,0
13655.542000000001,-0.217,0.112,2.0971,5264.0,0,0,0
13661.366,-0.217,0.112,2.1786,64.0,0,0,0
13667.047999999999,-0.217,0.112,2.1786,64.0,0,0,0
13672.95,-0.217,0.112,2.0855,64.0,0,0,0
13678.604,-0.217,0.112,2.2077,5200.0,0,0,0
13684.602,-0.217,0.112,2.1903,64.0,0,0,0
13690.573,-0.217,0.112,2.1845,64.0,0,0,0
13696.304,-0.217,0.112,2.1845,64.0,0,0,0
13702.228,-0.217,0.112,2.2019,64.0,0,0,0
13709.25,-0.217,0.112,2.1903,5232.0,0,0,0
13714.859,-0.217,0.112,2.1553,64.0,0,0,0
13720.507,-0.217,0.112,2.1786,5328.0,0,0,0
13726.037999999999,-0.217,0.112,2.1845,5360.0,0,0,0
13731.507000000001,-0.217,0.112,2.1786,64.0,0,0,0
13737.126999999999,-0.217,0.112,2.2019,64.0,0,0,0
13742.73,-0.217,0.112,2.1728,5248.0,0,0,0
13748.201,-0.217,0.112,2.1961,5264.0,0,0,0
13753.898,-0.217,0.112,2.1903,64.0,0,0,0
13759.473,-0.217,0.112,2.1845,64.0,0,0,0
13764.988000000001,-0.217,0.112,2.1961,64.0,0,0,0
13770.714,-0.217,0.112,2.2252,5296.0,0,0,0
13776.198,-0.217,0.112,2.2136,64.0,0,0,0
13781.775,-0.217,0.112,2.2368,5264.0,0,0,0
13787.331999999999,-0.217,0.112,2.2194,5312.0,0,0,0
13792.904,-0.217,0.112,2.231,64.0,0,0,0
13798.399,-0.217,0.112,2.2485,64.0,0,0,0
13804.133,-0.217,0.112,2.2136,5264.0,0,0,0
13809.678,-0.217,0.112,2.2427,64.0,0,0,0
13815.163,-0.217,0.112,2.2543,5296.0,0,0,0
13820.853,-0.217,0.112,2.231,5264.0,0,0,0
13826.356,-0.217,0.112,2.2252,64.0,0,0,0
13832.008,-0.217,0.112,2.2427,64.0,0,0,0
13837.554,-0.217,0.112,2.2136,64.0,0,0,0
13843.122,-0.217,0.112,2.2252,5264.0,0,0,0
13848.65,-0.217,0.112,2.2194,64.0,0,0,0
13854.204,-0.217,0.112,2.2136,5248.0,0,0,0
13859.747000000001,-0.217,0.112,2.2019,64.0,0,0,0
13865.328,-0.217,0.112,2.231,64.0,0,0,0
13870.953,-0.217,0.112,2.2601,5200.0,0,0,0
13876.407000000001,-0.217,0.112,2.2194,64.0,0,0,0
13881.953,-0.217,0.112,2.2659,5184.0,0,0,0
13887.359999999999,-0.217,0.112,2.2718,64.0,0,0,0
13893.050000000001,-0.217,0.112,2.1961,5360.0,0,0,0
13898.625,-0.189,0.112,2.2077,5200.0,0,0,0
13904.141,-0.176,0.112,2.1786,96.0,0,0,0
13909.689,0.017,0.112,2.2136,144.0,0,0,0
13915.369,-0.066,0.112,4.3149,5248.0,0,0,0
13920.942000000001,-0.217,0.112,6.0844,5264.0,0,0,0
13926.394999999999,-0.203,0.112,5.6362,5184.0,0,0,0
13932.016000000001,1.09,0.112,5.3219,5264.0,0,0,0
13937.485999999999,0.856,0.112,5.2055,1104.0,0,0,0
13943.009999999998,0.705,0.112,5.8749,5376.0,0,0,0
13948.562,0.237,0.112,5.1298,240.0,0,0,0
13954.057999999999,0.086,0.112,4.9377,5232.0,0,0,0
13959.656,0.182,0.112,4.6932,5376.0,0,0,0
13965.272,0.113,0.112,4.734,528.0,0,0,0
13970.839,0.595,0.112,4.9261,5344.0,0,0,0
13976.369,0.485,0.112,5.0949,5296.0,0,0,0
13981.901,0.32,0.112,5.4965,5184.0,0,0,0
13987.374,0.361,0.112,5.4267,352.0,0,0,0
13993.005000000001,-0.052,0.112,5.5489,192.0,0,0,0
13998.525000000001,0.086,0.112,5.3335,5344.0,0,0,0
14004.079000000002,0.044,0.112,5.1356,400.0,0,0,0
14029.498,0.43,0.112,5.0425,816.0,0,0,0
14035.323999999999,0.498,0.112,5.2462,5344.0,0,0,0
14041.086,0.471,0.112,5.3743,5184.0,0,0,0
14046.694000000001,0.512,0.112,5.5373,912.0,0,0,0
14052.305,0.581,0.112,5.5023,5280.0,0,0,0
14057.899000000001,0.553,0.112,5.3103,5328.0,0,0,0
14063.461,0.774,0.112,5.1647,1168.0,0,0,0
14068.908000000001,0.705,0.112,5.0309,5264.0,0,0,0
14074.619,0.622,0.112,4.9261,5440.0,0,0,0
14080.182,0.471,0.112,4.9901,5280.0,0,0,0
14085.661999999998,0.251,0.112,5.1938,5264.0,0,0,0
14091.335000000001,0.278,0.112,5.3335,5312.0,0,0,0
14096.731,0.223,0.112,5.4849,5392.0,0,0,0
14102.336,0.306,0.112,5.6071,5248.0,0,0,0
14107.877,0.402,0.112,5.5373,5248.0,0,0,0
14113.445,0.485,0.112,5.4907,5200.0,0,0,0
14118.981,0.65,0.112,5.3394,5312.0,0,0,0
14125.029,0.636,0.112,5.1007,992.0,0,0,0
14130.869,0.664,0.112,5.0658,5296.0,0,0,0
14136.643,0.787,0.112,5.1298,1216.0,0,0,0
14142.537,0.746,0.112,5.1473,5424.0,0,0,0
14148.236,0.719,0.112,5.3219,1168.0,0,0,0
14154.175000000001,0.595,0.112,5.5256,5376.0,0,0,0
14160.006,0.471,0.112,5.5955,896.0,0,0,0
14165.735,0.375,0.112,5.6304,5312.0,0,0,0
14171.707,0.347,0.112,5.514,5344.0,0,0,0
14177.421,0.375,0.112,5.3801,752.0,0,0,0
14183.358,0.443,0.112,5.3219,5184.0,0,0,0
14189.287,0.471,0.112,5.2695,5376.0,0,0,0
14195.064,0.553,0.112,5.2928,5392.0,0,0,0
14200.982,0.553,0.112,5.3918,912.0,0,0,0
14206.769,0.567,0.112,5.5664,5392.0,0,0,0
14212.463,0.636,0.112,5.6188,1040.0,0,0,0
14218.095,0.691,0.112,5.7119,5312.0,0,0,0
14223.599,0.746,0.112,5.6886,1168.0,0,0,0
14229.145,0.719,0.112,5.5315,1152.0,0,0,0
14234.78,0.746,0.112,5.4558,5152.0,0,0,0
14240.341,0.732,0.112,5.3859,5216.0,0,0,0
14245.854,0.677,0.112,5.3161,1120.0,0,0,0
14251.556,0.65,0.112,5.3568,1088.0,0,0,0
14257.025,0.553,0.112,5.4849,5280.0,0,0,0
14262.565,0.526,0.112,5.578,944.0,0,0,0
14268.136999999999,0.512,0.112,5.6712,5216.0,0,0,0
14273.639,0.54,0.112,5.7585,928.0,0,0,0
14279.147,0.609,0.112,5.7294,5152.0,0,0,0
14284.795,0.691,0.112,5.6479,5328.0,0,0,0
14290.378,0.774,0.112,5.5547,1216.0,0,0,0
14295.907,0.815,0.112,5.4441,5216.0,0,0,0
14301.5,0.829,0.112,5.4616,5216.0,0,0,0
14306.931,0.774,0.112,5.4267,5408.0,0,0,1
14312.549,0.691,0.112,5.4907,5200.0,0,0,1
14318.118,0.705,0.112,5.642,5184.0,0,0,1
14323.601,0.65,0.112,5.6828,5408.0,0,0,1
14329.196,0.622,0.112,5.6537,5264.0,0,0,1
14334.769,0.553,0.112,5.7468,992.0,0,0,1
14340.325,0.526,0.112,5.6712,5312.0,0,0,1
14345.966,0.526,0.112,5.5198,5360.0,0,0,1
14351.479,0.485,0.112,5.5664,896.0,0,0,1
14356.923,0.526,0.112,5.4616,5408.0,0,0,1
14362.5,0.54,0.112,5.4209,928.0,0,0,1
14367.975,0.553,0.112,5.6188,5392.0,0,0,1
14373.535,0.526,0.112,5.6013,928.0,0,0,1
14379.201000000001,0.471,0.112,5.6129,880.0,0,0,1
14384.721000000001,0.498,0.112,5.7643,5280.0,0,0,1
14415.485999999999,0.677,0.112,5.7294,5232.0,0,0,0
14518.49,0.485,0.112,5.9622,5264.0,0,0,0
14524.723999999998,0.609,0.112,5.9738,1008.0,0,0,0
14530.457,0.622,0.112,5.9215,5264.0,0,0,0
14536.006000000001,0.691,0.112,6.0961,1152.0,0,0,0
14541.586000000001,0.691,0.112,5.9564,5248.0,0,0,0
14547.003,0.691,0.112,6.0553,5456.0,0,0,0
14552.592,0.691,0.112,6.1776,5280.0,0,0,0
14558.103,0.65,0.112,6.1543,1072.0,0,0,0
14563.599,0.54,0.112,6.0495,5200.0,0,0,0
14569.249,0.622,0.112,6.131,5296.0,0,0,0
14574.856,0.664,0.112,6.0961,1072.0,0,0,0
