----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:53:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2669.24,0.031,0.112,1.4801,352.0,0,0,0
2674.651,0.031,0.112,1.5209,5296.0,0,0,0
2680.189,0.031,0.112,1.5092,336.0,0,0,0
2685.66,0.031,0.112,1.5267,352.0,0,0,0
2691.158,0.017,0.112,1.5034,5312.0,0,0,0
2696.6609999999996,0.017,0.112,1.5092,352.0,0,0,0
2702.099,0.031,0.112,1.5092,5264.0,0,0,0
2707.499,0.031,0.112,1.5267,5264.0,0,0,0
2713.0350000000003,0.017,0.112,1.4801,352.0,0,0,0
2718.473,0.017,0.112,1.5092,5248.0,0,0,0
2723.996,0.031,0.112,1.5267,5344.0,0,0,0
2729.4559999999997,0.017,0.112,1.4801,5280.0,0,0,0
2734.984,0.031,0.112,1.4976,5296.0,0,0,0
2740.466,0.017,0.112,1.5209,336.0,0,0,0
2745.9210000000003,0.017,0.112,1.4743,5296.0,0,0,0
2751.418,0.031,0.112,1.5092,336.0,0,0,0
2756.9,0.017,0.112,1.5209,352.0,0,0,0
2762.4339999999997,0.031,0.112,1.4277,5424.0,0,0,0
2767.854,0.031,0.112,1.5267,5248.0,0,0,0
2773.3430000000003,0.031,0.112,1.5034,5376.0,0,0,0
2778.8089999999997,0.031,0.112,1.3928,5232.0,0,0,0
2784.243,0.031,0.112,1.5267,5456.0,0,0,0
2789.645,0.044,0.112,1.5151,368.0,0,0,0
2795.143,0.044,0.112,1.3695,5520.0,0,0,0
2800.6479999999997,0.044,0.112,1.4918,368.0,0,0,0
2806.138,0.044,0.112,1.4859,384.0,0,0,0
2811.612,0.044,0.112,1.4161,5296.0,0,0,0
2817.0130000000004,0.044,0.112,1.4277,5232.0,0,0,0
2822.526,0.044,0.112,1.5267,368.0,0,0,0
2827.9860000000003,0.044,0.112,1.451,5232.0,0,0,0
2833.3940000000002,0.031,0.112,1.3812,5504.0,0,0,0
2838.81,0.017,0.112,1.5092,352.0,0,0,0
2844.313,0.031,0.112,1.4743,336.0,0,0,0
2849.8450000000003,0.031,0.112,1.4103,352.0,0,0,0
2855.2909999999997,0.031,0.112,1.5151,352.0,0,0,0
2860.824,0.058,0.112,1.4627,5360.0,0,0,0
2866.2549999999997,0.044,0.112,1.4859,5392.0,0,0,0
2871.7709999999997,0.044,0.112,1.5209,5296.0,0,0,0
2877.2729999999997,0.031,0.112,1.4918,5472.0,0,0,0
2882.7039999999997,0.003,0.112,1.4743,336.0,0,0,0
2888.1670000000004,-0.011,0.112,1.4743,5328.0,0,0,0
2893.6859999999997,-0.011,0.112,1.4452,5360.0,0,0,0
2899.0719999999997,0.003,0.112,1.4801,320.0,0,0,0
2904.646,0.003,0.112,1.4627,5376.0,0,0,0
2910.16,0.044,0.112,1.4918,352.0,0,0,0
2915.598,0.044,0.112,1.4801,384.0,0,0,0
2921.15,0.058,0.112,1.4918,384.0,0,0,0
2926.6009999999997,0.072,0.112,1.451,384.0,0,0,0
2932.083,0.058,0.112,1.4627,5344.0,0,0,0
2937.565,0.044,0.112,1.4801,368.0,0,0,0
2942.99,0.044,0.112,1.4801,368.0,0,0,0
2948.377,0.031,0.112,1.4394,352.0,0,0,0
2953.839,0.031,0.112,1.4859,5392.0,0,0,0
2959.25,0.044,0.112,1.5092,5216.0,0,0,0
2964.676,0.044,0.112,1.451,5264.0,0,0,0
2970.249,0.072,0.112,1.4859,5296.0,0,0,0
2975.707,0.072,0.112,1.5034,5424.0,0,0,0
2981.1730000000002,0.044,0.112,1.4568,384.0,0,0,0
2986.676,0.058,0.112,1.4918,5328.0,0,0,0
2992.099,0.058,0.112,1.4627,5408.0,0,0,0
2997.5,0.058,0.112,1.3637,384.0,0,0,0
3002.9469999999997,0.044,0.112,1.4859,5392.0,0,0,0
3027.99,0.031,0.112,1.4452,352.0,0,0,0
3033.944,0.031,0.112,1.4394,352.0,0,0,0
3039.371,0.017,0.112,1.4394,5360.0,0,0,0
3044.892,0.044,0.112,1.4568,368.0,0,0,0
3050.491,0.044,0.112,1.4685,5376.0,0,0,0
3055.963,0.031,0.112,1.4859,368.0,0,0,0
3061.508,0.031,0.112,1.5209,5344.0,0,0,0
3067.016,0.017,0.112,1.5092,336.0,0,0,0
3072.525,0.003,0.112,1.4976,5280.0,0,0,0
3077.94,0.017,0.112,1.4627,5280.0,0,0,0
3106.924,0.017,0.112,1.4976,5360.0,0,0,0
3186.7000000000003,-0.011,0.112,1.4219,304.0,0,0,0
3192.731,-0.011,0.112,1.5151,5296.0,0,0,0
3198.3579999999997,0.003,0.112,1.3812,5264.0,0,0,0
3203.926,0.003,0.112,1.4568,320.0,0,0,0
3209.514,0.003,0.112,1.4859,5264.0,0,0,0
3215.083,0.003,0.112,1.4103,5504.0,0,0,0
3220.658,0.017,0.112,1.4277,5360.0,0,0,0
3226.3,0.003,0.112,1.4918,5376.0,0,0,0
3231.9179999999997,-0.011,0.112,1.4045,320.0,0,0,0
3237.4049999999997,-0.011,0.112,1.3812,5232.0,0,0,0
3242.984,0.003,0.112,1.5092,336.0,0,0,0
3248.383,0.003,0.112,1.4045,320.0,0,0,0
3253.787,0.003,0.112,1.387,5344.0,0,0,0
3259.5330000000004,0.017,0.112,1.5034,336.0,0,0,0
3265.137,0.003,0.112,1.4336,5424.0,0,0,0
3270.6490000000003,0.017,0.112,1.3812,336.0,0,0,0
3276.183,0.031,0.112,1.4976,5296.0,0,0,0
3281.6130000000003,0.003,0.112,1.4568,5312.0,0,0,0
3287.0,0.017,0.112,1.4161,5408.0,0,0,0
3292.543,0.017,0.112,1.4918,5312.0,0,0,0
3297.961,0.017,0.112,1.4277,5408.0,0,0,0
3303.3830000000003,0.017,0.112,1.4685,5280.0,0,0,0
3308.867,0.017,0.112,1.5034,5312.0,0,0,0
3314.387,0.017,0.112,1.4801,5376.0,0,0,0
3319.855,0.003,0.112,1.4801,5216.0,0,0,0
3325.406,0.017,0.112,1.4918,5456.0,0,0,0
3330.88,0.017,0.112,1.4568,336.0,0,0,0
3336.3540000000003,0.017,0.112,1.4743,320.0,0,0,0
3341.8559999999998,0.003,0.112,1.4627,5328.0,0,0,0
3347.259,0.017,0.112,1.5092,5296.0,0,0,0
3352.818,0.017,0.112,1.4859,5424.0,0,0,0
3358.299,0.003,0.112,1.5209,320.0,0,0,0
3363.8050000000003,0.017,0.112,1.5092,5232.0,0,0,0
3369.283,0.017,0.112,1.4918,5264.0,0,0,0
3374.728,0.003,0.112,1.5151,336.0,0,0,0
3380.196,0.003,0.112,1.4859,5376.0,0,0,0
3385.716,0.003,0.112,1.4627,5296.0,0,0,0
3391.2110000000002,0.003,0.112,1.5092,320.0,0,0,0
3396.6259999999997,0.003,0.112,1.5151,5408.0,0,0,0
3402.121,0.003,0.112,1.4568,5376.0,0,0,0
3407.517,0.017,0.112,1.4859,320.0,0,0,0
3412.9429999999998,0.003,0.112,1.5209,320.0,0,0,0
3418.386,0.003,0.112,1.4801,5360.0,0,0,0
3423.7419999999997,0.003,0.112,1.5209,320.0,0,0,0
3429.0409999999997,0.003,0.112,1.4627,5376.0,0,0,0
3434.6679999999997,0.003,0.112,1.3754,320.0,0,0,0
3440.166,0.003,0.112,1.5151,5280.0,0,0,0
3445.601,-0.011,0.112,1.4801,5408.0,0,0,0
3451.143,-0.011,0.112,1.3754,5360.0,0,0,0
3456.576,0.003,0.112,1.4859,5312.0,0,0,0
3462.064,0.003,0.112,1.5092,5216.0,0,0,0
3467.5440000000003,0.003,0.112,1.3986,320.0,0,0,0
3472.969,0.003,0.112,1.4859,5280.0,0,0,0
3478.349,0.003,0.112,1.5151,5392.0,0,0,0
3483.86,0.003,0.112,1.4336,5376.0,0,0,0
3489.241,0.003,0.112,1.3637,320.0,0,0,0
3494.649,0.003,0.112,1.4976,320.0,0,0,0
3500.188,0.003,0.112,1.4627,5328.0,0,0,0
3505.6259999999997,-0.011,0.112,1.4045,5344.0,0,0,0
3511.1059999999998,0.003,0.112,1.5034,5232.0,0,0,0
3516.647,0.003,0.112,1.4452,5248.0,0,0,0
3522.122,0.003,0.112,1.4277,320.0,0,0,0
3527.52,0.003,0.112,1.5209,5408.0,0,0,0
3532.982,0.003,0.112,1.4976,5328.0,0,0,0
3538.37,0.003,0.112,1.4859,5312.0,0,0,0
3543.7780000000002,0.003,0.112,1.4859,320.0,0,0,0
3549.267,0.017,0.112,1.4801,5392.0,0,0,0
3554.683,0.003,0.112,1.5034,5280.0,0,0,0
3560.2239999999997,0.003,0.112,1.4918,320.0,0,0,0
3565.718,0.003,0.112,1.5092,5424.0,0,0,0
3571.203,0.003,0.112,1.5034,5488.0,0,0,0
3576.708,0.017,0.112,1.5034,5392.0,0,0,0
3582.148,0.017,0.112,1.5092,5264.0,0,0,0
3587.5249999999996,0.003,0.112,1.4801,5440.0,0,0,0
3593.018,0.003,0.112,1.5034,320.0,0,0,0
3598.453,0.003,0.112,1.5092,320.0,0,0,0
3603.901,0.017,0.112,1.4568,5328.0,0,0,0
3609.375,0.017,0.112,1.4976,336.0,0,0,0
3614.9709999999995,0.003,0.112,1.5209,5456.0,0,0,0
3620.475,-0.011,0.112,1.4685,320.0,0,0,0
3625.9649999999997,0.003,0.112,1.4976,5344.0,0,0,0
3631.4579999999996,0.003,0.112,1.5092,5296.0,0,0,0
3636.782,0.017,0.112,1.3986,5440.0,0,0,0
3642.297,0.003,0.112,1.5209,336.0,0,0,0
3647.7200000000003,0.003,0.112,1.4976,5408.0,0,0,0
3653.212,0.003,0.112,1.3754,5328.0,0,0,0
3658.7009999999996,0.003,0.112,1.5209,5440.0,0,0,0
3664.2070000000003,0.017,0.112,1.5151,5456.0,0,0,0
3669.564,0.017,0.112,1.3812,336.0,0,0,0
3675.161,0.003,0.112,1.4859,5376.0,0,0,0
3680.664,0.003,0.112,1.5034,320.0,0,0,0
3686.098,0.017,0.112,1.4103,320.0,0,0,0
3691.673,0.017,0.112,1.4918,5392.0,0,0,0
3697.08,0.017,0.112,1.4976,336.0,0,0,0
3702.472,0.003,0.112,1.4336,336.0,0,0,0
3707.9230000000002,0.017,0.112,1.3637,336.0,0,0,0
3713.3379999999997,0.017,0.112,1.5092,5360.0,0,0,0
3718.751,0.017,0.112,1.4685,5488.0,0,0,0
3724.243,0.017,0.112,1.4161,336.0,0,0,0
3729.634,0.017,0.112,1.5151,5392.0,0,0,0
3735.15,0.003,0.112,1.4277,5376.0,0,0,0
3740.69,0.003,0.112,1.4161,336.0,0,0,0
3746.119,0.017,0.112,1.4976,5360.0,0,0,0
3751.6020000000003,0.003,0.112,1.451,336.0,0,0,0
3757.075,0.017,0.112,1.4859,336.0,0,0,0
3762.473,0.017,0.112,1.4743,336.0,0,0,0
3767.8650000000002,0.017,0.112,1.5209,5376.0,0,0,0
3773.364,0.017,0.112,1.4976,5232.0,0,0,0
3778.8070000000002,0.017,0.112,1.5034,336.0,0,0,0
3784.2789999999995,0.017,0.112,1.4918,5296.0,0,0,0
3789.7889999999998,0.003,0.112,1.4976,320.0,0,0,0
3795.232,0.003,0.112,1.5092,320.0,0,0,0
3800.783,0.003,0.112,1.4685,5232.0,0,0,0
3806.238,0.003,0.112,1.4859,320.0,0,0,0
3811.63,0.017,0.112,1.5092,336.0,0,0,0
3817.1,0.017,0.112,1.5267,5440.0,0,0,0
3822.5389999999998,0.003,0.112,1.4743,5472.0,0,0,0
3827.922,0.017,0.112,1.4976,5360.0,0,0,0
3833.4159999999997,0.003,0.112,1.5151,320.0,0,0,0
3838.8239999999996,0.017,0.112,1.451,5312.0,0,0,0
3844.19,0.003,0.112,1.5092,336.0,0,0,0
3849.583,-0.011,0.112,1.5151,320.0,0,0,0
3855.241,0.003,0.112,1.4103,320.0,0,0,0
3860.69,0.003,0.112,1.5151,5376.0,0,0,0
3866.216,0.003,0.112,1.4801,320.0,0,0,0
3871.6879999999996,0.003,0.112,1.3695,5296.0,0,0,0
3877.091,0.003,0.112,1.5151,5456.0,0,0,0
3882.596,0.003,0.112,1.5209,320.0,0,0,0
3887.994,0.003,0.112,1.3812,320.0,0,0,0
3893.497,0.003,0.112,1.4859,5216.0,0,0,0
3898.951,0.003,0.112,1.4801,336.0,0,0,0
3904.449,0.003,0.112,1.3986,5392.0,0,0,0
3909.933,0.003,0.112,1.3754,5456.0,0,0,0
3915.454,0.003,0.112,1.5092,320.0,0,0,0
3920.936,0.003,0.112,1.4452,5328.0,0,0,0
3926.3309999999997,0.003,0.112,1.3754,5328.0,0,0,0
3931.881,0.003,0.112,1.5034,5472.0,0,0,0
3937.284,0.017,0.112,1.451,5216.0,0,0,0
3942.7,0.003,0.112,1.4161,5376.0,0,0,0
3948.145,0.017,0.112,1.5034,5488.0,0,0,0
3953.569,0.017,0.112,1.4568,336.0,0,0,0
3958.934,0.017,0.112,1.4627,5472.0,0,0,0
3964.4689999999996,0.017,0.112,1.4918,5360.0,0,0,0
3969.948,0.003,0.112,1.4685,336.0,0,0,0
3975.39,0.003,0.112,1.4859,5424.0,0,0,0
3980.955,0.003,0.112,1.4859,320.0,0,0,0
3986.38,0.017,0.112,1.5151,320.0,0,0,0
3991.92,0.017,0.112,1.4918,5472.0,0,0,0
3997.398,0.003,0.112,1.4859,336.0,0,0,0
4002.9019999999996,0.003,0.112,1.5092,5408.0,0,0,0
4027.782,0.017,0.112,1.5092,320.0,0,0,0
4033.74,0.003,0.112,1.4801,304.0,0,0,0
4039.271,0.003,0.112,1.3404,5360.0,0,0,0
4044.803,0.031,0.112,1.4743,352.0,0,0,0
4050.293,0.031,0.112,1.5267,5280.0,0,0,0
4055.652,0.003,0.112,1.4394,5312.0,0,0,0
4061.228,-0.011,0.112,1.4161,304.0,0,0,0
4066.684,0.003,0.112,1.4859,5424.0,0,0,0
4072.1639999999998,0.017,0.112,1.4336,5472.0,0,0,0
4077.579,0.017,0.112,1.3986,5328.0,0,0,0
4082.977,0.003,0.112,1.5034,320.0,0,0,0
4088.43,-0.011,0.112,1.4394,320.0,0,0,0
4093.894,0.031,0.112,1.4219,5440.0,0,0,0
4099.289,0.017,0.112,1.5209,5312.0,0,0,0
4104.785,0.017,0.112,1.4685,336.0,0,0,0
4110.279,0.017,0.112,1.4685,5472.0,0,0,0
4136.952,-0.011,0.112,1.4685,5408.0,0,0,0
4220.067,0.017,0.112,1.5209,5296.0,0,0,0
4225.897,0.017,0.112,1.4627,5296.0,0,0,0
4231.518999999999,0.003,0.112,1.5092,5312.0,0,0,0
4237.059,-0.011,0.112,1.5209,5200.0,0,0,0
4242.581,-0.011,0.112,1.4859,304.0,0,0,0
4248.04,-0.011,0.112,1.5267,5280.0,0,0,0
4253.56,-0.024,0.112,1.5209,304.0,0,0,0
4259.193,0.003,0.112,1.4976,336.0,0,0,0
4264.708,0.017,0.112,1.5267,5264.0,0,0,0
4270.207,0.017,0.112,1.5209,336.0,0,0,0
4275.632,0.031,0.112,1.4045,336.0,0,0,0
4281.2429999999995,0.017,0.112,1.5267,336.0,0,0,0
4286.71,0.017,0.112,1.5267,320.0,0,0,0
4292.244000000001,-0.011,0.112,1.4161,5392.0,0,0,0
4297.742,-0.024,0.112,1.5442,304.0,0,0,0
4303.26,-0.024,0.112,1.4976,5264.0,0,0,0
4308.6669999999995,-0.011,0.112,1.387,304.0,0,0,0
4314.246,0.003,0.112,1.5267,5424.0,0,0,0
4319.648,0.003,0.112,1.5325,320.0,0,0,0
4325.159000000001,0.003,0.112,1.3812,320.0,0,0,0
4330.726000000001,0.017,0.112,1.4976,336.0,0,0,0
4336.1720000000005,0.017,0.112,1.5034,336.0,0,0,0
4341.579000000001,0.003,0.112,1.4336,320.0,0,0,0
4347.045999999999,0.003,0.112,1.4277,5488.0,0,0,0
4352.558,-0.011,0.112,1.5383,304.0,0,0,0
4357.953,-0.011,0.112,1.4743,304.0,0,0,0
4363.433,-0.011,0.112,1.3986,5408.0,0,0,0
4368.826,0.003,0.112,1.5325,5232.0,0,0,0
4374.232,0.017,0.112,1.4627,5360.0,0,0,0
4379.661999999999,0.017,0.112,1.4452,5456.0,0,0,0
4385.242,0.017,0.112,1.5442,5424.0,0,0,0
4390.785,0.017,0.112,1.4743,5328.0,0,0,0
4396.307,0.003,0.112,1.5034,5440.0,0,0,0
4401.81,0.003,0.112,1.5267,320.0,0,0,0
4407.205,0.003,0.112,1.4976,5328.0,0,0,0
4412.755,-0.011,0.112,1.5209,5328.0,0,0,0
4418.151,-0.011,0.112,1.5325,304.0,0,0,0
4423.568,-0.011,0.112,1.5034,304.0,0,0,0
4429.021,0.017,0.112,1.5267,5360.0,0,0,0
4434.429,0.031,0.112,1.5383,5312.0,0,0,0
4439.937,0.031,0.112,1.5558,320.0,0,0,0
4445.427,0.003,0.112,1.5325,5312.0,0,0,0
4450.907,0.017,0.112,1.5383,336.0,0,0,0
4456.41,0.017,0.112,1.5267,320.0,0,0,0
4461.835,0.003,0.112,1.5267,5328.0,0,0,0
4467.2429999999995,0.003,0.112,1.5733,5344.0,0,0,0
4472.79,-0.011,0.112,1.5558,304.0,0,0,0
4478.142,0.003,0.112,1.5151,320.0,0,0,0
4483.702,0.017,0.112,1.5383,5360.0,0,0,0
4489.173,0.017,0.112,1.5558,5376.0,0,0,0
4494.702,0.017,0.112,1.5209,5392.0,0,0,0
4500.187000000001,0.017,0.112,1.55,336.0,0,0,0
4505.706,0.003,0.112,1.5558,5328.0,0,0,0
4511.188,0.003,0.112,1.5092,320.0,0,0,0
4516.6050000000005,0.003,0.112,1.55,320.0,0,0,0
4522.163,0.003,0.112,1.5616,5280.0,0,0,0
4527.577,0.003,0.112,1.4568,5344.0,0,0,0
4532.99,0.003,0.112,1.5616,320.0,0,0,0
4538.427000000001,0.003,0.112,1.5325,5376.0,0,0,0
4543.856,0.017,0.112,1.4161,5376.0,0,0,0
4549.317,0.017,0.112,1.55,5440.0,0,0,0
4554.874,0.017,0.112,1.55,5424.0,0,0,0
4560.389,0.003,0.112,1.4394,320.0,0,0,0
4565.821,-0.011,0.112,1.5267,320.0,0,0,0
4571.364,0.003,0.112,1.5674,5312.0,0,0,0
4576.763,0.017,0.112,1.4859,5280.0,0,0,0
4582.249,0.003,0.112,1.4336,336.0,0,0,0
4587.703,0.003,0.112,1.5733,5328.0,0,0,0
4593.206999999999,0.017,0.112,1.5325,336.0,0,0,0
4598.596,0.017,0.112,1.4859,5296.0,0,0,0
4604.168,0.017,0.112,1.5674,5248.0,0,0,0
4609.587,0.031,0.112,1.5209,336.0,0,0,0
4615.11,0.017,0.112,1.4859,5216.0,0,0,0
4620.65,0.003,0.112,1.5791,336.0,0,0,0
4626.084,0.003,0.112,1.5034,336.0,0,0,0
4631.56,0.003,0.112,1.5267,5328.0,0,0,0
4637.055,0.017,0.112,1.5791,320.0,0,0,0
4642.5289999999995,0.017,0.112,1.5442,5440.0,0,0,0
4647.976,0.017,0.112,1.5558,336.0,0,0,0
4653.568,0.017,0.112,1.5849,5296.0,0,0,0
4658.9619999999995,0.031,0.112,1.5442,5408.0,0,0,0
4664.5289999999995,0.031,0.112,1.5733,336.0,0,0,0
4670.054,0.017,0.112,1.5325,5440.0,0,0,0
4675.484,0.017,0.112,1.5849,5344.0,0,0,0
4681.031,0.003,0.112,1.5674,5248.0,0,0,0
4686.411,0.017,0.112,1.5849,5248.0,0,0,0
4691.925,0.003,0.112,1.5674,320.0,0,0,0
4697.4039999999995,0.017,0.112,1.5558,5392.0,0,0,0
4702.93,0.017,0.112,1.5907,352.0,0,0,0
4708.318,0.003,0.112,1.5849,320.0,0,0,0
4713.873,0.017,0.112,1.5674,5312.0,0,0,0
4719.286,0.017,0.112,1.5674,5424.0,0,0,0
4724.700000000001,0.003,0.112,1.5965,5360.0,0,0,0
4730.23,0.003,0.112,1.5442,5424.0,0,0,0
4735.691,0.003,0.112,1.5674,5280.0,0,0,0
4741.166,0.003,0.112,1.6024,320.0,0,0,0
4748.184,0.017,0.112,1.5791,5216.0,0,0,0
4753.97,0.017,0.112,1.5907,336.0,0,0,0
4759.368,0.031,0.112,1.5849,5456.0,0,0,0
4764.979,0.017,0.112,1.6024,336.0,0,0,0
4770.456,0.017,0.112,1.614,5312.0,0,0,0
4775.878,0.003,0.112,1.5965,5472.0,0,0,0
4781.4439999999995,0.003,0.112,1.5965,320.0,0,0,0
4786.875,0.017,0.112,1.6024,5376.0,0,0,0
4792.456999999999,0.003,0.112,1.6082,320.0,0,0,0
4797.871,0.003,0.112,1.5616,5280.0,0,0,0
4803.432,0.017,0.112,1.5907,320.0,0,0,0
4808.903,0.017,0.112,1.6082,5424.0,0,0,0
4814.463,0.017,0.112,1.5442,336.0,0,0,0
4819.952,0.031,0.112,1.5907,5232.0,0,0,0
4825.463,0.017,0.112,1.6373,5248.0,0,0,0
4830.964,0.003,0.112,1.5791,5440.0,0,0,0
4836.385,0.017,0.112,1.6198,5488.0,0,0,0
4841.906,0.017,0.112,1.614,336.0,0,0,0
4847.312,0.017,0.112,1.4918,352.0,0,0,0
4852.723,0.017,0.112,1.6256,336.0,0,0,0
4858.189,0.017,0.112,1.5733,5344.0,0,0,0
4863.704000000001,0.017,0.112,1.4801,336.0,0,0,0
4869.093000000001,0.031,0.112,1.6024,5360.0,0,0,0
4874.67,0.017,0.112,1.6256,5296.0,0,0,0
4880.129,0.031,0.112,1.5151,352.0,0,0,0
4885.561,0.017,0.112,1.614,5488.0,0,0,0
4891.130999999999,0.017,0.112,1.614,336.0,0,0,0
4896.552,0.017,0.112,1.5034,352.0,0,0,0
4902.0869999999995,0.031,0.112,1.5907,5504.0,0,0,0
4907.578,0.031,0.112,1.6315,352.0,0,0,0
4912.982999999999,0.017,0.112,1.5383,352.0,0,0,0
4918.357999999999,0.031,0.112,1.5092,5472.0,0,0,0
4923.840999999999,0.031,0.112,1.6198,5456.0,0,0,0
4929.215,0.031,0.112,1.5733,352.0,0,0,0
4934.715,0.031,0.112,1.5267,5440.0,0,0,0
4940.265,0.017,0.112,1.6256,336.0,0,0,0
4945.717000000001,0.017,0.112,1.5558,336.0,0,0,0
4951.173,0.031,0.112,1.5733,5360.0,0,0,0
4956.673000000001,0.031,0.112,1.6373,5376.0,0,0,0
4962.104,0.031,0.112,1.6373,368.0,0,0,0
4967.486,0.031,0.112,1.6198,352.0,0,0,0
4972.9580000000005,0.017,0.112,1.6315,5376.0,0,0,0
4978.338,0.031,0.112,1.6431,5376.0,0,0,0
4983.826,0.031,0.112,1.6256,368.0,0,0,0
4989.3330000000005,0.031,0.112,1.6373,5392.0,0,0,0
4994.747,0.031,0.112,1.6373,5456.0,0,0,0
5000.371999999999,0.017,0.112,1.6431,5424.0,0,0,0
5026.494,0.031,0.112,1.6548,5456.0,0,0,0
5032.407,0.017,0.112,1.5849,5344.0,0,0,0
5037.865,0.031,0.112,1.6489,352.0,0,0,0
5043.374,0.031,0.112,1.6431,5360.0,0,0,0
5048.94,0.031,0.112,1.5616,5328.0,0,0,0
5054.48,0.058,0.112,1.678,384.0,0,0,0
5060.024,0.044,0.112,1.6315,5232.0,0,0,0
5065.55,0.044,0.112,1.5209,384.0,0,0,0
5071.062000000001,0.044,0.112,1.6664,5472.0,0,0,0
5076.476000000001,0.044,0.112,1.6548,5280.0,0,0,0
5082.046,0.072,0.112,1.5034,5376.0,0,0,0
5087.466,0.086,0.112,1.7479,5440.0,0,0,0
5092.964,0.017,0.112,2.4231,416.0,0,0,0
5098.423000000001,0.044,0.112,2.0448,320.0,0,0,0
5103.875,0.031,0.112,2.4697,5376.0,0,0,0
5109.211,0.072,0.112,2.5104,5296.0,0,0,1
5114.841,0.003,0.112,2.7142,320.0,0,0,1
5120.325,0.072,0.112,2.3242,5232.0,0,0,1
5125.759999999999,0.017,0.112,2.4173,5344.0,0,0,1
5131.3009999999995,0.072,0.112,2.3882,5216.0,0,0,1
5136.767,0.127,0.112,2.0098,5312.0,0,0,0
5142.286999999999,0.072,0.112,2.068,5312.0,0,0,0
5147.897999999999,0.003,0.112,2.2194,304.0,0,0,0
5176.144,0.099,0.112,2.493,5360.0,0,0,0
5321.2919999999995,0.072,0.112,2.3649,5360.0,0,0,1
5327.261,0.058,0.112,2.4755,5440.0,0,0,1
5332.82,0.072,0.112,2.557,5472.0,0,0,1
5338.335,0.058,0.112,2.4755,5328.0,0,0,1
5343.77,0.086,0.112,2.557,400.0,0,0,1
5349.156,0.099,0.112,2.5861,416.0,0,0,1
5354.738,0.086,0.112,2.5162,5472.0,0,0,1
5360.216,0.086,0.112,2.5803,416.0,0,0,1
5365.6449999999995,0.086,0.112,2.5453,432.0,0,0,1
5371.227,0.086,0.112,2.6152,416.0,0,0,1
5376.66,0.099,0.112,2.5279,432.0,0,0,1
5382.062999999999,0.099,0.112,2.6152,5280.0,0,0,1
5387.678,0.058,0.112,2.6268,384.0,0,0,1
5393.19,0.086,0.112,2.6443,5344.0,0,0,1
5398.6,0.058,0.112,2.6676,400.0,0,0,1
5404.175,0.072,0.112,2.6909,5296.0,0,0,1
5409.656,0.086,0.112,2.6385,400.0,0,0,1
5415.2,0.086,0.112,2.6501,5424.0,0,0,1
5420.765,0.086,0.112,2.6152,416.0,0,0,1
5426.211,0.086,0.112,2.6443,5296.0,0,0,1
5431.625,0.086,0.112,2.6443,5312.0,0,0,1
5437.086,0.086,0.112,2.6676,5408.0,0,0,1
5442.512,0.086,0.112,2.7025,416.0,0,0,1
5447.9259999999995,0.058,0.112,2.7142,5344.0,0,0,1
5453.396,0.044,0.112,2.6792,5280.0,0,0,1
5458.795999999999,0.031,0.112,2.7083,5488.0,0,0,1
5464.272,0.003,0.112,2.7316,320.0,0,0,1
5469.683,-0.024,0.112,2.6676,5456.0,0,0,1
5475.31,-0.038,0.112,2.685,272.0,0,0,1
5480.8769999999995,-0.038,0.112,2.6443,5360.0,0,0,1
5486.325,-0.038,0.112,2.4755,272.0,0,0,1
5491.83,-0.052,0.112,2.4231,5264.0,0,0,1
5497.296,-0.052,0.112,2.1845,5296.0,0,0,1
5502.715,-0.134,0.112,2.0215,160.0,0,0,1
5508.110000000001,-0.038,0.112,2.8189,288.0,0,0,0
5513.587,0.127,0.112,2.0389,5232.0,0,0,0
5518.965999999999,0.237,0.112,2.5745,5488.0,0,0,0
5524.418,0.072,0.112,3.6222,5424.0,0,0,0
5529.982999999999,-0.024,0.112,3.5058,5360.0,0,0,0
5535.491,0.099,0.112,3.075,5264.0,0,0,0
5540.981000000001,0.141,0.112,3.0168,5264.0,0,0,0
5546.463,0.113,0.112,2.6676,5408.0,0,0,0
