----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:38:47,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
2843.082,-0.024,0.112,1.4103,288.0,0,0
2848.5879999999997,-0.038,0.112,1.3113,5168.0,0,0
2854.009,-0.011,0.112,1.3288,5248.0,0,0
2859.51,-0.011,0.112,1.3695,304.0,0,0
2864.936,-0.011,0.112,1.2997,288.0,0,0
2870.31,-0.024,0.112,1.2997,272.0,0,0
2875.724,-0.011,0.112,1.3754,5328.0,0,0
2881.243,-0.011,0.112,1.2997,5328.0,0,0
2886.581,-0.038,0.112,1.3462,5232.0,0,0
2891.997,-0.024,0.112,1.3928,5376.0,0,0
2897.359,-0.011,0.112,1.3462,288.0,0,0
2902.857,0.003,0.112,1.387,5168.0,0,0
2908.339,-0.038,0.112,1.3171,5312.0,0,0
2913.754,-0.024,0.112,1.4103,5344.0,0,0
2919.206,-0.024,0.112,1.3521,272.0,0,0
2924.6499999999996,-0.011,0.112,1.3986,5328.0,0,0
2930.1209999999996,-0.024,0.112,1.3404,5232.0,0,0
2935.4519999999998,-0.038,0.112,1.387,5264.0,0,0
2940.957,-0.038,0.112,1.3637,272.0,0,0
2946.3149999999996,-0.024,0.112,1.3986,288.0,0,0
2951.761,-0.024,0.112,1.3288,5264.0,0,0
2957.116,-0.024,0.112,1.3695,5216.0,0,0
2962.581,-0.038,0.112,1.387,5376.0,0,0
2967.918,-0.024,0.112,1.3637,288.0,0,0
2973.4689999999996,-0.011,0.112,1.3986,288.0,0,0
2978.92,-0.038,0.112,1.3579,5232.0,0,0
2984.2940000000003,-0.038,0.112,1.3521,5168.0,0,0
2989.777,-0.024,0.112,1.3404,5248.0,0,0
2995.145,-0.024,0.112,1.387,5264.0,0,0
3000.578,-0.038,0.112,1.288,272.0,0,0
3025.391,-0.024,0.112,1.4045,288.0,0,0
3031.094,-0.024,0.112,1.323,5296.0,0,0
3036.512,-0.011,0.112,1.387,5264.0,0,0
3041.984,-0.011,0.112,1.3579,5296.0,0,0
3047.313,-0.038,0.112,1.3986,5248.0,0,0
3052.794,-0.024,0.112,1.3171,272.0,0,0
3058.246,-0.011,0.112,1.3812,5184.0,0,0
3063.636,-0.011,0.112,1.3928,5184.0,0,0
3069.102,-0.038,0.112,1.3462,5360.0,0,0
3074.48,-0.011,0.112,1.3928,5248.0,0,0
3079.92,-0.024,0.112,1.3695,288.0,0,0
3085.292,-0.011,0.112,1.3462,304.0,0,0
3090.764,-0.024,0.112,1.3637,5280.0,0,0
3096.092,-0.024,0.112,1.3637,5296.0,0,0
3101.493,-0.024,0.112,1.2531,5168.0,0,0
3106.8410000000003,-0.011,0.112,1.3928,5264.0,0,0
3112.194,-0.038,0.112,1.3579,5232.0,0,0
3117.5519999999997,-0.024,0.112,1.3404,5200.0,0,0
3123.038,-0.011,0.112,1.3113,5168.0,0,0
3128.478,-0.011,0.112,1.3754,304.0,0,0
3133.893,-0.024,0.112,1.2822,288.0,0,0
3139.324,-0.024,0.112,1.3113,5280.0,0,0
3144.681,-0.024,0.112,1.3754,288.0,0,0
3150.1549999999997,-0.011,0.112,1.3462,5376.0,0,0
3155.4959999999996,-0.011,0.112,1.3754,5200.0,0,0
3160.9539999999997,-0.024,0.112,1.3113,288.0,0,0
3188.599,-0.038,0.112,1.3812,272.0,0,0
3266.4019999999996,-0.011,0.112,1.4045,288.0,0,0
3272.1870000000004,-0.038,0.112,1.3579,5360.0,0,0
3277.552,-0.024,0.112,1.3986,288.0,0,0
3283.011,-0.024,0.112,1.3346,272.0,0,0
3288.462,-0.024,0.112,1.387,5232.0,0,0
3293.874,-0.024,0.112,1.3637,5360.0,0,0
3299.35,-0.024,0.112,1.3986,288.0,0,0
3304.768,-0.038,0.112,1.3171,272.0,0,0
3310.309,-0.011,0.112,1.3695,5296.0,0,0
3315.697,-0.024,0.112,1.387,5184.0,0,0
3321.221,-0.024,0.112,1.3521,5152.0,0,0
3326.64,-0.024,0.112,1.387,5200.0,0,0
3332.143,-0.024,0.112,1.3579,5408.0,0,0
3337.5209999999997,-0.024,0.112,1.3579,5312.0,0,0
3343.129,-0.024,0.112,1.3521,5200.0,0,0
3348.618,-0.038,0.112,1.3812,288.0,0,0
3354.0429999999997,-0.024,0.112,1.2706,5328.0,0,0
3359.5510000000004,-0.024,0.112,1.3928,304.0,0,0
3364.964,-0.024,0.112,1.3637,272.0,0,0
3370.375,-0.038,0.112,1.2939,272.0,0,0
3375.751,-0.024,0.112,1.3579,288.0,0,0
3381.2479999999996,-0.011,0.112,1.3812,5328.0,0,0
3386.638,-0.038,0.112,1.3404,5200.0,0,0
3392.087,-0.038,0.112,1.3171,5184.0,0,0
3397.425,-0.011,0.112,1.3986,304.0,0,0
3402.905,0.003,0.112,1.2648,304.0,0,0
3408.324,-0.024,0.112,1.3695,5248.0,0,0
3413.733,-0.024,0.112,1.3404,5248.0,0,0
3419.204,-0.011,0.112,1.3579,5264.0,0,0
3424.591,-0.024,0.112,1.3346,5312.0,0,0
3430.0769999999998,-0.038,0.112,1.4045,5296.0,0,0
3435.481,-0.024,0.112,1.3579,5344.0,0,0
3440.95,-0.024,0.112,1.3754,5184.0,0,0
3446.302,-0.011,0.112,1.3579,5248.0,0,0
3451.7929999999997,-0.024,0.112,1.3812,288.0,0,0
3457.14,-0.024,0.112,1.3754,5232.0,0,0
3462.618,-0.038,0.112,1.3695,5264.0,0,0
3467.984,-0.011,0.112,1.3928,5264.0,0,0
3473.528,-0.011,0.112,1.3521,288.0,0,0
3478.9900000000002,-0.024,0.112,1.4045,5232.0,0,0
3484.413,-0.038,0.112,1.3637,5216.0,0,0
3489.862,-0.024,0.112,1.3579,5248.0,0,0
3495.228,-0.024,0.112,1.3346,5168.0,0,0
3500.584,-0.038,0.112,1.4103,5216.0,0,0
3505.904,-0.052,0.112,1.3113,5280.0,0,0
3511.374,-0.024,0.112,1.4045,5328.0,0,0
3516.749,-0.011,0.112,1.3521,304.0,0,0
3522.215,-0.038,0.112,1.3113,272.0,0,0
3527.567,-0.024,0.112,1.3986,5296.0,0,0
3533.061,-0.024,0.112,1.3695,5216.0,0,0
3538.49,0.003,0.112,1.2997,5200.0,0,0
3543.897,-0.024,0.112,1.3462,304.0,0,0
3549.362,-0.024,0.112,1.3928,5408.0,0,0
3554.732,-0.038,0.112,1.3055,288.0,0,0
3560.0860000000002,-0.011,0.112,1.3113,304.0,0,0
3565.442,-0.024,0.112,1.3404,288.0,0,0
3570.8940000000002,-0.011,0.112,1.3113,5232.0,0,0
3576.27,-0.024,0.112,1.3171,5216.0,0,0
3581.759,-0.024,0.112,1.387,5360.0,0,0
3587.0899999999997,-0.011,0.112,1.3521,304.0,0,0
3592.551,-0.024,0.112,1.3812,288.0,0,0
3597.91,-0.038,0.112,1.3579,5408.0,0,0
3603.39,-0.024,0.112,1.3521,5248.0,0,0
3608.812,0.003,0.112,1.3812,5280.0,0,0
3614.241,-0.038,0.112,1.3462,5136.0,0,0
3619.6960000000004,-0.024,0.112,1.3928,288.0,0,0
3625.095,-0.024,0.112,1.3462,272.0,0,0
3630.5879999999997,-0.011,0.112,1.3986,5296.0,0,0
3635.949,-0.038,0.112,1.3462,5392.0,0,0
3641.414,-0.024,0.112,1.3754,272.0,0,0
3646.763,-0.038,0.112,1.3346,272.0,0,0
3652.244,-0.024,0.112,1.4103,288.0,0,0
3657.588,-0.024,0.112,1.323,5376.0,0,0
3663.066,-0.024,0.112,1.3986,5328.0,0,0
3668.498,-0.038,0.112,1.3637,5184.0,0,0
3673.891,-0.024,0.112,1.3462,5280.0,0,0
3679.362,-0.024,0.112,1.3754,5168.0,0,0
3684.785,-0.024,0.112,1.3695,5280.0,0,0
3690.264,-0.038,0.112,1.3055,5248.0,0,0
3695.637,-0.024,0.112,1.3695,5232.0,0,0
3700.974,-0.011,0.112,1.3754,5360.0,0,0
3706.322,-0.038,0.112,1.3055,5216.0,0,0
3711.8,-0.024,0.112,1.3754,288.0,0,0
3717.132,-0.024,0.112,1.3579,288.0,0,0
3722.6330000000003,-0.011,0.112,1.3404,5232.0,0,0
3727.978,-0.024,0.112,1.2706,5376.0,0,0
3733.46,-0.024,0.112,1.387,5232.0,0,0
3738.9190000000003,-0.038,0.112,1.2706,272.0,0,0
3744.325,-0.011,0.112,1.3637,304.0,0,0
3749.754,-0.024,0.112,1.3579,5280.0,0,0
3755.135,-0.024,0.112,1.3695,288.0,0,0
3760.595,-0.024,0.112,1.3637,5152.0,0,0
3765.92,-0.011,0.112,1.3695,5248.0,0,0
3771.408,-0.024,0.112,1.3521,5216.0,0,0
3776.774,-0.024,0.112,1.3695,304.0,0,0
3782.2360000000003,-0.024,0.112,1.3754,288.0,0,0
3787.5860000000002,-0.011,0.112,1.3462,5264.0,0,0
3793.323,-0.011,0.112,1.3812,5296.0,0,0
3798.812,-0.024,0.112,1.3637,304.0,0,0
3804.274,-0.024,0.112,1.3754,288.0,0,0
3809.781,-0.011,0.112,1.3404,5392.0,0,0
3815.185,-0.038,0.112,1.3928,5184.0,0,0
3820.6099999999997,-0.024,0.112,1.3695,5376.0,0,0
3826.032,-0.038,0.112,1.323,272.0,0,0
3831.452,-0.011,0.112,1.3637,5264.0,0,0
3836.889,-0.024,0.112,1.387,5184.0,0,0
3842.275,-0.024,0.112,1.3754,5312.0,0,0
3847.632,-0.024,0.112,1.3695,288.0,0,0
3853.206,-0.024,0.112,1.4045,288.0,0,0
3858.676,-0.024,0.112,1.3113,5232.0,0,0
3864.109,-0.038,0.112,1.387,5168.0,0,0
3869.6459999999997,-0.038,0.112,1.3288,5280.0,0,0
3875.062,-0.038,0.112,1.3055,5280.0,0,0
3880.554,-0.011,0.112,1.3754,304.0,0,0
3885.9539999999997,-0.038,0.112,1.3579,272.0,0,0
3891.457,-0.024,0.112,1.3171,5392.0,0,0
3896.7999999999997,-0.024,0.112,1.3754,5376.0,0,0
3902.2000000000003,-0.011,0.112,1.387,5232.0,0,0
3907.541,-0.011,0.112,1.3055,5264.0,0,0
3913.015,-0.024,0.112,1.3171,5248.0,0,0
3918.484,-0.038,0.112,1.3637,272.0,0,0
3923.889,-0.011,0.112,1.2997,304.0,0,0
3929.3269999999998,-0.024,0.112,1.3404,5280.0,0,0
3934.727,-0.024,0.112,1.387,5312.0,0,0
3940.083,-0.024,0.112,1.3695,5200.0,0,0
3945.408,-0.011,0.112,1.3695,5264.0,0,0
3950.909,-0.024,0.112,1.3754,5376.0,0,0
3956.2650000000003,-0.024,0.112,1.3521,5232.0,0,0
3961.706,-0.024,0.112,1.3754,272.0,0,0
3967.078,-0.011,0.112,1.3695,5440.0,0,0
3972.544,-0.024,0.112,1.3812,5264.0,0,0
3977.879,-0.024,0.112,1.3462,5280.0,0,0
3983.375,-0.024,0.112,1.387,5280.0,0,0
3988.819,-0.024,0.112,1.3637,288.0,0,0
3994.199,-0.024,0.112,1.3346,288.0,0,0
3999.6839999999997,-0.024,0.112,1.3521,5280.0,0,0
4005.072,-0.038,0.112,1.387,5296.0,0,0
4029.991,-0.024,0.112,1.3346,5136.0,0,0
4035.686,-0.011,0.112,1.3754,304.0,0,0
4041.1659999999997,-0.011,0.112,1.3404,5168.0,0,0
4046.538,-0.024,0.112,1.3404,5216.0,0,0
4052.0009999999997,-0.024,0.112,1.3986,5184.0,0,0
4057.36,-0.024,0.112,1.3462,288.0,0,0
4062.82,-0.011,0.112,1.3928,304.0,0,0
4068.2609999999995,-0.024,0.112,1.3637,5248.0,0,0
4073.6809999999996,-0.024,0.112,1.387,5408.0,0,0
4079.1320000000005,-0.024,0.112,1.3404,5184.0,0,0
4084.5159999999996,-0.024,0.112,1.3928,5168.0,0,0
4090.006,-0.024,0.112,1.3637,5312.0,0,0
4095.4059999999995,-0.024,0.112,1.3754,5184.0,0,0
4100.901000000001,-0.024,0.112,1.3637,5312.0,0,0
4106.290999999999,-0.024,0.112,1.4045,5360.0,0,0
4111.7480000000005,-0.038,0.112,1.3404,288.0,0,0
4117.102,-0.024,0.112,1.3695,5264.0,0,0
4122.59,-0.024,0.112,1.3986,5280.0,0,0
4127.933,-0.011,0.112,1.3754,5392.0,0,0
4133.4169999999995,-0.011,0.112,1.3986,5280.0,0,0
4138.897,-0.024,0.112,1.3521,5392.0,0,0
4144.298,-0.024,0.112,1.3113,288.0,0,0
4149.748,-0.011,0.112,1.3637,5248.0,0,0
4155.1410000000005,-0.024,0.112,1.3986,5168.0,0,0
4160.499,-0.024,0.112,1.2764,5264.0,0,0
4165.842,-0.038,0.112,1.3637,5280.0,0,0
4171.346,-0.024,0.112,1.3812,288.0,0,0
4176.682,-0.024,0.112,1.3346,288.0,0,0
4182.145,-0.024,0.112,1.3754,272.0,0,0
4208.598,-0.024,0.112,1.3521,5376.0,0,0
4288.522999999999,-0.024,0.112,1.3754,5344.0,0,0
4294.233,-0.024,0.112,1.2997,288.0,0,0
4299.767,-0.024,0.112,1.2939,5184.0,0,0
4305.204,-0.024,0.112,1.387,5168.0,0,0
4310.606,-0.011,0.112,1.2822,304.0,0,0
4316.0470000000005,-0.024,0.112,1.3579,288.0,0,0
4321.434,-0.024,0.112,1.3579,5408.0,0,0
4326.826999999999,-0.024,0.112,1.3754,5264.0,0,0
4332.277,-0.011,0.112,1.3579,5184.0,0,0
4337.646000000001,-0.024,0.112,1.3928,288.0,0,0
4343.168000000001,-0.024,0.112,1.3462,304.0,0,0
4348.67,-0.024,0.112,1.3637,5376.0,0,0
4354.101,-0.011,0.112,1.3462,5184.0,0,0
4359.555,-0.024,0.112,1.3812,5328.0,0,0
4365.026,-0.011,0.112,1.387,5360.0,0,0
4370.509,-0.038,0.112,1.3521,5296.0,0,0
4375.869,-0.011,0.112,1.3754,304.0,0,0
4381.384,-0.011,0.112,1.3404,5200.0,0,0
4386.744000000001,-0.024,0.112,1.387,5328.0,0,0
4392.232,-0.038,0.112,1.3579,5296.0,0,0
4397.576,-0.011,0.112,1.3462,5232.0,0,0
4403.025,-0.024,0.112,1.3579,5232.0,0,0
4408.474,-0.024,0.112,1.3986,5232.0,0,0
4413.919,-0.038,0.112,1.3579,5392.0,0,0
4419.368,-0.024,0.112,1.3928,5184.0,0,0
4424.747,-0.024,0.112,1.387,5232.0,0,0
4430.081999999999,-0.024,0.112,1.3113,5296.0,0,0
4435.405000000001,-0.024,0.112,1.3754,5264.0,0,0
4440.898,-0.024,0.112,1.3462,288.0,0,0
4446.267,-0.011,0.112,1.3171,5264.0,0,0
4451.731,-0.024,0.112,1.3521,288.0,0,0
4457.089,-0.024,0.112,1.3986,5312.0,0,0
4462.5779999999995,-0.024,0.112,1.3171,5328.0,0,0
4467.907,-0.011,0.112,1.3346,5200.0,0,0
4473.409000000001,-0.024,0.112,1.3637,304.0,0,0
4478.866,-0.024,0.112,1.2939,5200.0,0,0
4484.256,-0.038,0.112,1.3404,5232.0,0,0
4489.715999999999,-0.011,0.112,1.3986,5200.0,0,0
4495.076,-0.024,0.112,1.3579,5248.0,0,0
4500.5109999999995,-0.024,0.112,1.3579,5360.0,0,0
4505.858,-0.038,0.112,1.3812,5280.0,0,0
4511.349,-0.011,0.112,1.3462,304.0,0,0
4516.683000000001,-0.011,0.112,1.3986,304.0,0,0
4522.192,-0.024,0.112,1.3171,5424.0,0,0
4527.546,-0.024,0.112,1.4103,5312.0,0,0
4533.024,-0.011,0.112,1.3521,5216.0,0,0
4538.475,-0.024,0.112,1.4045,288.0,0,0
4543.878000000001,-0.038,0.112,1.3579,272.0,0,0
4549.307,-0.038,0.112,1.3579,5184.0,0,0
4554.687,-0.011,0.112,1.3695,5392.0,0,0
4560.157,-0.024,0.112,1.3986,5424.0,0,0
4565.509,-0.024,0.112,1.3404,5360.0,0,0
4570.974999999999,-0.038,0.112,1.3579,288.0,0,0
4576.323,-0.024,0.112,1.387,288.0,0,0
4581.76,-0.024,0.112,1.3055,304.0,0,0
4587.098,-0.024,0.112,1.3812,5376.0,0,0
4592.5560000000005,-0.052,0.112,1.3404,5360.0,0,0
4597.867,-0.024,0.112,1.3055,5232.0,0,0
4603.348000000001,-0.024,0.112,1.3695,5280.0,0,0
4608.79,-0.024,0.112,1.3754,288.0,0,0
4614.177,-0.024,0.112,1.3346,288.0,0,0
4619.651,-0.024,0.112,1.3404,5184.0,0,0
4625.006,-0.011,0.112,1.3754,304.0,0,0
4630.442999999999,-0.024,0.112,1.3055,5168.0,0,0
4635.789,-0.024,0.112,1.3055,5376.0,0,0
4641.138,-0.038,0.112,1.3754,5376.0,0,0
4646.464,0.003,0.112,1.3462,320.0,0,0
4651.796,-0.024,0.112,1.3579,288.0,0,0
4657.114,-0.024,0.112,1.3754,288.0,0,0
4662.589,-0.024,0.112,1.3521,288.0,0,0
4667.928,-0.011,0.112,1.3695,5200.0,0,0
4673.411,-0.024,0.112,1.3462,5280.0,0,0
4678.835,-0.024,0.112,1.3812,5312.0,0,0
4684.21,-0.024,0.112,1.3579,5296.0,0,0
4689.643,-0.011,0.112,1.3754,304.0,0,0
4694.998,-0.024,0.112,1.387,288.0,0,0
4700.501,-0.024,0.112,1.323,5376.0,0,0
4705.851,-0.024,0.112,1.3637,5328.0,0,0
4711.323,-0.011,0.112,1.3812,5232.0,0,0
4716.6990000000005,-0.024,0.112,1.3521,288.0,0,0
4722.155,-0.024,0.112,1.3812,288.0,0,0
4727.471,-0.038,0.112,1.387,272.0,0,0
4732.936,-0.011,0.112,1.3171,288.0,0,0
4738.388,-0.024,0.112,1.3812,5184.0,0,0
4743.756,-0.024,0.112,1.3404,5312.0,0,0
4749.196,-0.024,0.112,1.2822,5264.0,0,0
4754.575,-0.011,0.112,1.3579,5360.0,0,0
4760.041,-0.011,0.112,1.3462,288.0,0,0
4765.432,-0.024,0.112,1.3404,288.0,0,0
4770.912,-0.038,0.112,1.3171,5152.0,0,0
4776.231,-0.011,0.112,1.387,5232.0,0,0
4781.73,-0.011,0.112,1.288,5232.0,0,0
4787.049,-0.024,0.112,1.323,288.0,0,0
4792.763,-0.024,0.112,1.3812,5360.0,0,0
4798.237,-0.011,0.112,1.2822,5344.0,0,0
4803.7029999999995,-0.011,0.112,1.3404,5216.0,0,0
4809.184,-0.011,0.112,1.387,288.0,0,0
4814.6230000000005,-0.024,0.112,1.3055,5328.0,0,0
4822.183,-0.011,0.112,1.387,5328.0,0,0
4827.642,-0.024,0.112,1.3695,288.0,0,0
4833.151,-0.024,0.112,1.2939,5296.0,0,0
4838.63,-0.011,0.112,1.3579,5312.0,0,0
4844.070000000001,-0.024,0.112,1.3754,304.0,0,0
4849.575,-0.024,0.112,1.3346,5232.0,0,0
4854.981000000001,-0.024,0.112,1.3462,5280.0,0,0
4860.490000000001,-0.024,0.112,1.3812,288.0,0,0
4865.89,-0.011,0.112,1.3171,304.0,0,0
4871.385,-0.011,0.112,1.3055,5328.0,0,0
4876.772,-0.011,0.112,1.3637,5200.0,0,0
4882.2970000000005,-0.024,0.112,1.2822,288.0,0,0
4887.665,-0.011,0.112,1.3346,5184.0,0,0
4893.1849999999995,-0.011,0.112,1.3695,5184.0,0,0
4898.637,-0.024,0.112,1.3521,5376.0,0,0
4903.998,-0.038,0.112,1.3579,5248.0,0,0
4909.439,-0.011,0.112,1.387,304.0,0,0
4914.807,-0.011,0.112,1.3754,304.0,0,0
4920.249,-0.011,0.112,1.387,5360.0,0,0
4925.612,-0.038,0.112,1.3754,5264.0,0,0
4930.965999999999,-0.011,0.112,1.3637,288.0,0,0
4936.298,-0.011,0.112,1.3637,304.0,0,0
4941.822,-0.038,0.112,1.3754,5296.0,0,0
4947.166,-0.038,0.112,1.3928,5264.0,0,0
4952.628,-0.024,0.112,1.3346,288.0,0,0
4957.993,-0.011,0.112,1.3754,5168.0,0,0
4963.51,-0.038,0.112,1.3812,5280.0,0,0
4968.937999999999,-0.038,0.112,1.387,5344.0,0,0
4974.329,-0.011,0.112,1.3637,5296.0,0,0
4979.785,-0.011,0.112,1.3812,304.0,0,0
4985.1359999999995,-0.038,0.112,1.3171,5424.0,0,0
4990.603,-0.038,0.112,1.3928,288.0,0,0
4995.949,-0.024,0.112,1.3754,272.0,0,0
5001.433,-0.011,0.112,1.2997,5248.0,0,0
5026.153,-0.024,0.112,1.387,5248.0,0,0
5031.865,-0.024,0.112,1.3695,5328.0,0,0
5037.297,-0.038,0.112,1.3754,5152.0,0,0
5042.643,-0.011,0.112,1.3754,5248.0,0,0
5047.9710000000005,-0.011,0.112,1.3928,304.0,0,0
5053.501,-0.024,0.112,1.3171,288.0,0,0
5058.954,-0.024,0.112,1.3637,5328.0,0,0
5064.3099999999995,-0.024,0.112,1.3695,5264.0,0,0
5069.773999999999,-0.011,0.112,1.387,5296.0,0,0
5075.142,-0.024,0.112,1.3754,5264.0,0,0
5080.497,-0.038,0.112,1.3754,5200.0,0,0
5085.843,-0.024,0.112,1.3055,5216.0,0,0
5091.245,-0.011,0.112,1.387,5376.0,0,0
5096.57,-0.024,0.112,1.3521,5248.0,0,0
5102.061,-0.024,0.112,1.323,288.0,0,0
5107.398,-0.024,0.112,1.3579,288.0,0,0
5112.865,-0.011,0.112,1.3695,5376.0,0,0
5118.293000000001,-0.024,0.112,1.3346,5360.0,0,0
5123.657999999999,-0.024,0.112,1.2939,5376.0,0,0
5129.086,-0.024,0.112,1.3928,5280.0,0,0
5134.451999999999,-0.011,0.112,1.2822,5280.0,0,0
5139.869,-0.011,0.112,1.3637,5360.0,0,0
5145.215,-0.024,0.112,1.3637,5296.0,0,0
5150.6410000000005,-0.024,0.112,1.3754,304.0,0,0
5155.987999999999,-0.011,0.112,1.3404,5280.0,0,0
5161.447,-0.024,0.112,1.3521,288.0,0,0
5166.787,-0.038,0.112,1.3754,288.0,0,0
5172.246,-0.024,0.112,1.3928,5376.0,0,0
5177.586,-0.038,0.112,1.3695,5248.0,0,0
5183.077,-0.011,0.112,1.3695,5376.0,0,0
5188.513000000001,-0.011,0.112,1.3695,304.0,0,0
5193.898,-0.024,0.112,1.3754,288.0,0,0
5199.351,-0.038,0.112,1.3928,5328.0,0,0
5204.7480000000005,-0.024,0.112,1.3986,5296.0,0,0
5232.219,-0.011,0.112,1.3928,5264.0,0,0
5374.432,-0.024,0.112,1.3521,304.0,0,0
5380.507,-0.024,0.112,1.3695,288.0,0,0
5385.99,-0.024,0.112,1.3637,272.0,0,0
5391.426,-0.011,0.112,1.3637,5328.0,0,0
5396.77,-0.024,0.112,1.3521,288.0,0,0
5402.219999999999,-0.024,0.112,1.3695,5296.0,0,0
5407.556,-0.024,0.112,1.3754,5408.0,0,0
5413.001,-0.011,0.112,1.3754,5200.0,0,0
5418.423,-0.011,0.112,1.3579,304.0,0,0
5424.032,-0.038,0.112,1.3637,5328.0,0,0
5429.495,-0.024,0.112,1.387,288.0,0,0
5434.8679999999995,-0.011,0.112,1.387,288.0,0,0
5440.3240000000005,-0.024,0.112,1.3521,5296.0,0,0
5445.643999999999,-0.024,0.112,1.3579,288.0,0,0
5450.983,-0.038,0.112,1.387,288.0,0,0
5456.281,-0.024,0.112,1.3812,5216.0,0,0
5461.71,-0.011,0.112,1.3986,304.0,0,0
5467.046,-0.024,0.112,1.3462,288.0,0,0
5472.527,-0.024,0.112,1.2997,5200.0,0,0
5477.840999999999,-0.024,0.112,1.3812,5216.0,0,0
5483.324,-0.011,0.112,1.3754,5184.0,0,0
5488.742,-0.024,0.112,1.2997,5296.0,0,0
5494.108,-0.024,0.112,1.3462,5280.0,0,0
5499.535,-0.024,0.112,1.3986,288.0,0,0
5504.871999999999,-0.011,0.112,1.3171,5392.0,0,0
5510.296,-0.024,0.112,1.3055,304.0,0,0
5515.621,-0.024,0.112,1.3754,5344.0,0,0
5520.943,-0.024,0.112,1.3288,5344.0,0,0
5526.243,-0.024,0.112,1.3579,5232.0,0,0
5531.741,-0.011,0.112,1.3812,5200.0,0,0
5537.094,-0.024,0.112,1.3462,288.0,0,0
5542.543000000001,-0.024,0.112,1.3637,272.0,0,0
5547.8769999999995,-0.011,0.112,1.3288,5344.0,0,0
5553.339,-0.011,0.112,1.387,288.0,0,0
5558.746,-0.024,0.112,1.3695,5248.0,0,0
5564.128000000001,-0.024,0.112,1.3754,5360.0,0,0
5569.572,-0.011,0.112,1.3637,288.0,0,0
5574.973,-0.024,0.112,1.3346,5200.0,0,0
5580.383000000001,-0.024,0.112,1.3754,288.0,0,0
5585.719,-0.024,0.112,1.3695,5216.0,0,0
5591.148,-0.024,0.112,1.3637,288.0,0,0
5596.488,-0.011,0.112,1.3695,304.0,0,0
5601.943,-0.024,0.112,1.3928,288.0,0,0
5607.232,-0.024,0.112,1.3113,288.0,0,0
5612.618,-0.024,0.112,1.387,272.0,0,0
5617.928,-0.024,0.112,1.3695,5280.0,0,0
5623.4130000000005,-0.024,0.112,1.3055,5280.0,0,0
5628.889,-0.024,0.112,1.3695,5248.0,0,0
5634.26,-0.038,0.112,1.3812,5360.0,0,0
5639.671,-0.024,0.112,1.3346,5184.0,0,0
5645.045999999999,-0.011,0.112,1.323,5200.0,0,0
5650.4890000000005,-0.024,0.112,1.3754,304.0,0,0
5655.792,-0.011,0.112,1.2706,5152.0,0,0
5661.151999999999,-0.024,0.112,1.3462,5280.0,0,0
5666.492,-0.011,0.112,1.3637,288.0,0,0
5671.954,-0.024,0.112,1.3754,288.0,0,0
5677.276,-0.024,0.112,1.3521,5152.0,0,0
5682.622,-0.024,0.112,1.3812,5328.0,0,0
5687.945,-0.024,0.112,1.3404,304.0,0,0
5693.442,-0.024,0.112,1.387,288.0,0,0
5698.861,-0.024,0.112,1.3579,5248.0,0,0
5704.224,-0.024,0.112,1.3695,5232.0,0,0
5709.684,-0.011,0.112,1.3579,5264.0,0,0
5715.022,-0.024,0.112,1.3754,5312.0,0,0
5720.466,-0.024,0.112,1.387,5264.0,0,0
5725.809,-0.038,0.112,1.3288,5408.0,0,0
5731.155000000001,-0.011,0.112,1.3695,5248.0,0,0
5736.473,-0.024,0.112,1.3754,5264.0,0,0
5742.0,-0.024,0.112,1.3754,288.0,0,0
5747.33,-0.024,0.112,1.3695,5376.0,0,0
5752.686,-0.011,0.112,1.3404,5136.0,0,0
5758.026,-0.024,0.112,1.2764,288.0,0,0
5763.478,-0.024,0.112,1.387,288.0,0,0
5768.912,-0.024,0.112,1.3579,5328.0,0,0
5774.326,-0.024,0.112,1.3462,5264.0,0,0
5779.78,-0.011,0.112,1.3171,5216.0,0,0
5785.17,-0.024,0.112,1.3754,5248.0,0,0
5790.530000000001,-0.011,0.112,1.2939,5424.0,0,0
5796.1,-0.024,0.112,1.3055,5264.0,0,0
