----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:35:49,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
2803.57,-0.189,0.112,1.4627,96.0,0,0
2808.8630000000003,-0.189,0.112,1.4103,5184.0,0,0
2814.332,-0.189,0.112,1.3812,5360.0,0,0
2819.749,-0.189,0.112,1.4627,5296.0,0,0
2825.0989999999997,-0.189,0.112,1.3928,5392.0,0,0
2830.54,-0.189,0.112,1.4336,5296.0,0,0
2835.888,-0.189,0.112,1.4627,5280.0,0,0
2841.2160000000003,-0.189,0.112,1.451,5424.0,0,0
2846.552,-0.189,0.112,1.4568,5248.0,0,0
2851.874,-0.189,0.112,1.4277,96.0,0,0
2857.179,-0.189,0.112,1.4568,96.0,0,0
2862.8239999999996,-0.189,0.112,1.451,5280.0,0,0
2868.35,-0.189,0.112,1.4627,5264.0,0,0
2873.8199999999997,-0.189,0.112,1.451,5312.0,0,0
2879.2650000000003,-0.189,0.112,1.4452,96.0,0,0
2884.628,-0.189,0.112,1.4627,96.0,0,0
2890.062,-0.189,0.112,1.4685,5344.0,0,0
2895.543,-0.189,0.112,1.4103,5328.0,0,0
2900.8979999999997,-0.189,0.112,1.4452,5360.0,0,0
2906.259,-0.189,0.112,1.4685,5264.0,0,0
2911.682,-0.189,0.112,1.4394,5280.0,0,0
2916.995,-0.189,0.112,1.4743,5232.0,0,0
2922.4429999999998,-0.189,0.112,1.4627,5264.0,0,0
2927.766,-0.189,0.112,1.3695,96.0,0,0
2933.176,-0.189,0.112,1.4568,5200.0,0,0
2938.488,-0.189,0.112,1.4685,5232.0,0,0
2943.811,-0.189,0.112,1.4161,5200.0,0,0
2949.2189999999996,-0.189,0.112,1.4103,5328.0,0,0
2954.624,-0.189,0.112,1.4685,5328.0,0,0
2960.0409999999997,-0.189,0.112,1.3754,96.0,0,0
2965.361,-0.189,0.112,1.4277,5232.0,0,0
2970.804,-0.189,0.112,1.4685,96.0,0,0
2976.1319999999996,-0.189,0.112,1.4161,5328.0,0,0
2981.5170000000003,-0.189,0.112,1.4394,96.0,0,0
2986.8540000000003,-0.189,0.112,1.4452,5248.0,0,0
2992.257,-0.189,0.112,1.4452,96.0,0,0
2997.576,-0.189,0.112,1.451,5248.0,0,0
3002.938,-0.189,0.112,1.4394,96.0,0,0
3027.772,-0.189,0.112,1.4103,96.0,0,0
3033.5519999999997,-0.176,0.112,1.4336,5280.0,0,0
3039.012,-0.189,0.112,1.4568,96.0,0,0
3044.502,-0.189,0.112,1.4161,96.0,0,0
3049.957,-0.189,0.112,1.4277,5184.0,0,0
3055.3430000000003,-0.189,0.112,1.4627,5376.0,0,0
3060.739,-0.189,0.112,1.3637,5184.0,0,0
3066.078,-0.189,0.112,1.4219,5216.0,0,0
3071.517,-0.189,0.112,1.4685,5136.0,0,0
3076.8179999999998,-0.189,0.112,1.4568,5344.0,0,0
3082.119,-0.189,0.112,1.4568,5200.0,0,0
3087.447,-0.189,0.112,1.4161,96.0,0,0
3092.892,-0.189,0.112,1.4627,5168.0,0,0
3098.205,-0.189,0.112,1.4627,5232.0,0,0
3103.552,-0.189,0.112,1.4685,96.0,0,0
3108.849,-0.189,0.112,1.4685,5296.0,0,0
3114.296,-0.189,0.112,1.4219,96.0,0,0
3119.719,-0.189,0.112,1.4627,5312.0,0,0
3125.07,-0.189,0.112,1.4743,5344.0,0,0
3130.465,-0.189,0.112,1.4685,96.0,0,0
3156.2760000000003,-0.189,0.112,1.4685,5232.0,0,0
3233.264,-0.189,0.112,1.4452,96.0,0,0
3239.016,-0.189,0.112,1.4568,5328.0,0,0
3244.4069999999997,-0.189,0.112,1.4627,5360.0,0,0
3249.924,-0.189,0.112,1.4452,96.0,0,0
3255.279,-0.189,0.112,1.4568,96.0,0,0
3260.75,-0.189,0.112,1.4452,5232.0,0,0
3266.074,-0.189,0.112,1.4568,96.0,0,0
3271.4919999999997,-0.189,0.112,1.4743,5184.0,0,0
3276.8199999999997,-0.189,0.112,1.4743,96.0,0,0
3282.147,-0.189,0.112,1.4103,96.0,0,0
3287.449,-0.189,0.112,1.4627,96.0,0,0
3292.9089999999997,-0.189,0.112,1.4685,96.0,0,0
3298.197,-0.189,0.112,1.4219,96.0,0,0
3303.6020000000003,-0.189,0.112,1.4685,96.0,0,0
3309.0299999999997,-0.189,0.112,1.4394,5264.0,0,0
3314.3720000000003,-0.189,0.112,1.3637,96.0,0,0
3319.7549999999997,-0.189,0.112,1.4627,5280.0,0,0
3325.1110000000003,-0.189,0.112,1.451,96.0,0,0
3330.507,-0.189,0.112,1.4161,5296.0,0,0
3335.8050000000003,-0.189,0.112,1.3928,96.0,0,0
3341.2470000000003,-0.189,0.112,1.4568,5200.0,0,0
3346.5600000000004,-0.189,0.112,1.3754,96.0,0,0
3351.892,-0.189,0.112,1.4277,96.0,0,0
3357.2039999999997,-0.189,0.112,1.4568,5184.0,0,0
3362.517,-0.189,0.112,1.4568,5344.0,0,0
3367.8140000000003,-0.189,0.112,1.451,5264.0,0,0
3373.26,-0.189,0.112,1.451,5280.0,0,0
3378.5629999999996,-0.189,0.112,1.4743,5392.0,0,0
3383.878,-0.189,0.112,1.4568,96.0,0,0
3389.2929999999997,-0.189,0.112,1.4685,5296.0,0,0
3394.648,-0.189,0.112,1.4801,5280.0,0,0
3400.028,-0.189,0.112,1.4161,5264.0,0,0
3405.38,-0.189,0.112,1.4627,5360.0,0,0
3410.822,-0.189,0.112,1.4685,5248.0,0,0
3416.1600000000003,-0.189,0.112,1.451,5312.0,0,0
3421.606,-0.189,0.112,1.4801,5280.0,0,0
3426.926,-0.189,0.112,1.4685,5280.0,0,0
3432.342,-0.189,0.112,1.4103,5296.0,0,0
3437.672,-0.189,0.112,1.4627,5264.0,0,0
3443.018,-0.189,0.112,1.4627,5392.0,0,0
3448.307,-0.189,0.112,1.387,5184.0,0,0
3453.783,-0.189,0.112,1.4219,5184.0,0,0
3459.174,-0.189,0.112,1.4685,5200.0,0,0
3464.512,-0.189,0.112,1.3928,5216.0,0,0
3469.9049999999997,-0.189,0.112,1.387,5376.0,0,0
3475.2459999999996,-0.189,0.112,1.4685,5312.0,0,0
3480.629,-0.189,0.112,1.4161,5184.0,0,0
3485.947,-0.189,0.112,1.4452,5184.0,0,0
3491.2419999999997,-0.189,0.112,1.4568,5248.0,0,0
3496.5730000000003,-0.189,0.112,1.4336,96.0,0,0
3501.912,-0.189,0.112,1.451,96.0,0,0
3507.228,-0.189,0.112,1.4627,96.0,0,0
3512.6710000000003,-0.189,0.112,1.4452,96.0,0,0
3518.008,-0.189,0.112,1.4336,96.0,0,0
3523.3720000000003,-0.189,0.112,1.4627,96.0,0,0
3528.701,-0.189,0.112,1.4685,5216.0,0,0
3534.219,-0.189,0.112,1.4161,5248.0,0,0
3539.641,-0.189,0.112,1.4452,5264.0,0,0
3545.0020000000004,-0.189,0.112,1.4685,5424.0,0,0
3550.4289999999996,-0.189,0.112,1.4103,5376.0,0,0
3555.7799999999997,-0.189,0.112,1.4627,5280.0,0,0
3561.196,-0.189,0.112,1.4277,96.0,0,0
3566.538,-0.189,0.112,1.3695,5360.0,0,0
3571.879,-0.189,0.112,1.4627,5328.0,0,0
3577.194,-0.189,0.112,1.451,5232.0,0,0
3582.531,-0.189,0.112,1.4161,5280.0,0,0
3587.85,-0.189,0.112,1.387,5360.0,0,0
3593.269,-0.189,0.112,1.4568,5376.0,0,0
3598.596,-0.189,0.112,1.3637,5312.0,0,0
3604.027,-0.189,0.112,1.4219,5344.0,0,0
3609.433,-0.189,0.112,1.4685,5376.0,0,0
3614.808,-0.189,0.112,1.451,5392.0,0,0
3620.211,-0.189,0.112,1.451,96.0,0,0
3625.593,-0.189,0.112,1.4336,5184.0,0,0
3631.03,-0.189,0.112,1.4627,96.0,0,0
3636.342,-0.189,0.112,1.4627,5264.0,0,0
3641.6620000000003,-0.189,0.112,1.4685,5328.0,0,0
3646.9680000000003,-0.189,0.112,1.4627,5232.0,0,0
3652.372,-0.189,0.112,1.4336,5184.0,0,0
3657.664,-0.189,0.112,1.451,5184.0,0,0
3663.0319999999997,-0.189,0.112,1.4685,5280.0,0,0
3668.342,-0.189,0.112,1.4568,5200.0,0,0
3673.791,-0.189,0.112,1.4801,5264.0,0,0
3679.2059999999997,-0.189,0.112,1.451,5344.0,0,0
3684.5499999999997,-0.189,0.112,1.3986,5248.0,0,0
3689.954,-0.189,0.112,1.4568,5184.0,0,0
3695.2980000000002,-0.189,0.112,1.4568,5200.0,0,0
3700.7,-0.189,0.112,1.3986,5216.0,0,0
3706.0209999999997,-0.189,0.112,1.4568,5184.0,0,0
3711.443,-0.189,0.112,1.4685,5328.0,0,0
3716.743,-0.189,0.112,1.3754,5312.0,0,0
3722.16,-0.189,0.112,1.4045,5376.0,0,0
3727.506,-0.189,0.112,1.4627,5328.0,0,0
3732.9249999999997,-0.189,0.112,1.387,5296.0,0,0
3738.232,-0.189,0.112,1.4336,5296.0,0,0
3743.563,-0.189,0.112,1.4685,5280.0,0,0
3748.872,-0.189,0.112,1.451,5280.0,0,0
3754.35,-0.189,0.112,1.4685,5376.0,0,0
3759.78,-0.189,0.112,1.4685,5232.0,0,0
3765.1330000000003,-0.189,0.112,1.4627,5280.0,0,0
3770.569,-0.189,0.112,1.4568,96.0,0,0
3776.1870000000004,-0.189,0.112,1.4627,5264.0,0,0
3781.622,-0.189,0.112,1.4568,96.0,0,0
3786.946,-0.189,0.112,1.4277,5296.0,0,0
3792.386,-0.189,0.112,1.4568,96.0,0,0
3797.688,-0.189,0.112,1.4743,96.0,0,0
3803.113,-0.189,0.112,1.451,96.0,0,0
3808.434,-0.189,0.112,1.4685,96.0,0,0
3813.86,-0.189,0.112,1.4685,96.0,0,0
3819.2529999999997,-0.189,0.112,1.4045,5296.0,0,0
3824.629,-0.189,0.112,1.4627,5360.0,0,0
3830.035,-0.189,0.112,1.4743,5392.0,0,0
3835.429,-0.189,0.112,1.3695,5264.0,0,0
3840.8439999999996,-0.189,0.112,1.4627,5296.0,0,0
3846.1639999999998,-0.189,0.112,1.4627,5168.0,0,0
3851.582,-0.189,0.112,1.4103,5264.0,0,0
3856.903,-0.189,0.112,1.3928,5280.0,0,0
3862.3059999999996,-0.189,0.112,1.4627,5328.0,0,0
3867.6499999999996,-0.189,0.112,1.3812,5200.0,0,0
3872.966,-0.189,0.112,1.4277,5200.0,0,0
3878.2639999999997,-0.189,0.112,1.4743,5328.0,0,0
3883.743,-0.189,0.112,1.4568,5248.0,0,0
3889.1330000000003,-0.189,0.112,1.4452,5232.0,0,0
3894.495,-0.189,0.112,1.4336,5184.0,0,0
3899.893,-0.189,0.112,1.4685,5248.0,0,0
3905.3009999999995,-0.189,0.112,1.4627,5392.0,0,0
3910.7059999999997,-0.189,0.112,1.4743,96.0,0,0
3916.045,-0.189,0.112,1.4627,5392.0,0,0
3921.4880000000003,-0.189,0.112,1.4336,96.0,0,0
3926.8,-0.189,0.112,1.4743,5312.0,0,0
3932.1549999999997,-0.189,0.112,1.4743,5232.0,0,0
3937.4500000000003,-0.189,0.112,1.451,5184.0,0,0
3942.888,-0.189,0.112,1.4685,5184.0,0,0
3948.2219999999998,-0.189,0.112,1.451,5168.0,0,0
3953.556,-0.189,0.112,1.3986,5296.0,0,0
3958.8450000000003,-0.189,0.112,1.4685,5312.0,0,0
3964.295,-0.189,0.112,1.4627,5376.0,0,0
3969.68,-0.189,0.112,1.3986,5360.0,0,0
3975.0139999999997,-0.189,0.112,1.4627,5248.0,0,0
3980.436,-0.189,0.112,1.4743,5280.0,0,0
3985.768,-0.189,0.112,1.3695,5184.0,0,0
3991.168,-0.189,0.112,1.3928,5216.0,0,0
3996.5029999999997,-0.189,0.112,1.4627,5168.0,0,0
4001.927,-0.189,0.112,1.3579,96.0,0,0
4026.4049999999997,-0.189,0.112,1.4743,5376.0,0,0
4032.2180000000003,-0.189,0.112,1.4568,5296.0,0,0
4037.6200000000003,-0.189,0.112,1.3812,5216.0,0,0
4043.0460000000003,-0.189,0.112,1.4685,5264.0,0,0
4048.376,-0.189,0.112,1.4685,5440.0,0,0
4053.788,-0.189,0.112,1.3812,5248.0,0,0
4059.1850000000004,-0.189,0.112,1.4627,96.0,0,0
4064.5699999999997,-0.189,0.112,1.4627,5296.0,0,0
4069.9629999999997,-0.189,0.112,1.3986,96.0,0,0
4075.2980000000002,-0.189,0.112,1.3928,5216.0,0,0
4080.7450000000003,-0.189,0.112,1.4568,96.0,0,0
4086.08,-0.189,0.112,1.3986,96.0,0,0
4091.4770000000003,-0.189,0.112,1.4336,96.0,0,0
4096.798,-0.189,0.112,1.4627,96.0,0,0
4102.112,-0.189,0.112,1.4336,5232.0,0,0
4107.418,-0.189,0.112,1.451,5280.0,0,0
4112.8330000000005,-0.189,0.112,1.4394,5344.0,0,0
4118.14,-0.189,0.112,1.451,5296.0,0,0
4123.5689999999995,-0.189,0.112,1.4568,5328.0,0,0
4128.865,-0.189,0.112,1.4685,5248.0,0,0
4134.337,-0.189,0.112,1.4743,5248.0,0,0
4139.746,-0.189,0.112,1.4685,96.0,0,0
4165.921,-0.189,0.112,1.4627,5280.0,0,0
4247.331,-0.189,0.112,1.4336,5424.0,0,0
4253.082,-0.189,0.112,1.4452,5264.0,0,0
4258.523,-0.189,0.112,1.4627,5360.0,0,0
4263.852,-0.189,0.112,1.4685,96.0,0,0
4269.258,-0.189,0.112,1.4568,5312.0,0,0
4274.633,-0.189,0.112,1.4568,5264.0,0,0
4280.011,-0.189,0.112,1.4685,5392.0,0,0
4285.357,-0.189,0.112,1.4627,5296.0,0,0
4290.754,-0.189,0.112,1.4219,5200.0,0,0
4296.067,-0.189,0.112,1.4685,96.0,0,0
4301.509,-0.189,0.112,1.4685,5216.0,0,0
4306.839,-0.189,0.112,1.4103,5200.0,0,0
4312.155,-0.189,0.112,1.4685,96.0,0,0
4317.475,-0.189,0.112,1.4627,96.0,0,0
4322.877,-0.189,0.112,1.3812,96.0,0,0
4328.179999999999,-0.189,0.112,1.4568,96.0,0,0
4333.625,-0.189,0.112,1.4743,96.0,0,0
4339.022,-0.189,0.112,1.4045,5184.0,0,0
4344.375999999999,-0.189,0.112,1.3928,96.0,0,0
4349.803,-0.189,0.112,1.4627,5248.0,0,0
4355.182,-0.189,0.112,1.3986,5344.0,0,0
4360.591,-0.189,0.112,1.4394,5264.0,0,0
4365.9400000000005,-0.176,0.112,1.4685,5264.0,0,0
4371.258,-0.189,0.112,1.4452,5216.0,0,0
4376.558,-0.189,0.112,1.4452,96.0,0,0
4381.894,-0.189,0.112,1.4277,96.0,0,0
4387.207,-0.189,0.112,1.451,5264.0,0,0
4392.5109999999995,-0.189,0.112,1.4452,5376.0,0,0
4398.313,-0.189,0.112,1.4685,5248.0,0,0
4403.862,-0.189,0.112,1.4452,5408.0,0,0
4409.287,-0.189,0.112,1.4568,96.0,0,0
4414.658,-0.189,0.112,1.4685,5280.0,0,0
4420.066999999999,-0.189,0.112,1.4685,96.0,0,0
4425.407,-0.189,0.112,1.4277,96.0,0,0
4430.842000000001,-0.189,0.112,1.4568,96.0,0,0
4436.157999999999,-0.189,0.112,1.4743,96.0,0,0
4441.563999999999,-0.189,0.112,1.4452,96.0,0,0
4446.8949999999995,-0.189,0.112,1.4743,96.0,0,0
4452.321,-0.189,0.112,1.4336,96.0,0,0
4457.637,-0.189,0.112,1.3695,96.0,0,0
4463.115,-0.189,0.112,1.4568,5264.0,0,0
4468.448,-0.189,0.112,1.451,5216.0,0,0
4473.788,-0.189,0.112,1.4161,96.0,0,0
4479.184,-0.189,0.112,1.4161,5344.0,0,0
4484.543000000001,-0.189,0.112,1.4627,96.0,0,0
4489.9259999999995,-0.189,0.112,1.3637,5184.0,0,0
4495.326999999999,-0.189,0.112,1.4219,5248.0,0,0
4500.775,-0.189,0.112,1.4743,5184.0,0,0
4506.138,-0.189,0.112,1.4219,5360.0,0,0
4511.58,-0.189,0.112,1.4394,96.0,0,0
4516.973,-0.189,0.112,1.4568,96.0,0,0
4522.423,-0.189,0.112,1.4627,5232.0,0,0
4527.790999999999,-0.189,0.112,1.4627,5136.0,0,0
4533.254999999999,-0.176,0.112,1.4336,5168.0,0,0
4538.588,-0.189,0.112,1.4685,5216.0,0,0
4544.062,-0.189,0.112,1.4568,5280.0,0,0
4549.47,-0.189,0.112,1.4685,96.0,0,0
4554.8679999999995,-0.189,0.112,1.4627,96.0,0,0
4560.326,-0.189,0.112,1.4394,5312.0,0,0
4565.687,-0.189,0.112,1.4627,5248.0,0,0
4571.038,-0.189,0.112,1.4685,5312.0,0,0
4576.37,-0.189,0.112,1.4394,96.0,0,0
4581.697,-0.189,0.112,1.4743,96.0,0,0
4587.031,-0.189,0.112,1.4627,96.0,0,0
4592.472,-0.189,0.112,1.4045,96.0,0,0
4597.766,-0.189,0.112,1.4627,96.0,0,0
4603.2029999999995,-0.189,0.112,1.451,96.0,0,0
4608.508,-0.189,0.112,1.387,5344.0,0,0
4613.82,-0.189,0.112,1.4161,5280.0,0,0
4619.226000000001,-0.189,0.112,1.4743,96.0,0,0
4624.5830000000005,-0.189,0.112,1.3812,5312.0,0,0
4629.982,-0.189,0.112,1.387,96.0,0,0
4635.375,-0.189,0.112,1.4627,96.0,0,0
4640.792,-0.189,0.112,1.4103,96.0,0,0
4646.091,-0.189,0.112,1.4336,96.0,0,0
4651.529,-0.189,0.112,1.4685,96.0,0,0
4656.862999999999,-0.189,0.112,1.4452,96.0,0,0
4662.200000000001,-0.189,0.112,1.4627,96.0,0,0
4667.523,-0.189,0.112,1.4685,96.0,0,0
4672.986,-0.189,0.112,1.451,96.0,0,0
4678.3060000000005,-0.189,0.112,1.4568,5280.0,0,0
4683.746,-0.189,0.112,1.4685,96.0,0,0
4689.159,-0.189,0.112,1.4743,5200.0,0,0
4694.512,-0.189,0.112,1.4277,5440.0,0,0
4699.932000000001,-0.189,0.112,1.4568,5264.0,0,0
4705.287,-0.189,0.112,1.4743,5200.0,0,0
4710.675,-0.189,0.112,1.451,5360.0,0,0
4716.024,-0.189,0.112,1.4685,5216.0,0,0
4721.443,-0.189,0.112,1.4219,5344.0,0,0
4726.752,-0.189,0.112,1.3637,5200.0,0,0
4732.1900000000005,-0.189,0.112,1.4568,5216.0,0,0
4737.4890000000005,-0.189,0.112,1.4336,5280.0,0,0
4742.915,-0.189,0.112,1.4161,5232.0,0,0
4748.232,-0.189,0.112,1.4277,5392.0,0,0
4753.566,-0.189,0.112,1.4685,5184.0,0,0
4758.862,-0.189,0.112,1.3695,5248.0,0,0
4764.326,-0.189,0.112,1.4277,5168.0,0,0
4769.700000000001,-0.189,0.112,1.4685,5376.0,0,0
4775.344999999999,-0.189,0.112,1.4219,5312.0,0,0
4780.798,-0.189,0.112,1.4452,5184.0,0,0
4786.147,-0.189,0.112,1.4627,5184.0,0,0
4791.625,-0.189,0.112,1.4568,96.0,0,0
4796.957,-0.189,0.112,1.451,5248.0,0,0
4802.383,-0.189,0.112,1.4336,96.0,0,0
4807.6939999999995,-0.189,0.112,1.4685,96.0,0,0
4813.116,-0.189,0.112,1.4568,96.0,0,0
4818.429,-0.189,0.112,1.4685,96.0,0,0
4823.857999999999,-0.189,0.112,1.4743,96.0,0,0
4829.269,-0.189,0.112,1.4103,5392.0,0,0
4834.629,-0.189,0.112,1.4568,96.0,0,0
4840.018,-0.189,0.112,1.4743,5232.0,0,0
4845.378000000001,-0.189,0.112,1.451,96.0,0,0
4850.777,-0.189,0.112,1.4685,5312.0,0,0
4856.089,-0.189,0.112,1.4627,96.0,0,0
4861.527,-0.189,0.112,1.4045,5280.0,0,0
4866.830999999999,-0.189,0.112,1.4627,96.0,0,0
4872.165,-0.189,0.112,1.4685,96.0,0,0
4877.476,-0.189,0.112,1.4161,96.0,0,0
4882.932000000001,-0.189,0.112,1.4219,96.0,0,0
4888.237,-0.189,0.112,1.4627,96.0,0,0
4893.596,-0.189,0.112,1.3695,5376.0,0,0
4898.977000000001,-0.189,0.112,1.4219,96.0,0,0
4904.338,-0.189,0.112,1.4685,96.0,0,0
4909.752,-0.189,0.112,1.4219,96.0,0,0
4915.076,-0.189,0.112,1.451,5280.0,0,0
4920.458,-0.189,0.112,1.4568,96.0,0,0
4925.813,-0.189,0.112,1.4394,96.0,0,0
4931.205999999999,-0.189,0.112,1.451,96.0,0,0
4936.508,-0.189,0.112,1.4627,5312.0,0,0
4942.016,-0.189,0.112,1.451,5184.0,0,0
4947.355,-0.189,0.112,1.451,96.0,0,0
4952.662,-0.189,0.112,1.4685,96.0,0,0
4958.0289999999995,-0.189,0.112,1.4743,96.0,0,0
4963.367,-0.189,0.112,1.4277,5360.0,0,0
4968.655,-0.189,0.112,1.4568,96.0,0,0
4974.128000000001,-0.189,0.112,1.4627,96.0,0,0
4979.517,-0.189,0.112,1.4103,96.0,0,0
4984.864,-0.189,0.112,1.4685,96.0,0,0
4990.305,-0.189,0.112,1.4336,5312.0,0,0
4995.624000000001,-0.189,0.112,1.3812,96.0,0,0
5001.119,-0.189,0.112,1.4685,5312.0,0,0
5025.716,-0.189,0.112,1.451,5296.0,0,0
5031.4490000000005,-0.189,0.112,1.451,5232.0,0,0
5036.821,-0.189,0.112,1.4685,5216.0,0,0
5042.174,-0.189,0.112,1.4685,96.0,0,0
5047.511,-0.189,0.112,1.4161,96.0,0,0
5052.965,-0.189,0.112,1.451,5328.0,0,0
5058.2880000000005,-0.189,0.112,1.4743,5296.0,0,0
5063.72,-0.189,0.112,1.4336,5232.0,0,0
5069.147,-0.189,0.112,1.4743,5280.0,0,0
5074.517,-0.189,0.112,1.451,5200.0,0,0
5079.941,-0.189,0.112,1.387,96.0,0,0
5085.3060000000005,-0.189,0.112,1.451,5376.0,0,0
5090.741999999999,-0.189,0.112,1.451,96.0,0,0
5096.0960000000005,-0.189,0.112,1.3986,96.0,0,0
5101.537,-0.189,0.112,1.451,5264.0,0,0
5106.861,-0.189,0.112,1.4743,96.0,0,0
5112.169,-0.189,0.112,1.3637,5376.0,0,0
5117.487999999999,-0.189,0.112,1.4277,96.0,0,0
5122.917,-0.189,0.112,1.4627,96.0,0,0
5128.1990000000005,-0.189,0.112,1.4336,5376.0,0,0
5133.641,-0.189,0.112,1.4336,96.0,0,0
5139.067,-0.189,0.112,1.4568,96.0,0,0
5144.412,-0.189,0.112,1.4568,96.0,0,0
5149.826,-0.189,0.112,1.4627,5328.0,0,0
5155.185,-0.189,0.112,1.4394,96.0,0,0
5182.516,-0.189,0.112,1.451,5264.0,0,0
5324.307,-0.176,0.112,1.5034,112.0,0,0
5330.421,-0.176,0.112,1.387,128.0,0,0
5335.8679999999995,-0.162,0.112,1.3986,128.0,0,0
5341.329,-0.176,0.112,1.4277,5328.0,0,0
5346.657999999999,-0.176,0.112,1.3986,112.0,0,0
5352.074,-0.176,0.112,1.4277,5216.0,0,0
5357.409,-0.176,0.112,1.451,5408.0,0,0
5362.849,-0.176,0.112,1.4685,5200.0,0,0
5368.156,-0.176,0.112,1.5151,5184.0,0,0
5373.602,-0.176,0.112,1.5092,5312.0,0,0
5379.003,-0.176,0.112,1.451,5328.0,0,0
5384.399,-0.176,0.112,1.4801,5328.0,0,0
5389.840999999999,-0.176,0.112,1.4627,112.0,0,0
5395.199,-0.189,0.112,1.4452,96.0,0,0
5400.619,-0.189,0.112,1.4045,96.0,0,0
5405.967000000001,-0.189,0.112,1.4277,96.0,0,0
5411.3,-0.189,0.112,1.4568,96.0,0,0
5416.584999999999,-0.176,0.112,1.3986,5280.0,0,0
5421.9929999999995,-0.176,0.112,1.4627,5216.0,0,0
5427.306,-0.176,0.112,1.4685,112.0,0,0
5432.737999999999,-0.176,0.112,1.3754,112.0,0,0
5438.08,-0.176,0.112,1.4685,112.0,0,0
5443.506,-0.189,0.112,1.4685,112.0,0,0
5448.844,-0.189,0.112,1.3986,5296.0,0,0
5454.351,-0.189,0.112,1.387,5344.0,0,0
5459.763,-0.189,0.112,1.4336,5344.0,0,0
5465.1050000000005,-0.189,0.112,1.3288,5424.0,0,0
5470.566,-0.189,0.112,1.4045,5280.0,0,0
5475.908,-0.189,0.112,1.4452,5360.0,0,0
5481.245000000001,-0.176,0.112,1.4452,5168.0,0,0
5486.570000000001,-0.189,0.112,1.4394,5376.0,0,0
5491.972,-0.189,0.112,1.4277,5280.0,0,0
5497.320000000001,-0.176,0.112,1.4685,5248.0,0,0
5502.792,-0.176,0.112,1.451,5376.0,0,0
5508.138,-0.189,0.112,1.4568,96.0,0,0
5513.611,-0.176,0.112,1.4277,96.0,0,0
5519.051,-0.189,0.112,1.4161,5392.0,0,0
5524.4619999999995,-0.189,0.112,1.451,5264.0,0,0
5529.887000000001,-0.176,0.112,1.4452,5376.0,0,0
5535.320000000001,-0.176,0.112,1.3928,5312.0,0,0
5540.768,-0.189,0.112,1.4452,112.0,0,0
5546.124,-0.189,0.112,1.451,96.0,0,0
5551.576,-0.189,0.112,1.4568,5248.0,0,0
5556.9220000000005,-0.189,0.112,1.4627,5392.0,0,0
5562.375,-0.189,0.112,1.4452,5248.0,0,0
5567.729,-0.189,0.112,1.4045,5168.0,0,0
5573.188,-0.176,0.112,1.4336,96.0,0,0
5578.562,-0.189,0.112,1.4103,96.0,0,0
5584.024,-0.189,0.112,1.3521,96.0,0,0
5589.455,-0.189,0.112,1.451,5216.0,0,0
5594.838000000001,-0.176,0.112,1.4627,5328.0,0,0
5600.3189999999995,-0.189,0.112,1.4161,96.0,0,0
5605.665,-0.189,0.112,1.3986,5296.0,0,0
5611.007,-0.189,0.112,1.4627,5232.0,0,0
5616.34,-0.176,0.112,1.3521,5184.0,0,0
5621.6720000000005,-0.176,0.112,1.3986,5248.0,0,0
5626.987,-0.189,0.112,1.4394,5168.0,0,0
5632.450000000001,-0.189,0.112,1.4336,5280.0,0,0
5637.774,-0.189,0.112,1.4394,5200.0,0,0
5643.23,-0.189,0.112,1.4452,5248.0,0,0
5648.566,-0.189,0.112,1.4627,96.0,0,0
5653.988,-0.176,0.112,1.4627,5280.0,0,0
5659.389,-0.176,0.112,1.4452,112.0,0,0
5664.7699999999995,-0.176,0.112,1.4277,112.0,0,0
5670.168000000001,-0.176,0.112,1.4394,112.0,0,0
5675.538,-0.189,0.112,1.4394,96.0,0,0
5680.8949999999995,-0.189,0.112,1.4685,96.0,0,0
5686.216,-0.189,0.112,1.4277,5296.0,0,0
5691.686,-0.189,0.112,1.4627,5296.0,0,0
5697.072999999999,-0.189,0.112,1.4801,5344.0,0,0
5702.482,-0.176,0.112,1.4161,5264.0,0,0
