----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:51:35,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
11593.849,0.21,0.112,3.6106,5312.0,0,0,0
11599.336,0.182,0.112,3.4592,5248.0,0,0,0
11604.803,0.113,0.112,3.5465,5344.0,0,0,0
11610.248,0.086,0.112,3.6397,432.0,0,0,0
11615.784,0.099,0.112,3.6047,5392.0,0,0,0
11621.145999999999,0.099,0.112,3.6862,5424.0,0,0,0
11626.695,0.113,0.112,3.8376,464.0,0,0,0
11632.185,0.155,0.112,3.8783,5312.0,0,0,0
11637.687,0.155,0.112,3.8027,496.0,0,0,0
11643.243999999999,0.168,0.112,3.7852,5296.0,0,0,0
11648.667,0.141,0.112,3.7095,5360.0,0,0,0
11654.059,0.072,0.112,3.6921,432.0,0,0,0
11659.528999999999,0.072,0.112,3.7386,5424.0,0,0,0
11664.944,0.031,0.112,3.8143,5408.0,0,0,0
11670.313,0.058,0.112,3.8783,5312.0,0,0,0
11675.86,0.099,0.112,3.9074,432.0,0,0,0
11681.26,0.086,0.112,3.9947,416.0,0,0,0
11686.652,0.099,0.112,4.0646,416.0,0,0,0
11692.201000000001,0.127,0.112,4.0762,448.0,0,0,0
11697.642,0.155,0.112,4.0238,464.0,0,0,0
11703.101,0.141,0.112,4.0238,5312.0,0,0,0
11708.599,0.141,0.112,3.9482,5344.0,0,0,0
11714.001,0.086,0.112,3.9249,448.0,0,0,0
11719.38,0.086,0.112,3.9016,416.0,0,0,0
11725.006000000001,0.099,0.112,3.9656,432.0,0,0,0
11730.485999999999,0.099,0.112,4.0355,5440.0,0,0,0
11735.988000000001,0.099,0.112,4.0646,5408.0,0,0,0
11741.461,0.127,0.112,4.1635,5360.0,0,0,0
11746.979,0.127,0.112,4.1868,5264.0,0,0,0
11752.449999999999,0.127,0.112,4.1519,480.0,0,0,0
11757.975,0.141,0.112,4.1403,5360.0,0,0,0
11763.465,0.155,0.112,4.0879,5440.0,0,0,0
11768.853,0.141,0.112,3.9656,480.0,0,0,0
11774.428,0.141,0.112,4.0821,5392.0,0,0,0
11779.819,0.155,0.112,4.0937,5456.0,0,0,0
11785.289,0.196,0.112,4.053,544.0,0,0,0
11790.725999999999,0.182,0.112,4.2334,544.0,0,1,0
11796.060000000001,0.196,0.112,4.28,544.0,0,1,0
11801.338,0.168,0.112,4.2625,5328.0,0,1,0
11807.003,0.182,0.112,4.3731,5232.0,0,1,0
11812.491,0.182,0.112,4.3382,5344.0,0,1,0
11817.942000000001,0.168,0.112,4.3091,5376.0,0,1,0
11823.461,0.168,0.112,4.3382,528.0,0,1,0
11828.856,0.182,0.112,4.28,512.0,0,1,0
11834.389,0.168,0.112,4.2916,5440.0,0,1,0
11839.795,0.182,0.112,4.2334,5296.0,0,1,0
11845.271,0.21,0.112,4.3324,560.0,0,1,0
11850.711000000001,0.21,0.112,4.4022,5408.0,0,1,0
11856.204,0.223,0.112,4.3906,5472.0,0,1,0
11861.579000000002,0.237,0.112,4.4662,592.0,0,1,0
11867.175,0.237,0.112,4.5535,5360.0,0,1,0
11872.707999999999,0.237,0.112,4.5535,576.0,0,1,0
11878.15,0.237,0.112,4.5186,5424.0,0,1,0
11883.646999999999,0.237,0.112,4.5303,5280.0,0,1,0
11889.016,0.223,0.112,4.5244,5376.0,0,1,0
11894.449,0.237,0.112,4.4895,592.0,0,1,0
11899.877,0.223,0.112,4.4953,576.0,0,1,0
11905.268,0.237,0.112,4.5419,576.0,0,1,0
11910.633,0.21,0.112,4.5535,5408.0,0,1,0
11916.284,0.182,0.112,4.6001,528.0,0,1,0
11921.761,0.196,0.112,4.571,5344.0,0,1,0
11927.182,0.21,0.112,4.6176,5344.0,0,1,0
11932.736,0.196,0.112,4.571,5408.0,0,1,0
11938.145999999999,0.21,0.112,4.5594,5280.0,0,1,0
11943.531,0.251,0.112,4.571,5392.0,0,1,0
11948.959,0.237,0.112,4.571,5264.0,0,1,0
11954.474,0.237,0.112,4.5012,608.0,0,1,0
11959.851999999999,0.265,0.112,4.5244,608.0,0,1,0
11965.436,0.251,0.112,4.5652,608.0,0,1,0
11970.828,0.237,0.112,4.5477,5408.0,0,1,0
11976.3,0.223,0.112,4.5885,5328.0,0,1,0
11981.865,0.182,0.112,4.6118,528.0,0,1,0
11987.323999999999,0.182,0.112,4.5768,5472.0,0,1,0
11992.789999999999,0.168,0.112,4.6234,512.0,0,1,0
11998.279,0.196,0.112,4.6467,544.0,0,1,0
12003.747000000001,0.155,0.112,4.6641,5360.0,0,1,0
12028.967,-0.121,0.112,4.6583,192.0,0,1,0
12034.766,-0.176,0.112,4.6059,5328.0,0,1,0
12040.240000000002,-0.189,0.112,4.6292,96.0,0,1,0
12045.930999999999,-0.038,0.112,4.4837,496.0,0,0,0
12051.454,-0.107,0.112,4.7049,224.0,0,0,0
12057.071,-0.121,0.112,4.9377,5376.0,0,0,0
12062.742999999999,-0.189,0.112,4.571,5216.0,0,0,0
12068.294,0.113,0.112,2.5337,720.0,0,0,0
12073.823,0.333,0.112,2.6385,5232.0,0,0,0
12079.395999999999,0.443,0.112,2.1961,816.0,0,0,0
12085.044,0.347,0.112,1.9924,624.0,0,0,0
12090.597000000002,0.278,0.112,1.9283,624.0,0,0,0
12096.233,-0.107,0.112,2.0506,5424.0,0,0,0
12127.385,0.237,0.112,2.0215,576.0,0,0,0
12227.266,0.168,0.112,1.5791,5216.0,0,0,0
12233.301000000001,-0.162,0.112,2.103,5264.0,0,0,0
12238.9,0.017,0.112,1.7013,384.0,0,0,0
12244.509,-0.052,0.112,1.0727,5328.0,0,0,0
12249.902,-0.079,0.112,1.5791,480.0,0,0,0
12255.470000000001,0.141,0.112,1.4103,5376.0,0,0,0
12260.865000000002,0.155,0.112,1.7071,5248.0,0,0,0
12266.394999999999,0.141,0.112,1.6839,352.0,0,0,0
12271.877,0.113,0.112,1.5034,5424.0,0,0,0
12277.312,0.086,0.112,1.4918,5312.0,0,0,0
12282.927000000001,0.099,0.112,1.7945,5280.0,0,0,0
12288.411999999998,0.003,0.112,1.2298,240.0,0,0,0
12293.798,0.017,0.112,1.5383,304.0,0,0,0
12299.249,-0.011,0.112,1.5733,5504.0,0,0,0
12304.66,0.031,0.112,1.4743,5312.0,0,0,0
12310.032,0.003,0.112,1.4336,5296.0,0,0,0
12315.595,0.017,0.112,1.4394,368.0,0,0,0
12320.998,-0.011,0.112,1.5034,5504.0,0,0,0
12326.449,-0.038,0.112,1.4801,5264.0,0,0,0
12331.975,0.031,0.112,1.4918,384.0,0,0,0
12337.429,0.099,0.112,1.5151,5376.0,0,0,0
12342.895,0.072,0.112,1.5209,5408.0,0,0,0
12348.352,0.058,0.112,1.5209,336.0,0,0,0
12353.766,0.017,0.112,1.5442,368.0,0,0,0
12359.128999999999,0.017,0.112,1.4103,320.0,0,0,0
12364.689999999999,0.017,0.112,1.5907,5472.0,0,0,0
12370.073,-0.024,0.112,1.5209,5376.0,0,0,0
12375.486,0.031,0.112,1.4627,400.0,0,0,0
12380.927,0.044,0.112,1.5791,5232.0,0,0,0
12386.333,-0.038,0.112,1.4976,5344.0,0,0,0
12391.802,0.058,0.112,1.4161,5440.0,0,0,0
12397.313,0.031,0.112,1.5965,384.0,0,0,0
12402.824,0.031,0.112,1.5442,5504.0,0,0,0
12408.319000000001,0.044,0.112,1.4568,352.0,0,0,0
12413.876,0.031,0.112,1.5442,5296.0,0,0,0
12419.261,0.017,0.112,1.5209,5312.0,0,0,0
12424.62,0.017,0.112,1.4219,5344.0,0,0,0
12430.001,0.003,0.112,1.5034,320.0,0,0,0
12435.558,0.072,0.112,1.5558,5296.0,0,0,0
12440.958999999999,0.058,0.112,1.4452,352.0,0,0,0
12446.643,-0.011,0.112,1.4976,5248.0,0,0,0
12452.130000000001,0.058,0.112,1.4627,400.0,0,0,0
12457.765,0.031,0.112,1.451,336.0,0,0,0
12463.386,0.003,0.112,1.5151,5232.0,0,0,0
12468.779,0.017,0.112,1.5209,5248.0,0,0,0
12474.323,0.031,0.112,1.4685,5424.0,0,0,0
12479.744999999999,0.017,0.112,1.4452,5376.0,0,0,0
12485.227,0.044,0.112,1.5442,368.0,0,0,0
12490.663,0.017,0.112,1.4336,5392.0,0,0,0
12496.305,0.058,0.112,1.5383,368.0,0,0,0
12501.802,0.031,0.112,1.5674,5360.0,0,0,0
12507.324,0.003,0.112,1.4685,336.0,0,0,0
12512.813,0.017,0.112,1.55,5280.0,0,0,0
12518.21,0.003,0.112,1.5267,5408.0,0,0,0
12523.662999999999,0.003,0.112,1.451,5312.0,0,0,0
12529.049,0.031,0.112,1.4627,5424.0,0,0,0
12534.454,0.031,0.112,1.5558,352.0,0,0,0
12539.907,0.017,0.112,1.4161,5408.0,0,0,0
12545.315,0.031,0.112,1.5034,5248.0,0,0,0
12550.695,0.017,0.112,1.5442,5232.0,0,0,0
12556.245,0.044,0.112,1.4219,368.0,0,0,0
12561.726,0.031,0.112,1.5325,5280.0,0,0,0
12567.15,0.031,0.112,1.6024,5424.0,0,0,0
12574.658,-0.011,0.112,1.451,352.0,0,0,0
12581.237,0.017,0.112,1.5733,336.0,0,0,0
12586.767,0.017,0.112,1.4918,5360.0,0,0,0
12592.273000000001,0.017,0.112,1.387,352.0,0,0,0
12597.699999999999,0.031,0.112,1.6315,352.0,0,0,0
12603.244,0.031,0.112,1.5092,5312.0,0,0,0
12608.648000000001,0.031,0.112,1.3462,5328.0,0,0,0
12614.032,0.072,0.112,1.55,5280.0,0,0,0
12619.471000000001,0.031,0.112,1.55,352.0,0,0,0
12624.898,0.031,0.112,1.4045,352.0,0,0,0
12630.294,0.017,0.112,1.4394,5328.0,0,0,0
12635.797999999999,0.031,0.112,1.5616,5360.0,0,0,0
12641.131,0.017,0.112,1.4801,336.0,0,0,0
12646.699,0.003,0.112,1.4394,5440.0,0,0,0
12652.224,0.031,0.112,1.5267,352.0,0,0,0
12657.664999999999,0.058,0.112,1.5383,384.0,0,0,0
12663.199999999999,0.031,0.112,1.4277,5424.0,0,0,0
12668.693,0.072,0.112,1.5267,400.0,0,0,0
12674.101999999999,0.058,0.112,1.5209,384.0,0,0,0
12679.473,0.017,0.112,1.4627,352.0,0,0,0
12684.928,0.031,0.112,1.5325,5344.0,0,0,0
12690.377999999999,0.003,0.112,1.55,5360.0,0,0,0
12695.788,0.017,0.112,1.5325,352.0,0,0,0
12701.258,0.017,0.112,1.5267,5376.0,0,0,0
12706.668,0.003,0.112,1.5558,5344.0,0,0,0
12712.139000000001,0.017,0.112,1.4976,352.0,0,0,0
12717.669000000002,0.044,0.112,1.5558,5280.0,0,0,0
12723.155,0.031,0.112,1.5034,5424.0,0,0,0
12728.559000000001,0.058,0.112,1.5383,400.0,0,0,0
12734.055,0.044,0.112,1.5442,352.0,0,0,0
12739.479,0.017,0.112,1.5383,5360.0,0,0,0
12744.896,0.003,0.112,1.5034,5264.0,0,0,0
12750.366,0.003,0.112,1.5674,320.0,0,0,0
12755.85,0.031,0.112,1.5325,5424.0,0,0,0
12761.249,0.003,0.112,1.5383,5328.0,0,0,0
12766.758,0.003,0.112,1.5616,304.0,0,0,0
12772.241,0.017,0.112,1.5209,5312.0,0,0,0
12777.67,0.031,0.112,1.4918,5376.0,0,0,0
12783.222,0.017,0.112,1.55,368.0,0,0,0
12788.649,0.058,0.112,1.5558,5328.0,0,0,0
12794.128999999999,0.044,0.112,1.4394,5440.0,0,0,0
12799.564,0.017,0.112,1.5267,352.0,0,0,0
12804.998,0.017,0.112,1.55,352.0,0,0,0
12810.413,0.003,0.112,1.4219,5296.0,0,0,0
12815.956999999999,0.031,0.112,1.4743,336.0,0,0,0
12821.351,0.003,0.112,1.6024,5440.0,0,0,0
12826.931999999999,0.003,0.112,1.4685,5424.0,0,0,0
12832.427,0.031,0.112,1.4627,336.0,0,0,0
12837.873,0.044,0.112,1.5383,5376.0,0,0,0
12843.429,0.031,0.112,1.4568,368.0,0,0,0
12848.787,0.044,0.112,1.4219,5344.0,0,0,0
12854.32,0.044,0.112,1.5267,5504.0,0,0,0
12859.793,0.031,0.112,1.4801,5424.0,0,0,0
12865.297,0.017,0.112,1.4336,5232.0,0,0,0
12870.695,-0.011,0.112,1.5267,5296.0,0,0,0
12876.192,0.017,0.112,1.4859,5328.0,0,0,0
12881.579,0.031,0.112,1.4801,352.0,0,0,0
12887.086,0.031,0.112,1.5733,5328.0,0,0,0
12892.626,0.044,0.112,1.4859,352.0,0,0,0
12898.032000000001,0.031,0.112,1.5267,352.0,0,0,0
12903.517000000002,0.058,0.112,1.5209,5360.0,0,0,0
12908.998,0.044,0.112,1.4976,5440.0,0,0,0
12914.548999999999,0.031,0.112,1.5267,5440.0,0,0,0
12919.957,0.044,0.112,1.4859,5376.0,0,0,0
12925.535,0.031,0.112,1.5325,5296.0,0,0,0
12930.929,0.003,0.112,1.5209,5280.0,0,0,0
12936.405999999999,0.017,0.112,1.4976,320.0,0,0,0
12941.957999999999,0.031,0.112,1.5558,5296.0,0,0,0
12947.372,0.017,0.112,1.5674,5312.0,0,0,0
12952.854000000001,0.031,0.112,1.5383,352.0,0,0,0
12958.357,0.031,0.112,1.5383,5440.0,0,0,0
12963.825,0.031,0.112,1.5092,5312.0,0,0,0
12969.285,0.031,0.112,1.5558,352.0,0,0,0
12974.882,0.003,0.112,1.5325,5392.0,0,0,0
12980.28,0.017,0.112,1.5034,352.0,0,0,0
12985.764,0.017,0.112,1.5674,5312.0,0,0,0
12991.244999999999,0.003,0.112,1.5616,5376.0,0,0,0
12996.624,0.003,0.112,1.5151,5264.0,0,0,0
13002.146,0.017,0.112,1.5558,5328.0,0,0,0
13027.653,0.017,0.112,1.5092,5520.0,0,0,0
13033.607,0.017,0.112,1.4103,336.0,0,0,0
13039.214,0.017,0.112,1.5151,5312.0,0,0,0
13044.826000000001,0.017,0.112,1.4976,5440.0,0,0,0
13050.434,0.017,0.112,1.4219,5424.0,0,0,0
13056.018,0.017,0.112,1.5383,336.0,0,0,0
13061.437,0.003,0.112,1.4918,5408.0,0,0,0
13067.256000000001,0.003,0.112,1.387,5248.0,0,0,0
13072.864,0.017,0.112,1.5558,5424.0,0,0,0
13078.378,0.017,0.112,1.5151,5312.0,0,0,0
13084.032000000001,0.017,0.112,1.3928,336.0,0,0,0
13089.547,0.017,0.112,1.5151,5360.0,0,0,0
13095.146,-0.011,0.112,1.5092,320.0,0,0,0
13100.718,0.017,0.112,1.3404,5472.0,0,0,0
13106.225999999999,0.044,0.112,1.4801,5456.0,0,0,0
13111.806,0.017,0.112,1.4918,352.0,0,0,0
13117.388,0.031,0.112,1.4103,5280.0,0,0,0
13122.901,0.044,0.112,1.5151,368.0,0,0,0
13128.322,0.017,0.112,1.4743,336.0,0,0,0
13133.782,0.031,0.112,1.451,5280.0,0,0,0
13139.176000000001,0.031,0.112,1.5034,5280.0,0,0,0
13144.672999999999,0.031,0.112,1.4685,368.0,0,0,0
13150.121000000001,0.017,0.112,1.4859,5296.0,0,0,0
13155.587000000001,-0.066,0.112,1.4103,5424.0,0,0,0
13186.836,-0.052,0.112,1.5151,5344.0,0,0,0
13288.446,-0.038,0.112,1.5383,272.0,0,0,0
13294.537999999999,-0.052,0.112,1.5034,5488.0,0,0,0
13300.031,-0.038,0.112,1.4859,256.0,0,0,0
13305.546,-0.024,0.112,1.5034,5232.0,0,0,0
13311.019999999999,-0.024,0.112,1.5209,304.0,0,0,0
13316.52,0.003,0.112,1.4452,5280.0,0,0,0
13322.067000000001,0.031,0.112,1.5209,5456.0,0,0,0
13327.645,0.044,0.112,1.5209,5360.0,0,0,0
13333.124,0.044,0.112,1.5092,384.0,0,0,0
13338.604,0.044,0.112,1.5442,5440.0,0,0,0
13344.039,0.058,0.112,1.55,5376.0,0,0,0
13349.417000000001,0.031,0.112,1.5267,5264.0,0,0,0
13354.983,0.003,0.112,1.5616,5424.0,0,0,0
13360.412999999999,0.017,0.112,1.5267,5344.0,0,0,0
13365.888,0.003,0.112,1.4336,5344.0,0,0,0
13371.371,0.003,0.112,1.55,5360.0,0,0,0
13376.929,-0.011,0.112,1.4859,5264.0,0,0,0
13382.399,0.003,0.112,1.4045,5360.0,0,0,0
13387.901,0.003,0.112,1.5209,5376.0,0,0,0
13393.404999999999,0.017,0.112,1.5558,5280.0,0,0,0
13400.265,0.044,0.112,1.5325,352.0,0,0,0
13405.871,0.031,0.112,1.55,352.0,0,0,0
13411.261,0.017,0.112,1.5383,352.0,0,0,0
13416.666,0.003,0.112,1.4976,336.0,0,0,0
13422.231,0.017,0.112,1.5209,5440.0,0,0,0
13427.729,0.017,0.112,1.5209,320.0,0,0,0
13433.213,0.017,0.112,1.4219,5360.0,0,0,0
13438.684000000001,0.017,0.112,1.5267,336.0,0,0,0
13444.11,0.017,0.112,1.5151,352.0,0,0,0
13449.488000000001,0.017,0.112,1.4161,5360.0,0,0,0
13455.017,0.031,0.112,1.5034,5328.0,0,0,0
13460.429,0.044,0.112,1.5674,368.0,0,0,0
13465.91,0.044,0.112,1.4336,5424.0,0,0,0
13471.426,0.044,0.112,1.5151,368.0,0,0,0
13476.851999999999,0.031,0.112,1.5383,5264.0,0,0,0
13482.341999999999,0.017,0.112,1.4219,5344.0,0,0,0
13487.827,0.017,0.112,1.3754,5440.0,0,0,0
13493.313,0.003,0.112,1.5034,336.0,0,0,0
13498.784,0.017,0.112,1.4336,5280.0,0,0,0
13504.307,0.003,0.112,1.387,336.0,0,0,0
13509.701,-0.011,0.112,1.5092,336.0,0,0,0
13515.262,0.003,0.112,1.4743,5312.0,0,0,0
13520.737000000001,0.003,0.112,1.451,304.0,0,0,0
13526.182,0.017,0.112,1.5674,5472.0,0,0,0
13531.824,0.003,0.112,1.5092,5264.0,0,0,0
13537.303,0.003,0.112,1.4743,5504.0,0,0,0
13542.777,0.017,0.112,1.5092,336.0,0,0,0
13548.248,0.017,0.112,1.4976,5440.0,0,0,0
13553.736,0.003,0.112,1.5151,5280.0,0,0,0
13559.131000000001,0.031,0.112,1.5092,5248.0,0,0,0
13565.044,0.031,0.112,1.4568,352.0,0,0,0
13570.769,-0.011,0.112,1.4918,336.0,0,0,0
13576.25,0.017,0.112,1.5151,336.0,0,0,0
13581.815,0.017,0.112,1.4976,336.0,0,0,0
13587.244999999999,0.017,0.112,1.5034,336.0,0,0,0
13592.717999999999,0.031,0.112,1.5209,5328.0,0,0,0
13598.178,0.017,0.112,1.5034,5424.0,0,0,0
13603.572,0.017,0.112,1.4976,5328.0,0,0,0
13609.000999999998,0.017,0.112,1.5325,336.0,0,0,0
13614.489000000001,0.003,0.112,1.5092,5456.0,0,0,0
13619.887,0.017,0.112,1.5034,5456.0,0,0,0
13625.329000000002,0.017,0.112,1.5442,352.0,0,0,0
13630.789,0.003,0.112,1.5383,336.0,0,0,0
13636.179,0.017,0.112,1.4859,336.0,0,0,0
13641.579,0.031,0.112,1.5034,5328.0,0,0,0
13647.158,0.031,0.112,1.5209,352.0,0,0,0
13652.637,0.017,0.112,1.4976,5424.0,0,0,0
13658.098,0.031,0.112,1.5209,5392.0,0,0,0
13663.633000000002,0.031,0.112,1.5383,352.0,0,0,0
13669.005000000001,0.031,0.112,1.4452,352.0,0,0,0
13674.538,0.031,0.112,1.5267,5488.0,0,0,0
13679.954,0.017,0.112,1.5151,352.0,0,0,0
13685.43,0.031,0.112,1.4277,352.0,0,0,0
13690.784000000001,0.031,0.112,1.5267,5344.0,0,0,0
13696.311,0.031,0.112,1.4918,5344.0,0,0,0
13701.772,0.031,0.112,1.3986,336.0,0,0,0
13707.296,0.017,0.112,1.5151,5264.0,0,0,0
13712.789,0.017,0.112,1.5558,336.0,0,0,0
13718.216,0.017,0.112,1.4161,336.0,0,0,0
13723.682999999999,0.031,0.112,1.5034,5328.0,0,0,0
13729.063999999998,0.044,0.112,1.5558,5360.0,0,0,0
13734.462000000001,0.031,0.112,1.451,5312.0,0,0,0
13739.898000000001,0.031,0.112,1.3754,352.0,0,0,0
13745.287,0.044,0.112,1.5151,368.0,0,0,0
13750.638,0.044,0.112,1.4801,368.0,0,0,0
13756.231,0.031,0.112,1.4394,5264.0,0,0,0
13761.616,0.017,0.112,1.5383,352.0,0,0,0
13767.133,0.017,0.112,1.451,336.0,0,0,0
13772.644,0.017,0.112,1.4277,5456.0,0,0,0
13778.102,0.003,0.112,1.5267,336.0,0,0,0
13783.59,0.003,0.112,1.4976,5280.0,0,0,0
13789.030999999999,0.017,0.112,1.4918,5312.0,0,0,0
13794.498000000001,0.031,0.112,1.5267,336.0,0,0,0
13799.875,0.017,0.112,1.55,336.0,0,0,0
13805.448999999999,0.017,0.112,1.4918,5392.0,0,0,0
13810.876,0.031,0.112,1.4801,336.0,0,0,0
13816.365,0.017,0.112,1.5442,5344.0,0,0,0
13821.9,0.003,0.112,1.5209,320.0,0,0,0
13827.330999999998,0.017,0.112,1.5092,320.0,0,0,0
13832.793,0.003,0.112,1.4859,5264.0,0,0,0
13838.262999999999,-0.011,0.112,1.5151,5392.0,0,0,0
13843.743,0.003,0.112,1.5267,320.0,0,0,0
13849.139,0.003,0.112,1.5325,5424.0,0,0,0
13854.704,0.017,0.112,1.4801,336.0,0,0,0
13860.099,0.017,0.112,1.5092,336.0,0,0,0
13865.491,0.017,0.112,1.5151,320.0,0,0,0
13870.925,0.003,0.112,1.4859,5312.0,0,0,0
13876.452000000001,0.017,0.112,1.5383,5344.0,0,0,0
13881.912,-0.011,0.112,1.5325,5456.0,0,0,0
13887.418,0.003,0.112,1.4277,5376.0,0,0,0
13892.896999999999,0.003,0.112,1.5267,304.0,0,0,0
13898.301,0.003,0.112,1.4801,320.0,0,0,0
13903.829,-0.011,0.112,1.3986,5264.0,0,0,0
13909.247000000001,0.003,0.112,1.5151,5280.0,0,0,0
13914.71,0.017,0.112,1.5267,336.0,0,0,0
13920.098,0.017,0.112,1.4045,336.0,0,0,0
13925.49,0.003,0.112,1.5267,336.0,0,0,0
13930.928,0.003,0.112,1.5209,5312.0,0,0,0
13936.342,0.017,0.112,1.4277,5360.0,0,0,0
13941.865,0.003,0.112,1.4161,336.0,0,0,0
13947.359,0.003,0.112,1.5267,5216.0,0,0,0
13952.869,0.003,0.112,1.4685,320.0,0,0,0
13958.278,0.017,0.112,1.4161,336.0,0,0,0
13963.826,0.031,0.112,1.5267,5248.0,0,0,0
13969.232,0.017,0.112,1.4801,336.0,0,0,0
13974.634,0.017,0.112,1.4394,352.0,0,0,0
13980.042,0.031,0.112,1.5325,368.0,0,0,0
13985.536,0.017,0.112,1.4801,5280.0,0,0,0
13990.972,0.017,0.112,1.4976,5328.0,0,0,0
13996.465,0.031,0.112,1.5209,352.0,0,0,0
14001.942,0.017,0.112,1.5092,336.0,0,0,0
14027.177,0.017,0.112,1.5209,352.0,0,0,0
14033.084,0.017,0.112,1.5325,336.0,0,0,0
14038.594,0.017,0.112,1.4277,5296.0,0,0,0
14044.119999999999,0.031,0.112,1.5325,352.0,0,0,0
14049.628999999999,0.031,0.112,1.5267,5280.0,0,0,0
14055.206999999999,0.017,0.112,1.4045,5360.0,0,0,0
14060.802000000001,0.031,0.112,1.5325,5440.0,0,0,0
14066.398,0.017,0.112,1.4801,5296.0,0,0,0
14071.955,0.017,0.112,1.4103,5488.0,0,0,0
14077.52,0.017,0.112,1.5383,336.0,0,0,0
14083.102,0.017,0.112,1.4976,5392.0,0,0,0
14088.595,0.003,0.112,1.4161,336.0,0,0,0
14094.166,0.017,0.112,1.5383,336.0,0,0,0
14099.631000000001,0.017,0.112,1.5209,5408.0,0,0,0
14105.218,0.017,0.112,1.3928,336.0,0,0,0
14110.654999999999,0.017,0.112,1.5151,5232.0,0,0,0
14116.293000000001,0.017,0.112,1.5442,336.0,0,0,0
14121.877,0.017,0.112,1.3928,336.0,0,0,0
14127.516,0.017,0.112,1.5151,5328.0,0,0,0
14133.11,0.003,0.112,1.5616,5408.0,0,0,0
14138.649,0.003,0.112,1.3986,320.0,0,0,0
14144.078,0.017,0.112,1.5034,336.0,0,0,0
14149.463000000002,0.017,0.112,1.5558,336.0,0,0,0
14154.999,0.003,0.112,1.4452,320.0,0,0,0
14160.416,0.017,0.112,1.3812,336.0,0,0,0
14165.918,0.017,0.112,1.5151,5360.0,0,0,0
14171.377,0.017,0.112,1.4568,336.0,0,0,0
14176.904,0.003,0.112,1.3928,5360.0,0,0,0
14182.368,0.017,0.112,1.5267,5344.0,0,0,0
14187.873,0.017,0.112,1.4976,320.0,0,0,0
14193.38,0.003,0.112,1.4394,5424.0,0,0,0
14198.84,0.003,0.112,1.5267,5312.0,0,0,0
14204.381,0.017,0.112,1.4627,5408.0,0,0,0
14209.797,0.003,0.112,1.4859,5424.0,0,0,0
14215.306999999999,0.003,0.112,1.4976,320.0,0,0,0
14246.663,0.003,0.112,1.5209,320.0,0,0,0
14348.576,0.017,0.112,1.5383,5296.0,0,0,0
14354.628,0.017,0.112,1.5209,5440.0,0,0,0
14360.178,0.031,0.112,1.5034,336.0,0,0,0
14365.8,0.031,0.112,1.5209,5312.0,0,0,0
14371.181999999999,0.031,0.112,1.5267,336.0,0,0,0
14376.664,0.017,0.112,1.5209,336.0,0,0,0
14382.173,0.031,0.112,1.5325,5296.0,0,0,0
14387.573,0.017,0.112,1.5209,5424.0,0,0,0
14393.045,0.017,0.112,1.4976,5248.0,0,0,0
14398.534,0.017,0.112,1.5325,5312.0,0,0,0
14404.019999999999,0.017,0.112,1.5325,5360.0,0,0,0
14409.423,0.017,0.112,1.4918,336.0,0,0,0
14414.896,0.031,0.112,1.4976,336.0,0,0,0
14420.26,0.017,0.112,1.5325,336.0,0,0,0
14425.807999999999,0.017,0.112,1.5092,352.0,0,0,0
14431.282,0.017,0.112,1.5325,5488.0,0,0,0
14436.711000000001,0.017,0.112,1.5325,5264.0,0,0,0
14442.207,0.017,0.112,1.4219,336.0,0,0,0
14447.696,0.017,0.112,1.5325,336.0,0,0,0
14453.217999999999,0.017,0.112,1.5209,336.0,0,0,0
14458.7,0.017,0.112,1.3986,336.0,0,0,0
14464.190999999999,0.031,0.112,1.5442,5312.0,0,0,0
14469.578,0.017,0.112,1.5209,5376.0,0,0,0
14475.125,0.017,0.112,1.3986,5296.0,0,0,0
14480.535,0.017,0.112,1.4859,5280.0,0,0,0
14486.023,0.003,0.112,1.55,5376.0,0,0,0
14491.464,0.003,0.112,1.4277,5376.0,0,0,0
14497.005,0.003,0.112,1.4743,5360.0,0,0,0
14502.478,0.017,0.112,1.5383,336.0,0,0,0
