----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:26:20,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3302.4320000000002,0.044,0.112,1.0436,352.0,0,0,0
3308.08,0.058,0.112,0.933,368.0,0,0,0
3313.6290000000004,0.058,0.112,1.0086,5376.0,0,0,0
3319.191,0.044,0.112,1.0377,352.0,0,0,0
3324.712,0.044,0.112,0.9446,368.0,0,0,0
3330.3720000000003,0.031,0.112,1.0086,5504.0,0,0,0
3335.8650000000002,0.031,0.112,1.0377,5504.0,0,0,0
3341.462,0.017,0.112,0.9388,368.0,0,0,0
3347.038,0.058,0.112,1.0145,5456.0,0,0,0
3352.4599999999996,0.044,0.112,1.0377,5440.0,0,0,0
3358.089,0.044,0.112,0.9562,368.0,0,0,0
3363.6910000000003,0.044,0.112,0.9795,5488.0,0,0,0
3369.169,0.058,0.112,1.0319,368.0,0,0,0
3374.693,0.031,0.112,0.9446,5360.0,0,0,0
3380.191,0.044,0.112,0.9504,5392.0,0,0,0
3385.554,0.031,0.112,1.0377,5488.0,0,0,0
3391.82,0.044,0.112,0.9504,368.0,0,0,0
3397.486,0.044,0.112,1.0086,352.0,0,0,0
3403.483,0.031,0.112,1.0203,5456.0,0,0,0
3409.5480000000002,0.044,0.112,0.9562,5440.0,0,0,0
3415.0719999999997,0.044,0.112,1.0436,368.0,0,0,0
3420.698,0.031,0.112,1.0028,5424.0,0,0,0
3426.368,0.031,0.112,0.9446,5328.0,0,0,0
3431.893,0.044,0.112,1.0377,368.0,0,0,0
3437.494,0.044,0.112,1.0086,368.0,0,0,0
3443.033,0.031,0.112,0.9388,5440.0,0,0,0
3448.508,0.044,0.112,1.0319,368.0,0,0,0
3454.074,0.031,0.112,1.0028,5376.0,0,0,0
3459.73,0.044,0.112,0.9446,5344.0,0,0,0
3465.2039999999997,0.044,0.112,1.0377,352.0,0,0,0
3470.771,0.044,0.112,1.0261,368.0,0,0,0
3476.4,0.044,0.112,0.933,5408.0,0,0,0
3482.036,0.058,0.112,1.0319,5296.0,0,0,0
3487.653,0.058,0.112,1.0145,5472.0,0,0,0
3493.261,0.044,0.112,0.9388,368.0,0,0,0
3498.912,0.044,0.112,1.0436,368.0,0,0,0
3504.445,0.044,0.112,1.0203,5408.0,0,0,0
3510.021,0.044,0.112,0.9388,5392.0,0,0,0
3515.565,0.058,0.112,1.0377,368.0,0,0,0
3521.236,0.044,0.112,1.0494,352.0,0,0,0
3526.8509999999997,0.044,0.112,0.9446,5488.0,0,0,0
3532.419,0.044,0.112,1.0261,5568.0,0,0,0
3538.0370000000003,0.044,0.112,1.0261,5408.0,0,0,0
3543.4809999999998,0.044,0.112,0.9388,5472.0,0,0,0
3549.0209999999997,0.058,0.112,1.0086,368.0,0,0,0
3554.608,0.044,0.112,1.0494,368.0,0,0,0
3560.136,0.044,0.112,0.9388,5424.0,0,0,0
3565.57,0.058,0.112,1.0319,368.0,0,0,0
3571.287,0.031,0.112,1.0377,5392.0,0,0,0
3576.796,0.031,0.112,0.9155,5312.0,0,0,0
3582.37,0.044,0.112,1.0086,384.0,0,0,0
3588.039,0.031,0.112,1.0377,368.0,0,0,0
3593.515,0.044,0.112,0.9446,5408.0,0,0,0
3599.185,0.044,0.112,1.0145,5472.0,0,0,0
3604.7180000000003,0.031,0.112,1.0319,352.0,0,0,0
3610.346,0.044,0.112,0.9679,5440.0,0,0,0
3615.939,0.044,0.112,1.0203,368.0,0,0,0
3621.683,0.044,0.112,1.0494,5408.0,0,0,0
3627.289,0.044,0.112,0.9621,5472.0,0,0,0
3632.859,0.044,0.112,1.0145,5328.0,0,0,0
3638.441,0.031,0.112,1.0377,368.0,0,0,0
3643.9779999999996,0.031,0.112,0.9679,5328.0,0,0,0
3649.593,0.044,0.112,1.0203,5456.0,0,0,0
3655.116,0.031,0.112,1.0436,368.0,0,0,0
3660.698,0.044,0.112,0.9621,5424.0,0,0,0
3666.317,0.017,0.112,0.997,5360.0,0,0,0
3671.813,0.044,0.112,1.0436,368.0,0,0,0
3677.3790000000004,0.044,0.112,0.9679,5488.0,0,0,0
3682.944,0.044,0.112,0.9679,5392.0,0,0,0
3688.5240000000003,0.031,0.112,1.0494,368.0,0,0,0
3694.061,0.044,0.112,0.9795,368.0,0,0,0
3720.425,0.044,0.112,1.0261,384.0,0,0,0
3800.081,0.044,0.112,0.9679,368.0,0,0,0
3805.9539999999997,0.058,0.112,1.0436,368.0,0,0,0
3811.6820000000002,0.017,0.112,0.9621,400.0,0,0,0
3817.24,0.044,0.112,0.9795,384.0,0,0,0
3822.804,0.044,0.112,1.0494,5456.0,0,0,0
3828.907,0.044,0.112,0.9679,368.0,0,0,0
3834.4709999999995,0.044,0.112,1.0028,5344.0,0,0,0
3840.082,0.044,0.112,1.0494,5504.0,0,0,0
3845.596,0.044,0.112,0.9679,400.0,0,0,0
3851.227,0.044,0.112,1.0203,5424.0,0,0,0
3856.828,0.058,0.112,1.0494,5392.0,0,0,0
3862.3379999999997,0.058,0.112,0.9621,384.0,0,0,0
3867.925,0.044,0.112,0.9912,368.0,0,0,0
3873.545,0.031,0.112,1.0377,5440.0,0,0,0
3879.16,0.044,0.112,0.9621,5456.0,0,0,0
3884.7360000000003,0.044,0.112,0.9679,368.0,0,0,0
3890.257,0.044,0.112,1.0436,5440.0,0,0,0
3895.7160000000003,0.044,0.112,0.9504,368.0,0,0,0
3901.2419999999997,0.031,0.112,0.9504,5440.0,0,0,0
3906.939,0.058,0.112,1.0436,5504.0,0,0,0
3912.4539999999997,0.058,0.112,0.9562,384.0,0,0,0
3918.0660000000003,0.058,0.112,0.9621,368.0,0,0,0
3923.6079999999997,0.044,0.112,1.0377,5488.0,0,0,0
3929.154,0.044,0.112,0.9446,384.0,0,0,0
3934.649,0.017,0.112,0.9562,5440.0,0,0,0
3940.28,0.044,0.112,1.0377,5328.0,0,0,0
3945.824,0.058,0.112,0.9271,5472.0,0,0,0
3951.398,0.058,0.112,0.9621,368.0,0,0,0
3957.0119999999997,0.044,0.112,1.0319,5456.0,0,0,0
3962.6389999999997,0.044,0.112,0.9388,5392.0,0,0,0
3968.263,0.058,0.112,0.9621,5408.0,0,0,0
3973.8289999999997,0.044,0.112,1.0377,336.0,0,0,0
3979.447,0.058,0.112,0.933,5536.0,0,0,0
3984.883,0.044,0.112,0.9562,5424.0,0,0,0
3990.525,0.044,0.112,1.0377,368.0,0,0,0
3996.0429999999997,0.031,0.112,0.933,5392.0,0,0,0
4001.724,0.044,0.112,0.9562,5392.0,0,0,0
4027.445,0.031,0.112,1.0028,5392.0,0,0,0
4033.5679999999998,0.044,0.112,1.0319,5264.0,0,0,0
4039.3610000000003,0.044,0.112,1.0086,368.0,0,0,0
4045.1600000000003,0.044,0.112,1.0203,5424.0,0,0,0
4050.9919999999997,0.044,0.112,1.0203,368.0,0,0,0
4056.7830000000004,0.058,0.112,1.0377,5344.0,0,0,0
4062.579,0.058,0.112,0.997,368.0,0,0,0
4068.4760000000006,0.044,0.112,0.9795,5312.0,0,0,0
4074.2700000000004,0.044,0.112,1.0377,368.0,0,0,0
4080.1749999999997,0.058,0.112,0.9388,384.0,0,0,0
4085.894,0.072,0.112,0.9679,5568.0,0,0,0
4091.8109999999997,0.044,0.112,1.0436,5504.0,0,0,0
4097.772,0.058,0.112,0.9679,384.0,0,0,0
4103.54,0.044,0.112,1.0319,368.0,0,0,0
4109.395,0.044,0.112,1.0552,5424.0,0,0,0
4114.957,0.058,0.112,0.9562,5344.0,0,0,0
4120.523999999999,0.058,0.112,1.0203,336.0,0,0,0
4126.1900000000005,0.044,0.112,1.0436,368.0,0,0,0
4131.777,0.058,0.112,0.9446,5472.0,0,0,0
4137.329000000001,0.044,0.112,1.0261,5392.0,0,0,0
4142.903,0.044,0.112,1.0552,368.0,0,0,0
4148.534,0.031,0.112,0.9504,384.0,0,0,0
4154.06,0.044,0.112,1.0319,5472.0,0,0,0
4159.679999999999,0.044,0.112,1.0494,5376.0,0,0,0
4165.227,0.044,0.112,0.9679,368.0,0,0,0
4170.804,0.044,0.112,1.0261,5520.0,0,0,0
4176.45,0.044,0.112,1.0436,5360.0,0,0,0
4181.964,0.031,0.112,0.9562,352.0,0,0,0
4187.548,0.044,0.112,1.0261,5344.0,0,0,0
4193.045,0.044,0.112,1.0436,368.0,0,0,0
4198.651,0.031,0.112,0.9679,368.0,0,0,0
4204.2029999999995,0.031,0.112,1.0028,5536.0,0,0,0
4209.83,0.044,0.112,1.0494,5520.0,0,0,0
4215.286,0.044,0.112,0.9737,384.0,0,0,0
4220.929,0.044,0.112,0.9795,5504.0,0,0,0
4226.598,0.044,0.112,1.0377,5376.0,0,0,0
4232.086,0.044,0.112,0.9562,384.0,0,0,0
4237.684,0.058,0.112,0.9737,368.0,0,0,0
4243.213,0.044,0.112,1.0261,5488.0,0,0,0
4248.771,0.044,0.112,0.9621,384.0,0,0,0
4254.277,0.058,0.112,0.9562,5328.0,0,0,0
4259.87,0.058,0.112,1.0494,5488.0,0,0,0
4265.329000000001,0.058,0.112,0.9446,400.0,0,0,0
4270.919,0.072,0.112,0.9562,5376.0,0,0,0
4276.6089999999995,0.058,0.112,1.061,5504.0,0,0,0
4282.184,0.044,0.112,0.9388,384.0,0,0,0
4287.806,0.058,0.112,0.9795,384.0,0,0,0
4293.357,0.072,0.112,1.0203,5376.0,0,0,0
4298.994000000001,0.086,0.112,0.9446,5328.0,0,0,0
4304.522000000001,0.058,0.112,0.9504,384.0,0,0,0
4310.018,0.072,0.112,1.0377,5440.0,0,0,0
4315.514999999999,0.086,0.112,0.933,400.0,0,0,0
4321.151000000001,0.113,0.112,0.9679,416.0,0,0,0
4326.794,0.141,0.112,1.0145,5472.0,0,0,0
4332.34,0.099,0.112,0.8864,5536.0,0,0,0
4337.962,0.113,0.112,0.9271,5536.0,0,0,0
4343.436,0.113,0.112,1.0203,5424.0,0,0,0
4348.955,0.113,0.112,0.9679,416.0,0,0,0
4354.555,0.086,0.112,0.9912,400.0,0,0,0
4360.145,0.072,0.112,1.0668,5360.0,0,0,0
4365.643999999999,0.072,0.112,0.9737,400.0,0,0,0
4371.179,0.072,0.112,1.0203,5424.0,0,0,0
4376.714,0.099,0.112,1.0843,5360.0,0,0,0
4382.3150000000005,0.086,0.112,0.9737,400.0,0,0,0
4387.954,0.072,0.112,0.9795,416.0,0,0,0
4393.459,0.113,0.112,1.0436,5488.0,0,0,0
4398.957,0.099,0.112,0.933,5456.0,0,0,0
4404.389,0.099,0.112,0.9388,5456.0,0,0,0
4410.0,0.086,0.112,0.997,400.0,0,0,0
4415.521,0.099,0.112,0.9504,5440.0,0,0,0
4421.182,0.099,0.112,0.9912,5344.0,0,0,0
4426.799,0.113,0.112,1.0377,5488.0,0,0,0
4432.3730000000005,0.141,0.112,1.0261,5424.0,0,0,0
4437.927000000001,0.141,0.112,1.0261,5536.0,0,0,0
4443.422,0.155,0.112,1.0319,512.0,0,0,0
4449.046,0.196,0.112,1.0145,528.0,0,0,0
4454.576999999999,0.141,0.112,1.0145,5344.0,0,0,0
4460.206,0.168,0.112,1.0436,512.0,0,0,0
4465.740999999999,0.168,0.112,1.0319,496.0,0,0,0
4471.338000000001,0.113,0.112,1.0319,5424.0,0,0,0
4476.969999999999,0.113,0.112,1.0319,5456.0,0,0,0
4482.581999999999,0.113,0.112,0.9795,5488.0,0,0,0
4488.066,0.086,0.112,0.9854,5360.0,0,0,0
4493.59,0.099,0.112,0.9679,448.0,0,0,0
4499.206,0.099,0.112,0.9621,432.0,0,0,0
4504.664,0.127,0.112,0.997,5440.0,0,0,0
4510.28,0.113,0.112,0.997,5440.0,0,0,0
4515.849,0.113,0.112,1.0261,432.0,0,0,0
4521.477,0.113,0.112,1.0494,5376.0,0,0,0
4527.058999999999,0.086,0.112,1.0028,5456.0,0,0,0
4532.649,0.113,0.112,1.0203,448.0,0,0,0
4538.16,0.099,0.112,0.9912,5328.0,0,0,0
4543.701,0.072,0.112,0.9795,5392.0,0,0,0
4549.331,0.072,0.112,1.0086,5344.0,0,0,0
4554.906,0.072,0.112,1.0261,384.0,0,0,0
4560.5650000000005,0.058,0.112,1.0494,5536.0,0,0,0
4566.034000000001,0.058,0.112,1.0377,5488.0,0,0,0
4571.629,0.072,0.112,1.0377,400.0,0,0,0
4577.236,0.113,0.112,1.0086,448.0,0,0,0
4582.811,0.086,0.112,1.0086,5488.0,0,0,0
4588.369000000001,0.086,0.112,1.0028,432.0,0,0,0
4593.8910000000005,0.086,0.112,1.0261,5392.0,0,0,0
4599.386,0.058,0.112,1.0203,384.0,0,0,0
4604.9800000000005,0.058,0.112,1.0203,384.0,0,0,0
4610.615,0.044,0.112,1.0436,5472.0,0,0,0
4616.063999999999,0.058,0.112,1.0086,5520.0,0,0,0
4621.837,0.058,0.112,1.0145,5488.0,0,0,0
4627.419,0.072,0.112,1.0145,416.0,0,0,0
4632.909,0.086,0.112,0.9912,5456.0,0,0,0
4638.596,0.072,0.112,1.0203,5488.0,0,0,0
4644.192999999999,0.058,0.112,1.0377,5472.0,0,0,0
4649.824,0.072,0.112,1.0261,416.0,0,0,0
4655.3,0.044,0.112,1.0203,5440.0,0,0,0
4660.879,0.058,0.112,1.0436,384.0,0,0,0
4666.5,0.072,0.112,1.0086,384.0,0,0,0
4672.0779999999995,0.044,0.112,1.0028,352.0,0,0,0
4677.656,0.058,0.112,1.0145,5504.0,0,0,0
4683.205,0.058,0.112,1.0086,384.0,0,0,0
4688.853,0.072,0.112,1.0319,400.0,0,0,0
4694.3330000000005,0.058,0.112,1.0436,5408.0,0,0,0
4699.843,0.044,0.112,1.0319,368.0,0,0,0
4705.393,0.072,0.112,1.0261,5520.0,0,0,0
4710.955,0.086,0.112,1.0377,416.0,0,0,0
4716.5960000000005,0.072,0.112,1.0261,368.0,0,0,0
4722.184,0.072,0.112,0.997,5408.0,0,0,0
4727.722,0.058,0.112,1.0319,5296.0,0,0,0
4733.317999999999,0.058,0.112,1.0377,384.0,0,0,0
4739.003000000001,0.058,0.112,0.997,5344.0,0,0,0
4744.495,0.072,0.112,1.0494,5520.0,0,0,0
4771.21,0.058,0.112,0.9504,416.0,0,0,0
4853.469999999999,0.072,0.112,0.9271,400.0,0,0,0
4859.339999999999,0.072,0.112,0.9621,384.0,0,0,0
4864.886,0.044,0.112,1.0377,368.0,0,0,0
4870.54,0.086,0.112,0.9504,5504.0,0,0,0
4876.218,0.072,0.112,0.9562,5296.0,0,0,0
4881.787,0.072,0.112,1.0377,384.0,0,0,0
4887.361,0.099,0.112,0.9388,5520.0,0,0,0
4892.9439999999995,0.086,0.112,0.9562,5456.0,0,0,0
4898.602000000001,0.086,0.112,1.0377,5440.0,0,0,0
4904.085,0.072,0.112,0.9213,400.0,0,0,0
4909.656,0.044,0.112,0.9621,5472.0,0,0,0
4915.192,0.072,0.112,1.0203,5488.0,0,0,0
4920.665,0.044,0.112,0.9388,5360.0,0,0,0
4926.237999999999,0.031,0.112,0.9679,5376.0,0,0,0
4931.893,0.072,0.112,1.0203,384.0,0,0,0
4937.496,0.072,0.112,0.9271,400.0,0,0,0
4943.011,0.086,0.112,0.9621,5456.0,0,0,0
4948.558,0.086,0.112,1.0436,416.0,0,0,0
4954.063,0.072,0.112,0.9504,5472.0,0,0,0
4959.691000000001,0.086,0.112,0.9621,5472.0,0,0,0
4965.232999999999,0.044,0.112,1.0377,368.0,0,0,0
4970.792,0.058,0.112,0.9504,5344.0,0,0,0
4976.402999999999,0.031,0.112,0.9679,5328.0,0,0,0
4981.907999999999,0.044,0.112,1.0319,368.0,0,0,0
4987.543,0.072,0.112,0.9562,384.0,0,0,0
4993.13,0.058,0.112,0.9854,5360.0,0,0,0
4998.737,0.058,0.112,1.0319,5456.0,0,0,0
5004.258,0.072,0.112,0.9388,416.0,0,0,0
5030.629,0.072,0.112,1.0261,5392.0,0,0,0
5036.7699999999995,0.044,0.112,1.0203,5456.0,0,0,0
5042.657,0.058,0.112,1.0028,368.0,0,0,0
5048.393,0.058,0.112,1.0028,5392.0,0,0,0
5054.2300000000005,0.044,0.112,1.0086,368.0,0,0,0
5060.07,0.072,0.112,1.0203,5392.0,0,0,0
5065.892,0.086,0.112,1.0319,384.0,0,0,0
5071.843000000001,0.072,0.112,0.9446,416.0,0,0,0
5077.7210000000005,0.072,0.112,0.9504,5280.0,0,0,0
5083.491,0.058,0.112,1.0377,400.0,0,0,0
5089.463000000001,0.072,0.112,0.9562,400.0,0,0,0
5095.228,0.072,0.112,1.0086,5392.0,0,0,0
5101.137,0.058,0.112,1.0261,368.0,0,0,0
5107.016,0.058,0.112,0.9446,384.0,0,0,0
5112.616,0.072,0.112,1.0319,5440.0,0,0,0
5118.223999999999,0.072,0.112,1.0377,5328.0,0,0,0
5123.738,0.086,0.112,0.9446,5408.0,0,0,0
5129.3550000000005,0.086,0.112,1.0261,5328.0,0,0,0
5134.87,0.086,0.112,1.0494,5520.0,0,0,0
5140.436000000001,0.086,0.112,0.9446,5536.0,0,0,0
5145.967,0.072,0.112,1.0145,5488.0,0,0,0
5151.651,0.086,0.112,1.0377,5456.0,0,0,0
5157.268,0.086,0.112,0.9388,400.0,0,0,0
5162.825,0.072,0.112,1.0261,5360.0,0,0,0
5168.463,0.072,0.112,1.0377,5456.0,0,0,0
5173.934,0.072,0.112,0.9504,400.0,0,0,0
5179.433,0.058,0.112,1.0086,5424.0,0,0,0
5184.97,0.072,0.112,1.0319,5296.0,0,0,0
5190.647,0.072,0.112,0.9737,400.0,0,0,0
5196.258,0.072,0.112,1.0261,400.0,0,0,0
5201.803,0.086,0.112,1.0377,5472.0,0,0,0
5207.332,0.086,0.112,0.9621,432.0,0,0,0
5212.881,0.072,0.112,1.0086,5520.0,0,0,0
5218.536,0.072,0.112,1.0319,5456.0,0,0,0
5224.008,0.072,0.112,0.9504,400.0,0,0,0
5229.606000000001,0.072,0.112,0.9854,5472.0,0,0,0
5235.133,0.031,0.112,1.0319,5504.0,0,0,0
5240.602,0.072,0.112,0.9562,5376.0,0,0,0
5246.072,0.072,0.112,0.9621,5296.0,0,0,0
5251.88,0.072,0.112,1.0377,5424.0,0,0,0
5257.466,0.072,0.112,0.9504,5344.0,0,0,0
5262.951,0.058,0.112,0.9679,5488.0,0,0,0
5268.4980000000005,0.086,0.112,1.0319,400.0,0,0,0
5273.9890000000005,0.072,0.112,0.933,5456.0,0,0,0
5279.4980000000005,0.044,0.112,0.9737,368.0,0,0,0
5285.03,0.086,0.112,1.0203,5456.0,0,0,0
5290.667,0.058,0.112,0.9388,5536.0,0,0,0
5296.267999999999,0.072,0.112,0.9621,5408.0,0,0,0
5301.700000000001,0.058,0.112,1.0261,5504.0,0,0,0
5307.349999999999,0.058,0.112,0.933,5552.0,0,0,0
5312.973999999999,0.072,0.112,0.9621,5440.0,0,0,0
5318.536,0.058,0.112,1.0377,384.0,0,0,0
5324.115,0.086,0.112,0.9446,5424.0,0,0,0
5329.726,0.058,0.112,0.9795,5344.0,0,0,0
5335.183,0.058,0.112,1.0319,5472.0,0,0,0
5340.713,0.086,0.112,0.9388,5376.0,0,0,0
5346.335,0.058,0.112,0.9737,5552.0,0,0,0
5351.867,0.058,0.112,1.0377,384.0,0,0,0
5357.478999999999,0.072,0.112,0.9504,5488.0,0,0,0
5363.01,0.044,0.112,0.9854,368.0,0,0,0
5368.473,0.058,0.112,1.0377,5424.0,0,0,0
5373.965,0.058,0.112,1.0203,5376.0,0,0,0
5379.473,0.058,0.112,1.0028,5456.0,0,0,0
5384.929,0.058,0.112,1.0203,384.0,0,0,0
5390.558999999999,0.058,0.112,1.0086,5504.0,0,0,0
5396.079000000001,0.058,0.112,1.0145,5376.0,0,0,0
5401.7210000000005,0.072,0.112,1.0261,400.0,0,0,0
5407.37,0.044,0.112,1.0145,352.0,0,0,0
5412.935,0.058,0.112,1.0145,5312.0,0,0,0
5418.55,0.044,0.112,1.0377,5424.0,0,0,0
5424.098,0.072,0.112,1.0203,400.0,0,0,0
5429.679,0.086,0.112,1.0145,5328.0,0,0,0
5435.192,0.058,0.112,1.0319,5328.0,0,0,0
5440.743,0.072,0.112,0.9912,384.0,0,0,0
5446.363,0.099,0.112,1.0086,5408.0,0,0,0
5451.87,0.058,0.112,1.0319,384.0,0,0,0
5457.506,0.072,0.112,1.0086,5440.0,0,0,0
5463.02,0.086,0.112,1.0319,5408.0,0,0,0
5468.554,0.072,0.112,1.0145,400.0,0,0,0
5474.192999999999,0.086,0.112,1.0145,416.0,0,0,0
5479.777999999999,0.072,0.112,1.0086,400.0,0,0,0
5485.279,0.058,0.112,0.9795,5456.0,0,0,0
5490.9039999999995,0.086,0.112,0.9795,416.0,0,0,0
5496.454,0.058,0.112,1.0203,384.0,0,0,0
5502.076,0.072,0.112,1.0145,5472.0,0,0,0
5507.762,0.086,0.112,1.0261,5328.0,0,0,0
5513.277,0.086,0.112,1.0261,5328.0,0,0,0
5518.879,0.086,0.112,0.9854,400.0,0,0,0
5524.4,0.072,0.112,1.0145,5312.0,0,0,0
5530.008,0.086,0.112,1.0203,5424.0,0,0,0
5535.557,0.086,0.112,1.0028,416.0,0,0,0
5541.187,0.058,0.112,1.0261,5392.0,0,0,0
5546.794999999999,0.072,0.112,1.0203,5456.0,0,0,0
5552.39,0.072,0.112,0.997,5424.0,0,0,0
5557.957,0.086,0.112,1.0203,400.0,0,0,0
5563.451,0.086,0.112,1.0261,5328.0,0,0,0
5569.02,0.058,0.112,0.9912,5344.0,0,0,0
5574.545,0.072,0.112,1.0086,5472.0,0,0,0
5580.078,0.086,0.112,1.0145,400.0,0,0,0
5585.61,0.058,0.112,1.0436,368.0,0,0,0
5591.182,0.058,0.112,1.0086,5344.0,0,0,0
5596.786,0.058,0.112,1.0203,5328.0,0,0,0
5602.394,0.072,0.112,1.0377,400.0,0,0,0
5607.974999999999,0.058,0.112,1.0028,368.0,0,0,0
5613.517,0.058,0.112,1.0145,5424.0,0,0,0
5619.138,0.058,0.112,1.0319,400.0,0,0,0
5624.601000000001,0.072,0.112,1.0145,400.0,0,0,0
5630.246999999999,0.044,0.112,1.0261,5488.0,0,0,0
5635.891,0.058,0.112,1.0436,5392.0,0,0,0
5641.5509999999995,0.044,0.112,1.0028,5376.0,0,0,0
5647.121999999999,0.072,0.112,1.0203,5328.0,0,0,0
5652.727,0.072,0.112,1.0377,5520.0,0,0,0
5658.347,0.058,0.112,1.0145,5504.0,0,0,0
5663.855,0.072,0.112,1.0145,384.0,0,0,0
5669.555,0.058,0.112,1.0261,5472.0,0,0,0
5675.099999999999,0.044,0.112,1.0028,368.0,0,0,0
5680.747,0.058,0.112,1.0203,384.0,0,0,0
5686.314,0.058,0.112,1.0436,5440.0,0,0,0
5691.8769999999995,0.072,0.112,1.0203,400.0,0,0,0
5697.566,0.072,0.112,1.0145,5392.0,0,0,0
5703.092,0.072,0.112,1.0261,5296.0,0,0,0
5708.617,0.072,0.112,1.0203,5472.0,0,0,0
5714.12,0.072,0.112,1.0028,5424.0,0,0,0
5719.68,0.044,0.112,1.0377,5408.0,0,0,0
5725.215,0.044,0.112,1.0261,384.0,0,0,0
5730.795,0.072,0.112,1.0028,5344.0,0,0,0
5736.363,0.072,0.112,1.0436,5472.0,0,0,0
5741.937,0.086,0.112,1.0319,400.0,0,0,0
5747.523,0.072,0.112,0.997,384.0,0,0,0
5753.004,0.058,0.112,1.0319,5488.0,0,0,0
5758.634,0.086,0.112,1.0319,5408.0,0,0,0
5764.233,0.072,0.112,1.0028,400.0,0,0,0
5769.852,0.058,0.112,1.0377,5520.0,0,0,0
5775.37,0.044,0.112,1.0319,5488.0,0,0,0
5780.887,0.072,0.112,1.0028,5344.0,0,0,0
5786.494000000001,0.072,0.112,1.0145,5376.0,0,0,0
5792.079000000001,0.058,0.112,1.0319,5328.0,0,0,0
5797.703,0.086,0.112,1.0028,416.0,0,0,0
5826.6179999999995,0.072,0.112,0.997,400.0,0,0,0
5970.285,0.044,0.112,1.0261,5520.0,0,0,0
5976.409000000001,0.044,0.112,1.0319,368.0,0,0,0
5982.076,0.072,0.112,1.0028,5536.0,0,0,0
5987.719999999999,0.044,0.112,1.0436,5520.0,0,0,0
5993.276,0.058,0.112,1.0436,368.0,0,0,0
5998.923,0.044,0.112,1.0261,384.0,0,0,0
6004.516,0.058,0.112,1.0203,384.0,0,0,0
6030.505,0.044,0.112,0.9679,384.0,0,0,0
6036.751,0.058,0.112,1.0203,5392.0,0,0,0
6042.6320000000005,0.058,0.112,1.0436,384.0,0,0,0
6048.549999999999,0.058,0.112,0.9504,384.0,0,0,0
6054.3550000000005,0.086,0.112,1.0319,400.0,0,0,0
6060.253000000001,0.003,0.112,0.997,368.0,0,0,0
6066.083,0.058,0.112,0.9854,5440.0,0,0,0
6071.933999999999,-0.038,0.112,0.8631,5504.0,0,0,0
6077.799,-0.038,0.112,0.997,432.0,0,0,0
6083.688999999999,0.058,0.112,0.9446,5392.0,0,0,0
6089.55,0.113,0.112,1.0086,5456.0,0,0,0
6095.37,0.099,0.112,0.9446,432.0,0,0,0
6101.271,0.058,0.112,1.0145,5424.0,0,0,0
6107.168,0.072,0.112,0.9621,5504.0,0,0,0
6112.921,0.017,0.112,0.9562,5392.0,0,0,0
6118.558,0.017,0.112,1.0319,336.0,0,0,0
6124.061000000001,0.017,0.112,1.0494,5392.0,0,0,0
6129.621,0.031,0.112,1.0552,5440.0,0,0,0
6135.081999999999,0.072,0.112,1.0436,384.0,0,0,0
6140.7119999999995,0.113,0.112,1.0377,5456.0,0,0,0
6146.385,0.113,0.112,1.0261,5456.0,0,0,0
6151.929,0.127,0.112,1.0494,5456.0,0,0,0
6157.536999999999,0.141,0.112,1.061,464.0,0,0,0
6163.0960000000005,0.113,0.112,1.0203,5440.0,0,0,0
6168.5650000000005,0.058,0.112,1.0436,368.0,0,0,0
6174.133000000001,0.017,0.112,1.0552,5456.0,0,0,0
6179.824,0.017,0.112,1.0377,5424.0,0,0,0
6185.334,-0.011,0.112,1.0203,5472.0,0,0,0
6190.901,0.031,0.112,1.061,352.0,0,0,0
6196.505,0.044,0.112,1.061,5376.0,0,0,0
6202.097,0.099,0.112,1.0552,5488.0,0,0,0
6207.728,0.113,0.112,1.0727,5472.0,0,0,0
6213.311,0.113,0.112,1.0552,432.0,0,0,0
6218.963,0.127,0.112,1.0785,464.0,0,0,0
6224.504,0.099,0.112,1.0727,5488.0,0,0,0
6230.013,0.044,0.112,1.0028,384.0,0,0,0
6235.55,0.031,0.112,1.0319,352.0,0,0,0
