----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:39:45,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2709.315,-0.134,0.112,2.068,160.0,0,0,0
2714.845,-0.134,0.112,2.0971,5472.0,0,0,0
2720.2929999999997,-0.134,0.112,2.0797,160.0,0,0,0
2725.784,-0.134,0.112,2.0564,5488.0,0,0,0
2731.2630000000004,-0.134,0.112,2.0913,5456.0,0,0,0
2736.691,-0.134,0.112,2.103,160.0,0,0,0
2742.091,-0.134,0.112,2.0448,160.0,0,0,0
2747.5209999999997,-0.134,0.112,2.0971,5456.0,0,0,0
2752.936,-0.134,0.112,2.0855,5536.0,0,0,0
2758.3579999999997,-0.134,0.112,2.0564,5440.0,0,0,0
2763.764,-0.134,0.112,2.0564,160.0,0,0,0
2769.314,-0.134,0.112,2.0913,5312.0,0,0,0
2774.8089999999997,-0.134,0.112,2.0331,5344.0,0,0,0
2780.2470000000003,-0.134,0.112,2.068,160.0,0,0,0
2785.77,-0.134,0.112,2.0913,5296.0,0,0,0
2791.202,-0.134,0.112,2.0273,5280.0,0,0,0
2796.786,-0.134,0.112,2.0797,5536.0,0,0,0
2802.213,-0.134,0.112,2.103,160.0,0,0,0
2807.7239999999997,-0.134,0.112,2.0855,160.0,0,0,0
2813.139,-0.134,0.112,2.0971,5344.0,0,0,0
2818.5750000000003,-0.134,0.112,2.0913,5344.0,0,0,0
2824.072,-0.134,0.112,2.0739,160.0,0,0,0
2829.5750000000003,-0.134,0.112,2.103,5376.0,0,0,0
2835.073,-0.134,0.112,2.0564,160.0,0,0,0
2840.5110000000004,-0.134,0.112,2.1146,160.0,0,0,0
2846.025,-0.134,0.112,2.1146,5376.0,0,0,0
2851.4469999999997,-0.134,0.112,2.0971,5424.0,0,0,0
2856.8799999999997,-0.134,0.112,2.0797,144.0,0,0,0
2862.32,-0.134,0.112,2.1146,160.0,0,0,0
2867.739,-0.134,0.112,2.103,5344.0,0,0,0
2873.156,-0.134,0.112,2.1146,5328.0,0,0,0
2878.653,-0.134,0.112,2.0971,160.0,0,0,0
2884.203,-0.134,0.112,2.1088,5360.0,0,0,0
2889.729,-0.134,0.112,2.1204,5360.0,0,0,0
2895.2999999999997,-0.134,0.112,2.0971,160.0,0,0,0
2900.7619999999997,-0.134,0.112,2.0971,160.0,0,0,0
2906.26,-0.134,0.112,2.1146,5232.0,0,0,0
2911.737,-0.134,0.112,2.0971,160.0,0,0,0
2917.207,-0.134,0.112,2.0855,5424.0,0,0,0
2922.672,-0.134,0.112,2.0971,160.0,0,0,0
2928.216,-0.134,0.112,2.0855,5408.0,0,0,0
2933.6820000000002,-0.134,0.112,2.1088,5472.0,0,0,0
2940.869,-0.134,0.112,2.0855,5264.0,0,0,0
2946.4719999999998,-0.134,0.112,2.1146,5328.0,0,0,0
2951.941,-0.134,0.112,2.0971,160.0,0,0,0
2957.601,-0.134,0.112,2.0855,5280.0,0,0,0
2963.0679999999998,-0.134,0.112,2.1088,5440.0,0,0,0
2968.646,-0.134,0.112,2.1088,160.0,0,0,0
2974.212,-0.134,0.112,2.0913,5408.0,0,0,0
2979.667,-0.134,0.112,2.1088,5440.0,0,0,0
2985.18,-0.134,0.112,2.103,5472.0,0,0,0
2990.6459999999997,-0.134,0.112,2.103,5376.0,0,0,0
2996.163,-0.134,0.112,2.0913,160.0,0,0,0
3001.6099999999997,-0.134,0.112,2.0971,5520.0,0,0,0
3026.304,-0.134,0.112,2.068,160.0,0,0,0
3032.0860000000002,-0.134,0.112,2.0739,5408.0,0,0,0
3037.56,-0.134,0.112,2.0971,160.0,0,0,0
3042.973,-0.134,0.112,2.0913,160.0,0,0,0
3048.4680000000003,-0.134,0.112,2.103,5408.0,0,0,0
3054.005,-0.134,0.112,2.0971,160.0,0,0,0
3059.485,-0.134,0.112,2.0797,5472.0,0,0,0
3065.026,-0.134,0.112,2.1088,160.0,0,0,0
3070.498,-0.134,0.112,2.0622,5360.0,0,0,0
3075.9970000000003,-0.134,0.112,2.0622,5344.0,0,0,0
3081.424,-0.134,0.112,2.1088,160.0,0,0,0
3087.0389999999998,-0.134,0.112,2.0739,5296.0,0,0,0
3092.464,-0.134,0.112,2.0971,160.0,0,0,0
3098.001,-0.134,0.112,2.1088,5504.0,0,0,0
3103.4320000000002,-0.134,0.112,2.103,160.0,0,0,0
3108.866,-0.134,0.112,2.0739,160.0,0,0,0
3114.382,-0.134,0.112,2.0971,5392.0,0,0,0
3119.859,-0.134,0.112,2.103,5280.0,0,0,0
3125.3630000000003,-0.134,0.112,2.0971,5344.0,0,0,0
3130.804,-0.134,0.112,2.0971,5440.0,0,0,0
3136.234,-0.134,0.112,2.0913,5296.0,0,0,0
3141.6330000000003,-0.134,0.112,2.1146,160.0,0,0,0
3147.214,-0.134,0.112,2.103,5424.0,0,0,0
3152.688,-0.134,0.112,2.0797,5232.0,0,0,0
3158.2279999999996,-0.134,0.112,2.1088,5328.0,0,0,0
3163.656,-0.134,0.112,2.0855,160.0,0,0,0
3169.21,-0.134,0.112,2.1088,5472.0,0,0,0
3174.721,-0.134,0.112,2.1088,160.0,0,0,0
3180.17,-0.134,0.112,2.0622,160.0,0,0,0
3185.678,-0.134,0.112,2.103,5488.0,0,0,0
3191.101,-0.134,0.112,2.0855,5424.0,0,0,0
3196.632,-0.134,0.112,2.0855,5392.0,0,0,0
3222.5609999999997,-0.134,0.112,2.0797,5280.0,0,0,0
3300.5879999999997,-0.134,0.112,2.0739,5344.0,0,0,0
3306.428,-0.134,0.112,2.0971,5488.0,0,0,0
3311.863,-0.134,0.112,2.0913,5328.0,0,0,0
3317.4289999999996,-0.134,0.112,2.0913,5488.0,0,0,0
3322.882,-0.134,0.112,2.0797,160.0,0,0,0
3328.463,-0.134,0.112,2.0739,5408.0,0,0,0
3333.971,-0.134,0.112,2.1088,160.0,0,0,0
3339.435,-0.134,0.112,2.068,160.0,0,0,0
3344.9399999999996,-0.134,0.112,2.103,5328.0,0,0,0
3350.375,-0.134,0.112,2.1088,160.0,0,0,0
3355.8669999999997,-0.134,0.112,2.0971,5456.0,0,0,0
3361.303,-0.134,0.112,2.0855,5472.0,0,0,0
3366.765,-0.134,0.112,2.103,5456.0,0,0,0
3372.2180000000003,-0.134,0.112,2.103,160.0,0,0,0
3377.767,-0.134,0.112,2.0797,5296.0,0,0,0
3383.179,-0.134,0.112,2.0971,160.0,0,0,0
3388.6279999999997,-0.134,0.112,2.0913,160.0,0,0,0
3394.1330000000003,-0.134,0.112,2.103,5328.0,0,0,0
3399.5899999999997,-0.134,0.112,2.0797,160.0,0,0,0
3405.117,-0.134,0.112,2.0797,5296.0,0,0,0
3410.548,-0.134,0.112,2.0913,5440.0,0,0,0
3416.038,-0.134,0.112,2.0913,160.0,0,0,0
3421.485,-0.134,0.112,2.0855,5312.0,0,0,0
3426.923,-0.134,0.112,2.0971,5520.0,0,0,0
3432.306,-0.134,0.112,2.068,5424.0,0,0,0
3437.7529999999997,-0.134,0.112,2.1088,160.0,0,0,0
3443.152,-0.134,0.112,2.0564,160.0,0,0,0
3448.57,-0.134,0.112,2.0448,160.0,0,0,0
3454.0829999999996,-0.134,0.112,2.103,5280.0,0,0,0
3459.563,-0.134,0.112,2.0739,160.0,0,0,0
3465.0660000000003,-0.134,0.112,2.0506,5456.0,0,0,0
3470.5370000000003,-0.134,0.112,2.0913,5344.0,0,0,0
3476.057,-0.134,0.112,2.0855,5296.0,0,0,0
3481.4790000000003,-0.134,0.112,2.0622,5488.0,0,0,0
3486.9159999999997,-0.134,0.112,2.0448,5376.0,0,0,0
3492.331,-0.134,0.112,2.0797,160.0,0,0,0
3497.8030000000003,-0.134,0.112,2.004,5424.0,0,0,0
3503.2239999999997,-0.134,0.112,2.0506,5408.0,0,0,0
3508.751,-0.134,0.112,2.0797,160.0,0,0,0
3514.274,-0.134,0.112,2.0273,5440.0,0,0,0
3519.7349999999997,-0.134,0.112,2.0622,5408.0,0,0,0
3525.233,-0.134,0.112,2.0797,5360.0,0,0,0
3530.6980000000003,-0.134,0.112,2.0913,5312.0,0,0,0
3536.213,-0.134,0.112,2.0797,160.0,0,0,0
3541.6259999999997,-0.134,0.112,2.0797,160.0,0,0,0
3547.154,-0.134,0.112,2.0797,5504.0,0,0,0
3552.565,-0.134,0.112,2.0913,160.0,0,0,0
3558.003,-0.134,0.112,2.0739,160.0,0,0,0
3563.416,-0.134,0.112,2.0797,5312.0,0,0,0
3568.9809999999998,-0.134,0.112,2.0971,160.0,0,0,0
3574.506,-0.134,0.112,2.0855,5440.0,0,0,0
3579.989,-0.134,0.112,2.0855,160.0,0,0,0
3585.495,-0.134,0.112,2.1088,5424.0,0,0,0
3590.911,-0.134,0.112,2.0797,5360.0,0,0,0
3596.4179999999997,-0.134,0.112,2.0797,160.0,0,0,0
3601.817,-0.134,0.112,2.0855,160.0,0,0,0
3607.636,-0.134,0.112,2.0913,5360.0,0,0,0
3613.1169999999997,-0.134,0.112,2.068,5264.0,0,0,0
3618.634,-0.134,0.112,2.103,5328.0,0,0,0
3624.125,-0.134,0.112,2.0971,160.0,0,0,0
3629.594,-0.134,0.112,2.0913,160.0,0,0,0
3635.079,-0.134,0.112,2.0913,5408.0,0,0,0
3640.535,-0.134,0.112,2.0855,160.0,0,0,0
3646.0789999999997,-0.134,0.112,2.103,5440.0,0,0,0
3651.515,-0.134,0.112,2.0913,5296.0,0,0,0
3657.047,-0.134,0.112,2.0913,5344.0,0,0,0
3662.4829999999997,-0.134,0.112,2.0913,5328.0,0,0,0
3667.999,-0.134,0.112,2.0971,160.0,0,0,0
3673.428,-0.134,0.112,2.0971,5264.0,0,0,0
3678.871,-0.134,0.112,2.0564,5424.0,0,0,0
3684.341,-0.134,0.112,2.0506,160.0,0,0,0
3689.7929999999997,-0.134,0.112,2.0971,160.0,0,0,0
3695.303,-0.134,0.112,2.0622,5488.0,0,0,0
3700.716,-0.134,0.112,2.0389,5408.0,0,0,0
3706.2309999999998,-0.134,0.112,2.0855,5328.0,0,0,0
3711.6479999999997,-0.134,0.112,2.103,5440.0,0,0,0
3717.158,-0.134,0.112,2.0506,5264.0,0,0,0
3722.583,-0.134,0.112,2.0913,160.0,0,0,0
3728.02,-0.134,0.112,2.0913,5376.0,0,0,0
3733.416,-0.134,0.112,2.0564,5472.0,0,0,0
3738.851,-0.134,0.112,2.0448,5408.0,0,0,0
3744.373,-0.134,0.112,2.0971,160.0,0,0,0
3749.813,-0.134,0.112,2.0098,5360.0,0,0,0
3755.363,-0.134,0.112,2.0564,160.0,0,0,0
3760.795,-0.134,0.112,2.0971,160.0,0,0,0
3766.294,-0.134,0.112,2.0389,5360.0,0,0,0
3771.722,-0.134,0.112,2.068,5280.0,0,0,0
3777.169,-0.134,0.112,2.0971,160.0,0,0,0
3782.5660000000003,-0.134,0.112,2.0739,160.0,0,0,0
3788.029,-0.134,0.112,2.0971,5408.0,0,0,0
3793.4269999999997,-0.134,0.112,2.0797,5280.0,0,0,0
3798.8489999999997,-0.134,0.112,2.0971,5344.0,0,0,0
3804.3450000000003,-0.134,0.112,2.0971,5520.0,0,0,0
3809.8010000000004,-0.134,0.112,2.0855,5472.0,0,0,0
3815.299,-0.134,0.112,2.0913,160.0,0,0,0
3820.765,-0.134,0.112,2.0971,5456.0,0,0,0
3826.2670000000003,-0.134,0.112,2.0913,5424.0,0,0,0
3831.692,-0.134,0.112,2.0971,160.0,0,0,0
3837.1369999999997,-0.134,0.112,2.103,160.0,0,0,0
3842.5539999999996,-0.134,0.112,2.0971,5360.0,0,0,0
3848.006,-0.134,0.112,2.103,5424.0,0,0,0
3853.455,-0.134,0.112,2.0913,160.0,0,0,0
3858.867,-0.134,0.112,2.0797,160.0,0,0,0
3864.367,-0.134,0.112,2.103,5424.0,0,0,0
3869.865,-0.134,0.112,2.1088,160.0,0,0,0
3875.3599999999997,-0.134,0.112,2.0971,5312.0,0,0,0
3880.836,-0.134,0.112,2.0797,5328.0,0,0,0
3886.3050000000003,-0.134,0.112,2.0564,160.0,0,0,0
3891.768,-0.134,0.112,2.0971,5472.0,0,0,0
3897.2439999999997,-0.134,0.112,2.0564,5328.0,0,0,0
3902.7039999999997,-0.134,0.112,2.0273,5312.0,0,0,0
3908.2749999999996,-0.134,0.112,2.0739,5392.0,0,0,0
3913.7529999999997,-0.134,0.112,2.0797,5456.0,0,0,0
3919.347,-0.134,0.112,2.0215,160.0,0,0,0
3924.883,-0.134,0.112,2.0739,5408.0,0,0,0
3930.3979999999997,-0.134,0.112,2.0855,176.0,0,0,0
3935.9739999999997,-0.134,0.112,2.0273,5424.0,0,0,0
3941.4309999999996,-0.121,0.112,2.0739,160.0,0,0,0
3947.022,-0.134,0.112,2.0797,5488.0,0,0,0
3952.4809999999998,-0.121,0.112,2.0273,176.0,0,0,0
3958.0409999999997,-0.121,0.112,1.9865,5312.0,0,0,0
3963.519,-0.134,0.112,2.004,5440.0,0,0,0
3969.066,-0.121,0.112,1.9924,5328.0,0,0,0
3974.578,-0.107,0.112,2.0215,192.0,0,0,0
3980.057,-0.093,0.112,2.0506,5456.0,0,0,0
3985.5739999999996,-0.066,0.112,2.0506,240.0,0,0,0
3991.037,-0.066,0.112,2.0448,5344.0,0,0,0
3996.576,-0.079,0.112,2.1146,5328.0,0,0,0
4001.985,-0.079,0.112,1.9924,224.0,0,0,0
4026.832,-0.107,0.112,2.0098,192.0,0,0,0
4032.6250000000005,-0.107,0.112,2.0564,192.0,0,0,0
4038.2,-0.093,0.112,2.0448,5376.0,0,0,0
4043.654,-0.121,0.112,2.0564,5312.0,0,0,0
4049.2800000000007,-0.121,0.112,2.0855,5472.0,0,0,0
4054.7639999999997,-0.134,0.112,2.0564,160.0,0,0,0
4060.2580000000003,-0.134,0.112,2.0506,5280.0,0,0,0
4065.776,-0.134,0.112,2.0564,160.0,0,0,0
4071.1969999999997,-0.121,0.112,2.004,176.0,0,0,0
4076.7329999999997,-0.121,0.112,2.068,5440.0,0,0,0
4082.1459999999997,-0.121,0.112,2.0506,176.0,0,0,0
4087.677,-0.121,0.112,2.0389,5328.0,0,0,0
4093.1179999999995,-0.134,0.112,2.0797,160.0,0,0,0
4098.641,-0.134,0.112,2.0913,176.0,0,0,0
4104.116,-0.121,0.112,2.0448,5360.0,0,0,0
4109.593,-0.107,0.112,2.1088,5344.0,0,0,0
4115.092,-0.107,0.112,2.1204,5296.0,0,0,0
4120.542,-0.107,0.112,2.0739,5296.0,0,0,0
4126.072,-0.121,0.112,2.0855,176.0,0,0,0
4131.481,-0.134,0.112,2.0797,160.0,0,0,0
4136.913,-0.134,0.112,1.9807,5456.0,0,0,0
4142.356000000001,-0.148,0.112,2.0156,144.0,0,0,0
4147.908,-0.162,0.112,2.068,5344.0,0,0,0
4153.407999999999,-0.134,0.112,1.9924,160.0,0,0,0
4158.8859999999995,-0.121,0.112,2.0564,176.0,0,0,0
4164.379,-0.107,0.112,2.0855,5392.0,0,0,0
4169.854,-0.121,0.112,2.0622,176.0,0,0,0
4175.351,-0.121,0.112,2.0913,5392.0,0,0,0
4180.798000000001,-0.134,0.112,2.103,5424.0,0,0,0
4186.237,-0.148,0.112,2.0913,160.0,0,0,0
4191.656,-0.148,0.112,2.0797,144.0,0,0,0
4197.221,-0.148,0.112,2.068,5264.0,0,0,0
4202.673,-0.134,0.112,2.0564,5456.0,0,0,0
4208.223,-0.134,0.112,2.0797,5296.0,0,0,0
4213.619,-0.134,0.112,2.0506,160.0,0,0,0
4219.161,-0.134,0.112,2.068,176.0,0,0,0
4224.65,-0.134,0.112,2.0739,160.0,0,0,0
4250.887,-0.134,0.112,2.1146,5376.0,0,0,0
4331.179999999999,-0.176,0.112,2.0622,5392.0,0,0,0
4336.996,-0.162,0.112,2.0913,5360.0,0,0,0
4342.476,-0.121,0.112,2.1379,176.0,0,0,0
4348.036999999999,-0.162,0.112,2.0564,5488.0,0,0,0
4353.458,-0.148,0.112,2.0331,5280.0,0,0,0
4358.872,-0.093,0.112,2.1321,5488.0,0,0,0
4364.377,-0.121,0.112,2.1728,5344.0,0,0,0
4369.928,-0.121,0.112,2.1321,5472.0,0,0,0
4375.431,-0.079,0.112,2.1728,5248.0,0,0,0
4380.896,-0.093,0.112,2.1437,5392.0,0,0,0
4386.347,-0.134,0.112,2.1088,160.0,0,0,0
4391.789,-0.148,0.112,2.0913,160.0,0,0,0
4397.3240000000005,-0.148,0.112,2.1204,5440.0,0,0,0
4402.7300000000005,-0.162,0.112,2.0913,128.0,0,0,0
4408.267000000001,-0.162,0.112,2.0913,5280.0,0,0,0
4413.753,-0.148,0.112,2.0971,144.0,0,0,0
4419.294,-0.134,0.112,2.1204,5312.0,0,0,0
4424.792,-0.121,0.112,2.1321,176.0,0,0,0
4430.228999999999,-0.107,0.112,2.167,192.0,0,0,0
4435.751,-0.107,0.112,2.1786,5360.0,0,0,0
4441.172,-0.107,0.112,2.1262,5376.0,0,0,0
4446.682,-0.121,0.112,2.1612,176.0,0,0,0
4452.104,-0.134,0.112,2.1204,5264.0,0,0,0
4457.531,-0.148,0.112,2.0622,5504.0,0,0,0
4462.954,-0.148,0.112,2.1088,5440.0,0,0,0
4468.369,-0.162,0.112,2.1146,128.0,0,0,0
4473.791,-0.134,0.112,2.1553,5328.0,0,0,0
4492.036,-0.134,0.112,2.1553,5424.0,0,0,0
4497.555,-0.121,0.112,2.1437,5312.0,0,0,0
4502.96,-0.107,0.112,2.1612,192.0,0,0,0
4508.391,-0.121,0.112,2.1262,176.0,0,0,0
4513.802,-0.134,0.112,2.1437,5280.0,0,0,0
4519.344999999999,-0.148,0.112,2.1204,144.0,0,0,0
4524.873,-0.148,0.112,2.0855,5328.0,0,0,0
4530.346,-0.162,0.112,2.1321,5376.0,0,0,0
4535.7919999999995,-0.148,0.112,2.1204,144.0,0,0,0
4541.228,-0.148,0.112,2.0971,5424.0,0,0,0
4546.761,-0.148,0.112,2.1262,5440.0,0,0,0
4552.184,-0.134,0.112,2.1553,160.0,0,0,0
4557.719,-0.134,0.112,2.1204,5456.0,0,0,0
4563.123,-0.134,0.112,2.1262,160.0,0,0,0
4568.655,-0.134,0.112,2.1379,5264.0,0,0,0
4574.154,-0.134,0.112,2.1262,5264.0,0,0,0
4579.624,-0.134,0.112,2.1146,160.0,0,0,0
4585.134,-0.134,0.112,2.1495,5360.0,0,0,0
4590.617,-0.134,0.112,2.068,5456.0,0,0,0
4596.040999999999,-0.134,0.112,2.1204,160.0,0,0,0
4601.474999999999,-0.148,0.112,2.1379,5424.0,0,0,0
4607.313999999999,-0.134,0.112,2.0506,160.0,0,0,0
4612.786,-0.134,0.112,2.1321,5312.0,0,0,0
4618.3769999999995,-0.148,0.112,2.1612,160.0,0,0,0
4623.819,-0.134,0.112,2.0797,5456.0,0,0,0
4629.38,-0.134,0.112,2.1437,160.0,0,0,0
4634.9130000000005,-0.134,0.112,2.167,5280.0,0,0,0
4640.374,-0.134,0.112,2.1379,5328.0,0,0,0
4645.807,-0.134,0.112,2.1612,160.0,0,0,0
4651.241,-0.134,0.112,2.167,160.0,0,0,0
4656.669,-0.121,0.112,2.1262,5360.0,0,0,0
4662.081999999999,-0.134,0.112,2.1845,5376.0,0,0,0
4667.532999999999,-0.134,0.112,2.1379,5360.0,0,0,0
4672.96,-0.134,0.112,2.1903,160.0,0,0,0
4678.3859999999995,-0.134,0.112,2.1845,160.0,0,0,0
4683.812,-0.134,0.112,2.167,5296.0,0,0,0
4689.398999999999,-0.134,0.112,2.1437,160.0,0,0,0
4694.924,-0.134,0.112,2.1728,5456.0,0,0,0
4700.405,-0.134,0.112,2.1728,144.0,0,0,0
4705.880999999999,-0.148,0.112,2.1786,5328.0,0,0,0
4711.3240000000005,-0.134,0.112,2.1903,5408.0,0,0,0
4716.875,-0.148,0.112,2.1903,5312.0,0,0,0
4722.312,-0.134,0.112,2.1961,5376.0,0,0,0
4727.762000000001,-0.134,0.112,2.1903,5456.0,0,0,0
4733.214,-0.134,0.112,2.1845,5280.0,0,0,0
4738.765,-0.148,0.112,2.1961,5456.0,0,0,0
4744.269,-0.148,0.112,2.1786,5296.0,0,0,0
4749.758,-0.148,0.112,2.1845,5536.0,0,0,0
4755.272,-0.148,0.112,2.1786,144.0,0,0,0
4760.702,-0.148,0.112,2.1612,5456.0,0,0,0
4766.233,-0.148,0.112,2.1961,5488.0,0,0,0
4771.662,-0.134,0.112,2.1553,160.0,0,0,0
4777.186000000001,-0.148,0.112,2.1728,5488.0,0,0,0
4782.625,-0.148,0.112,2.2136,144.0,0,0,0
4788.16,-0.148,0.112,2.1728,5392.0,0,0,0
4793.583,-0.148,0.112,2.1495,144.0,0,0,0
4799.148,-0.148,0.112,2.1903,144.0,0,0,0
4804.6449999999995,-0.148,0.112,2.2136,5392.0,0,0,0
4810.13,-0.148,0.112,2.1612,144.0,0,0,0
4815.668,-0.148,0.112,2.1961,5312.0,0,0,0
4821.104,-0.148,0.112,2.2019,5488.0,0,0,0
4826.67,-0.148,0.112,2.1728,5472.0,0,0,0
4832.111,-0.148,0.112,2.1845,5472.0,0,0,0
4837.5509999999995,-0.148,0.112,2.2252,144.0,0,0,0
4842.994,-0.148,0.112,2.1612,144.0,0,0,0
4848.411999999999,-0.148,0.112,2.1786,5264.0,0,0,0
4853.823,-0.148,0.112,2.2252,144.0,0,0,0
4859.387,-0.148,0.112,2.1553,144.0,0,0,0
4864.923,-0.148,0.112,2.2077,5408.0,0,0,0
4870.384,-0.148,0.112,2.2368,144.0,0,0,0
4875.871,-0.148,0.112,2.2077,5376.0,0,0,0
4881.338,-0.148,0.112,2.2136,5360.0,0,0,0
4886.916,-0.148,0.112,2.2252,5472.0,0,0,0
4892.406,-0.148,0.112,2.2194,144.0,0,0,0
4897.957,-0.148,0.112,2.231,5232.0,0,0,0
4903.458,-0.148,0.112,2.2252,144.0,0,0,0
4908.983,-0.148,0.112,2.2252,5328.0,0,0,0
4914.557999999999,-0.148,0.112,2.2485,5232.0,0,0,0
4920.054999999999,-0.148,0.112,2.2252,5504.0,0,0,0
4925.635,-0.148,0.112,2.2136,5328.0,0,0,0
4931.122,-0.148,0.112,2.2601,5360.0,0,0,0
4936.689,-0.148,0.112,2.2136,5328.0,0,0,0
4942.174,-0.148,0.112,2.2659,144.0,0,0,0
4947.7339999999995,-0.148,0.112,2.2718,5408.0,0,0,0
4953.196,-0.148,0.112,2.2194,144.0,0,0,0
4958.811,-0.148,0.112,2.2485,5488.0,0,0,0
4964.385,-0.148,0.112,2.2718,5440.0,0,0,0
4969.915999999999,-0.148,0.112,2.2601,144.0,0,0,0
4975.458,-0.148,0.112,2.2601,5296.0,0,0,0
4980.902,-0.148,0.112,2.2718,5392.0,0,0,0
4986.465,-0.148,0.112,2.2659,5424.0,0,0,0
4991.899,-0.148,0.112,2.2659,5536.0,0,0,0
4997.429999999999,-0.148,0.112,2.2776,144.0,0,0,0
5002.899,-0.148,0.112,2.2776,144.0,0,0,0
5027.698,-0.148,0.112,2.1961,5392.0,0,0,0
5033.517,-0.148,0.112,2.231,5376.0,0,0,0
5039.125,-0.148,0.112,2.2776,144.0,0,0,0
5044.647,-0.148,0.112,2.2077,5488.0,0,0,0
5050.170999999999,-0.148,0.112,2.231,144.0,0,0,0
5055.699,-0.148,0.112,2.2601,5440.0,0,0,0
5061.151,-0.148,0.112,2.2077,5488.0,0,0,0
5066.707,-0.148,0.112,2.2659,5296.0,0,0,0
5072.138,-0.162,0.112,2.2659,5456.0,0,0,0
5077.616,-0.148,0.112,2.2659,128.0,0,0,0
5083.064,-0.148,0.112,2.2776,5440.0,0,0,0
5088.657,-0.148,0.112,2.2834,144.0,0,0,0
5094.1720000000005,-0.148,0.112,2.2718,5376.0,0,0,0
5099.67,-0.148,0.112,2.2892,144.0,0,0,0
5105.201,-0.148,0.112,2.2776,5312.0,0,0,0
5110.665,-0.148,0.112,2.2601,5424.0,0,0,0
5116.238,-0.148,0.112,2.3009,5392.0,0,0,0
5121.666,-0.148,0.112,2.2776,5360.0,0,0,0
5127.19,-0.148,0.112,2.2892,144.0,0,0,0
5132.629,-0.148,0.112,2.3183,5344.0,0,0,0
5138.165,-0.162,0.112,2.2892,128.0,0,0,0
5143.589999999999,-0.162,0.112,2.3009,5376.0,0,0,0
5149.161,-0.162,0.112,2.3183,144.0,0,0,0
5154.677000000001,-0.148,0.112,2.3067,5328.0,0,0,0
5160.139,-0.162,0.112,2.2892,5408.0,0,0,0
5165.73,-0.148,0.112,2.3067,5248.0,0,0,0
5171.1939999999995,-0.162,0.112,2.3067,5264.0,0,0,0
5176.735,-0.162,0.112,2.3125,5376.0,0,0,0
5182.169,-0.162,0.112,2.3067,5344.0,0,0,0
5187.683,-0.148,0.112,2.3009,128.0,0,0,0
5193.1089999999995,-0.162,0.112,2.3125,5312.0,0,0,0
5198.647,-0.162,0.112,2.3067,5312.0,0,0,0
5204.153,-0.162,0.112,2.3067,5424.0,0,0,0
5209.6410000000005,-0.162,0.112,2.3125,5328.0,0,0,0
5215.185,-0.162,0.112,2.3125,5440.0,0,0,0
5220.63,-0.162,0.112,2.3242,5392.0,0,0,0
5226.164,-0.162,0.112,2.3242,128.0,0,0,0
5231.593,-0.162,0.112,2.2892,5488.0,0,0,0
5237.116,-0.162,0.112,2.3242,5456.0,0,0,0
5242.554,-0.162,0.112,2.3183,128.0,0,0,0
5248.05,-0.162,0.112,2.3009,5344.0,0,0,0
5253.483,-0.162,0.112,2.33,5456.0,0,0,0
5258.979,-0.162,0.112,2.295,128.0,0,0,0
5264.498,-0.162,0.112,2.2659,5408.0,0,0,0
5269.945,-0.162,0.112,2.3183,5328.0,0,0,0
5297.4220000000005,-0.148,0.112,2.3067,144.0,0,0,0
5439.763,-0.148,0.112,2.3882,5408.0,0,0,0
5445.9,-0.148,0.112,2.3416,144.0,0,0,0
5451.485,-0.148,0.112,2.3707,5264.0,0,0,0
5457.028,-0.148,0.112,2.3707,5488.0,0,0,0
5462.4800000000005,-0.162,0.112,2.3591,5440.0,0,0,0
5468.027,-0.162,0.112,2.3591,144.0,0,0,0
5473.486,-0.162,0.112,2.3765,5392.0,0,0,0
5478.922,-0.162,0.112,2.3707,5376.0,0,0,0
5484.458,-0.162,0.112,2.3765,5296.0,0,0,0
5489.919000000001,-0.148,0.112,2.3591,5392.0,0,0,0
5495.445,-0.162,0.112,2.3824,5264.0,0,0,0
5500.934,-0.148,0.112,2.3649,5312.0,0,0,0
5506.469,-0.148,0.112,2.3765,144.0,0,0,0
