----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:46:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
3188.633,5360.0,-0.112,20464,662.0202
3192.421,5296.0,0.168,20464,672.0205
3196.2419999999997,5248.0,0.448,20528,654.02
3199.962,5248.0,0.224,20480,670.0204
3203.755,5408.0,0.56,20480,670.0204
3207.4660000000003,5360.0,0.392,20480,674.0206
3211.236,5456.0,0.448,20464,674.0206
3214.9429999999998,5264.0,0.392,20464,658.0201
3218.587,5344.0,0.392,20432,664.0203
3222.371,5296.0,0.392,20464,682.0208
3226.111,5216.0,0.336,20416,674.0206
3229.8689999999997,5456.0,0.504,20464,670.0204
3233.65,5328.0,0.168,20384,670.0204
3237.371,5280.0,0.112,20432,672.0205
3241.088,5424.0,0.112,20416,688.021
3244.922,5424.0,-0.112,20432,660.0201
3248.67,5472.0,-0.224,20432,670.0204
3252.4449999999997,5472.0,-0.056,20448,660.0201
3256.169,5408.0,0.336,20480,662.0202
3259.94,5440.0,0.112,20480,670.0204
3263.688,5408.0,0.392,20496,678.0207
3267.419,5424.0,0.224,20512,660.0201
3271.125,5296.0,0.448,20560,652.0199
3275.1459999999997,5344.0,0.0,20560,662.0202
3278.9139999999998,5280.0,0.28,20560,660.0201
3282.6879999999996,5216.0,0.224,20576,680.0208
3286.422,5360.0,0.112,20576,674.0206
3290.134,5232.0,0.28,20592,678.0207
3293.917,5360.0,-0.056,20576,678.0207
3297.615,5424.0,0.112,20544,662.0202
3301.332,5360.0,0.504,20560,668.0204
3305.153,5376.0,0.392,20560,682.0208
3308.8869999999997,5360.0,0.448,20528,676.0206
3312.692,5360.0,0.112,20544,670.0204
3316.408,5264.0,0.784,20544,680.0208
3320.1130000000003,5344.0,0.616,20528,682.0208
3323.947,5248.0,0.672,20544,676.0206
3327.661,5248.0,0.56,20560,682.0208
3331.352,5248.0,0.448,20544,656.02
3335.1259999999997,5248.0,0.112,20576,662.0202
3338.829,5376.0,0.336,20640,660.0201
3342.694,5440.0,0.168,20640,674.0206
3346.538,5424.0,0.28,20672,680.0208
3350.4519999999998,5408.0,0.392,20720,658.0201
3354.454,5424.0,0.448,20736,670.0204
3358.2329999999997,5296.0,0.168,20736,660.0201
3362.008,5312.0,0.448,20736,682.0208
3365.759,5408.0,0.0,20736,666.0203
3369.477,5408.0,0.168,20752,682.0208
3373.238,5360.0,0.168,20768,684.0209
3376.945,5200.0,0.28,20784,652.0199
3380.6440000000002,5424.0,0.336,20768,666.0203
3384.418,5360.0,0.504,20720,662.0202
3388.1510000000003,5360.0,-0.056,20704,674.0206
3391.935,5408.0,0.224,20704,660.0201
3395.684,5376.0,0.224,20720,666.0203
3399.385,5248.0,0.112,20704,680.0208
3403.158,5440.0,0.056,20752,668.0204
3406.897,5472.0,0.112,20752,654.02
3410.603,5280.0,0.28,20784,672.0205
3414.392,5312.0,0.056,20832,658.0201
3418.093,5360.0,-0.112,20768,682.0208
3421.919,5280.0,-0.056,20768,658.0201
3425.627,5376.0,0.392,20800,656.02
3429.2799999999997,5280.0,0.168,20784,660.0201
3433.082,5344.0,0.168,20784,656.02
3436.8819999999996,5248.0,-0.056,20800,658.0201
3440.6330000000003,5312.0,0.28,20848,672.0205
3444.413,5280.0,0.056,20880,670.0204
3448.179,5248.0,0.168,20960,664.0203
3452.029,5424.0,0.392,20928,662.0202
3455.859,5264.0,0.504,20960,648.0198
3459.634,5360.0,0.224,21024,674.0206
3463.467,5328.0,0.28,21040,670.0204
3467.2999999999997,5392.0,0.336,21088,656.02
3471.089,5328.0,0.392,21120,674.0206
3474.926,5232.0,-0.056,21152,664.0203
3478.698,5264.0,0.0,21168,676.0206
3482.4739999999997,5408.0,0.112,21184,658.0201
3486.278,5344.0,-0.056,21248,670.0204
3490.055,5392.0,0.28,21296,680.0208
3493.904,5376.0,0.056,21312,654.02
3503.931,5264.0,-0.056,21360,662.0202
3507.767,5360.0,-0.28,21360,672.0205
3511.586,5360.0,0.336,21376,672.0205
3515.4410000000003,5440.0,0.168,21472,658.0201
3519.22,5424.0,0.224,21424,654.02
3522.9900000000002,5328.0,0.056,21456,670.0204
3526.745,5312.0,0.0,21488,660.0201
3530.527,5328.0,-0.056,21536,676.0206
3534.335,5440.0,0.28,21552,680.0208
3538.05,5248.0,0.0,21616,672.0205
3541.845,5296.0,0.168,21664,674.0206
3545.598,5296.0,-0.056,21680,658.0201
3549.346,5424.0,0.336,21760,658.0201
3553.072,5296.0,0.168,21792,676.0206
3556.779,5360.0,0.168,21808,662.0202
3560.4939999999997,5328.0,0.0,21872,672.0205
3564.3190000000004,5376.0,0.056,21888,680.0208
3568.04,5376.0,0.056,21952,678.0207
3571.8230000000003,5424.0,-0.224,21984,664.0203
3575.573,5392.0,-0.168,21984,658.0201
3579.339,5376.0,-0.112,21968,676.0206
3583.131,5424.0,0.224,22000,674.0206
3586.855,5232.0,-0.448,21984,660.0201
3590.569,5376.0,-0.28,21984,670.0204
3594.334,5440.0,-0.056,22016,654.02
3598.109,5392.0,-0.112,22016,660.0201
3601.915,5360.0,-0.112,22032,656.02
3605.699,5376.0,0.112,22032,664.0203
3609.398,5328.0,0.224,22064,672.0205
3628.6009999999997,5232.0,0.056,22176,670.0204
3686.7799999999997,5360.0,0.0,22640,670.0204
3691.03,5264.0,0.056,22656,658.0201
3694.847,5280.0,0.056,22688,650.0198
3698.571,5360.0,0.168,22720,686.0209
3702.385,5264.0,-0.056,22768,678.0207
3706.142,5440.0,0.0,22816,666.0203
3709.944,5424.0,0.112,22832,670.0204
3713.708,5328.0,0.224,22864,680.0208
3717.413,5296.0,0.336,22928,658.0201
3721.12,5392.0,0.616,22976,682.0208
3724.98,5392.0,0.392,23056,676.0206
3728.721,5296.0,0.224,23152,658.0201
3732.465,5424.0,0.056,23248,674.0206
3736.182,5360.0,0.28,23344,662.0202
3739.9390000000003,5280.0,-0.112,23456,662.0202
3743.667,5296.0,-0.336,23568,658.0201
3747.3770000000004,5424.0,-0.28,23616,662.0202
3751.091,5472.0,0.224,23728,684.0209
3755.014,5328.0,-0.224,23792,658.0201
3758.767,5392.0,-0.056,23936,678.0207
3762.497,5424.0,0.112,24048,666.0203
3766.216,5392.0,0.224,24160,682.0208
3769.933,5360.0,0.28,24256,668.0204
3773.777,5472.0,0.28,24288,660.0201
3777.495,5360.0,0.168,24384,662.0202
3781.2099999999996,5424.0,0.28,24512,654.02
3784.9469999999997,5248.0,-0.056,24624,660.0201
3788.709,5296.0,-0.112,24768,680.0208
3792.456,5424.0,-0.168,24864,676.0206
3796.178,5280.0,0.28,24992,658.0201
3799.884,5296.0,-0.112,25040,670.0204
3803.698,5232.0,0.336,25136,650.0198
3807.4300000000003,5392.0,0.056,25152,674.0206
3811.13,5424.0,0.112,25200,682.0208
3814.9359999999997,5456.0,0.56,25184,678.0207
3818.679,5312.0,0.112,25168,668.0204
3822.4339999999997,5408.0,0.28,25072,682.0208
3826.147,5392.0,0.28,25040,654.02
3829.8559999999998,5456.0,0.28,24960,654.02
3833.652,5376.0,0.056,24896,680.0208
3837.4139999999998,5296.0,0.0,24848,676.0206
3841.145,5328.0,0.056,24752,660.0201
3844.897,5264.0,0.0,24736,670.0204
3848.5579999999995,5200.0,0.336,24672,668.0204
3852.388,5184.0,0.224,24640,652.0199
3856.143,5392.0,-0.28,24592,674.0206
3859.873,5312.0,0.0,24608,658.0201
3863.614,5232.0,0.0,24592,668.0204
3867.393,5328.0,0.168,24560,668.0204
3871.1089999999995,5264.0,0.448,24528,662.0202
3874.898,5360.0,0.336,24464,654.02
3878.621,5392.0,0.448,24384,680.0208
3882.474,5296.0,0.224,24288,676.0206
3886.2259999999997,5280.0,0.168,24144,676.0206
3889.933,5392.0,0.28,23984,654.02
3893.659,5312.0,-0.224,23840,674.0206
3897.37,5424.0,0.056,23648,676.0206
3901.109,5440.0,-0.392,23424,674.0206
3904.9339999999997,5488.0,0.056,23168,676.0206
3908.6409999999996,5264.0,0.672,22928,668.0204
3912.427,5248.0,0.448,22704,662.0202
3916.221,5424.0,0.168,22464,670.0204
3919.923,5392.0,0.112,22224,656.02
3923.656,5472.0,0.224,21968,672.0205
3927.365,5312.0,0.112,21712,662.0202
3931.121,5312.0,-0.224,21376,658.0201
3934.939,5408.0,0.0,21056,658.0201
3938.742,5248.0,0.0,20704,678.0207
3942.511,5280.0,0.112,20320,682.0208
3946.284,5248.0,0.112,19840,652.0199
3950.1,5344.0,0.224,19344,660.0201
3953.919,5376.0,0.112,18864,682.0208
3957.678,5360.0,0.0,18272,666.0203
3961.4440000000004,5344.0,0.168,17680,666.0203
3965.398,5344.0,0.056,17056,656.02
3969.157,5280.0,-0.056,16496,676.0206
3973.017,5440.0,0.168,15712,656.02
3976.792,5280.0,0.224,15104,684.0209
3980.618,5312.0,-0.112,14384,658.0201
3984.531,5328.0,0.0,13744,682.0208
3988.308,5264.0,-0.168,13056,676.0206
3992.1249999999995,5328.0,0.168,12464,666.0203
3995.978,5232.0,0.392,11840,658.0201
3999.745,5328.0,0.56,11184,676.0206
4003.5230000000006,5280.0,0.168,10544,670.0204
4019.7450000000003,5360.0,0.336,8272,672.0205
4023.9060000000004,5248.0,0.336,7648,670.0204
4027.705,5440.0,0.448,7200,674.0206
4031.453,5328.0,0.392,6784,664.0203
4035.276,5392.0,0.224,6416,658.0201
4039.067,5376.0,0.112,6080,668.0204
4042.911,5296.0,0.168,5776,652.0199
4046.651,5376.0,0.168,5520,670.0204
4050.3600000000006,5264.0,0.224,5232,672.0205
4054.105,5296.0,0.168,4992,670.0204
4057.755,5392.0,0.112,4736,674.0206
4061.4549999999995,5344.0,0.336,4528,674.0206
4065.5710000000004,5296.0,0.392,4320,662.0202
4069.416,5296.0,0.504,4080,676.0206
4073.215,5440.0,0.504,3920,686.0209
4076.983,5456.0,0.336,3744,674.0206
4080.7149999999997,5360.0,0.168,3584,654.02
4084.4550000000004,5312.0,0.504,3440,668.0204
4088.177,5328.0,0.336,3280,682.0208
4091.9990000000003,5280.0,-0.056,3120,666.0203
4095.739,5456.0,0.0,2992,684.0209
4099.457,5392.0,-0.28,2848,676.0206
4103.17,5424.0,-0.28,2704,682.0208
4106.977,5376.0,-0.112,2624,680.0208
4110.704,5440.0,-0.112,2496,650.0198
4114.474,5328.0,0.0,2368,654.02
4118.223,5472.0,-0.056,2240,670.0204
4122.009,5200.0,0.336,2144,674.0206
4125.8369999999995,5344.0,0.336,2032,664.0203
4129.561,5328.0,-0.168,1936,672.0205
4133.365000000001,5344.0,0.112,1840,664.0203
4137.067,5392.0,-0.168,1808,674.0206
4140.833,5328.0,0.168,1696,672.0205
4144.637000000001,5408.0,0.224,1600,674.0206
4148.353,5376.0,0.392,1520,674.0206
4152.1410000000005,5344.0,-0.056,1440,670.0204
4155.938,5312.0,0.0,1392,686.0209
4159.665999999999,5280.0,-0.28,1312,654.02
4163.4710000000005,5376.0,-0.392,1264,670.0204
4167.19,5248.0,0.056,1232,668.0204
4170.932,5296.0,-0.168,1216,658.0201
4174.67,5424.0,0.168,1136,676.0206
4178.372,5296.0,0.112,1104,664.0203
4182.1669999999995,5424.0,-0.112,1072,670.0204
4185.912,5344.0,-0.112,1056,652.0199
4189.6849999999995,5424.0,-0.112,1008,672.0205
4193.482,5312.0,0.0,992,666.0203
4197.212,5440.0,-0.056,960,682.0208
4200.915,5344.0,0.168,960,660.0201
4204.676,5344.0,0.224,960,676.0206
4208.378,5472.0,0.28,896,680.0208
4212.1630000000005,5280.0,0.336,880,660.0201
4215.905000000001,5264.0,0.56,848,660.0201
4219.6720000000005,5440.0,0.616,848,674.0206
4223.492,5456.0,0.616,832,664.0203
4227.204000000001,5264.0,-0.112,800,682.0208
4230.9039999999995,5344.0,0.224,800,668.0204
4234.6810000000005,5344.0,0.168,784,668.0204
4238.398,5296.0,0.224,816,654.02
4242.187999999999,5360.0,0.168,768,670.0204
4245.948,5472.0,-0.112,768,678.0207
4249.647000000001,5328.0,-0.056,752,676.0206
4253.485000000001,5392.0,-0.28,736,670.0204
4257.2029999999995,5424.0,0.28,720,658.0201
4260.9130000000005,5280.0,-0.112,736,668.0204
4264.610000000001,5408.0,0.504,720,668.0204
4268.302000000001,5296.0,0.28,720,672.0205
4272.0830000000005,5232.0,0.112,752,662.0202
4276.004000000001,5360.0,0.056,704,676.0206
4279.745,5360.0,0.28,704,652.0199
4283.514999999999,5440.0,0.112,704,684.0209
4287.244000000001,5264.0,0.336,704,670.0204
4290.942,5360.0,0.336,704,654.02
4294.660000000001,5440.0,0.112,704,662.0202
4298.374,5248.0,0.448,688,680.0208
4302.227,5264.0,0.056,688,664.0203
4305.964,5296.0,0.28,720,660.0201
4309.672,5344.0,0.504,688,658.0201
4313.473,5248.0,0.28,672,656.02
4317.221,5280.0,0.224,672,678.0207
4320.932,5392.0,0.224,672,682.0208
4340.080999999999,5344.0,0.224,656,684.0209
4387.768,5424.0,0.448,640,664.0203
4391.899,5392.0,0.672,624,668.0204
4395.692,5360.0,0.336,624,660.0201
4399.412,5296.0,0.168,640,666.0203
4403.232,5232.0,0.0,624,668.0204
4406.981,5424.0,0.112,640,662.0202
4410.745000000001,5264.0,0.0,608,664.0203
4414.595,5392.0,0.056,624,676.0206
4418.308,5296.0,0.504,624,654.02
4422.091,5280.0,0.392,608,656.02
4425.835,5200.0,0.224,608,666.0203
4429.611,5472.0,0.504,608,656.02
4433.355,5264.0,0.056,624,664.0203
4437.099,5360.0,0.0,608,668.0204
4440.853,5312.0,0.056,608,660.0201
4444.742,5280.0,0.28,608,660.0201
4448.532,5408.0,0.448,592,660.0201
4452.376,5408.0,0.392,608,660.0201
4456.165,5296.0,0.336,608,668.0204
4459.974,5344.0,0.168,608,664.0203
4463.831,5392.0,0.224,608,658.0201
4467.599,5248.0,0.112,608,672.0205
4471.3640000000005,5392.0,0.28,608,660.0201
4475.219,5232.0,0.112,608,664.0203
4478.986,5328.0,0.616,592,662.0202
4482.845,5392.0,0.448,592,672.0205
4486.637,5264.0,0.224,608,656.02
4490.376,5440.0,0.224,640,664.0203
4494.23,5280.0,0.28,608,678.0207
4498.021,5408.0,0.28,608,670.0204
4501.848,5360.0,0.336,608,656.02
4505.67,5424.0,0.224,608,686.0209
4509.499,5328.0,0.28,608,682.0208
4513.34,5408.0,0.28,624,666.0203
4517.111,5280.0,-0.056,592,676.0206
4520.856,5440.0,0.336,608,678.0207
4524.771000000001,5376.0,0.0,592,674.0206
4528.561,5328.0,0.392,608,658.0201
4532.36,5376.0,0.168,608,674.0206
4536.103,5344.0,0.0,608,680.0208
4539.896,5328.0,0.28,608,664.0203
4543.63,5424.0,0.168,608,680.0208
4547.339,5360.0,0.448,608,668.0204
4551.068,5296.0,0.0,608,672.0205
4554.86,5184.0,0.336,592,658.0201
4558.582,5200.0,0.168,592,666.0203
4562.366,5424.0,0.336,592,682.0208
4566.101,5264.0,0.224,592,666.0203
4569.813,5264.0,0.0,592,668.0204
4573.692,5232.0,0.336,592,674.0206
4577.427,5376.0,0.28,608,660.0201
4581.129,5312.0,0.0,592,672.0205
4584.94,5424.0,-0.112,608,686.0209
4588.73,5264.0,0.056,608,670.0204
4592.456999999999,5376.0,-0.056,608,668.0204
4596.155,5344.0,0.168,608,668.0204
4599.861,5280.0,0.336,608,660.0201
4603.685,5216.0,0.056,608,670.0204
4607.407,5440.0,0.0,592,676.0206
4611.12,5296.0,-0.056,608,666.0203
4614.92,5216.0,-0.112,592,684.0209
4618.664,5200.0,0.112,608,670.0204
4622.492,5328.0,0.28,592,658.0201
4626.29,5344.0,0.336,592,668.0204
4630.017,5424.0,0.336,592,680.0208
4633.736,5456.0,0.336,608,670.0204
4637.479,5360.0,-0.336,592,684.0209
4641.201,5408.0,0.056,592,656.02
4644.915,5312.0,0.224,592,684.0209
4648.633,5440.0,0.224,592,652.0199
4652.4619999999995,5408.0,0.56,608,658.0201
4656.209,5312.0,0.448,576,662.0202
4659.902,5296.0,-0.168,592,652.0199
4663.629,5264.0,0.168,576,652.0199
4667.3910000000005,5392.0,-0.168,592,684.0209
4671.1140000000005,5344.0,-0.056,592,680.0208
4674.938,5312.0,0.224,592,670.0204
4678.652999999999,5280.0,0.28,592,662.0202
4682.464999999999,5328.0,0.056,576,686.0209
4686.196,5408.0,0.056,576,666.0203
4689.8369999999995,5392.0,-0.28,576,672.0205
4693.67,5344.0,0.168,576,668.0204
4697.387,5296.0,0.0,560,660.0201
4701.1269999999995,5280.0,-0.056,576,678.0207
4704.94,5408.0,-0.112,560,678.0207
4708.633,5360.0,0.28,560,658.0201
4712.402,5296.0,0.336,576,672.0205
4716.157,5472.0,0.168,576,664.0203
4719.869,5296.0,-0.112,576,674.0206
4723.657,5456.0,0.0,560,680.0208
4727.369,5344.0,-0.336,560,670.0204
4731.136,5280.0,-0.168,560,662.0202
4734.974,5296.0,0.0,560,674.0206
4738.709,5392.0,0.28,560,660.0201
4742.427000000001,5488.0,0.504,560,674.0206
4746.1320000000005,5376.0,0.336,544,682.0208
4749.905,5472.0,0.56,560,680.0208
4753.641,5376.0,0.336,544,668.0204
4757.3550000000005,5264.0,0.28,544,658.0201
4761.063,5264.0,0.336,544,672.0205
4764.849,5264.0,0.392,528,660.0201
4768.569,5424.0,0.336,544,680.0208
4772.357999999999,5408.0,0.504,544,668.0204
4776.151,5408.0,0.0,560,672.0205
4779.923,5296.0,-0.056,544,660.0201
4783.666,5360.0,0.0,528,662.0202
4787.378000000001,5200.0,0.0,528,678.0207
4791.101000000001,5328.0,0.112,528,670.0204
4794.944,5328.0,0.616,512,674.0206
4798.683999999999,5248.0,0.784,512,670.0204
4802.467,5376.0,0.224,512,680.0208
4806.196,5280.0,0.336,528,676.0206
4809.896,5344.0,0.168,544,668.0204
4813.639999999999,5328.0,0.336,512,678.0207
4817.3550000000005,5280.0,0.28,512,668.0204
4821.073,5360.0,-0.112,496,668.0204
4824.785000000001,5280.0,0.0,496,662.0202
4828.548,5232.0,-0.112,496,670.0204
4832.348,5392.0,0.224,496,652.0199
4836.085,5328.0,0.056,496,674.0206
4839.805,5392.0,0.392,496,656.02
4843.645,5360.0,0.168,528,666.0203
4847.369,5264.0,0.056,480,658.0201
4851.083,5392.0,-0.168,496,684.0209
4854.875,5360.0,-0.112,480,678.0207
4858.638,5248.0,0.0,480,666.0203
4862.445,5312.0,0.168,496,676.0206
4866.168,5472.0,0.056,480,670.0204
4869.875,5392.0,0.224,480,666.0203
4873.602,5376.0,0.056,496,674.0206
4877.34,5296.0,-0.224,528,682.0208
4881.053,5360.0,0.056,480,658.0201
4884.839999999999,5264.0,0.0,496,666.0203
4888.565,5216.0,0.112,480,684.0209
4892.405,5408.0,0.112,480,662.0202
4896.095,5392.0,0.112,480,668.0204
4899.732,5456.0,0.336,480,670.0204
4903.562,5264.0,0.392,480,670.0204
4907.333,5232.0,0.168,464,672.0205
4911.058,5360.0,0.168,512,670.0204
4914.775,5264.0,-0.112,464,656.02
4918.491999999999,5344.0,-0.224,464,662.0202
4922.267,5248.0,0.0,464,674.0206
4926.068,5440.0,-0.112,448,676.0206
4929.794,5312.0,0.28,464,668.0204
4933.596,5312.0,0.504,464,678.0207
4937.361,5344.0,0.28,464,658.0201
4941.1449999999995,5408.0,0.224,448,652.0199
4944.991,5248.0,0.224,480,676.0206
4948.764999999999,5360.0,0.112,448,680.0208
4952.601,5344.0,0.056,448,660.0201
4956.427,5232.0,0.336,448,672.0205
4960.182,5312.0,0.168,432,660.0201
4963.976,5248.0,0.504,448,680.0208
4967.731,5280.0,0.448,448,676.0206
4971.604,5328.0,0.616,432,684.0209
4975.4439999999995,5312.0,0.448,432,652.0199
4979.19,5440.0,0.504,448,668.0204
4982.99,5264.0,0.168,432,674.0206
4986.803,5408.0,0.0,432,662.0202
4990.615,5424.0,0.168,432,682.0208
4994.479,5456.0,0.448,432,662.0202
4998.227,5392.0,0.616,432,684.0209
5002.07,5248.0,0.392,432,658.0201
5018.421,5296.0,0.336,432,670.0204
5022.583,5312.0,0.112,448,664.0203
5043.129000000001,5280.0,0.392,432,678.0207
5120.009,5328.0,-0.056,464,680.0208
5124.316000000001,5392.0,0.0,464,654.02
5128.109,5360.0,0.056,464,686.0209
5131.986000000001,5264.0,0.112,464,670.0204
5135.749,5344.0,0.168,464,666.0203
5139.509,5360.0,-0.056,464,670.0204
5143.338,5264.0,0.28,464,672.0205
5147.082,5328.0,0.336,464,670.0204
5150.822,5408.0,0.392,448,678.0207
5154.631,5248.0,-0.056,464,674.0206
5158.3550000000005,5344.0,0.056,448,684.0209
5162.147,5296.0,0.056,448,660.0201
5165.953,5312.0,-0.056,464,674.0206
5169.679999999999,5440.0,-0.112,464,680.0208
5173.489,5328.0,-0.056,464,670.0204
5177.2119999999995,5312.0,0.168,464,684.0209
5180.961,5376.0,0.0,464,668.0204
5184.771,5312.0,0.448,448,684.0209
5188.495,5392.0,0.224,464,668.0204
5192.284,5376.0,0.112,464,664.0203
5196.045,5264.0,-0.056,448,656.02
5199.748,5360.0,0.28,448,670.0204
5203.516,5472.0,0.112,464,666.0203
5207.235,5264.0,-0.112,464,670.0204
5211.013999999999,5424.0,0.112,448,674.0206
5214.786,5408.0,0.112,464,668.0204
5218.501,5360.0,-0.056,448,674.0206
5222.2970000000005,5344.0,0.28,464,654.02
5226.0289999999995,5280.0,0.056,464,664.0203
5229.807,5216.0,0.056,464,662.0202
5233.606,5280.0,0.168,464,654.02
5237.333,5360.0,-0.112,464,662.0202
5241.057,5392.0,0.056,464,676.0206
5244.848,5456.0,-0.056,464,668.0204
5248.583,5456.0,0.392,464,674.0206
5252.383,5408.0,0.112,464,658.0201
5256.121,5360.0,0.28,464,682.0208
5259.902,5376.0,0.224,480,668.0204
5263.6320000000005,5360.0,0.392,480,670.0204
5267.3589999999995,5408.0,-0.336,464,680.0208
5271.083,5408.0,-0.112,480,668.0204
5275.121,5424.0,0.392,480,674.0206
5278.873,5360.0,0.28,464,674.0206
5282.683,5408.0,0.28,464,668.0204
5286.4259999999995,5344.0,0.168,464,654.02
5290.164,5296.0,-0.112,464,658.0201
5293.959,5216.0,-0.056,464,680.0208
5297.687,5312.0,-0.168,496,662.0202
5301.4039999999995,5408.0,0.168,464,668.0204
5305.2390000000005,5328.0,0.168,464,666.0203
5309.004,5264.0,0.056,464,680.0208
5312.74,5200.0,0.056,464,670.0204
5316.402,5424.0,0.112,480,660.0201
5320.051,5312.0,0.504,480,668.0204
5323.941,5344.0,0.112,480,660.0201
5327.667,5312.0,-0.112,480,678.0207
5331.375999999999,5376.0,0.28,512,672.0205
5335.192,5392.0,0.336,480,668.0204
5338.953,5456.0,0.056,480,676.0206
5342.709,5312.0,-0.056,480,684.0209
5346.431,5248.0,-0.224,480,680.0208
5350.1630000000005,5168.0,0.112,496,678.0207
5353.892,5408.0,0.056,496,650.0198
5357.6410000000005,5280.0,0.168,496,686.0209
5361.359,5424.0,0.056,496,670.0204
5365.148999999999,5280.0,-0.336,528,656.02
5368.86,5424.0,-0.504,496,684.0209
5372.696,5424.0,-0.392,512,670.0204
5376.4349999999995,5232.0,-0.168,512,680.0208
5380.149,5280.0,0.28,512,670.0204
5383.871,5360.0,0.56,512,656.02
5387.633,5344.0,0.504,512,676.0206
5391.357,5232.0,0.28,528,668.0204
5395.21,5408.0,0.168,512,668.0204
5398.920999999999,5472.0,0.056,528,670.0204
5402.76,5408.0,0.224,528,676.0206
5406.508,5408.0,0.0,528,672.0205
5410.227,5504.0,0.0,528,666.0203
5413.994,5248.0,0.28,528,672.0205
5417.72,5328.0,0.448,512,660.0201
5421.5470000000005,5360.0,0.224,544,680.0208
5425.306,5296.0,-0.336,544,672.0205
5429.016,5424.0,-0.112,528,678.0207
5432.736,5232.0,-0.336,544,668.0204
5436.548,5376.0,0.0,544,678.0207
5440.330999999999,5296.0,0.056,560,676.0206
5444.156,5408.0,0.0,544,670.0204
5447.943,5392.0,0.0,560,682.0208
5451.786,5424.0,0.504,560,672.0205
5455.594,5456.0,0.336,560,660.0201
5459.344,5344.0,0.336,576,682.0208
5463.125,5344.0,0.168,576,658.0201
5466.918,5264.0,0.112,576,676.0206
5470.693,5344.0,0.28,576,682.0208
5474.488,5312.0,0.168,576,654.02
5478.2609999999995,5376.0,0.504,576,672.0205
5482.08,5344.0,0.224,576,664.0203
5485.951,5280.0,0.112,576,660.0201
5489.715,5360.0,0.112,592,676.0206
5493.488,5456.0,0.168,608,662.0202
5497.2570000000005,5280.0,0.168,592,674.0206
5501.082,5376.0,0.056,608,674.0206
5504.936,5440.0,0.112,608,666.0203
5508.7029999999995,5392.0,0.224,608,684.0209
5512.486,5232.0,0.168,608,670.0204
5516.303,5376.0,0.112,672,680.0208
5520.069,5296.0,-0.056,608,650.0198
5523.8820000000005,5216.0,-0.336,624,668.0204
5527.615,5408.0,-0.224,624,662.0202
5531.347999999999,5376.0,-0.224,624,664.0203
5535.237,5440.0,0.0,624,678.0207
5538.9800000000005,5296.0,-0.392,640,680.0208
5542.715,5360.0,0.0,656,674.0206
5546.475,5248.0,-0.112,624,670.0204
5550.232,5232.0,0.112,640,662.0202
5553.982999999999,5456.0,0.0,640,658.0201
5557.717000000001,5472.0,0.112,640,682.0208
5561.423,5296.0,0.112,656,664.0203
5565.321,5264.0,0.056,656,674.0206
5569.043,5344.0,0.392,656,668.0204
5572.766,5296.0,0.336,672,682.0208
5576.476,5344.0,0.112,672,676.0206
5580.2480000000005,5312.0,0.0,672,662.0202
5584.052,5344.0,-0.056,672,664.0203
5587.772,5376.0,-0.056,672,656.02
5591.551,5280.0,0.168,688,684.0209
5595.363,5456.0,0.28,672,686.0209
5599.098,5328.0,-0.112,688,670.0204
5602.889,5232.0,0.056,688,658.0201
5606.606,5360.0,-0.336,688,666.0203
5610.321,5264.0,-0.056,688,658.0201
